episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,600.0,0.00225,0.005625,0.0,0.0,0.992125,-0.007963378140676129,-0.007963378140676129,1.8295380063199749,0.0,0.0,4.5680841255635025,0.0,1.3041302216015755,0.0,2.034692979887128,0.0,1.3073207108676435,0.0,1.429,0.0,0.334,0.0,6.0,3.0,0.0,3.0,0.0
2,2000,8,595.0,0.003,0.01175,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,7.749329639761399,0.0,5.0,1.7131250105425715,0.0,0.6802974447906017,0.0,1.997955388635397,0.0,13.275599994599819,0.0,11.239,5.0,17.59,0.0,2.0,4.0,0.0,2.0,0.0
3,3000,2,556.0,0.00025,0.00925,0.0,0.0,0.9905,-0.0070489043482558425,-0.0070489043482558425,10.532697614409495,0.0,44.0,0.263,0.0,2.2652117311386393,0.0,44.104,44.0,2.240973955318332,0.0,1.298,0.0,13.025,0.0,1.0,0.0,0.0,1.0,0.0
4,4000,3,545.0,0.00075,0.0125,0.0,0.0,0.98675,-0.007070121501191572,-0.007070121501191572,14.28724701539489,0.0,35.0,2.833770193040371,0.0,2.582164786297828,0.0,35.03,35.0,2.870547113031149,0.0,41.387,20.0,1.02,0.0,1.0,1.0,0.0,1.0,0.0
5,5000,2,541.52001953125,0.00025,0.0165,0.0,0.0,0.98325,-0.007031391916980924,-0.007031391916980924,19.56523060545201,0.0,36.0,4.710720007941127,0.0,19.11703956222534,17.479999542236328,6.703848830528558,5.0,3.6937752320170403,0.0,40.097,36.0,43.069,0.0,1.0,0.0,0.0,1.0,0.0
6,6000,3,530.0,0.00075,0.02175,0.0,0.0,0.9775,-0.005712562892201344,-0.005712562892201344,17.878646143421687,0.0,68.0,5.430139955669642,0.0,2.743159992136061,2.0,11.443139352926053,0.0,5.62443755979836,0.0,13.024,0.0,69.007,68.0,0.0,0.0,0.0,3.0,0.0
7,7000,2,501.8800048828125,0.0,0.0165,0.0,0.0,0.9835,-0.005272868222470726,-0.005272868222470726,22.236547022163872,0.0,69.12000274658203,70.74300267028809,69.12000274658203,1.753893223464489,0.0,20.71359999847412,19.0,18.667786240756513,0.0,18.284,0.0,3.257,10.0,2.0,0.0,0.0,0.0,0.0
8,8000,2,493.8800048828125,0.00025,0.01075,0.0,0.0,0.989,-0.0054498351950045655,-0.0054498351950045655,22.568626672973238,0.0,55.119998931884766,2.0115599865466356,0.0,57.58779899597168,55.119998931884766,6.319443913340568,0.0,6.789957141980529,0.0,2.384,3.0,60.319,48.0,2.0,0.0,0.0,0.0,0.0
9,9000,2,507.0,0.0005,0.015,0.0,0.0,0.9845,-0.006056276518073289,-0.006056276518073289,23.174322904263935,0.0,52.0,33.099,33.0,20.0840399350971,0.0,2.634817058995366,0.0,19.714080431491137,0.0,2.748,8.0,60.766,52.0,0.0,0.0,0.0,2.0,0.0
10,10000,3,595.0,0.0005,0.012,0.0,0.0,0.9875,-0.007909433393100036,-0.007909433393100036,12.248205232302348,0.0,5.0,8.611578238174319,0.0,5.344800017945468,5.0,30.99373137437552,0.0,21.81212176331878,0.0,4.072,0.0,2.655,0.0,2.0,1.0,0.0,0.0,0.0
11,11000,2,528.0800170898438,0.0005,0.012,0.0,0.0,0.9875,-0.006150283322678967,-0.006150283322678967,24.817473605449,0.0,59.91999816894531,61.84263858795166,59.91999816894531,16.188220228165388,0.0,0.5433999993801117,0.0,13.854582817196846,0.0,31.587,9.0,24.889,3.0,0.0,0.0,0.0,2.0,0.0
12,12000,1,543.4042358398438,0.00025,0.00875,0.0,0.0,0.991,-0.007032354796378743,-0.007032354796378743,17.651498700591425,0.0,35.795753479003906,10.98407605214417,0.0,63.696796875,35.795753479003906,1.7915199970006943,0.0,23.534599279403686,20.799999237060547,2.798,0.0,3.104,0.0,0.0,0.0,0.0,1.0,0.0
13,13000,3,595.0,0.00025,0.01125,0.0,0.0,0.9885,-0.007909433393100036,-0.007909433393100036,17.936085633263612,0.0,5.0,6.547244819097221,5.0,3.336882066488266,0.0,58.328146910179406,0.0,2.1092400038167836,0.0,32.236,0.0,5.059,0.0,2.0,0.0,0.0,1.0,0.0
14,14000,4,587.4400024414062,0.0015,0.01,0.0,0.0,0.9885,-0.00782248609380317,-0.00782248609380317,12.570912477632362,0.0,9.0,29.585978739738465,0.0,11.904824786186218,3.559999942779541,11.09075685980916,0.0,15.82791448006034,0.0,1.946,0.0,5.07,9.0,0.0,2.0,0.0,2.0,0.0
15,15000,3,559.4334716796875,0.001,0.0125,0.0,0.0,0.9865,-0.007448950912119158,-0.007448950912119158,14.937078589464228,0.0,21.559999465942383,4.375450012922287,5.0,35.02848035559058,5.006536483764648,8.12238146597147,0.0,27.598159702301025,21.559999465942383,13.64,9.0,0.858,0.0,1.0,2.0,0.0,0.0,0.0
16,16000,4,583.0,0.00125,0.0075,0.0,0.0,0.99125,-0.0077416144090275,-0.0077416144090275,24.272906614436454,0.0,17.0,7.126922076940536,0.0,1.9265815473496914,0.0,2.042320027075708,0.0,32.69861603525281,0.0,53.913,0.0,47.93,17.0,1.0,2.0,0.0,1.0,0.0
17,17000,5,591.0,0.00125,0.0085,0.0,0.0,0.99025,-0.007866934442573576,-0.007866934442573576,11.899547632496803,0.0,5.0,27.732277966700494,5.0,5.064574881747365,0.0,7.715574819326401,0.0,2.425858127206564,0.0,11.099,0.0,17.36,4.0,2.0,2.0,0.0,1.0,0.0
18,18000,5,544.0,0.0005,0.01,0.0,0.0,0.9895,-0.006703374452333442,-0.006703374452333442,17.69479181319351,0.0,51.0,13.654698313079775,0.0,12.587403473466635,0.0,11.210419412322342,5.0,7.421229680292308,0.0,54.499,51.0,6.796,0.0,4.0,0.0,0.0,1.0,0.0
19,19000,4,532.0,0.00125,0.008,0.0,0.0,0.99075,-0.006036310499419009,-0.006036310499419009,21.032725737153243,0.0,63.0,6.130714005470276,0.0,4.163400163583457,5.0,15.33229983010888,0.0,3.7739404237568377,0.0,69.122,63.0,27.674,0.0,0.0,1.0,0.0,3.0,0.0
20,20000,6,565.0,0.00125,0.01075,0.0,0.0,0.988,-0.007422899022714385,-0.007422899022714385,10.077058627435317,0.0,30.0,7.946274392366409,5.0,8.801411153294145,0.0,9.34522180391848,0.0,3.8574444150328637,0.0,28.692,30.0,1.82,0.0,1.0,0.0,0.0,5.0,0.0
21,21000,3,580.0,0.0005,0.0085,0.0,0.0,0.991,-0.007689338540545959,-0.007689338540545959,10.411803622046486,0.0,20.0,0.5867599987238645,0.0,3.0386042109727858,0.0,3.148197206359357,0.0,12.099260316222907,0.0,8.255,0.0,35.343,20.0,2.0,1.0,0.0,0.0,0.0
22,22000,1,437.6400146484375,0.00025,0.00575,0.0,0.0,0.994,-0.00443748645261264,-0.00443748645261264,34.22172867277078,0.0,59.0,1.4448800030350686,0.0,31.006720596313478,27.360000610351562,9.307771437276156,0.0,61.637,59.0,57.119,46.0,44.815,30.0,0.0,0.0,0.0,1.0,0.0
23,23000,4,593.6400146484375,0.00025,0.00775,0.0,0.0,0.992,-0.007893305679209978,-0.007893305679209978,16.09653342238441,0.0,6.360000133514404,23.55247104486823,0.0,31.915079767845572,6.360000133514404,4.347172894828022,0.0,7.895476826764643,0.0,18.791,0.0,10.078,0.0,3.0,0.0,0.0,1.0,0.0
24,24000,4,554.2476806640625,0.00025,0.0095,0.0,0.0,0.99025,-0.007227431207919674,-0.007227431207919674,18.323680222234376,0.0,35.0,8.312410949170589,0.0,26.436776671826838,5.0,12.153092892765999,0.0,11.516800819642842,5.752345561981201,0.631,0.0,50.892,35.0,3.0,0.0,0.0,1.0,0.0
25,25000,4,583.3174438476562,0.0005,0.00925,0.0,0.0,0.99025,-0.0077269226097855985,-0.0077269226097855985,19.103656098738313,0.0,16.68255615234375,7.769002773113549,0.0,23.460250824689865,0.0,4.037140971921384,0.0,28.62154202270508,16.68255615234375,20.59,0.0,30.144,0.0,2.0,0.0,0.0,2.0,0.0
26,26000,3,566.5599975585938,0.00075,0.007,0.0,0.0,0.99225,-0.007387713386419329,-0.007387713386419329,11.33319680053989,0.0,33.439998626708984,35.13279869842529,33.439998626708984,6.110543792538345,0.0,12.592440181821585,0.0,4.872398130454123,0.0,4.65,0.0,4.641,0.0,0.0,0.0,0.0,3.0,0.0
27,27000,3,526.2125244140625,0.00025,0.006,0.0,0.0,0.99375,-0.005552401519243691,-0.005552401519243691,33.58971558929979,0.0,69.55999755859375,3.8199716999828817,0.0,73.68836233520508,69.55999755859375,56.61999231815338,4.227510929107666,4.032967182457447,0.0,27.212,0.0,36.165,0.0,2.0,0.0,0.0,1.0,0.0
28,28000,3,509.1214904785156,0.00025,0.00725,0.0,0.0,0.9925,-0.006454677916371207,-0.006454677916371207,31.05699784950291,0.0,42.0,65.25296095657349,42.0,12.359545992136002,4.878513813018799,3.3172799999639393,0.0,2.47920014834404,5.0,32.352,12.0,70.581,27.0,2.0,0.0,0.0,1.0,0.0
29,29000,5,589.0,0.001,0.009,0.0,0.0,0.99,-0.007833055431188203,-0.007833055431188203,16.4383128124401,0.0,11.0,6.919808241575956,0.0,10.574785073921085,0.0,16.197071106910705,0.0,6.285212452232837,0.0,46.982,11.0,11.671,0.0,2.0,1.0,0.0,2.0,0.0
30,30000,3,579.26416015625,0.00075,0.00875,0.0,0.0,0.9905,-0.007690342663135748,-0.007690342663135748,17.50745321534698,0.0,16.799999237060547,24.35823587412387,0.0,14.963248814195394,3.9358394145965576,28.680839931488038,16.799999237060547,22.73739467227459,0.0,5.848,0.0,8.457,0.0,1.0,1.0,0.0,1.0,0.0
31,31000,4,600.0,0.00125,0.012,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,12.494364122414341,0.0,0.0,22.402215531073512,0.0,2.5424478800594805,0.0,7.385713227361441,0.0,21.867808095991613,0.0,8.026,0.0,12.742,0.0,0.0,1.0,0.0,3.0,0.0
32,32000,3,592.0399780273438,0.0015,0.00925,0.0,0.0,0.98925,-0.007099090786657723,0.05540090921334229,8.816206927541023,0.0,5.0,4.061953685302288,0.0,4.013085993111134,5.0,5.3426418949961665,0.0,6.2915599918365475,2.9600000381469727,2.73,0.0,30.458,0.0,0.0,1.0,0.0,2.0,0.0
33,33000,1,446.6853942871094,0.00025,0.007,0.0,0.0,0.99275,-0.004635508682775018,-0.004635508682775018,39.795341749643285,0.0,53.119998931884766,53.240078948974606,53.119998931884766,56.992919254302976,40.439998626708984,20.464453661769628,7.834613800048828,52.4075986328125,48.91999816894531,20.389,3.0,35.278,0.0,0.0,0.0,0.0,1.0,0.0
34,34000,5,531.760009765625,0.00175,0.0065,0.0,0.0,0.99175,-0.006670373223134091,-0.006670373223134091,23.96192917584131,0.0,45.2400016784668,25.978880606770517,0.0,45.43172163772583,45.2400016784668,5.420567410930992,0.0,6.673405399620533,0.0,45.817,23.0,14.45,0.0,0.0,2.0,0.0,3.0,0.0
