episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
1,5000,5,0.00035,0.0,-0.00778589252061278,-0.00778589252061278,1.7787395998286704,0.0,9.293134689331055,0.7820176368117332,0.0,1.3596697979047894,0.0,5.0578,5.0,1.3957501642555,9.293134689331055,0.3098,0.0,1.7674,0.0
2,10000,5,0.000275,0.0,-0.005574654836486914,-0.005574654836486914,20.267114030592143,0.0,70.0,39.84488113515973,0.0,70.0006,70.0,4.539340600066632,0.0,1.8798624483264983,0.0,4.195,0.0,1.143,0.0
3,15000,3,0.0002666666666666667,0.0,-0.007712145609528436,-0.007712145609528436,11.883373017364391,0.0,11.84000015258789,36.41866342856884,0.0,6.278390529028466,5.0,1.5641360079705715,1.2400000095367432,12.24904813861847,11.84000015258789,4.6374,0.0,10.1526,4.0
4,20000,6,0.00026250000000000004,0.0,-0.006989528815877294,-0.006989528815877294,6.8206785196936375,0.0,44.119998931884766,2.758927722486854,0.0,4.148623149643093,44.119998931884766,2.9747209364920852,0.0,25.265399309539795,5.079999923706055,0.442,0.0,5.3344,0.0
5,25000,7,0.00027,0.0,-0.007956793232260848,-0.007956793232260848,3.399525870404641,0.0,0.0,4.8150190620929,0.0,5.217840246344358,0.0,2.228776540514082,0.0,3.7963193734765053,0.0,1.4678,0.0,2.8714,0.0
6,30000,2,0.00023333333333333333,0.0,-0.0009789774692354717,0.061521022530764545,32.536006601124626,0.0,87.0,87.0018,87.0,32.91152626146003,40.82868957519531,16.991216128490866,0.0,52.89509721679688,52.720001220703125,2.414,0.0,3.0024,2.0
7,35000,4,0.00022142857142857142,0.0,-0.0033472235819365253,0.05915277641806349,5.121128106322015,0.0,88.35226440429688,15.12512390429452,88.35226440429688,10.094695136678219,4.920000076293945,0.0614,0.0,4.4163495969593525,0.0,0.5688,0.0,0.4604,0.0
8,40000,4,0.00021250000000000002,0.0,-0.007333768638843235,-0.007333768638843235,12.009296795547193,0.0,33.439998626708984,8.133069353630766,0.0,16.9892630094029,5.0,5.182369771791249,0.0,33.54827863845825,33.439998626708984,7.1976,0.0,1.0052,0.0
9,45000,3,0.00021111111111111113,0.0,-0.007556459469595533,-0.007556459469595533,12.219171048290283,0.0,17.514284133911133,29.939515075190364,0.3529602587223053,17.301544253095983,7.360000133514404,15.310422979208827,17.514284133911133,1.728743982246518,0.0,3.327,0.0,5.7078,7.0
10,50000,4,0.00022500000000000002,0.0,-0.007807366143689804,-0.007807366143689804,6.205264003061628,0.0,8.9041166305542,4.573783702606708,0.0,7.567929048459232,8.9041166305542,12.170503894810379,0.0,3.5357673724934457,5.0,7.8806,0.0,1.503,0.0
11,55000,4,0.00020500000000000002,0.0,-0.00659169024201198,-0.00659169024201198,14.376135901763261,0.0,50.31999969482422,12.119148671033793,5.0,33.37388053138405,50.31999969482422,0.30615199530124665,0.0,11.243834212860465,11.883040428161621,14.9908,0.0,14.223,0.0
12,60000,3,0.00021749999999999997,0.0,-0.006600888662367404,-0.006600888662367404,16.936350633179767,0.0,49.98060989379883,33.68903101645708,11.672951698303223,1.8701199754744768,0.0,41.54571227779388,5.771838188171387,19.11904052935317,49.98060989379883,5.0758,0.0,0.3184,0.0
13,65000,5,0.00021249999999999996,0.0,-0.007812805776206312,-0.007812805776206312,8.391938696454961,0.0,5.0,0.5025199947029352,0.0,13.40988022005111,5.0,7.757440138362348,0.0,8.18079182561338,4.016308307647705,18.131,5.0,2.37,0.0
14,70000,2,0.0001925,0.0,-0.004077623832471264,-0.004077623832471264,21.822293571501163,0.0,76.12000274658203,8.067770457954705,3.7200000286102295,76.4624343574524,76.12000274658203,19.028124772321807,34.709598541259766,23.547431841278076,18.31999969482422,1.9282,0.0,1.8998,5.0
15,75000,6,0.00023249999999999999,0.0,-0.007855207105389854,-0.007855207105389854,7.118868806447213,0.0,5.0,3.957901109580323,0.028142130002379417,6.354699960336089,0.0,5.778604973380268,0.0,19.5920067953866,5.0,4.5014,5.0,2.5286,0.0
16,80000,2,0.0002275,0.0,-0.00011519050175488081,-0.00011519050175488081,27.31598926628952,0.0,99.2007827758789,32.731508558677135,0.0,13.332550479573012,0.0,35.68220591434538,99.2007827758789,58.5070706451416,58.439998626708984,19.4236,0.0,4.219,5.0
17,85000,8,0.0002775,0.0,-0.0020608318218242883,-0.0020608318218242883,10.625968051007451,0.0,95.44000244140625,6.008368302996456,7.956254482269287,6.490683346232399,0.0,39.127051077330115,95.44000244140625,5.124905579485744,7.336795806884766,2.9558,0.0,4.049,5.0
18,90000,3,0.00029249999999999995,0.0,-0.0038935074277088137,-0.0038935074277088137,25.31911126355827,0.0,85.23999786376953,84.44087021179199,85.23999786376953,20.71645032287389,0.0,4.09106309941113,0.0,29.961283947272598,0.0,4.8068,0.0,7.8982,9.0
19,95000,2,0.000315,0.0,-0.00146832091458047,0.06103167908541954,40.0750552599764,0.0,83.23999786376953,38.8527998717308,0.0,54.441713676452636,54.2400016784668,51.70741720524803,38.68531036376953,81.088200806427,83.23999786376953,7.2954,0.0,7.0648,0.0
20,100000,3,0.000305,0.0,0.003805166532762716,0.003805166532762716,41.53907875549942,0.0,96.64379119873047,70.00802139511109,70.87999725341797,68.48915222854615,59.36000061035156,45.387309622710944,96.64379119873047,60.23258928662837,64.01840209960938,2.4808,0.0,2.6366,0.0
21,105000,3,0.000315,0.0,-0.007870789759351519,-0.007870789759351519,15.269807833435925,0.0,6.480000019073486,11.19018429362923,0.0,31.11000310978914,0.0,9.864027600021661,2.0422451496124268,7.0366319971755145,6.480000019073486,19.6698,0.0,12.7482,0.0
22,110000,4,0.00028750000000000005,0.0,-0.0060567452203431705,-0.0060567452203431705,29.83384837874497,0.0,61.040000915527344,0.4837200023621321,0.0,32.321248125381764,61.040000915527344,50.59242692296952,13.034875869750977,14.5254952217564,0.0,2.5408,0.0,78.5394,0.0
23,115000,7,0.0003525,0.0,-0.006846390366380166,-0.006846390366380166,12.438016133390493,0.0,48.32220458984375,8.667142372567952,2.8503165245056152,9.137370680144429,0.0,20.473249187844246,48.32220458984375,33.25033455978632,0.0,1.3344,0.0,1.7656,0.0
24,120000,10,0.00042750000000000004,0.0,-0.007711680060941427,-0.007711680060941427,8.848779821771135,0.0,13.239999771118164,6.472794279554859,13.239999771118164,9.153659329515696,0.0,5.845339565694332,7.899991989135742,28.50448575586192,0.0,2.1238,0.0,0.9926,0.0
25,125000,6,0.00040249999999999997,0.0,-0.007761294637486631,-0.007761294637486631,16.925065651860617,0.0,12.256842613220215,9.156042627185583,0.0,19.830523489627243,12.256842613220215,4.969120370029472,0.0,7.025307424321398,5.0,24.3338,0.0,36.2356,0.0
26,130000,9,0.0004575,0.0,-0.006606196607567182,0.05589380339243283,22.45539020160319,0.0,29.559999465942383,12.965847812504322,0.0,6.467466036321222,0.0,40.58331018077433,29.559999465942383,43.734517180019246,9.490041732788086,26.895,0.0,4.0862,0.0
27,135000,6,0.0004574999999999999,0.0,-0.007642291860328376,-0.007642291860328376,16.841122760820387,0.0,21.5343017578125,20.643929383601247,0.0,28.608401010411978,0.0,11.459988562090695,0.0,21.347817608818414,21.5343017578125,10.4028,0.0,8.5838,0.0
28,140000,8,0.0004975,0.0,-0.007310135917742604,-0.007310135917742604,19.926347601808033,0.0,32.50768280029297,15.384439955746755,0.0,31.69469452274395,0.0,22.724673218838497,32.50768280029297,43.486477913518996,8.94865608215332,1.7498,0.0,4.518,0.0
29,145000,7,0.000495,0.0,-0.003086870362987286,-0.003086870362987286,28.098036633829707,0.0,88.4800033569336,14.02253981577903,6.480000019073486,89.32601101226807,88.4800033569336,20.656428657278045,0.0,31.307240317653118,26.258991241455078,1.57,0.0,11.706,0.0
30,150000,5,0.000515,0.0,-0.005605502434244974,-0.005605502434244974,22.263465081338836,0.0,59.84172058105469,12.634326198403537,59.84172058105469,1.4505039867281915,0.0,6.003171531385183,0.0,34.35358877151609,37.20020294189453,46.9076,0.0,32.2316,0.0
31,155000,5,0.000575,0.0,-0.007847634897471537,-0.007847634897471537,12.265245523218626,0.0,9.935014724731445,21.38700040024668,0.0,7.861573652109876,0.0,16.073924212035536,9.935014724731445,25.771774874919654,0.0,0.6534,0.0,1.8438,0.0
32,160000,4,0.0006100000000000001,0.0,-0.00791785956689424,-0.00791785956689424,9.994001284193994,0.0,3.917461633682251,12.56013047618568,0.0,15.343127963641287,0.0,13.719580535748602,3.917461633682251,8.46696872958839,0.3925878703594208,5.006,0.0,4.8682,0.0
33,165000,6,0.00059,0.0,-0.003926918228040611,-0.003926918228040611,12.949165003915192,0.0,84.23999786376953,10.540506024205685,1.563490629196167,4.3669629657354205,13.655447959899902,16.24380938616693,0.0,42.14711164738312,84.23999786376953,2.0758,0.0,2.3208,0.0
34,170000,7,0.00057,0.0,-0.007755114994987592,-0.007755114994987592,12.354426896939676,0.0,8.774205207824707,3.1994546692982317,5.0,8.924318224832415,5.0,10.49982648383677,8.774205207824707,25.358562003670635,0.0,19.708,0.0,6.4364,0.0
35,175000,6,0.00056,0.0,-0.007087833365425459,0.055412166634574565,10.989895646636064,0.0,8.97449016571045,20.82586493042484,8.97449016571045,9.512445008152723,0.0,14.303009380945563,0.0,12.017454560293258,0.0,2.9652,0.0,6.3154,0.0
36,180000,4,0.0005749999999999999,0.0,-0.006073645347668408,-0.006073645347668408,28.12247341379722,0.0,46.13328552246094,18.506172196424007,0.0,50.03215921673477,38.599998474121094,34.067506442768874,13.399999618530273,27.93440262685567,46.13328552246094,8.1824,0.0,30.0122,0.0
37,185000,2,0.0005250000000000001,0.0,0.006953760810364415,0.006953760810364415,53.460699263019364,0.0,100.0,62.18901809348464,90.05624389648438,39.73728334875703,100.0,55.999006109446285,37.31999969482422,80.15488802642822,79.0,27.1244,0.0,55.5596,0.0
38,190000,5,0.00052,0.0,-0.007963378140676129,-0.007963378140676129,19.474547245205816,0.0,0.0,15.11276083760932,0.0,9.354919576346129,0.0,11.83506154949516,0.0,32.73994150778428,0.0,21.4848,0.0,26.3198,0.0
39,195000,7,0.0005349999999999999,0.0,-0.0078699923211095,-0.0078699923211095,10.53223932424138,0.0,5.0,10.193104678094388,0.0,7.316937838868797,0.0,3.550313239724934,3.7276811599731445,5.505080188760162,5.0,25.0418,0.0,11.5862,0.0
40,200000,4,0.00052,0.0,-0.0006998744247476381,0.06180012557525238,14.084791634433467,0.0,92.12000274658203,16.951632362264395,56.19402313232422,44.02067417217344,92.12000274658203,14.948267938008904,19.380172729492188,1.8565753341540694,0.0,3.963,0.0,2.7686,0.0
