episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,1,397.0,0.001,0.001,0.0,0.0,0.998,-0.0005480730557694616,-0.0005480730557694616,35.66481671160211,0.0,87.0,51.92,51.0,87.064,87.0,2.50190026961267,0.0,66.089,65.0,4.779,0.0,1.635,0.0,0.0,0.0,0.0,1.0,0.0
2,2000,6,588.4232177734375,0.006,0.012,0.0,0.0,0.982,-0.007836729054176232,-0.007836729054176232,8.962588716215455,0.0,6.576765060424805,20.20625579352677,0.0,4.801824131043628,5.0,11.749056360334158,6.576765060424805,2.0703960123881697,0.0,9.626,0.0,5.322,0.0,2.0,4.0,0.0,0.0,0.0
3,3000,3,591.3200073242188,0.003,0.01325,0.0,0.0,0.98375,-0.007870525169432966,-0.007870525169432966,4.112383107115825,0.0,5.0,4.1500536696612835,0.0,1.4586711346507073,0.0,4.4033600676059725,3.680000066757202,1.7182137707769871,5.0,9.096,0.0,3.848,0.0,1.0,1.0,0.0,1.0,0.0
4,4000,7,590.0,0.007,0.01375,0.0,0.0,0.97925,-0.007846758538150795,-0.007846758538150795,8.01592581919829,0.0,10.0,3.0199747380912303,0.0,6.811404005229473,0.0,6.327021580949426,0.0,16.797154590919614,0.0,3.827,0.0,11.313,10.0,3.0,0.0,0.0,4.0,0.0
5,5000,2,540.6981811523438,0.002,0.00575,0.0,0.0,0.99225,-0.0063861828051189696,-0.0063861828051189696,12.442052340574563,0.0,57.959999084472656,1.3744200615733861,1.3418039083480835,2.5619600117206573,0.0,7.031534861266613,0.0,58.25539910888672,57.959999084472656,0.583,0.0,4.846,0.0,0.0,1.0,0.0,1.0,0.0
6,6000,3,406.3800048828125,0.003,0.012,0.0,0.0,0.985,-0.0017115440572752015,-0.0017115440572752015,41.827340929971385,0.0,75.0,75.114,75.0,68.36292272186279,68.12000274658203,3.907902369052172,0.0,7.352220488913357,0.0,67.937,50.5,28.29,0.0,0.0,0.0,0.0,3.0,0.0
7,7000,6,600.0,0.0065,0.01175,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,4.880876081923644,0.0,0.0,1.0113599996566773,0.0,7.400165874689818,0.0,1.5416742104142904,0.0,4.341056406781077,0.0,14.076,0.0,0.915,0.0,3.0,2.0,0.0,1.0,0.0
8,8000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,16.611530503867506,0.0,0.0,4.793151603491977,0.0,57.25220959317684,0.0,2.9277120025604964,0.0,4.5261098239757125,0.0,19.068,0.0,11.102,0.0,0.0,1.0,0.0,5.0,0.0
9,9000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.29007752252929,0.0,0.0,3.531066273868084,0.0,10.629051444429905,0.0,12.297907416939735,0.0,6.241439999938011,0.0,17.381,0.0,11.66,0.0,2.0,1.0,0.0,2.0,0.0
10,10000,4,571.91259765625,0.004,0.00825,0.0,0.0,0.98775,-0.007591679161834113,-0.007591679161834113,18.538241603932033,0.0,18.087413787841797,47.947296312332156,18.087413787841797,0.7337640013471246,0.0,2.9128680525422097,0.0,48.79352125737071,5.0,2.063,5.0,8.779,0.0,2.0,2.0,0.0,0.0,0.0
11,11000,3,491.84344482421875,0.003,0.00725,0.0,0.0,0.98975,-0.005227046694827494,-0.005227046694827494,24.739154113908373,0.0,58.2400016784668,66.89722065734863,49.916542053222656,14.091281385585665,0.0,58.83144161987305,58.2400016784668,2.44298102064291,0.0,1.319,0.0,4.853,0.0,1.0,2.0,0.0,0.0,0.0
12,12000,2,585.2911376953125,0.0025,0.0085,0.0,0.0,0.989,-0.007797942834612044,-0.007797942834612044,21.377346208656363,0.0,8.868873596191406,31.89881265050173,0.0,19.861800140380858,5.840000152587891,8.13814446019847,8.868873596191406,0.4143200008571148,0.0,50.186,0.0,17.765,0.0,0.0,2.0,0.0,0.0,0.0
13,13000,5,579.0278930664062,0.0055,0.009,0.0,0.0,0.9855,-0.0077165048113846,-0.0077165048113846,7.980181708658736,0.0,11.492106437683105,9.815559553146363,9.479999542236328,2.4444167848825455,0.0,4.13272555950284,11.492106437683105,6.555388354420662,0.0,11.742,0.0,13.191,0.0,3.0,1.0,0.0,1.0,0.0
14,14000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,12.336649535839756,0.0,0.0,4.845611726716161,0.0,15.806580642886459,0.0,1.4674495339021087,0.0,39.36125531153381,0.0,8.703,0.0,3.836,0.0,1.0,1.0,0.0,3.0,0.0
15,15000,6,595.0,0.0065,0.01375,0.0,0.0,0.97975,-0.007130044807342796,-0.007130044807342796,7.682922081810422,0.0,5.0,6.636824665606022,5.0,11.055601021312178,0.0,4.0599172668159005,0.0,0.9381895371284336,0.0,20.916,0.0,2.491,0.0,1.0,3.0,0.0,2.0,0.0
16,16000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,12.962661956297856,0.0,0.0,21.756725608170033,0.0,7.280266181379557,0.0,0.9299414311498404,0.0,5.226038517087698,0.0,3.712,0.0,38.871,0.0,1.0,1.0,0.0,2.0,0.0
17,17000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.813814529558759,0.0,0.0,2.2184206461049616,0.0,4.205131958292797,0.0,4.421146917119622,0.0,7.385187655835179,0.0,7.232,0.0,3.421,0.0,0.0,0.0,0.0,5.0,0.0
18,18000,3,537.7999877929688,0.0035,0.0125,0.0,0.0,0.984,-0.006142579790368988,-0.006142579790368988,15.328615907341243,0.0,62.20000076293945,62.994320713043216,62.20000076293945,6.564017553925514,0.0,4.818655938386917,0.0,8.872701238691807,0.0,3.4,0.0,5.322,0.0,0.0,1.0,0.0,2.0,0.0
19,19000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.377178713523783,0.0,0.0,3.974560027092695,0.0,7.725377337159589,0.0,6.696912733141333,0.0,10.25922218374908,0.0,2.829,0.0,0.778,0.0,1.0,3.0,0.0,1.0,0.0
20,20000,2,522.61328125,0.002,0.0105,0.0,0.0,0.9875,-0.005204874800806922,-0.005204874800806922,18.609113768230156,0.0,73.83999633789062,74.55079647064208,73.83999633789062,15.542639981210232,0.0,5.0852128600736615,3.5467190742492676,2.472033297454938,0.0,12.59,0.0,1.414,0.0,0.0,0.0,0.0,2.0,0.0
21,21000,5,505.399169921875,0.005,0.00825,0.0,0.0,0.98675,-0.0034223996803389224,-0.0034223996803389224,22.970413393155795,0.0,89.0,7.099046872913838,0.0,89.161,89.0,8.724219962853939,0.0,5.1142135231670105,5.600833415985107,13.548,0.0,14.176,0.0,2.0,1.0,0.0,2.0,0.0
22,22000,4,510.3243103027344,0.004,0.01525,0.0,0.0,0.98075,-0.005028773374383697,-0.005028773374383697,24.91158133880127,0.0,74.0,6.535626074418426,0.0,74.036,74.0,6.495071126927622,6.76137113571167,13.478790831461549,3.914330005645752,39.198,0.0,9.726,5.0,2.0,0.0,0.0,2.0,0.0
23,23000,4,592.9766235351562,0.004,0.01075,0.0,0.0,0.98525,-0.00786951907735439,-0.00786951907735439,7.637309203936408,0.0,7.023367881774902,1.2428709042444825,0.0,1.9479155215322972,7.023367881774902,0.5202000001072884,0.0,24.95986879773438,0.0,11.284,0.0,5.869,0.0,0.0,1.0,0.0,3.0,0.0
24,24000,4,600.0,0.004,0.01325,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.993452280757327,0.0,0.0,2.997320998758078,0.0,8.20065648558736,0.0,9.542913805231452,0.0,5.810822394967079,0.0,7.694,0.0,7.715,0.0,2.0,1.0,0.0,1.0,0.0
25,25000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.475831915197272,0.0,0.0,3.1282562636956572,0.0,4.019290094524622,0.0,4.453824184797704,0.0,8.547620948165655,0.0,11.107,0.0,1.599,0.0,2.0,1.0,0.0,3.0,0.0
26,26000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,9.103272201965252,0.0,0.0,3.5062400217205285,0.0,1.193926618501544,0.0,26.330654357790948,0.0,9.268812213778496,0.0,10.472,0.0,3.848,0.0,2.0,1.0,0.0,1.0,0.0
27,27000,4,523.8800048828125,0.004,0.01125,0.0,0.0,0.98475,-0.0050260648446813945,-0.0050260648446813945,24.335291639892542,0.0,76.12000274658203,6.971687368512153,0.0,1.564675967422314,0.0,5.5169038145169615,0.0,76.4384826889038,76.12000274658203,25.275,0.0,30.245,0.0,1.0,0.0,0.0,3.0,0.0
28,28000,5,596.0,0.005,0.01275,0.0,0.0,0.98225,-0.007914826331012497,-0.007914826331012497,5.265738735292107,0.0,4.0,6.141444466412067,0.0,1.0501849308758975,0.0,8.371492668189108,0.0,4.000310346275568,0.0,7.361,0.0,4.67,4.0,3.0,1.0,0.0,1.0,0.0
29,29000,5,589.52001953125,0.005,0.0055,0.0,0.0,0.9895,-0.007833111155089709,-0.007833111155089709,9.696022618064037,0.0,9.479999542236328,9.878919571876526,9.479999542236328,5.8324042865335946,0.0,7.127213821232319,0.0,1.090598028741777,0.0,27.605,0.0,6.642,1.0,2.0,1.0,0.0,2.0,0.0
30,30000,3,563.52001953125,0.003,0.00725,0.0,0.0,0.98975,-0.007371020194226109,-0.007371020194226109,13.17139963882727,0.0,32.47999954223633,3.5950054251216352,0.0,1.0859049032479524,0.0,23.05820794069022,0.0,34.06227956390381,32.47999954223633,11.429,4.0,5.798,0.0,0.0,3.0,0.0,0.0,0.0
31,31000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.783718897852154,0.0,0.0,7.964590926140547,0.0,1.3449188008010386,0.0,9.533486776910955,0.0,4.134816883260384,0.0,4.087,0.0,1.6375,0.0,3.0,2.0,0.0,3.0,0.0
32,32000,2,503.55999755859375,0.002,0.00575,0.0,0.0,0.99225,-0.0046344807000797865,-0.0046344807000797865,29.54992148608466,0.0,77.4800033569336,14.826437597289681,0.0,1.5614888850599526,0.0,77.93288329315186,77.4800033569336,19.88271914100647,18.959999084472656,43.227,0.0,19.869,0.0,0.0,2.0,0.0,0.0,0.0
33,33000,3,521.52001953125,0.003,0.01,0.0,0.0,0.987,-0.005056870826239266,-0.005056870826239266,21.0359909496891,0.0,75.4800033569336,11.46844220212102,0.0,76.29680326080322,75.4800033569336,7.390337105534971,0.0,9.408363129675388,0.0,6.141,3.0,15.511,0.0,1.0,1.0,0.0,1.0,0.0
34,34000,5,595.0,0.005,0.0075,0.0,0.0,0.9875,-0.007909433393100034,-0.007909433393100034,14.542431444856105,0.0,5.0,22.598124127753078,0.0,15.843554366253782,0.0,11.263588376194239,0.0,1.4123217989355326,0.0,25.968,5.0,10.169,0.0,1.0,2.0,0.0,2.0,0.0
35,35000,4,561.4400024414062,0.004,0.009,0.0,0.0,0.987,-0.007236797539114922,-0.007236797539114922,11.915620852145056,0.0,38.560001373291016,5.440204638883471,0.0,40.26196132278442,38.560001373291016,8.533601018846035,0.0,6.083958132356405,0.0,3.616,0.0,7.558,0.0,0.0,2.0,0.0,2.0,0.0
36,36000,5,595.0,0.0055,0.00825,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,7.213180040887014,0.0,5.0,2.2823969154790977,0.0,12.594053371019662,0.0,2.4887029794603586,0.0,6.032926979362965,0.0,10.597,5.0,9.284,0.0,1.0,2.0,0.0,2.0,0.0
37,37000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.45359186339689,0.0,0.0,9.974152862858027,0.0,15.326740236639976,0.0,12.18845810198784,0.0,1.2241999788954854,0.0,15.271,0.0,2.737,0.0,1.0,2.0,0.0,1.0,0.0
38,38000,6,598.280029296875,0.006,0.0105,0.0,0.0,0.9835,-0.007945726648517734,-0.007945726648517734,8.388877801116557,0.0,1.7200000286102295,2.1624835539013145,1.7200000286102295,30.3074426863417,0.0,1.8652647376209497,0.0,5.637075828835368,0.0,2.212,0.0,8.149,0.0,1.0,3.0,0.0,2.0,0.0
39,39000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,23.66067649488772,0.0,0.0,35.40812396669388,0.0,11.447282809071243,0.0,8.967701554968952,0.0,55.29695063859224,0.0,14.797,0.0,16.047,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.00795751120861475,-0.00795751120861475,13.860077987311486,0.0,0.0,11.338906867220997,0.0,14.119433852359652,0.0,7.043507989406586,0.0,34.80361921488168,0.0,7.223,0.0,8.632,0.0,1.0,3.0,0.0,2.0,0.0
41,41000,5,578.1886596679688,0.005,0.01125,0.0,0.0,0.98375,-0.0076808664624363,-0.0076808664624363,8.099684152508775,0.0,18.559999465942383,6.917264838941395,0.0,2.1094302748814227,3.2513391971588135,19.297439512252808,18.559999465942383,6.412970288977027,0.0,2.031,0.0,11.83,0.0,4.0,0.0,0.0,1.0,0.0
42,42000,3,514.760009765625,0.003,0.007,0.0,0.0,0.99,-0.003996828911286562,-0.003996828911286562,18.377895846612752,0.0,85.23999786376953,4.555057063370943,0.0,2.876978978410363,0.0,85.34043791198731,85.23999786376953,6.996901125907898,0.0,6.293,0.0,4.205,0.0,1.0,1.0,0.0,1.0,0.0
43,43000,2,584.0800170898438,0.002,0.00825,0.0,0.0,0.98975,-0.007777336967912576,-0.007777336967912576,7.994116818716129,0.0,12.0,10.718920068740845,3.9200000762939453,12.178,12.0,3.76860441416502,0.0,0.6001764293909073,0.0,2.952,0.0,17.747,0.0,0.0,1.0,0.0,1.0,0.0
44,44000,5,595.0,0.005,0.01425,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,11.6027772328419,0.0,5.0,13.805853622198105,0.0,18.870195689439775,0.0,20.479234984189272,0.0,6.2573791012242435,5.0,2.614,0.0,7.59,0.0,1.0,3.0,0.0,1.0,0.0
45,45000,4,525.8800048828125,0.004,0.008,0.0,0.0,0.988,-0.0058420445049386345,-0.0058420445049386345,16.852639112827678,0.0,65.12000274658203,65.3879225845337,65.12000274658203,2.7261247679144143,0.0,1.0700320860743522,0.0,3.141755238443613,0.0,5.592,9.0,23.198,0.0,0.0,2.0,0.0,2.0,0.0
46,46000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,9.792920007828002,0.0,5.0,12.044919630721212,0.0,9.857583500131964,0.0,0.9622425312884152,0.0,5.834774384826422,0.0,8.448,0.0,21.61,5.0,2.0,2.0,0.0,1.0,0.0
47,47000,6,594.3255615234375,0.006,0.01025,0.0,0.0,0.98375,-0.007904140236460055,-0.007904140236460055,4.088638441526331,0.0,3.0,0.9594352679774165,0.0,3.340784134864807,2.674431085586548,10.92533422335051,0.0,0.7372770229652524,0.0,6.901,0.0,1.668,3.0,1.0,2.0,0.0,3.0,0.0
48,48000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,11.925413025392373,0.0,0.0,21.63479164248705,0.0,7.319479299902916,0.0,0.9768429365307093,0.0,26.449364273433574,0.0,4.736,0.0,10.436,0.0,1.0,3.0,0.0,2.0,0.0
49,49000,3,550.8800048828125,0.003,0.01075,0.0,0.0,0.98625,-0.00703944016172738,-0.00703944016172738,9.153884404532612,0.0,42.119998931884766,42.31459895324707,42.119998931884766,1.8503881607353687,0.0,2.9393010174036025,0.0,3.2260182958096264,0.0,3.387,7.0,1.206,0.0,1.0,0.0,0.0,2.0,0.0
50,50000,4,599.0385131835938,0.0045,0.01225,0.0,0.0,0.98325,-0.007942011702632274,-0.007942011702632274,19.881427390785266,0.0,0.9614717960357666,5.955590545810759,0.9614717960357666,16.739199960529803,0.0,14.251096430778503,0.0,8.922677407592534,0.0,25.212,0.0,48.208,0.0,1.0,2.0,0.0,1.0,0.0
51,51000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100036,-0.007909433393100036,9.476994756605476,0.0,5.0,11.579728564798831,0.0,7.103759394213557,0.0,16.98032053399086,5.0,3.4311600466296075,0.0,2.467,0.0,15.3,0.0,0.0,3.0,0.0,1.0,0.0
