episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.822589445264389,0.0,0.0,2.9229764355421066,0.0,3.0259599778652193,0.0,6.957851471416652,0.0,2.793748786762357,0.0,0.495,0.0,12.74,0.0,0.0,3.0,0.0,1.0,0.0
2,2000,9,599.719970703125,0.009,0.008,0.0,0.0,0.983,-0.007960566347678865,-0.007960566347678865,4.9197357947553195,0.0,0.2800000011920929,2.110128941133618,0.0,3.720376124046743,0.0,2.9885200193226336,0.2800000011920929,4.630389684028923,0.0,11.559,0.0,4.51,0.0,1.0,2.0,0.0,6.0,0.0
3,3000,4,572.2529296875,0.004,0.00925,0.0,0.0,0.98675,-0.007602348656596435,-0.007602348656596435,14.628951615635307,0.0,19.959999084472656,47.14593298244476,7.787082195281982,0.7544608317241073,0.0,20.93155912017822,19.959999084472656,1.6987567594647408,0.0,14.91,0.0,2.333,0.0,2.0,1.0,0.0,1.0,0.0
4,4000,3,581.0,0.003,0.01125,0.0,0.0,0.98575,-0.007689338540545959,-0.007689338540545959,17.036700752298657,0.0,19.0,0.37631999787688253,0.0,18.931532880593092,0.0,3.197793679714203,0.0,6.537557955607772,0.0,1.189,0.0,71.988,19.0,0.0,1.0,0.0,2.0,0.0
5,5000,4,596.0,0.004,0.012,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,9.905832454799365,0.0,4.0,1.2712800043225287,0.0,8.01194700548798,0.0,1.398540894076228,0.0,22.62722682490945,0.0,22.971,0.0,3.155,4.0,0.0,2.0,0.0,2.0,0.0
6,6000,1,511.32000732421875,0.001,0.01075,0.0,0.0,0.98825,-0.0062342418431062425,-0.0062342418431062425,25.107835889719425,0.0,43.47999954223633,38.31591960334778,0.0,1.652455937758088,0.0,51.5321199760437,43.47999954223633,48.38751982116699,40.20000076293945,2.357,0.0,8.402,5.0,1.0,0.0,0.0,0.0,0.0
7,7000,3,560.2000122070312,0.003,0.0115,0.0,0.0,0.9855,-0.007327516872275264,-0.007327516872275264,14.346678604943058,0.0,31.84000015258789,9.648629829838871,0.0,33.22432020568848,31.84000015258789,11.105801539540291,0.0,12.522320054590702,7.960000038146973,7.529,0.0,12.05,0.0,0.0,0.0,0.0,3.0,0.0
8,8000,2,574.3200073242188,0.002,0.01125,0.0,0.0,0.98675,-0.00765494402765898,-0.00765494402765898,16.809226112852496,0.0,15.960000038146973,9.777959893137217,0.7200000286102295,19.431673698469996,0.0,10.76724304781854,5.0,16.40048003768921,15.960000038146973,32.92,4.0,11.558,0.0,0.0,1.0,0.0,1.0,0.0
9,9000,3,570.6275024414062,0.003,0.01575,0.0,0.0,0.98125,-0.007567706303521048,-0.007567706303521048,10.89316770270529,0.0,22.719999313354492,29.132399370193482,22.719999313354492,14.62949519104138,0.0,5.97788744366169,0.0,8.623224211335183,3.652470350265503,4.253,0.0,2.743,3.0,0.0,1.0,0.0,2.0,0.0
10,10000,4,582.1182861328125,0.004,0.0145,0.0,0.0,0.9815,-0.007763412450231243,-0.007763412450231243,10.000076774633179,0.0,9.720000267028809,2.754673770017922,3.161710023880005,11.732809822887182,9.720000267028809,2.2032856280356645,0.0,10.408691426858306,0.0,14.036,5.0,18.865,0.0,2.0,0.0,0.0,2.0,0.0
11,11000,3,544.1599731445312,0.003,0.0115,0.0,0.0,0.9855,-0.007007958592257051,-0.007007958592257051,17.85080801175519,0.0,40.0,12.653840079307557,10.84000015258789,2.122236722521484,0.0,7.13191090247687,0.0,20.13886036622524,0.0,15.24,5.0,49.818,40.0,2.0,0.0,0.0,1.0,0.0
12,12000,3,518.7999877929688,0.003,0.01375,0.0,0.0,0.98325,-0.006508302095608498,-0.006508302095608498,18.24089632336671,0.0,43.20000076293945,14.470850628316402,5.0,6.18465382489562,0.0,2.9755526595041157,5.0,45.10332082748413,43.20000076293945,1.41,0.0,39.301,28.0,1.0,0.0,0.0,2.0,0.0
13,13000,4,597.0,0.004,0.0145,0.0,0.0,0.9815,-0.007932614447176503,-0.007932614447176503,9.320763017967344,0.0,2.0,16.792959964193404,0.0,4.761267715573311,0.0,2.741347998909652,0.0,6.833002429127693,0.0,7.224,1.0,17.572,2.0,3.0,0.0,0.0,1.0,0.0
14,14000,3,525.0800170898438,0.003,0.02025,0.0,0.0,0.97675,-0.006522915460926385,-0.006522915460926385,17.604810423197534,0.0,47.31999969482422,17.530202756380664,0.0,25.569960369110106,24.600000381469727,35.598999984793366,47.31999969482422,21.667699428901077,0.0,1.884,0.0,3.378,3.0,2.0,0.0,0.0,1.0,0.0
15,15000,1,493.88787841796875,0.001,0.00675,0.0,0.0,0.99225,-0.006045470304977217,-0.006045470304977217,23.784639441519975,0.0,49.68000030517578,54.4121602973938,49.68000030517578,0.351,0.0,27.926279121398927,25.959999084472656,19.63639723032713,18.472116470336914,3.992,5.0,36.39,7.0,1.0,0.0,0.0,0.0,0.0
16,16000,3,526.305419921875,0.003,0.0105,0.0,0.0,0.9865,-0.005856766919019721,-0.005856766919019721,16.368454129409045,0.0,64.95999908447266,7.8575374386310575,8.734587669372559,65.57915927505493,64.95999908447266,1.4901176645755767,0.0,2.4879103981927035,0.0,14.494,0.0,6.302,0.0,3.0,0.0,0.0,0.0,0.0
17,17000,1,541.719970703125,0.001,0.00825,0.0,0.0,0.99075,-0.007089151618334264,-0.007089151618334264,15.860293805856259,0.0,35.0,13.282600077748299,7.320000171661377,7.2555600395202635,5.960000038146973,2.8873600090667604,0.0,23.324242708802224,5.0,0.772,5.0,47.64,35.0,1.0,0.0,0.0,0.0,0.0
18,18000,1,574.280029296875,0.001,0.00975,0.0,0.0,0.98925,-0.007631307972234657,-0.007631307972234657,17.171432207533467,0.0,19.719999313354492,9.437040027968585,0.0,19.925479650437833,19.719999313354492,8.44735993272066,0.0,25.733713634073734,0.0,3.598,4.0,35.887,2.0,0.0,1.0,0.0,0.0,0.0
19,19000,2,574.2246704101562,0.002,0.0135,0.0,0.0,0.9845,-0.007626386094417538,-0.007626386094417538,8.542999622404576,0.0,16.360000610351562,11.510160030841828,0.0,9.551836648017169,0.0,4.59488045963645,9.415300369262695,16.611120595932007,16.360000610351562,1.377,0.0,7.613,0.0,0.0,1.0,0.0,1.0,0.0
20,20000,3,584.4840698242188,0.003,0.0145,0.0,0.0,0.9825,-0.007773663366935662,-0.007773663366935662,9.55029559786742,0.0,11.15999984741211,7.788817559964955,4.355920314788818,13.724199937820435,11.15999984741211,13.759212386198342,0.0,10.974543703220785,0.0,5.55,0.0,5.505,0.0,0.0,1.0,0.0,2.0,0.0
21,21000,0,496.6400146484375,0.0,0.0135,0.0,0.0,0.9865,-0.005883902380074079,-0.005883902380074079,24.245673404869933,0.0,52.68000030517578,18.143,18.0,29.89192008267343,32.68000030517578,16.232760075092315,0.0,53.690360271453855,52.68000030517578,8.923,0.0,18.593,0.0,0.0,0.0,0.0,0.0,0.0
22,22000,3,578.3756103515625,0.003,0.011,0.0,0.0,0.986,-0.0076950348264657464,-0.0076950348264657464,19.963800114008595,0.0,13.079999923706055,2.632720696831122,0.0,16.37599989128113,13.079999923706055,14.986992820493876,0.0,14.06808727544546,0.5443800091743469,27.054,0.0,44.665,8.0,3.0,0.0,0.0,0.0,0.0
23,23000,3,562.29638671875,0.003,0.01225,0.0,0.0,0.98475,-0.007408827919578766,-0.007408827919578766,25.74573917670796,0.0,26.079999923706055,1.616226692289114,0.0,42.8623383795023,0.0,17.21074993298948,1.6236083507537842,27.88812005546689,26.079999923706055,1.131,0.0,63.766,10.0,0.0,2.0,0.0,1.0,0.0
24,24000,3,514.1600341796875,0.003,0.01325,0.0,0.0,0.98375,-0.0042641464731341975,-0.0042641464731341975,26.610524200814467,0.0,82.83999633789062,3.6396734245866535,0.0,39.22364425480366,0.0,5.02103004014492,0.0,87.09879748535157,82.83999633789062,23.512,3.0,1.168,0.0,0.0,2.0,0.0,1.0,0.0
25,25000,2,569.1599731445312,0.002,0.01225,0.0,0.0,0.98575,-0.007577739476355375,-0.007577739476355375,24.06137089274451,0.0,18.479999542236328,45.91395977537334,0.0,8.276026077508927,0.0,25.872279567718508,18.479999542236328,4.772959935866297,3.359999895095825,7.949,9.0,51.584,0.0,1.0,0.0,0.0,1.0,0.0
26,26000,1,372.1199951171875,0.001,0.015,0.0,0.0,0.984,0.0008509887997045674,0.0008509887997045674,44.3543476643761,0.0,85.23999786376953,2.94044750893116,0.0,78.0929603843689,81.12000274658203,85.71511795806884,85.23999786376953,55.590560134887696,52.52000045776367,2.311,9.0,41.476,0.0,0.0,1.0,0.0,0.0,0.0
27,27000,1,405.580810546875,0.001,0.012,0.0,0.0,0.987,-0.0026845987615105034,-0.0026845987615105034,31.414293028802916,0.0,70.31999969482422,75.31808000183105,70.31999969482422,27.899039669036867,22.479999542236328,64.50196001052856,63.880001068115234,7.221678491421044,32.73918533325195,1.7,5.0,11.845,0.0,0.0,0.0,0.0,1.0,0.0
28,28000,3,584.4400024414062,0.003,0.016,0.0,0.0,0.981,-0.0077820748002197055,-0.0077820748002197055,14.513794405112662,0.0,7.559999942779541,5.122240115836263,0.0,9.061319937229156,7.559999942779541,29.350321624442934,0.0,5.764884753167629,5.0,15.374,3.0,22.41,0.0,2.0,0.0,0.0,1.0,0.0
29,29000,2,600.0,0.002,0.013,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,11.697735613589563,0.0,0.0,13.99352004045248,0.0,4.297723145414144,0.0,3.6382399956434965,0.0,2.5609305000272578,0.0,9.286,0.0,36.41,0.0,2.0,0.0,0.0,0.0,0.0
30,30000,4,572.8178100585938,0.004,0.01575,0.0,0.0,0.98025,-0.007622557534916954,-0.007622557534916954,18.63369469326486,0.0,18.600000381469727,62.35760008621216,18.600000381469727,8.417810296293348,0.0,5.891739212915302,0.0,4.598018564168364,3.582197427749634,13.002,5.0,17.535,0.0,1.0,0.0,0.0,3.0,0.0
31,31000,0,428.8399963378906,0.0,0.00975,0.0,0.0,0.99025,-0.004213524934809713,-0.004213524934809713,37.107386623454595,0.0,59.20000076293945,49.06907912445068,35.599998474121094,56.41808055114746,45.36000061035156,18.0291600651294,59.20000076293945,31.193,31.0,43.336,0.0,24.599,0.0,0.0,0.0,0.0,0.0,0.0
32,32000,2,546.0892944335938,0.002,0.012,0.0,0.0,0.986,-0.006896534150267516,-0.006896534150267516,22.826297513025505,0.0,45.68000030517578,12.459666634470224,3.2306771278381348,49.10152093887329,45.68000030517578,2.0066094082146884,5.0,9.30598809659481,0.0,11.273,0.0,52.811,0.0,1.0,1.0,0.0,0.0,0.0
33,33000,3,528.5895385742188,0.003,0.01825,0.0,0.0,0.97875,-0.006454095547148624,-0.006454095547148624,9.539149063363672,0.0,51.040000915527344,5.736096537083387,0.0,10.769720022916793,51.040000915527344,17.778656475894152,3.8904757499694824,5.605421344287693,16.479999542236328,7.689,0.0,9.656,0.0,1.0,0.0,0.0,2.0,0.0
34,34000,6,591.1212768554688,0.006,0.01325,0.0,0.0,0.98075,-0.007855488645523939,-0.007855488645523939,11.997080519676208,0.0,5.0,13.958969581477344,0.0,10.732844478674233,0.0,15.091288380026818,0.0,9.315380677878856,3.8787484169006348,16.295,0.0,6.589,5.0,3.0,1.0,0.0,2.0,0.0
35,35000,3,540.8763427734375,0.003,0.01325,0.0,0.0,0.98375,-0.00697708417957645,-0.00697708417957645,14.494912952367216,0.0,40.0,4.393645015046,8.883642196655273,1.3265599893704056,0.0,7.399678587779403,0.0,12.364594122007489,6.239999771118164,59.544,40.0,1.941,4.0,1.0,0.0,0.0,2.0,0.0
36,36000,4,579.7847900390625,0.004,0.01475,0.0,0.0,0.98125,-0.0077024784583132125,-0.0077024784583132125,7.491354503178349,0.0,17.895191192626953,9.787346304960549,0.0,7.460024504244328,17.895191192626953,15.72480028630793,0.0,4.852955923557282,2.319999933242798,2.115,0.0,5.008,0.0,3.0,1.0,0.0,0.0,0.0
37,37000,3,574.68994140625,0.0035,0.0115,0.0,0.0,0.985,-0.007611180930180942,-0.007611180930180942,38.53943095691999,0.0,21.0,75.12182071876526,4.310052394866943,5.9472799623608585,0.0,55.0336284083128,0.0,13.478856652081014,0.0,4.302,0.0,77.353,21.0,0.0,2.0,0.0,1.0,0.0
38,38000,2,578.4400024414062,0.0025,0.0085,0.0,0.0,0.989,-0.007722555057945277,-0.007722555057945277,27.701503354370598,0.0,10.359999656677246,24.632629564255478,0.0,6.248839856147766,4.199999809265137,11.48951971244812,10.359999656677246,41.303030993372204,5.0,37.176,0.0,45.359,2.0,0.0,2.0,0.0,0.0,0.0
39,39000,5,572.8877563476562,0.005,0.0135,0.0,0.0,0.9815,-0.007544880830643049,-0.007544880830643049,12.138457649774848,0.0,27.11227035522461,13.659920708104968,0.0,10.243701568871737,0.0,5.677562063701451,27.11227035522461,28.34656155797094,0.0,8.478,0.0,6.425,0.0,2.0,0.0,0.0,3.0,0.0
40,40000,2,576.8800048828125,0.002,0.00875,0.0,0.0,0.98925,-0.007668701519777075,-0.007668701519777075,15.813622362796218,0.0,18.1200008392334,14.183486478112638,0.0,2.1896800092458726,0.0,21.916806945323945,0.0,23.18276074409485,18.1200008392334,32.273,5.0,1.136,0.0,0.0,1.0,0.0,1.0,0.0
41,41000,4,582.0,0.004,0.0115,0.0,0.0,0.9845,-0.0077701524700461095,-0.0077701524700461095,17.171916574848197,0.0,5.0,17.644947940587997,5.0,41.57433796429634,0.0,3.1479600472301246,0.0,4.197253496974707,5.0,13.766,5.0,22.701,3.0,1.0,1.0,0.0,2.0,0.0
42,42000,1,595.0,0.001,0.01175,0.0,0.0,0.98725,-0.007909433393100036,-0.007909433393100036,15.018329975180329,0.0,5.0,1.0651599995791912,0.0,5.638719965830445,5.0,9.462083287626506,0.0,59.47701659804583,0.0,5.119,0.0,9.348,0.0,1.0,0.0,0.0,0.0,0.0
43,43000,0,426.32000732421875,0.0,0.00775,0.0,0.0,0.99225,-0.004381629863925204,-0.004381629863925204,29.262233484506606,3.4800000190734863,59.47999954223633,52.18715976524353,59.47999954223633,11.312,11.0,4.3475200190544125,3.4800000190734863,34.7607211227417,33.720001220703125,45.522,41.0,27.444,25.0,0.0,0.0,0.0,0.0,0.0
44,44000,3,539.4503173828125,0.003,0.01625,0.0,0.0,0.98075,-0.00683263518227992,-0.00683263518227992,27.077977833607545,0.0,44.720001220703125,3.1742939671501516,0.0,45.5212811050415,44.720001220703125,13.211332032889128,3.687847137451172,37.48795989656448,4.141831874847412,55.696,0.0,7.377,8.0,0.0,0.0,0.0,3.0,0.0
45,45000,4,565.8800048828125,0.004,0.01275,0.0,0.0,0.98325,-0.007482902501303345,-0.007482902501303345,16.63954830062886,0.0,26.0,2.1559568358063697,0.0,4.806852953314781,3.119999885559082,17.992612523555756,0.0,26.891867491096257,5.0,37.452,26.0,10.538,0.0,0.0,1.0,0.0,3.0,0.0
46,46000,2,493.44146728515625,0.002,0.0065,0.0,0.0,0.9915,-0.00523773779612876,-0.00523773779612876,24.942205599953734,0.0,58.47999954223633,11.562726543962956,0.0,58.93111959457397,58.47999954223633,9.65237364435196,0.0,52.9860138168335,48.07855224609375,8.973,0.0,7.548,0.0,0.0,2.0,0.0,0.0,0.0
47,47000,4,578.52001953125,0.0045,0.010125,0.0,0.0,0.985375,-0.007711052077461776,-0.007711052077461776,17.702086945824323,0.0,11.0,13.879359872810543,2.119999885559082,5.407912644587457,3.359999895095825,1.3775406778156758,0.0,10.301708479732275,5.0,41.091,11.0,34.155,0.0,3.0,1.0,0.0,0.0,0.0
48,48000,2,529.6698608398438,0.002,0.00925,0.0,0.0,0.98875,-0.006589261138292574,-0.006589261138292574,17.480941032186152,0.0,49.2400016784668,50.49432138824463,49.2400016784668,11.231916386201977,0.0,14.892279626846314,13.479999542236328,4.560128791823983,2.6101200580596924,10.447,5.0,13.26,0.0,0.0,0.0,0.0,2.0,0.0
49,49000,2,497.79998779296875,0.002,0.01325,0.0,0.0,0.98475,-0.004648580652978524,-0.004648580652978524,26.524814410714864,0.0,77.0,23.0358002243042,10.600000381469727,24.938024127132028,9.600000381469727,23.05806211285293,0.0,77.179,77.0,4.334,0.0,6.604,5.0,1.0,0.0,0.0,1.0,0.0
50,50000,4,576.0,0.004,0.012,0.0,0.0,0.984,-0.007653344375955456,-0.007653344375955456,23.865170219770324,0.0,19.0,11.50774085881561,0.0,71.24582030725479,0.0,10.804790398478508,0.0,2.9946697540730236,0.0,22.974,5.0,23.664,19.0,2.0,1.0,0.0,1.0,0.0
51,51000,4,568.1717529296875,0.004,0.01875,0.0,0.0,0.97725,-0.0075554300809100505,-0.0075554300809100505,17.781202145899332,0.0,16.0,37.933743223086,0.0,3.400624822795391,0.0,7.1348448295146225,15.828266143798828,16.517,16.0,4.794,0.0,36.907,0.0,3.0,0.0,0.0,1.0,0.0
52,52000,1,600.0,0.001,0.00775,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,9.76811833368366,0.0,0.0,11.06847990207374,0.0,5.269590132385492,0.0,2.879959992669523,0.0,4.851679974973202,0.0,9.609,0.0,24.93,0.0,0.0,0.0,0.0,1.0,0.0
53,53000,2,511.4789733886719,0.0025,0.01125,0.0,0.0,0.98625,-0.006426573933955245,-0.006426573933955245,33.28094313195767,0.0,38.0,12.847557470223867,0.0,15.612320013046265,13.039999961853027,13.475204425159841,3.5999999046325684,59.14757688331604,33.88102722167969,77.275,38.0,21.328,0.0,0.0,0.0,0.0,2.0,0.0
54,54000,2,600.0,0.002,0.01075,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.783171367883682,0.0,0.0,9.354257338896394,0.0,2.149399984098971,0.0,10.625250927105546,0.0,7.6291199572011825,0.0,7.016,0.0,9.925,0.0,1.0,0.0,0.0,1.0,0.0
55,55000,3,563.760009765625,0.003,0.01575,0.0,0.0,0.98125,-0.007401389729710154,-0.007401389729710154,17.654928974695505,0.0,29.8799991607666,31.879919436454774,29.8799991607666,39.14173365589976,5.0,9.097064050108195,1.3600000143051147,9.286856705710292,0.0,15.273,0.0,1.251,0.0,3.0,0.0,0.0,0.0,0.0
56,56000,4,574.6058349609375,0.004,0.01725,0.0,0.0,0.97875,-0.007661349255843216,-0.007661349255843216,20.376105727951977,0.0,11.857925415039062,29.14271538051963,11.856256484985352,30.10450809365511,1.6799999475479126,11.075389466643333,11.857925415039062,31.75402142689377,0.0,18.408,0.0,1.772,0.0,1.0,1.0,0.0,2.0,0.0
57,57000,3,456.29083251953125,0.0035,0.01575,0.0,0.0,0.98075,-0.002188763445607133,-0.002188763445607133,39.44121690442662,0.0,89.0,33.81125645171106,2.7091574668884277,15.404868921861052,0.0,89.426,89.0,36.02917605298757,52.0,53.711,0.0,8.265,0.0,0.0,1.0,0.0,2.0,0.0
58,58000,3,537.6517333984375,0.0035,0.013,0.0,0.0,0.9835,-0.007051968647039629,-0.007051968647039629,12.402552385116616,0.0,31.239999771118164,14.94540220706165,9.119999885559082,0.8955297425687313,5.668251037597656,6.45978253044188,16.31999969482422,32.75259983062744,31.239999771118164,7.789,0.0,11.573,0.0,1.0,1.0,0.0,1.0,0.0
59,59000,2,536.719970703125,0.0025,0.0085,0.0,0.0,0.989,-0.006933497616254995,-0.006933497616254995,29.905300313472747,0.0,37.0,24.166080522537232,21.280000686645508,56.561580617696045,0.0,17.038140740603207,0.0,37.12,37.0,22.974,0.0,21.572,5.0,0.0,2.0,0.0,0.0,0.0
60,60000,4,598.6400146484375,0.004,0.01825,0.0,0.0,0.97775,-0.007949496888689454,-0.007949496888689454,25.39145572334485,0.0,1.3600000143051147,7.327927942067385,0.0,26.33820298230648,0.0,17.404311601996422,0.0,42.17729181369883,1.3600000143051147,47.311,0.0,11.79,0.0,0.0,2.0,0.0,2.0,0.0
61,61000,0,534.47998046875,0.0,0.009,0.0,0.0,0.991,-0.007083912722676867,-0.007083912722676867,20.33834676884736,0.0,23.479999542236328,10.791279975540936,23.479999542236328,24.587880226135255,19.84000015258789,19.53024059802294,0.0,15.59167981338501,14.199999809265137,6.138,0.0,45.391,8.0,0.0,0.0,0.0,0.0,0.0
62,62000,2,513.4323120117188,0.0025,0.009875,0.0,0.0,0.987625,-0.006292108190949511,-0.006292108190949511,26.101576037717987,0.0,49.560001373291016,54.63260091781616,49.560001373291016,5.477110117942095,8.927703857421875,10.845585205029696,0.0,14.963159985519946,27.079999923706055,28.037,0.0,42.654,1.0,1.0,1.0,0.0,0.0,0.0
63,63000,5,591.2076416015625,0.005,0.0165,0.0,0.0,0.9785,-0.00785548864552394,-0.00785548864552394,12.100888482539604,0.0,5.0,2.56190066562593,3.792379379272461,48.751014832377436,0.0,2.077858521789312,0.0,6.832556875444949,5.0,7.79,0.0,4.592,0.0,1.0,2.0,0.0,2.0,0.0
