episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,553.3517456054688,0.00125,0.005,0.0,0.0,0.99375,-0.007281893976635554,-0.007281893976635554,10.012669901539882,0.0,26.479999542236328,0.7011967813670635,0.0,22.337214477539064,20.16826057434082,26.567519546508787,26.479999542236328,1.831088603824377,0.0,7.885,0.0,0.754,0.0,1.0,2.0,0.0,1.0,0.0
2,2000,5,568.0399780273438,0.0015,0.008,0.0,0.0,0.9905,-0.006714974102363128,-0.006714974102363128,13.4364993384347,0.0,26.959999084472656,28.405479137420656,26.959999084472656,36.005292049765586,5.0,1.406448623970151,0.0,8.3667762194518,0.0,1.813,0.0,4.622,0.0,2.0,1.0,0.0,2.0,0.0
3,3000,4,587.7737426757812,0.00125,0.017875,0.0,0.0,0.980875,-0.007833320739514395,-0.007833320739514395,5.286392921758815,0.0,4.239999771118164,7.472100307218731,0.0,4.753039784654975,4.239999771118164,5.311214132621885,0.0,4.531003306057304,3.986231565475464,1.092,4.0,8.559,0.0,0.0,1.0,0.0,3.0,0.0
4,4000,2,514.6799926757812,0.0005,0.0165,0.0,0.0,0.983,-0.0054114326650574,-0.0054114326650574,19.304821025428673,0.0,69.95999908447266,3.3544005827456713,0.0,70.39179909515381,69.95999908447266,9.999726533800363,7.079999923706055,9.776999940872193,1.2799999713897705,6.79,2.0,15.516,5.0,0.0,0.0,0.0,2.0,0.0
5,5000,1,567.7611083984375,0.00025,0.022,0.0,0.0,0.97775,-0.007575204370228073,-0.007575204370228073,11.126177095588917,0.0,11.84000015258789,13.136080146789551,11.84000015258789,10.441741223566234,0.0,7.689517304707318,9.479999542236328,30.370723898470402,8.918907165527344,1.174,2.0,3.945,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,0,478.6000061035156,0.0,0.01475,0.0,0.0,0.98525,-0.0047719213671265455,-0.0047719213671265455,24.982900310449306,0.0,61.08000183105469,6.653359999343753,0.0,43.71787991905212,54.31999969482422,61.30768179702759,61.08000183105469,26.38148014727235,0.0,2.883,1.0,8.954,5.0,0.0,0.0,0.0,0.0,0.0
7,7000,1,449.6214294433594,0.00025,0.013,0.0,0.0,0.98675,-0.003864485878058267,-0.003864485878058267,32.911256391139084,0.0,75.12000274658203,23.87741544110328,3.5785629749298096,31.467,31.0,76.69900267028808,75.12000274658203,37.792120235443114,35.68000030517578,23.074,5.0,4.558,0.0,0.0,0.0,0.0,1.0,0.0
8,8000,3,591.1140747070312,0.00025,0.0135,0.0,0.0,0.98625,-0.007861548552720097,-0.007861548552720097,19.695497919403017,0.0,8.885916709899902,15.109064704358577,0.0,31.397731348544358,8.885916709899902,35.25132278506458,0.0,9.297868678450584,0.0,2.019,0.0,25.098,0.0,2.0,0.0,0.0,1.0,0.0
9,9000,0,493.20001220703125,0.0,0.00625,0.0,0.0,0.99375,-0.0036415850108714276,-0.0036415850108714276,22.03970004814863,0.0,86.0,86.049,86.0,24.12400027179718,15.800000190734863,2.4921199657320976,0.0,4.479080051362515,0.0,12.543,0.0,2.551,5.0,0.0,0.0,0.0,0.0,0.0
10,10000,2,496.551513671875,0.00025,0.013,0.0,0.0,0.98675,-0.00453189093033422,-0.00453189093033422,32.28951982945453,0.0,78.0,23.49352516240999,0.0,78.417,78.0,59.36354624938965,15.448503494262695,9.545047564927488,5.0,0.714,5.0,22.204,0.0,1.0,0.0,0.0,1.0,0.0
11,11000,2,472.65625,0.0005,0.00725,0.0,0.0,0.99225,-0.004124281919437675,-0.004124281919437675,34.17418435543527,0.0,67.0,5.412525691553951,0.0,67.118,67.0,61.697279151916504,59.959999084472656,35.03530128914118,0.38375169038772583,21.541,0.0,14.241,0.0,1.0,1.0,0.0,0.0,0.0
12,12000,1,502.92462158203125,0.0,0.00725,0.0,0.0,0.99275,-0.004615257898879465,-0.004615257898879465,22.492065119169652,0.0,78.0,24.46063096512854,8.835387229919434,11.107759782791138,10.239999771118164,2.139999967098236,0.0,78.423,78.0,3.473,0.0,15.348,0.0,1.0,0.0,0.0,0.0,0.0
13,13000,3,532.9199829101562,0.0005,0.0065,0.0,0.0,0.993,-0.007065591673732997,-0.007065591673732997,20.46501267756025,0.0,25.0,10.514279904842377,4.079999923706055,26.429,25.0,4.581896523535252,5.0,13.032899636983872,0.0,45.428,15.0,22.804,18.0,1.0,0.0,0.0,2.0,0.0
14,14000,2,526.4000244140625,0.00025,0.00775,0.0,0.0,0.992,-0.006379385678644273,-0.006379385678644273,25.666295240463068,0.0,54.0,14.532639687538147,13.359999656677246,1.6663599827066065,0.0,31.864145518422127,0.0,37.70962625411153,6.239999771118164,0.714,0.0,67.511,54.0,1.0,0.0,0.0,1.0,0.0
15,15000,0,423.8399963378906,0.0,0.00775,0.0,0.0,0.99225,-0.003999452884807385,-0.003999452884807385,35.90793716453264,1.3600000143051147,64.4800033569336,42.254,41.0,7.270340960346163,1.3600000143051147,7.709800016961991,3.319999933242798,71.9934820098877,64.4800033569336,48.067,36.0,38.153,30.0,0.0,0.0,0.0,0.0,0.0
16,16000,1,517.280029296875,0.00025,0.00575,0.0,0.0,0.994,-0.00646496089847724,-0.00646496089847724,26.723855940589683,0.0,46.720001220703125,18.36693476158008,0.0,25.04,19.0,53.483200881958005,46.720001220703125,1.926,0.0,53.281,17.0,8.246,0.0,0.0,0.0,0.0,1.0,0.0
17,17000,3,569.760009765625,0.0005,0.0045,0.0,0.0,0.995,-0.007562997270393644,-0.007562997270393644,18.875813085094094,0.0,21.239999771118164,14.722,9.0,10.442277662992478,0.0,15.765001070350408,0.0,21.46759977722168,21.239999771118164,10.101,0.0,40.757,0.0,2.0,1.0,0.0,0.0,0.0
18,18000,3,595.0,0.0005,0.00475,0.0,0.0,0.99475,-0.007909433393100034,-0.007909433393100034,14.678361227951944,0.0,5.0,10.296844458185136,0.0,4.797713718831539,0.0,7.8297287019491195,0.0,23.457880488745868,5.0,7.236,0.0,34.452,0.0,1.0,0.0,0.0,2.0,0.0
19,19000,1,535.6271362304688,0.00025,0.01125,0.0,0.0,0.9885,-0.006969422909758689,-0.006969422909758689,19.284365426907936,0.0,31.670440673828125,13.932923318207264,8.982415199279785,45.25906869506836,31.670440673828125,35.30176054763794,23.719999313354492,4.941440000534057,0.0,12.472,0.0,3.799,0.0,0.0,0.0,0.0,1.0,0.0
20,20000,2,530.4312744140625,0.0,0.00525,0.0,0.0,0.99475,-0.0061094042869188235,-0.0061094042869188235,23.686914926094314,0.0,35.47999954223633,9.729439999803901,0.0,5.87053023532033,12.528706550598145,43.387079750061034,21.559999465942383,37.346439571380614,35.47999954223633,28.521,0.0,17.267,0.0,2.0,0.0,0.0,0.0,0.0
21,21000,3,528.0,0.00025,0.00425,0.0,0.0,0.9955,-0.005875922927160784,-0.005875922927160784,23.07495331833015,0.0,65.0,68.089,65.0,8.360731983527542,0.0,7.414984411686659,0.0,11.761003514766694,0.0,18.826,0.0,23.998,7.0,2.0,0.0,0.0,1.0,0.0
22,22000,4,586.7434692382812,0.0015,0.00575,0.0,0.0,0.99275,-0.007801603236379329,-0.007801603236379329,28.517647054927423,0.0,8.925872802734375,57.645814891815185,4.330671310424805,9.357925168082119,0.0,11.294643833894282,8.925872802734375,25.824498435772956,0.0,44.24,0.0,22.743,0.0,2.0,2.0,0.0,0.0,0.0
23,23000,3,513.0,0.001875,0.0035,0.0,0.0,0.994625,-0.004341162879773083,-0.004341162879773083,31.76113813554868,0.0,82.0,82.533,82.0,8.162617011763155,0.0,40.33608463871479,0.0,54.37312716281414,5.0,3.203,0.0,1.959,0.0,0.0,2.0,0.0,1.0,0.0
24,24000,6,595.0,0.001,0.0045,0.0,0.0,0.9945,-0.007909433393100036,-0.007909433393100036,7.628943397101324,0.0,5.0,1.8184193858355284,0.0,16.9182920948416,0.0,15.736589070597663,5.0,6.57235983133316,0.0,2.129,0.0,2.599,0.0,2.0,0.0,0.0,4.0,0.0
25,25000,2,578.698974609375,0.0005,0.0075,0.0,0.0,0.992,-0.007711021835231564,-0.007711021835231564,15.93385555289934,0.0,12.479999542236328,26.662590076744557,0.0,30.754240001909434,0.0,14.34167965221405,12.479999542236328,5.687623586528003,8.821037292480469,5.951,0.0,12.206,0.0,1.0,1.0,0.0,0.0,0.0
26,26000,2,484.0,0.0005,0.003,0.0,0.0,0.9965,-0.004961449134740495,-0.004961449134740495,35.268154882133004,0.0,65.0,7.578,7.0,65.067,65.0,27.157007249236106,0.0,16.753922043561936,0.0,56.25,44.0,38.803,0.0,1.0,1.0,0.0,0.0,0.0
27,27000,0,485.3999938964844,0.0,0.0015,0.0,0.0,0.9985,-0.005319636586017977,-0.005319636586017977,30.397993540484453,2.0,63.0,63.649,63.0,4.446999897234142,2.119999885559082,34.749201496124265,32.2400016784668,14.47175984954834,10.239999771118164,50.01,2.0,15.061,5.0,0.0,0.0,0.0,0.0,0.0
28,28000,5,586.0,0.001,0.0055,0.0,0.0,0.9935,-0.0078016640032864655,-0.0078016640032864655,16.944571415935958,0.0,11.0,22.738364706635476,0.0,19.638106116324664,0.0,6.937957672655583,0.0,12.941,11.0,14.289,0.0,25.123,3.0,2.0,1.0,0.0,2.0,0.0
29,29000,5,586.0,0.001,0.00575,0.0,0.0,0.99325,-0.007806111909522286,-0.007806111909522286,15.272573932763189,0.0,9.0,16.84399472092837,5.0,10.627,9.0,11.283394712805748,0.0,13.066054162845015,0.0,22.617,0.0,17.198,0.0,2.0,1.0,0.0,2.0,0.0
30,30000,2,531.9985961914062,0.001,0.0025,0.0,0.0,0.9965,-0.006777471396649561,-0.006777471396649561,31.215672963588187,0.0,36.119998931884766,41.358319107055664,36.119998931884766,30.435799715451896,0.0,27.72738890492916,0.0,56.54403005409241,31.88140296936035,8.558,0.0,22.6705,0.0,0.0,0.0,0.0,2.0,0.0
31,31000,2,595.0,0.0005,0.005,0.0,0.0,0.9945,-0.0037427667264333677,-0.0037427667264333677,27.289501995008436,0.0,5.0,38.1092052975297,0.0,32.56690193402767,0.0,6.6185194485858085,0.0,24.660385289907456,5.0,46.647,0.0,15.135,0.0,0.0,0.0,0.0,2.0,0.0
32,32000,7,589.0313110351562,0.0025,0.006,0.0,0.0,0.9915,-0.00784003567714985,-0.00784003567714985,16.728810147950426,0.0,8.894613265991211,2.094294441666454,0.0,21.035621390461923,0.0,15.30556442502141,8.894613265991211,16.920380630552767,2.0740480422973633,6.155,0.0,38.862,0.0,3.0,2.0,0.0,2.0,0.0
33,33000,5,547.683837890625,0.001125,0.0045,0.0,0.0,0.994375,-0.006816006917150967,-0.006816006917150967,34.60617384616162,0.0,47.316184997558594,9.15563427490741,5.0,85.16395664596557,47.316184997558594,29.52349708080292,0.0,27.18395507529378,0.0,32.223,0.0,24.387,0.0,2.0,1.0,0.0,2.0,0.0
34,34000,6,600.0,0.002375,0.0045,0.0,0.0,0.993125,-0.007963378140676129,-0.007963378140676129,10.191068511279921,0.0,0.0,3.189234288588166,0.0,15.7723881701231,0.0,22.520233753263952,0.0,5.456554855704308,0.0,5.387,0.0,8.821,0.0,1.0,4.0,0.0,1.0,0.0
35,35000,1,584.6400146484375,0.0005,0.00325,0.0,0.0,0.99625,-0.007768264223602345,-0.007768264223602345,11.641838051038484,0.0,15.359999656677246,2.802959999591112,0.0,30.73408050918579,15.359999656677246,2.06928000164032,0.0,12.70270779581368,0.0,11.583,0.0,9.959,0.0,0.0,1.0,0.0,0.0,0.0
36,36000,1,434.67999267578125,0.0005,0.001,0.0,0.0,0.9985,-0.003963409602423656,-0.003963409602423656,39.13956188497941,0.0,68.23999786376953,5.543812431931496,0.0,76.23419872283935,68.23999786376953,33.53836015510559,21.079999923706055,35.365,26.0,28.049,3.0,56.107,47.0,0.0,1.0,0.0,0.0,0.0
37,37000,1,470.8800048828125,0.0005,0.0015,0.0,0.0,0.998,-0.005244829968022161,-0.005244829968022161,46.540947404374684,0.0,56.119998931884766,54.967,39.0,71.49115967941285,56.119998931884766,49.302,29.0,24.756524746835233,5.0,42.287,0.0,36.442,0.0,0.0,1.0,0.0,0.0,0.0
38,38000,1,338.8800048828125,0.00025,0.001,0.0,0.0,0.99875,-0.0003540722326046298,-0.0003540722326046298,50.86873489601413,5.0,79.0,80.764,79.0,75.12260234832763,67.12000274658203,45.25,44.0,19.08180702775717,5.0,30.107,21.0,54.887,45.0,0.0,0.0,0.0,1.0,0.0
39,39000,6,595.0,0.00175,0.0055,0.0,0.0,0.99275,-0.007909433393100036,-0.007909433393100036,15.725228196553886,0.0,5.0,5.581384545266628,0.0,28.44585903246701,0.0,32.34552551227808,5.0,12.4376000893116,0.0,10.19,0.0,5.351,0.0,0.0,1.0,0.0,5.0,0.0
40,40000,4,499.6400146484375,0.00125,0.0045,0.0,0.0,0.99425,-0.005421224061627337,-0.005421224061627337,36.34119284383704,0.0,62.36000061035156,37.71166865025461,0.0,9.358444628357887,0.0,81.89248006439209,62.36000061035156,19.83856372001767,0.0,4.947,0.0,64.299,38.0,2.0,1.0,0.0,1.0,0.0
41,41000,3,546.0,0.00075,0.003,0.0,0.0,0.99625,-0.0066123480351548405,-0.0066123480351548405,15.49994393463681,0.0,54.0,2.475042556039989,0.0,5.629002613686025,0.0,8.541618438094854,0.0,67.448,54.0,3.864,0.0,5.042,0.0,1.0,1.0,0.0,1.0,0.0
