episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00915,0.0,9,6,4,5.083333333333333,0.0018,1.0,-0.005722506737482875,-0.005722506737482875,28.76334791589446,0.0,42.69008255004883,23.370808572387695,21.468679428100586,0.8023057621517214,5.987517987767887,0.0,1.2438783048277213,45.01184061813355,42.69008255004883,1.259855579946841,37.374221485519406,31.171798706054688,1.021992559704308,35.38319565429688,23.381481170654297,2.0652882345766823,25.452503177261352,14.163426399230957,1.7344279631372437,5,0,0,0,1,0,3,0,0,0
2,10000,10000,5000,5000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065249999999999996,0.0,12,9,10,1.625,0.0024,1.0,0.0102863722726353,0.0102863722726353,60.50184830938975,20.405092239379883,99.26128387451172,75.22941670455933,99.26128387451172,0.9689243988211519,49.490887601470945,59.3627815246582,0.48609630651840285,58.62370066833496,68.66260528564453,0.6291270005333055,75.92660742645263,90.93647766113281,1.003031245325257,24.860097253799438,20.405092239379883,3.261415604199502,78.8803802017212,77.27083587646484,2.252015902399245,2,0,4,0,3,0,3,0,0,0
3,15000,15000,5000,10000,19,0,19,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006608333333333333,0.0,19,14,16,1.7828947368421053,0.0038,1.0,0.022658170456920257,0.022658170456920257,85.81208605651857,76.93425750732422,99.96527862548828,76.46891560516357,94.85871887207031,1.4401985968243651,91.26484409942627,99.96527862548828,1.3138236522054028,98.69393566741944,99.63755798339844,2.8187422620156055,78.68167168579102,99.17292022705078,0.7724866233671851,83.95248853302002,76.93425750732422,4.5054974847895055,85.81066074829101,80.12824249267578,3.957134937846203,3,0,5,0,6,0,5,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007124999999999999,0.0,19,16,16,2.2828947368421053,0.0038,1.0,0.013172744448063456,0.013172744448063456,61.04086931031545,17.132408142089844,98.31976318359375,70.80590848770142,86.99954223632812,1.1446814354001924,91.5584803817749,98.31976318359375,1.9072468193946537,65.00640450210571,88.61336517333984,1.2199916103326784,62.696209911346436,94.42745971679688,0.7181614855283438,25.00044709892273,17.132408142089844,1.7748507593923735,51.1777654800415,44.06805419921875,3.9820287556404987,3,0,5,0,8,0,3,0,0,0
5,25000,25000,5000,20000,31,0,31,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074449999999999985,0.0,31,27,23,1.407258064516129,0.0062,1.0,0.01826444515911414,0.01826444515911414,71.03222446343104,14.149073600769043,99.97685241699219,96.11247534484863,99.97685241699219,1.7577213879939413,66.74118245544433,99.72639465332031,0.5192034300355709,97.95729739227295,99.94213104248047,2.2095684974238146,99.71915815429688,99.67060089111328,3.6088258211063686,44.270428095245364,39.01064682006836,2.7180791419630452,21.392805338478087,14.149073600769043,0.003563055162693447,8,0,9,0,10,0,4,0,0,0
6,30000,30000,5000,25000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007454166666666665,0.0,23,17,13,1.6304347826086956,0.0046,1.0,0.020163960585315225,0.020163960585315225,77.68584760379791,16.082406997680664,100.0,80.20747539291382,98.49890899658203,0.8309040176390475,88.28200617446899,100.0,0.8385513231229634,98.20330277862548,99.75892639160156,2.1446682841467,86.33750868759155,99.96527862548828,1.0773623371463654,28.408369690322875,16.082406997680664,-0.062195636353457616,84.67642289886474,74.91805267333984,4.490751301180273,10,0,4,0,3,0,6,0,0,0
7,35000,35000,5000,30000,19,0,19,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007196428571428571,0.0,19,14,10,1.486842105263158,0.0038,1.0,0.01430321055117969,0.01430321055117969,64.79693568426768,31.24120330810547,100.0,90.33513293151856,100.0,1.706339458237418,71.97296400375366,99.97685241699219,1.0009968942570584,61.72219879150391,67.45256042480469,0.8959027265007218,95.10995391998291,99.46345520019531,3.5303774902591565,36.0605102935791,33.780094146728516,3.938418636760795,33.580854165267944,31.24120330810547,1.675819202854213,9,0,4,0,1,0,5,0,0,0
8,40000,40000,5000,35000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007434375,0.0,27,24,17,1.6851851851851851,0.0054,1.0,0.01375917725625606,0.01375917725625606,60.18275396353403,16.113426208496094,100.0,98.90714621124268,99.65324401855469,3.3804199698254194,46.98758564910889,68.37864685058594,0.31616139948221805,89.01528843536377,99.96527862548828,1.0744146245596469,76.3849825164795,100.0,0.9319391610218719,26.549986866378784,18.393054962158203,1.06865042964866,23.251534102630615,16.113426208496094,2.77523507232463,10,0,8,0,6,0,3,0,0,0
9,45000,45000,5000,40000,33,0,33,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007838888888888888,0.0,33,26,22,1.678030303030303,0.0066,1.0,0.02067367167702137,0.02067367167702137,82.51403109931947,25.909259796142578,100.0,95.69454016418457,100.0,2.720151764833674,99.32704565429688,99.60694122314453,3.5506510323565115,98.28695374603271,99.80370330810547,3.147793964246859,86.31371858215331,100.0,1.2126171857135335,33.10972121810913,25.909259796142578,1.978643297036371,82.35220723114014,75.8745346069336,6.105938918107402,11,0,5,0,10,0,7,0,0,0
10,50000,50000,5000,45000,25,0,25,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075475,0.0,25,24,12,0.985,0.005,1.0,0.020732183798468282,0.020732183798468282,71.93117699572245,35.097686767578125,100.0,66.55845062332153,81.8873291015625,-0.08255935005288623,98.40877313537598,100.0,2.1944816321644978,70.27437651977539,99.97685241699219,0.1520980773299184,60.77997100753784,99.96527862548828,-0.47152737752262613,97.69025231018067,95.09954071044922,2.496223497429504,37.87523837814331,35.097686767578125,-0.21830811070723954,13,0,7,0,4,0,1,0,0,0
