episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,598.6345825195312,0.007,0.008,0.0,0.0,0.985,-0.007935874917511953,-0.007935874917511953,5.938878552991896,0.0,1.3654345273971558,0.6665196186974645,0.0,14.536714607447387,0.0,10.688870087325572,1.3654345273971558,6.052167004480958,0.0,3.259,0.0,0.43,0.0,1.0,3.0,0.0,3.0,0.0
2,2000,4,472.1600036621094,0.004,0.01175,0.0,0.0,0.98425,-0.004218589413347506,-0.004218589413347506,25.252512562089603,0.0,69.0,69.084,69.0,0.7471381222661585,0.0,56.04084020614624,54.84000015258789,4.689097044125199,0.0,9.752,0.0,11.202,4.0,2.0,0.0,0.0,2.0,0.0
3,3000,2,548.52001953125,0.002,0.015,0.0,0.0,0.983,-0.0067349915781054785,-0.0067349915781054785,19.323340171960492,0.0,51.47999954223633,27.603717624872925,0.0,52.38379964065552,51.47999954223633,1.1482000035643578,0.0,6.833323762670159,0.0,22.741,0.0,5.23,0.0,1.0,1.0,0.0,0.0,0.0
4,4000,3,572.7999877929688,0.003,0.0135,0.0,0.0,0.9835,-0.00758564126174844,-0.00758564126174844,9.20206361775597,0.0,23.200000762939453,23.717799129128455,23.200000762939453,9.142632864058017,0.0,1.4492399905920028,0.0,2.0847097227573395,0.0,5.776,0.0,13.042,4.0,0.0,1.0,0.0,2.0,0.0
5,5000,1,521.9199829101562,0.001,0.0135,0.0,0.0,0.9855,-0.006717300205343133,-0.006717300205343133,35.51416033879916,0.0,40.08000183105469,41.82940171432495,40.08000183105469,17.694120126724243,14.880000114440918,26.625378788352013,1.1200000047683716,30.190061403393745,0.0,63.086,16.0,33.66,6.0,0.0,1.0,0.0,0.0,0.0
6,6000,1,499.1600036621094,0.001,0.01275,0.0,0.0,0.98625,-0.006192373943476339,-0.006192373943476339,20.527214512825324,0.0,45.279998779296875,16.62623962211609,15.4399995803833,35.43656026744843,30.1200008392334,47.48439888000488,45.279998779296875,7.625088307382539,0.0,1.527,3.0,14.464,7.0,1.0,0.0,0.0,0.0,0.0
7,7000,0,473.8800048828125,0.0,0.00675,0.0,0.0,0.99325,-0.00480569838375616,-0.00480569838375616,26.00956679843118,0.0,68.0,1.508120002552867,0.0,0.8323199916779995,0.0,68.224,68.0,29.485960796356203,29.1200008392334,45.256,29.0,10.751,0.0,0.0,0.0,0.0,0.0,0.0
8,8000,2,537.779541015625,0.002,0.01375,0.0,0.0,0.98425,-0.0070493591410680165,-0.0070493591410680165,16.209903584087268,0.0,26.360000610351562,20.976748836372046,2.020441770553589,8.656911912612617,0.0,28.007280172348022,25.84000015258789,27.88248058319092,26.360000610351562,8.476,0.0,3.26,8.0,1.0,0.0,0.0,1.0,0.0
9,9000,3,580.8050537109375,0.003,0.01575,0.0,0.0,0.98125,-0.006971847168577229,-0.006971847168577229,6.692231087799494,0.0,12.194963455200195,2.9989199993014335,0.0,7.710903668150306,0.0,13.031984406515956,0.0,5.440578452829271,12.194963455200195,1.642,0.0,9.329,7.0,1.0,0.0,0.0,2.0,0.0
10,10000,4,598.0,0.004,0.0065,0.0,0.0,0.9895,-0.007942765958494342,-0.007942765958494342,8.76637047486628,0.0,2.0,8.709365316830576,0.0,0.5852187263965607,0.0,10.266959912270307,0.0,4.589678893700242,0.0,19.386,2.0,9.061,0.0,0.0,0.0,0.0,4.0,0.0
