episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,13,597.0101318359375,0.013,0.009,0.0,0.0,0.978,-0.007920936347601312,-0.007920936347601312,3.13799779796742,0.0,2.9898602962493896,0.42995268594205843,0.0,4.571683888457716,2.9898602962493896,8.067232573017478,0.0,1.6641176403872668,0.0,1.685,0.0,2.41,0.0,2.0,4.0,0.0,2.0,5.0
2,2000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.127004371394093,0.0,0.0,3.343248744186014,0.0,3.2722678664028644,0.0,3.2319849896132946,0.0,10.767524628162384,0.0,7.245,0.0,14.902,0.0,2.0,3.0,0.0,3.0,2.0
3,3000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.936552774975697,0.0,0.0,2.535129697740078,0.0,12.669338345378637,0.0,12.760263695836068,0.0,4.167584910899401,0.0,14.463,0.0,7.024,0.0,1.0,3.0,0.0,1.0,1.0
4,4000,6,598.0,0.0065,0.009,0.0,0.0,0.9845,-0.007931986712774392,-0.007931986712774392,11.91305732132991,0.0,2.0,4.342377168446779,0.0,2.5449582791030405,0.0,25.86876529687643,0.0,4.691243183553219,0.0,19.204,0.0,14.827,2.0,0.0,2.0,0.0,2.0,2.0
5,5000,9,594.0,0.009,0.0095,0.0,0.0,0.9815,-0.007897639019635526,-0.007897639019635526,5.833418908036003,0.0,6.0,7.650017870992422,0.0,3.363925310961902,0.0,3.977433761268854,0.0,7.882136504992842,0.0,10.694,6.0,1.433,0.0,3.0,2.0,0.0,2.0,2.0
6,6000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,8.386454391737159,0.0,0.0,8.607057593863457,0.0,27.029867068871855,0.0,1.512771732032299,0.0,6.434029955655336,0.0,4.276,0.0,2.459,0.0,1.0,2.0,0.0,1.0,4.0
7,7000,6,576.9884033203125,0.006,0.01175,0.0,0.0,0.98225,-0.007672017684095283,-0.007672017684095283,11.488900922348101,0.0,16.600000381469727,16.98700037384033,16.600000381469727,12.347603252746165,0.0,11.013576121635735,0.0,2.0392257858663796,3.4116241931915283,23.281,3.0,3.265,0.0,0.0,2.0,0.0,2.0,2.0
8,8000,7,582.0,0.007,0.00925,0.0,0.0,0.98375,-0.007724709186614509,-0.007724709186614509,9.594266667227883,0.0,18.0,1.6362765510454773,0.0,11.009725966274738,0.0,6.425801176071167,0.0,3.604796309975907,0.0,14.851,18.0,20.038,0.0,0.0,3.0,0.0,2.0,2.0
9,9000,8,582.0,0.008,0.01325,0.0,0.0,0.97875,-0.007750439795139155,-0.007750439795139155,7.762225484420856,0.0,13.0,27.411468526005745,0.0,4.5923544509708885,5.0,1.2202189171910285,0.0,1.7483110123574734,0.0,4.927,13.0,6.674,0.0,0.0,4.0,0.0,1.0,3.0
10,10000,6,503.6400146484375,0.006,0.01275,0.0,0.0,0.98125,-0.003989158267085956,-0.003989158267085956,17.806708888199186,0.0,84.0,84.001,84.0,2.233215332008898,12.359999656677246,5.3026239729076625,0.0,7.161414024278521,0.0,1.647,0.0,6.495,0.0,1.0,2.0,0.0,0.0,3.0
