episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,17,0,17,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,8,9,3.1176470588235294,0.0034,1.0,-0.003460186126523813,-0.003460186126523813,39.72718751750787,3.5782406330108643,67.89957427978516,25.44697552833557,21.465593338012695,0.909125714016911,76.39353197021484,67.89957427978516,0.909125714016911,13.205146767616272,6.795370578765869,0.909125714016911,36.944604902648926,29.479995727539062,0.909125714016911,18.12289147181511,3.5782406330108643,0.909125714016911,68.24997446441651,54.771297454833984,0.909125714016911,0.0106,0.0,0.0,0.0,0.9894,0.0106,0.0,8,0,0,0,0,0,9,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,5,4.145833333333333,0.0012,1.0,0.021337449018488785,0.021337449018488785,80.62481925735473,64.0740737915039,99.95370483398438,78.53700487060547,95.74385070800781,0.8783959830931269,84.54282802124024,99.95370483398438,0.8783959830931269,76.2955080734253,97.32781219482422,0.8783959830931269,93.7212424407959,98.55355834960938,0.8783959830931269,84.55100213928223,81.54629516601562,0.8783959830931269,66.10132999877929,64.0740737915039,0.8783959830931269,0.004975,0.0,0.0,0.0,0.995025,0.0077875,0.0,1,0,1,0,2,0,2,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,9,1.7890625,0.0032,1.0,0.009307716938225517,0.009307716938225517,56.54177457208633,10.262499809265137,99.72268676757812,42.38049867477417,44.933475494384766,0.6944815702661983,92.61268109436035,99.72268676757812,0.6944815702661983,71.14697054519654,82.42385864257812,0.6944815702661983,98.58348408203125,98.51216125488281,0.6944815702661983,15.527665791511536,10.262499809265137,0.6944815702661983,18.999347244644166,15.88101863861084,0.6944815702661983,0.005725,0.0,0.0,0.0,0.994275,0.0070999999999999995,0.0,7,0,3,0,2,0,4,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,6,0.75,0.0028,1.0,0.017015319937196193,0.017015319937196193,67.08527379277548,17.947221755981445,99.96527862548828,98.76163931427001,98.9937973022461,1.189118931444874,55.260252452850345,95.38027954101562,1.189118931444874,98.205456690979,99.17633819580078,1.189118931444874,99.632568649292,99.96527862548828,1.189118931444874,18.586134182739258,17.947221755981445,1.189118931444874,32.065591466522214,31.5245361328125,1.189118931444874,0.0021,0.0,0.0,0.0,0.9979,0.00585,0.0,8,0,4,0,1,0,1,0,0,0
5,25000,25000,5000,20000,26,0,26,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,17,1.2019230769230769,0.0052,1.0,0.01744856513237863,0.01744856513237863,61.88997246437072,45.42546463012695,100.0,71.12098135223388,99.97685241699219,0.07778168199941315,72.26586724700928,99.28865814208984,0.07778168199941315,57.85533495025635,88.44074249267578,0.07778168199941315,69.74819629821778,100.0,0.07778168199941315,48.820023303222655,45.42546463012695,0.07778168199941315,51.529431635284425,48.59953689575195,0.07778168199941315,0.00625,0.0,0.0,0.0,0.99375,0.00593,0.0,9,0,4,0,7,0,6,0,0,0
6,30000,30000,5000,25000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,0.8083333333333333,0.003,1.0,0.018146529004657564,0.018146529004657564,76.38774041481018,49.52962875366211,100.0,98.31568540039062,99.94213104248047,0.9826982972212509,72.22660194396973,97.6343002319336,0.9826982972212509,46.19631160888672,71.11917114257812,0.9826982972212509,99.16752196350097,100.0,0.9826982972212509,90.88091228485108,84.48426055908203,0.9826982972212509,51.53940928726196,49.52962875366211,0.9826982972212509,0.002425,0.0,0.0,0.0,0.997575,0.005345833333333334,0.0,6,0,5,0,1,0,3,0,0,0
7,35000,35000,5000,30000,24,0,24,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,20,1.53125,0.0048,1.0,0.02051936214716033,0.02051936214716033,76.50980657361349,52.52361297607422,99.96527862548828,67.84101455688477,99.72222137451172,0.8438565525813047,91.29430395431518,99.4043960571289,0.8438565525813047,98.08105584106445,99.74449157714844,0.8438565525813047,78.09525699234008,99.96527862548828,0.8438565525813047,68.03771544342041,64.64722442626953,0.8438565525813047,55.70949265365601,52.52361297607422,0.8438565525813047,0.00735,0.0,0.0,0.0,0.99265,0.005632142857142858,0.0,4,0,11,0,4,0,5,0,0,0
8,40000,40000,5000,35000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,18,1.55,0.005,1.0,0.019887935668393125,0.019887935668393125,74.59991697788239,44.6694450378418,100.0,99.27962504577637,99.87268829345703,0.740755118494789,63.61112343254089,100.0,0.740755118494789,86.4575548171997,99.97685241699219,0.740755118494789,81.57440300827027,99.03265380859375,0.740755118494789,66.16170997085571,60.00463104248047,0.740755118494789,50.51508559265137,44.6694450378418,0.740755118494789,0.00775,0.0,0.0,0.0,0.99225,0.005896874999999999,0.0,7,0,8,0,8,0,2,0,0,0
9,45000,45000,5000,40000,40,0,40,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,27,1.3,0.008,1.0,0.019938925486760944,0.019938925486760944,82.29390967725118,52.526390075683594,99.97685241699219,97.121874269104,99.93055725097656,1.1907897752048102,77.00368986587524,99.63339233398438,1.1907897752048102,99.45138320770263,98.8198471069336,1.1907897752048102,93.85749658050537,99.97685241699219,1.1907897752048102,62.201456480407714,52.526390075683594,1.1907897752048102,64.12755765991211,56.80925750732422,1.1907897752048102,0.0104,0.0,0.0,0.0,0.9896,0.006397222222222222,0.0,13,0,10,0,11,0,6,0,0,0
10,50000,50000,5000,45000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,20,1.36328125,0.0064,1.0,0.018671247873478767,0.018671247873478767,76.50548426942827,8.449999809265137,100.0,98.08592688293457,100.0,1.3225775319642135,98.91212223205567,100.0,1.3225775319642135,96.19147849273682,98.9478530883789,1.3225775319642135,89.9624677520752,99.45069122314453,1.3225775319642135,61.42518095397949,55.07453536987305,1.3225775319642135,14.45572930278778,8.449999809265137,1.3225775319642135,0.008725,0.0,0.0,0.0,0.991275,0.00663,0.0,12,0,7,0,9,0,4,0,0,0
