episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104,0.0,8,6,2,6.5,0.0016,1.0,-0.0030869247643322494,-0.0030869247643322494,40.738277921772,4.070833206176758,62.51527786254883,51.177900118255614,48.948333740234375,0.652820491969188,26.820329642105104,23.031951904296875,0.652820491969188,60.265093785858156,55.231868743896484,0.652820491969188,15.93979550113678,10.939044952392578,0.652820491969188,16.242144983673096,4.070833206176758,0.652820491969188,73.98440349960327,62.51527786254883,0.652820491969188,6,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081,0.0,8,5,6,3.625,0.0016,1.0,0.01497281735112637,0.014972817351126372,67.15848403352102,32.99027633666992,100.0,84.9719077758789,99.95735931396484,0.4192632786096698,53.55917439079285,71.43063354492188,0.4192632786096698,99.39149077758789,100.0,0.4192632786096698,76.26277219238281,98.9275894165039,0.4192632786096698,37.98000706863403,32.99027633666992,0.4192632786096698,50.78555199584961,46.02824020385742,0.4192632786096698,2,0,0,0,3,0,3,0,0,0
3,15000,15000,5000,10000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007375,0.0,10,4,9,2.9625,0.002,1.0,0.010118048524163953,0.010118048524163953,63.21144194243749,9.425926208496094,99.54397583007812,67.53138738174438,75.4422607421875,0.9852122419332906,98.49995203704835,99.54397583007812,0.9852122419332906,99.16651801147461,99.22979736328125,0.9852122419332906,52.402999253845216,62.01256561279297,0.9852122419332906,46.69161124038696,41.022220611572266,0.9852122419332906,14.976183730125427,9.425926208496094,0.9852122419332906,1,0,3,0,0,0,6,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072375,0.0,14,11,11,2.4375,0.0028,1.0,0.01753302637904831,0.01753302637904831,75.95009307505289,37.61990737915039,99.97685241699219,58.04809908294678,84.3456039428711,1.0650766804425238,84.69179057006836,99.97685241699219,1.0650766804425238,97.09925759277344,97.18272399902344,1.0650766804425238,81.36734315643311,91.21988677978516,1.0650766804425238,44.105169422912596,37.61990737915039,1.0650766804425238,90.3888986251831,85.14167022705078,1.0650766804425238,3,0,3,0,5,0,3,0,0,0
5,25000,25000,5000,20000,26,0,26,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,26,21,21,1.5,0.0052,1.0,0.01749869601203645,0.01749869601203645,64.46492915719351,17.096296310424805,99.95370483398438,90.692164503479,99.95370483398438,0.4318440240734785,69.73463286209106,99.94213104248047,0.4318440240734785,63.574668745422365,95.2562026977539,0.4318440240734785,98.23583874664307,99.95370483398438,0.4318440240734785,43.28895375213623,37.73472213745117,0.4318440240734785,21.263316333389284,17.096296310424805,0.4318440240734785,5,0,6,0,10,0,5,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070999999999999995,0.0,26,20,17,1.125,0.0052,1.0,0.014136344361899573,0.014136344361899573,61.456421236864735,34.96157455444336,99.73426055908203,54.896505254745485,94.68312072753906,-0.029317622548639028,44.95678539352417,69.7073974609375,-0.029317622548639028,87.73114798965454,99.45709228515625,-0.029317622548639028,86.18381646652222,99.73426055908203,-0.029317622548639028,41.61050828781128,34.96157455444336,-0.029317622548639028,53.35976402893066,50.3569450378418,-0.029317622548639028,9,0,8,0,3,0,6,0,0,0
7,35000,35000,5000,30000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007185714285714286,0.0,34,29,21,1.1323529411764706,0.0068,1.0,0.01459410316951281,0.014594103169512812,61.76947422777811,13.052778244018555,100.0,92.18676466827392,99.43785095214844,0.6263081807301198,93.30834779968262,99.9884262084961,0.6263081807301198,48.729309549713136,79.02293395996094,0.6263081807301198,99.12968022918702,100.0,0.6263081807301198,19.947056722068787,14.785648345947266,0.6263081807301198,17.315686397743224,13.052778244018555,0.6263081807301198,13,0,10,0,6,0,5,0,0,0
8,40000,40000,5000,35000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00695625,0.0,23,19,17,1.1630434782608696,0.0046,1.0,0.018797479999858976,0.018797479999858976,70.84697795925139,20.003704071044922,100.0,69.13608897590638,99.97685241699219,0.6342274244554913,98.42993580780029,99.9884262084961,0.6342274244554913,94.56964409332275,100.0,0.6342274244554913,86.05814715118409,100.0,0.6342274244554913,54.501104008483885,47.31157302856445,0.6342274244554913,22.386947718811037,20.003704071044922,0.6342274244554913,6,0,6,0,7,0,4,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006897222222222222,0.0,28,22,20,1.1473214285714286,0.0056,1.0,0.020277849626470123,0.020277849626470123,77.83095441284179,46.67499923706055,100.0,84.4999025970459,99.96527862548828,0.6476437090490865,91.6895212158203,100.0,0.6476437090490865,97.06670932617187,100.0,0.6476437090490865,78.01410464859009,99.6763916015625,0.6476437090490865,50.3329254234314,46.67499923706055,0.6476437090490865,65.38256326599121,62.58194351196289,0.6476437090490865,8,0,5,0,9,0,6,0,0,0
10,50000,50000,5000,45000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006592499999999999,0.0,17,15,10,1.1323529411764706,0.0034,1.0,0.018216377275513482,0.018216377275513482,75.55229999275208,40.60740661621094,100.0,61.90629772644043,85.83072662353516,0.7891524373124973,99.92840234527588,99.95370483398438,0.7891524373124973,95.05823715667725,99.57221984863281,0.7891524373124973,81.51942507324219,100.0,0.7891524373124973,43.05299125900269,40.60740661621094,0.7891524373124973,71.84844639587402,69.5250015258789,0.7891524373124973,7,0,4,0,4,0,2,0,0,0
