episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,15,0,15,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,8,10,3.3916666666666666,0.003,1.0,-0.0026504875918473545,-0.0026504875918473545,40.665559991232556,7.166475296020508,73.70558166503906,22.850886791229247,16.281797409057617,0.9187391432032948,78.22791944122315,73.70558166503906,0.9187391432032948,14.53110752544403,7.166475296020508,0.9187391432032948,37.43432266120911,28.377254486083984,0.9187391432032948,19.880289183807374,8.390277862548828,0.9187391432032948,71.06883434448243,61.40092468261719,0.9187391432032948,0.010175,0.0,0.0,0.0,0.989825,0.010175,0.0,5,0,1,0,2,0,7,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,7,4.4375,0.002,1.0,0.012194097427991298,0.012194097427991298,54.484038374559084,2.049074172973633,99.6990737915039,64.46846655426026,78.12296295166016,0.12689762095030022,85.10659823150635,98.97953033447266,0.12689762095030022,78.32138056716919,99.6990737915039,0.12689762095030022,63.90987372207642,88.27503204345703,0.12689762095030022,12.932244379472733,2.049074172973633,0.12689762095030022,22.16566679286957,12.39305591583252,0.12689762095030022,0.008875,0.0,0.0,0.0,0.991125,0.009524999999999999,0.0,3,0,1,0,4,0,2,0,0,0
3,15000,15000,5000,10000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,6,1.9326923076923077,0.0026,1.0,0.022446519436590467,0.022446519436590467,86.12312688217162,76.70223999023438,99.97685241699219,60.10459720230102,76.70223999023438,1.3620881532551237,90.19414165496826,99.6879653930664,1.3620881532551237,99.06030377960205,99.63207244873047,1.3620881532551237,86.44372314071656,99.97685241699219,1.3620881532551237,94.15551602935791,90.49398040771484,1.3620881532551237,86.78047948608399,83.61944580078125,1.3620881532551237,0.005025,0.0,0.0,0.0,0.994975,0.008025,0.0,7,0,3,0,1,0,2,0,0,0
4,20000,20000,5000,15000,31,0,31,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,18,1.0766129032258065,0.0062,1.0,0.016151836671567183,0.016151836671567183,64.81920507450103,20.005556106567383,100.0,70.02565196075439,100.0,0.6307582433215948,48.26747936172485,73.03874969482422,0.6307582433215948,76.58119856567383,99.96527862548828,0.6307582433215948,99.53791317749024,99.6067886352539,0.6307582433215948,71.2398544128418,67.44490814208984,0.6307582433215948,23.26313296852112,20.005556106567383,0.6307582433215948,0.006675,0.0,0.0,0.0,0.993325,0.0076875,0.0,13,0,9,0,4,0,5,0,0,0
5,25000,25000,5000,20000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,18,1.3365384615384615,0.0052,1.0,0.016599903048583334,0.016599903048583334,74.77478031654358,48.20000076293945,99.9884262084961,97.44103801116944,99.49519348144531,0.8871362678551548,96.8779331817627,99.61851501464844,0.8871362678551548,84.93304535140992,99.9884262084961,0.8871362678551548,37.187816649627685,62.708030700683594,0.8871362678551548,54.20595071792602,48.20000076293945,0.8871362678551548,78.00289798736573,73.81342315673828,0.8871362678551548,0.00695,0.0,0.0,0.0,0.99305,0.00754,0.0,8,0,10,0,4,0,4,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,17,1.7211538461538463,0.0052,1.0,0.016478422509101948,0.016478422509101948,69.67778741238912,20.188425064086914,100.0,93.9214955947876,99.97685241699219,0.6523912349866939,98.93529277191162,99.73426055908203,0.6523912349866939,52.19142313041687,85.42549896240234,0.6523912349866939,88.42556053771973,100.0,0.6523912349866939,28.324049017715453,20.188425064086914,0.6523912349866939,56.26890342178345,49.674537658691406,0.6523912349866939,0.00895,0.0,0.0,0.0,0.99105,0.007775,0.0,9,0,4,0,7,0,6,0,0,0
7,35000,35000,5000,30000,25,0,25,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,15,1.405,0.005,1.0,0.015263294156361231,0.015263294156361231,68.07958793423971,23.464815139770508,99.96527862548828,85.25543258361816,99.96527862548828,0.4697620694033746,47.905276023101806,63.74479675292969,0.4697620694033746,75.33753456192017,99.86111450195312,0.4697620694033746,98.55795345916748,99.72893524169922,0.4697620694033746,71.63010209503175,64.30462646484375,0.4697620694033746,29.791228882598876,23.464815139770508,0.4697620694033746,0.007025,0.0,0.0,0.0,0.992975,0.007667857142857143,0.0,10,0,9,0,4,0,2,0,0,0
8,40000,40000,5000,35000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,10,1.1730769230769231,0.0026,1.0,0.018506339411561257,0.018506339411561257,72.29338571542104,31.58842658996582,100.0,96.52702747955323,99.65277862548828,0.8713100560098562,84.34756259841919,99.78849792480469,0.8713100560098562,27.19248737182617,52.600685119628906,0.8713100560098562,94.88705584106445,100.0,0.8713100560098562,97.93909051055908,96.4625015258789,0.8713100560098562,32.86709049110413,31.58842658996582,0.8713100560098562,0.00305,0.0,0.0,0.0,0.99695,0.007090625,0.0,3,0,4,0,3,0,3,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,12,1.3206521739130435,0.0046,1.0,0.0168351867344261,0.016835186734426102,70.6441140112559,37.11805725097656,100.0,59.3541140625,85.82958221435547,0.389826490469602,87.30906371688843,99.9884262084961,0.389826490469602,96.57025216064453,100.0,0.389826490469602,91.11019583206176,100.0,0.389826490469602,40.671384931182864,37.11805725097656,0.389826490469602,48.84967336425781,45.968055725097656,0.389826490469602,0.006075,0.0,0.0,0.0,0.993925,0.006977777777777777,0.0,11,0,5,0,4,0,3,0,0,0
10,50000,50000,5000,45000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,15,1.35,0.004,1.0,0.019304283950955816,0.019304283950955816,76.30028572909036,26.853240966796875,100.0,97.46922606201171,99.97685241699219,0.9501912594358667,61.068016200637814,94.92656707763672,0.9501912594358667,97.17258423614501,100.0,0.9501912594358667,98.20300890655517,99.95370483398438,0.9501912594358667,73.95716624450684,69.70185089111328,0.9501912594358667,29.93171272468567,26.853240966796875,0.9501912594358667,0.0054,0.0,0.0,0.0,0.9946,0.00682,0.0,5,0,6,0,5,0,4,0,0,0
