episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,600.0,0.011,0.0085,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.287770096278128,0.0,0.0,5.110628517985344,0.0,5.039017044723034,0.0,10.203693781739101,0.0,2.9282812332212926,0.0,1.282,0.0,1.163,0.0,3.0,3.0,0.0,1.0,4.0
2,2000,9,595.0,0.009,0.01175,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,8.145357227505494,0.0,5.0,6.075111657500267,0.0,7.464769572377205,0.0,22.20469756504893,0.0,2.559564570106566,0.0,5.864,0.0,4.704,5.0,3.0,4.0,0.0,1.0,1.0
3,3000,8,553.0,0.008,0.0105,0.0,0.0,0.9815,-0.007067626230644906,-0.007067626230644906,10.023883779883386,0.0,42.0,6.171429991051554,0.0,1.3633672019392251,0.0,2.9994240381941197,0.0,1.1060814481154084,0.0,47.219,42.0,1.284,5.0,4.0,2.0,0.0,1.0,1.0
4,4000,7,595.0,0.007,0.00825,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,6.693619408515282,0.0,5.0,3.4770463153123856,0.0,19.088448966728524,5.0,6.072139070358127,0.0,1.7250820986926556,0.0,3.673,0.0,6.126,0.0,1.0,3.0,0.0,1.0,2.0
5,5000,8,551.1599731445312,0.008,0.00975,0.0,0.0,0.98225,-0.00694669744031707,-0.00694669744031707,15.257579610977322,0.0,45.84000015258789,46.83944010162354,45.84000015258789,22.65773413003236,0.0,5.021390764534473,0.0,3.502912669673562,0.0,1.758,0.0,11.766,3.0,0.0,2.0,0.0,1.0,5.0
6,6000,9,597.4442749023438,0.009,0.01125,0.0,0.0,0.97975,-0.007923375297074571,-0.007923375297074571,5.694736277462293,0.0,2.555753469467163,4.722230484135449,0.0,12.505154069930315,0.0,7.119810723483562,2.555753469467163,3.976222387224436,0.0,1.153,0.0,4.692,0.0,0.0,3.0,0.0,2.0,4.0
7,7000,12,581.1793823242188,0.012,0.01175,0.0,0.0,0.97625,-0.007737621575458916,-0.007737621575458916,2.537722153076281,0.0,11.0,2.144084021225572,0.0,1.2231270328611135,2.8206288814544678,0.45340510708093645,5.0,1.3027167572900653,0.0,3.659,0.0,6.444,11.0,2.0,2.0,0.0,5.0,3.0
8,8000,6,531.0,0.006,0.00525,0.0,0.0,0.98875,-0.005655103768059634,-0.005655103768059634,15.819226314494946,0.0,69.0,7.481599154233932,0.0,1.3203105310794199,0.0,69.118,69.0,7.973448201656342,0.0,2.969,0.0,6.053,0.0,3.0,1.0,0.0,0.0,2.0
9,9000,10,594.9725952148438,0.01,0.01325,0.0,0.0,0.97675,-0.007898450660929418,-0.007898450660929418,12.523579079530512,0.0,2.7363181114196777,3.08234746574983,0.0,1.4149866773188113,2.7363181114196777,23.50976903706789,0.2911045551300049,1.293371297046542,0.0,25.223,0.0,20.618,2.0,1.0,4.0,0.0,1.0,4.0
10,10000,16,592.0,0.016,0.01325,0.0,0.0,0.97075,-0.007878041965198299,-0.007878041965198299,4.021431237561007,0.0,5.0,8.559466899454593,5.0,6.358530236415565,0.0,1.064368374876678,0.0,1.8992219146192073,0.0,4.219,3.0,2.028,0.0,4.0,4.0,0.0,3.0,5.0
11,11000,9,600.0,0.0095,0.0105,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.199596951205283,0.0,0.0,5.239636951453984,0.0,0.7648938038423657,0.0,7.3255421071872115,0.0,7.6245088447481395,0.0,1.316,0.0,14.927,0.0,2.0,4.0,0.0,0.0,3.0
12,12000,12,541.6400146484375,0.012,0.011,0.0,0.0,0.977,-0.0063769754073059425,-0.0063769754073059425,13.28364849462857,0.0,58.36000061035156,58.84972053909302,58.36000061035156,7.087819063179195,0.0,0.8359873684346676,0.0,7.3563639970645305,0.0,1.706,0.0,3.866,0.0,3.0,2.0,0.0,0.0,7.0
13,13000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.014668905628224,0.0,0.0,2.7935918411016463,0.0,4.473190597765147,0.0,1.0035080326125025,0.0,16.22572296229005,0.0,4.861,0.0,0.731,0.0,2.0,2.0,0.0,2.0,2.0
14,14000,8,551.8800048828125,0.008,0.0125,0.0,0.0,0.9795,-0.0068847389057106875,-0.0068847389057106875,13.371825731355697,0.0,48.119998931884766,7.45224032818526,0.0,1.6224759663939476,0.0,48.9235189743042,48.119998931884766,11.931719119250774,0.0,1.918,0.0,8.383,0.0,2.0,1.0,0.0,2.0,3.0
15,15000,10,598.6124877929688,0.01,0.01175,0.0,0.0,0.97825,-0.007935293624227525,-0.007935293624227525,9.019898926561076,0.0,1.3875247240066528,1.7516819172725082,0.0,3.290197180904448,0.0,0.7179675864577293,0.0,4.730546874731779,1.3875247240066528,9.091,0.0,34.538,0.0,4.0,3.0,0.0,3.0,0.0
16,16000,8,600.0,0.008,0.008,0.0,0.0,0.984,0.6587032885259906,1.3174065770519812,4.851233929395676,0.0,0.0,0.316,0.0,0.7546743211597204,0.0,2.6056399782821535,0.0,4.20708927693218,0.0,19.445,0.0,1.779,0.0,1.0,2.0,0.0,2.0,3.0
17,17000,3,576.800048828125,0.003,0.00925,0.0,0.0,0.98775,-0.007680112654709171,-0.007680112654709171,8.874832082026328,0.0,12.5600004196167,3.694971272725612,6.639981746673584,19.2722208597064,0.0,0.5045599985122681,0.0,16.701240361213685,12.5600004196167,11.786,0.0,1.29,4.0,1.0,1.0,0.0,0.0,1.0
18,18000,11,597.5204467773438,0.011,0.01375,0.0,0.0,0.97525,-0.007937637304288788,-0.007937637304288788,5.981160205046336,0.0,2.479532480239868,6.123326544880867,0.0,12.307076144114136,0.0,0.9321600161790847,0.0,3.7303985251039267,2.479532480239868,10.53,0.0,2.264,0.0,3.0,2.0,0.0,1.0,5.0
19,19000,6,595.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,3.7112392091477915,0.0,5.0,6.532212538409978,0.0,5.112434344112873,0.0,1.383803809132427,0.0,1.6399845632314682,0.0,5.523,0.0,2.076,5.0,2.0,2.0,0.0,1.0,1.0
20,20000,12,600.0,0.012,0.01375,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,7.475138961412633,0.0,0.0,2.008758423745632,0.0,3.268403119057417,0.0,1.384310637742281,0.0,20.45936158793047,0.0,13.655,0.0,4.075,0.0,0.0,4.0,0.0,4.0,4.0
21,21000,10,596.5005493164062,0.01,0.01275,0.0,0.0,0.97725,-0.007914178851571812,-0.007914178851571812,12.957428947037549,0.0,2.240000009536743,5.517287640999071,2.240000009536743,52.849468671798704,0.0,7.347415375083685,0.0,2.913401994343847,1.2594786882400513,4.529,0.0,4.588,0.0,1.0,2.0,0.0,5.0,2.0
22,22000,6,593.5223388671875,0.006,0.014,0.0,0.0,0.98,-0.007877365474863214,-0.007877365474863214,10.755108473582192,0.0,6.477668285369873,9.44628075298667,0.0,3.2396644245050847,0.0,6.2877914571389555,6.477668285369873,1.3289142068624495,0.0,13.372,0.0,30.856,0.0,2.0,2.0,0.0,2.0,0.0
23,23000,3,529.0,0.003,0.01075,0.0,0.0,0.98625,-0.005491755870196086,-0.005491755870196086,16.801116846135507,0.0,71.0,71.274,71.0,8.62022608973831,0.0,0.5569599994271993,0.0,5.6205149876475335,0.0,11.957,0.0,2.778,0.0,1.0,1.0,0.0,1.0,0.0
24,24000,9,578.52001953125,0.009,0.0125,0.0,0.0,0.9785,-0.007661763547321655,-0.007661763547321655,8.560033394579156,0.0,21.479999542236328,6.387867431245744,0.0,4.744506639152766,0.0,4.570586684497074,0.0,25.334239612579346,21.479999542236328,9.242,0.0,1.081,0.0,3.0,2.0,0.0,0.0,4.0
25,25000,11,595.0,0.011,0.01225,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,5.226699866985903,0.0,5.0,2.758438324645162,0.0,2.2077614282257856,0.0,7.508211178869009,0.0,4.608788270175457,0.0,0.614,5.0,13.663,0.0,3.0,3.0,0.0,3.0,2.0
26,26000,4,579.0,0.004,0.0145,0.0,0.0,0.9815,-0.007651780695875451,-0.007651780695875451,7.052552037686731,0.0,21.0,0.8774265893734992,0.0,17.279615667045118,0.0,10.582385379724204,0.0,0.8328845899775624,0.0,5.641,21.0,7.102,0.0,0.0,3.0,0.0,1.0,0.0
27,27000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,3.265490457052365,0.0,0.0,6.276343684583902,0.0,1.404520314782858,0.0,1.3528966061100365,0.0,1.125182136837393,0.0,2.078,0.0,7.356,0.0,3.0,2.0,0.0,1.0,1.0
28,28000,12,581.5599975585938,0.012,0.01225,0.0,0.0,0.97575,-0.006967891111934298,-0.006967891111934298,4.228839759662747,0.0,17.719999313354492,1.7813505892530084,0.0,1.9968844415843487,17.719999313354492,2.957612750649452,0.0,2.856190776489675,0.7200000286102295,2.267,0.0,13.514,0.0,3.0,0.0,0.0,4.0,5.0
29,29000,5,462.0,0.005,0.00575,0.0,0.0,0.98925,-0.0033254179261346397,-0.0033254179261346397,26.646413491569458,0.0,72.0,8.620431039527059,0.0,2.414049909889698,0.0,72.117,72.0,66.11,66.0,4.402,0.0,6.215,0.0,1.0,1.0,0.0,0.0,3.0
30,30000,6,511.760009765625,0.006,0.00925,0.0,0.0,0.98475,-0.0060360283463941206,-0.0060360283463941206,18.892391890145838,0.0,53.0,53.837,53.0,3.3967009828835724,0.0,3.4689287202656267,0.0,35.41372163772583,35.2400016784668,1.176,0.0,16.062,0.0,1.0,1.0,0.0,0.0,4.0
31,31000,8,539.52001953125,0.008,0.01075,0.0,0.0,0.98125,-0.0063012248719836505,-0.0063012248719836505,16.16380274411415,0.0,59.47999954223633,8.028926542811096,0.0,7.864407492190599,0.0,59.685199558258056,59.47999954223633,9.374282871425152,0.0,9.158,1.0,2.872,0.0,1.0,1.0,0.0,3.0,3.0
32,32000,12,589.0440063476562,0.012,0.012,0.0,0.0,0.976,-0.007834876463342154,-0.007834876463342154,8.846466090394182,0.0,5.0,3.6048249773085117,0.0,25.27158147341758,0.0,5.731811680171639,3.956021547317505,7.915578411467373,0.0,3.48,2.0,7.075,5.0,0.0,4.0,0.0,2.0,6.0
