episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,2,489.3999938964844,0.002,0.00275,0.0,0.0,0.99525,-0.005668823539420355,-0.005668823539420355,21.060694758797684,0.0,53.0,18.412240606307982,18.360000610351562,53.034,53.0,9.291326288610696,0.0,39.39260165786743,39.2400016784668,0.935,0.0,5.299,0.0,0.0,1.0,0.0,1.0,0.0
2,2000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.0093457548047104,0.0,0.0,0.9515493497699499,0.0,2.8575253206193447,0.0,1.4926325659751891,0.0,9.28736729246378,0.0,1.828,0.0,1.639,0.0,0.0,4.0,0.0,1.0,0.0
3,3000,5,600.0,0.005,0.01375,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.4181870954105,0.0,0.0,4.269917776063084,0.0,3.010546821795404,0.0,16.109301720742135,0.0,7.624356253862381,0.0,0.592,0.0,6.903,0.0,2.0,1.0,0.0,2.0,0.0
4,4000,4,546.1199951171875,0.004,0.01575,0.0,0.0,0.98025,-0.007148186738937427,-0.007148186738937427,14.363121160577984,0.0,31.15999984741211,5.541707300029695,0.0,18.74139943742752,17.719999313354492,4.110340364560485,0.0,32.330279861450194,31.15999984741211,10.918,5.0,14.537,0.0,2.0,1.0,0.0,1.0,0.0
5,5000,1,458.8399963378906,0.001,0.0125,0.0,0.0,0.9865,-0.00458570938516444,-0.00458570938516444,27.567491311386235,0.0,60.119998931884766,12.833989393204451,0.0,22.45623962211609,20.559999465942383,53.872999549865725,53.47999954223633,62.8687193031311,60.119998931884766,1.162,0.0,12.211,7.0,1.0,0.0,0.0,0.0,0.0
6,6000,3,424.4979248046875,0.003,0.02075,0.0,0.0,0.97625,-0.00016802288887172827,-0.00016802288887172827,34.718573165898526,0.0,95.0,68.058,68.0,95.006,95.0,16.93080180874467,5.0,12.228637186646461,6.502055644989014,11.472,1.0,4.616,0.0,1.0,0.0,0.0,2.0,0.0
7,7000,3,587.9315795898438,0.003,0.019,0.0,0.0,0.978,-0.007795566213441729,-0.007795566213441729,4.138514081307066,0.0,10.948420524597168,4.495900369480252,10.948420524597168,1.0553999989628793,0.0,5.599755630709231,1.1200000047683716,2.9070284886900337,0.0,0.747,0.0,10.026,0.0,1.0,0.0,0.0,2.0,0.0
8,8000,3,581.3812866210938,0.003,0.01475,0.0,0.0,0.98225,-0.007752343869321378,-0.007752343869321378,9.591879488895337,0.0,11.0,2.6522860396951438,3.826547145843506,10.045959990769624,0.0,10.33069602367282,0.0,19.456334879234433,3.792191743850708,9.054,11.0,6.012,0.0,0.0,3.0,0.0,0.0,0.0
9,9000,2,512.3599853515625,0.002,0.01675,0.0,0.0,0.98125,-0.00625570057505867,-0.00625570057505867,17.216456646241713,0.0,50.0,27.652479439735412,27.639999389648438,50.187,50.0,7.766651860800572,0.0,8.073608576914296,0.0,6.22,0.0,3.399,10.0,1.0,0.0,0.0,1.0,0.0
10,10000,3,510.0,0.003,0.0165,0.0,0.0,0.9805,-0.004198393413875643,-0.004198393413875643,21.319032956314583,0.0,83.0,3.993359044589102,0.0,83.048,83.0,12.180278698533773,0.0,6.543559994764626,0.0,2.993,0.0,19.156,7.0,1.0,1.0,0.0,1.0,0.0
11,11000,4,574.6021728515625,0.004,0.01375,0.0,0.0,0.98225,-0.007573519363890735,-0.007573519363890735,9.26134463613977,0.0,25.079999923706055,11.148565579950809,25.079999923706055,12.615908198751509,0.0,10.311950731754303,0.0,20.051643306382,0.31784188747406006,1.107,0.0,0.333,0.0,1.0,1.0,0.0,2.0,0.0
12,12000,0,543.3599853515625,0.0,0.0095,0.0,0.0,0.9905,-0.006973559546282519,-0.006973559546282519,15.222159893542527,0.0,41.47999954223633,13.885079966902733,3.0799999237060547,41.715439544677736,41.47999954223633,15.190519890606403,0.0,9.682919959068299,8.079999923706055,7.449,4.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0
13,13000,1,567.6390991210938,0.001,0.0115,0.0,0.0,0.9875,-0.007557818969849414,-0.007557818969849414,9.806047468349336,0.0,15.0,14.947600007295609,12.84000015258789,5.414080099403858,0.0,9.463759936973453,0.0,3.468844766423106,4.5208868980407715,19.638,0.0,5.904,15.0,1.0,0.0,0.0,0.0,0.0
14,14000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,10.710205133012186,0.0,0.0,10.77901803393662,0.0,7.908974479742348,0.0,5.024420951120556,0.0,4.9658173332735895,0.0,28.176,0.0,7.407,0.0,2.0,1.0,0.0,2.0,0.0
15,15000,3,508.8399963378906,0.003,0.014,0.0,0.0,0.983,-0.00594677358020265,-0.00594677358020265,29.01264690827206,0.0,53.08000183105469,56.80560167694092,53.08000183105469,17.21955062260479,0.0,22.240788033753635,0.0,47.217441116333006,38.08000183105469,6.105,0.0,24.4875,0.0,0.0,0.0,0.0,3.0,0.0
