episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00385,0.0,11,5,6,1.75,0.0022,1.0,-0.001139021293780126,-0.001139021293780126,43.43812745936711,15.20544147491455,76.7817611694336,22.929876519012453,19.99066734313965,1.2669986942731841,81.97558049468994,76.7817611694336,3.7746953470081293,17.836094848442077,15.20544147491455,0.8260543131004447,40.49714184112549,37.949371337890625,2.2844125588133144,25.59563202705383,22.972684860229492,3.66607408699924,71.7944390258789,69.10509490966797,3.3062006274068896,5,0,0,0,0,0,6,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053875,0.0,10,8,9,3.4625,0.002,1.0,0.00898618946870843,0.00898618946870843,62.06823743979137,34.03333282470703,99.81481170654297,95.22324376525879,94.6828842163086,1.8257961821002424,59.3823821899414,75.831298828125,0.5191494985070596,30.931152727127074,42.750152587890625,0.1261168197801489,99.51192099609375,99.81481170654297,3.647756939378602,48.54061721191406,42.97916793823242,0.4401584076715816,38.820107748413086,34.03333282470703,3.128130090822303,1,0,3,0,4,0,2,0,0,0
3,15000,15000,5000,10000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005,0.0,17,11,12,1.2426470588235294,0.0034,1.0,0.012295881305371294,0.012295881305371294,65.81253347295126,20.393054962158203,99.97685241699219,92.92450574798583,99.97685241699219,2.3155516072393088,75.67255773086548,87.1564712524414,1.319404653651958,78.92897062072754,92.09562683105469,1.7139084056599398,62.36733283615112,73.72149658203125,0.7095898707310218,22.423599394989015,20.393054962158203,1.017853218895654,62.558234506988526,60.85926055908203,4.385620244703028,5,0,3,0,3,0,6,0,0,0
4,20000,20000,5000,15000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00565625,0.0,24,19,18,1.5885416666666667,0.0048,1.0,0.01762039943039506,0.01762039943039506,74.00226375039419,31.5782413482666,100.0,99.23953583526611,100.0,4.001046437991096,90.13457299194336,99.58958435058594,1.1967762277320066,96.27009239807128,99.55140686035156,2.1085759110534132,70.01905920257569,93.86628723144531,0.6111642408385535,39.43637186470032,31.5782413482666,2.626335528333465,48.91395020980835,43.79490661621094,2.130982877006466,6,0,6,0,7,0,5,0,0,0
5,25000,25000,5000,20000,35,0,35,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006379999999999999,0.0,35,27,24,1.325,0.007,1.0,0.012928110646815953,0.012928110646815953,60.97815761693318,30.4217586517334,100.0,56.17840367279053,83.98291015625,0.8631427880473859,99.08504812316895,100.0,3.2312877783186646,50.87357378768921,78.78070068359375,0.6967602904596869,80.5500043182373,99.94213104248047,1.2954943686213387,43.29086685791015,36.468055725097656,3.786174447231435,35.89104894180298,30.4217586517334,2.0689360412936937,11,0,7,0,9,0,8,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007033333333333333,0.0,26,21,19,1.9807692307692308,0.0052,1.0,0.01805255785274772,0.01805255785274772,65.30955556869507,4.559722423553467,100.0,84.53941182403564,100.0,1.514531019277796,84.48359685211182,99.64167022705078,1.093542021056631,86.0823593132019,99.35569763183594,1.3970276603480953,77.99193719406128,99.9884262084961,1.0221535903510177,46.40427349090576,38.2254638671875,1.4775057031814323,12.355754737854005,4.559722423553467,2.9651336354106275,7,0,6,0,8,0,5,0,0,0
7,35000,35000,5000,30000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007817857142857144,0.0,41,34,29,1.5274390243902438,0.0082,1.0,0.01677928582154275,0.01677928582154275,74.39132092831929,21.347684860229492,100.0,98.61556966400147,99.26551055908203,3.201439796724079,99.58840432739258,100.0,3.4687938713682485,94.26521655273437,100.0,1.8477841459509547,61.48004524307251,86.8211898803711,0.5093640686537567,30.134532542419432,21.347684860229492,1.079847748543848,62.26415724029541,53.64027786254883,3.0779002196385314,12,0,13,0,9,0,7,0,0,0
8,40000,40000,5000,35000,37,0,37,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008387499999999999,0.0,37,34,23,1.6722972972972974,0.0074,1.0,0.013088496872502513,0.013088496872502513,64.71381570072174,31.19074058532715,99.64167022705078,64.05419624481202,86.38434600830078,0.18678946832318996,47.95262804641724,77.33629608154297,0.7605158134053822,94.11148004455566,99.64167022705078,1.4064335380068091,52.8963660194397,84.27532958984375,0.32103351185145707,89.01937811126709,78.9375,5.76682973643377,40.24884573783874,31.19074058532715,-0.14381138823092135,14,0,11,0,9,0,3,0,0,0
9,45000,45000,5000,40000,54,0,54,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008847222222222222,0.0,54,44,35,1.1597222222222223,0.0108,1.0,0.021222628159090522,0.021222628159090522,77.9768062432607,35.19444274902344,100.0,72.3951275932312,99.87268829345703,1.134166055310166,83.38693798599243,100.0,1.238684540024008,79.43881012649535,98.34387969970703,1.8568360596949804,98.69124362182617,99.95370483398438,2.809655666934611,44.570243186950684,35.19444274902344,3.0957361367237297,89.37847494506836,81.1231460571289,5.065793112908537,19,0,15,0,10,0,10,0,0,0
10,50000,50000,5000,45000,36,0,36,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008832499999999998,0.0,36,32,25,1.2083333333333333,0.0072,1.0,0.017732498683985194,0.017732498683985194,71.54398788420359,54.28379440307617,99.58333587646484,51.90496108207703,85.9385757446289,1.164981807171299,88.45630160217286,99.58333587646484,1.3610453316104552,67.96955713348389,94.09368896484375,0.8098406799467196,67.9540389465332,89.36885070800781,0.7073121445712017,93.03125765533447,86.89861297607422,6.533898729619013,59.947810885620115,54.28379440307617,2.3011304401684436,11,0,10,0,11,0,4,0,0,0
