episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,548.0399780273438,0.008,0.00775,0.0,0.0,0.98425,-0.006712340112467842,-0.006712340112467842,12.395159290927152,0.0,51.959999084472656,0.9484543111920357,0.0,1.4043454554229975,0.0,53.50595910644531,51.959999084472656,11.382196872502565,0.0,4.954,0.0,2.176,0.0,2.0,3.0,0.0,2.0,0.0
2,2000,3,600.0,0.003,0.00875,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.951365523081274,0.0,0.0,9.902719997875392,0.0,2.9931493215858938,0.0,20.24280522850156,0.0,2.6835185905247925,0.0,6.481,0.0,5.405,0.0,0.0,2.0,0.0,1.0,0.0
3,3000,4,592.0,0.004,0.0105,0.0,0.0,0.9855,-0.00787296175723566,-0.00787296175723566,4.749669567195544,0.0,8.0,0.9873999434113503,0.0,6.468092536449432,0.0,2.360349147498608,0.0,8.36017577581387,0.0,2.368,8.0,7.954,0.0,0.0,2.0,0.0,2.0,0.0
4,4000,2,500.239990234375,0.002,0.01225,0.0,0.0,0.98575,-0.006023523204298094,-0.006023523204298094,28.575900956370248,0.0,44.20000076293945,5.224923463359475,0.0,2.9524003313500433,0.0,45.481920707702635,44.20000076293945,44.76016123580933,42.560001373291016,31.827,6.0,41.209,7.0,2.0,0.0,0.0,0.0,0.0
5,5000,4,595.0,0.004,0.0125,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,16.976374227623143,0.0,5.0,4.018646050818265,0.0,3.649734540179372,0.0,38.630216510772705,0.0,42.34864826396853,0.0,0.844,0.0,12.367,5.0,0.0,2.0,0.0,2.0,0.0
6,6000,1,473.44000244140625,0.001,0.00875,0.0,0.0,0.99025,-0.005484396775477112,-0.005484396775477112,26.25963263376802,0.0,50.0,24.368919109344482,21.959999084472656,7.851838107287883,0.0,44.310398586273195,42.599998474121094,0.2746399997025728,0.0,76.071,50.0,4.681,12.0,1.0,0.0,0.0,0.0,0.0
7,7000,3,592.3599853515625,0.003,0.01075,0.0,0.0,0.98625,-0.007877513629820743,-0.007877513629820743,19.102047202445565,0.0,7.639999866485596,53.02295992898941,7.639999866485596,9.169526235669851,0.0,10.013628948345781,0.0,5.028168101668358,0.0,1.966,0.0,35.412,0.0,1.0,0.0,0.0,2.0,0.0
8,8000,3,494.3599853515625,0.003,0.01525,0.0,0.0,0.98175,-0.005822903585527561,-0.005822903585527561,24.369333342865108,0.0,49.279998779296875,45.88648025894165,42.36000061035156,49.66211881637573,49.279998779296875,22.967705517798663,0.0,2.287695464074612,0.0,2.978,5.0,22.434,9.0,1.0,0.0,0.0,2.0,0.0
9,9000,0,429.3999938964844,0.0,0.011,0.0,0.0,0.989,-0.003411612064164642,-0.003411612064164642,33.922834104932846,0.0,73.12000274658203,38.395561126708984,36.720001220703125,24.05260032890737,4.400000095367432,50.703840564727784,48.36000061035156,74.72300260925293,73.12000274658203,1.888,0.0,13.774,8.0,0.0,0.0,0.0,0.0,0.0
10,10000,2,579.0643310546875,0.002,0.01275,0.0,0.0,0.98525,-0.00770934633850742,-0.00770934633850742,9.355082587034753,0.0,12.0,20.448184813894333,5.145928859710693,8.216470702782273,3.7897534370422363,1.0504399987608195,0.0,2.1744000067710876,0.0,21.794,12.0,2.447,0.0,0.0,1.0,0.0,1.0,0.0
11,11000,1,563.280029296875,0.001,0.01,0.0,0.0,0.989,-0.007451702926327671,-0.007451702926327671,14.576752005252986,0.0,25.719999313354492,2.714320055775344,0.0,3.970112498372793,0.0,1.3133200073838234,0.0,27.96775946998596,25.719999313354492,27.953,2.0,23.542,9.0,0.0,0.0,0.0,1.0,0.0
12,12000,1,540.0,0.001,0.01,0.0,0.0,0.989,-0.007011880651551074,-0.007011880651551074,18.918630475256595,0.0,31.959999084472656,7.543479945205152,0.0,27.558840858459472,26.040000915527344,33.05647914123535,31.959999084472656,18.296982906639577,0.0,12.876,0.0,14.18,2.0,1.0,0.0,0.0,0.0,0.0
13,13000,2,572.280029296875,0.002,0.01,0.0,0.0,0.988,-0.007635777262640267,-0.007635777262640267,9.504777006941849,0.0,14.0,14.35,14.0,7.186839080261066,5.0,12.180200263023377,8.720000267028809,4.774622698366642,0.0,6.389,0.0,12.148,0.0,1.0,0.0,0.0,1.0,0.0
14,14000,1,511.9599914550781,0.0015,0.00625,0.0,0.0,0.99225,-0.005167003304330786,-0.005167003304330786,23.0392256681025,0.0,72.23999786376953,8.545869588971138,0.0,4.365526788532734,0.0,72.61223794555664,72.23999786376953,46.590719685554504,15.800000190734863,3.557,0.0,2.564,0.0,0.0,0.0,0.0,1.0,0.0
15,15000,3,588.7999877929688,0.003,0.0085,0.0,0.0,0.9885,-0.00784051173048278,-0.00784051173048278,8.781623538111958,0.0,7.199999809265137,8.880639840126038,7.199999809265137,8.467435252979397,0.0,7.820621494948864,0.0,21.244044640617446,0.0,4.394,0.0,1.883,4.0,1.0,1.0,0.0,1.0,0.0
16,16000,5,597.0,0.005,0.01075,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,8.273944809228183,0.0,3.0,6.0207028257399795,0.0,14.935027131319046,0.0,2.416329652540386,0.0,3.2216092457696797,0.0,7.649,0.0,15.401,3.0,0.0,2.0,0.0,3.0,0.0
17,17000,3,576.0,0.003,0.009,0.0,0.0,0.988,-0.007658597203295159,-0.007658597203295159,17.14042803670466,0.0,16.520000457763672,23.29706468358636,0.0,1.9921957021802663,0.0,19.4585202960968,16.520000457763672,7.96878753836453,5.480000019073486,4.094,2.0,46.032,0.0,1.0,1.0,0.0,1.0,0.0
18,18000,1,361.3999938964844,0.001,0.00775,0.0,0.0,0.99125,-0.0005289315215684244,-0.0005289315215684244,45.520932693786925,0.0,83.0,83.046,83.0,44.051,44.0,9.692597207948566,0.0,66.65799895477295,64.5999984741211,19.138,7.0,50.54,40.0,0.0,0.0,0.0,1.0,0.0
19,19000,1,558.5599975585938,0.001,0.00775,0.0,0.0,0.99125,-0.007370447238381051,-0.007370447238381051,14.894931988706192,0.0,28.280000686645508,1.5059599910378456,0.0,55.01251907730103,28.280000686645508,6.323919922828674,4.159999847412109,10.852192941069603,0.0,8.423,0.0,7.252,9.0,0.0,0.0,0.0,1.0,0.0
20,20000,1,530.0800170898438,0.001,0.006,0.0,0.0,0.993,-0.006992083137520619,-0.006992083137520619,21.48483268407112,0.0,27.600000381469727,17.76020000743866,14.960000038146973,18.190475179858506,0.0,31.166640338897704,27.600000381469727,20.29568057823181,19.360000610351562,27.356,8.0,14.14,0.0,1.0,0.0,0.0,0.0,0.0
