episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.00175,0.0075,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,4.9000634137926005,0.0,0.0,3.442985267996788,0.0,3.28251555287838,0.0,4.152182400457561,0.0,5.0036972614228725,0.0,11.18,0.0,2.339,0.0,4.0,2.0,0.0,3.0,0.0
2,2000,5,584.0,0.00175,0.014,0.0,0.0,0.98425,-0.007010360938726098,-0.007010360938726098,6.477703756163362,0.0,6.0,0.7185941178193316,0.0,2.0247718180716037,5.0,4.577803378790617,0.0,11.746053222298622,5.0,15.563,6.0,4.236,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,6,600.0,0.0025,0.0105,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,6.0332513516793655,0.0,0.0,11.192376822426915,0.0,0.5049150365144014,0.0,11.863460106909274,0.0,2.6527561442255974,0.0,3.551,0.0,6.435,0.0,0.0,2.0,0.0,4.0,0.0
4,4000,2,564.1599731445312,0.00075,0.0135,0.0,0.0,0.98575,-0.007517141150674498,-0.007517141150674498,8.935667176326117,0.0,16.0,16.934600145339967,14.84000015258789,6.438560057833791,0.0,2.112845086961985,0.0,5.204997767820954,0.0,3.362,5.0,19.561,16.0,0.0,1.0,0.0,1.0,0.0
5,5000,1,524.9199829101562,0.00025,0.00775,0.0,0.0,0.992,-0.006318307282987622,-0.006318307282987622,17.193283302615086,0.0,54.0,1.8433798740655183,0.0,0.9383200043737888,0.0,22.671879941940308,21.079999923706055,0.8031199953109026,0.0,24.933,0.0,51.97,54.0,0.0,0.0,0.0,1.0,0.0
6,6000,1,536.6400146484375,0.00025,0.00825,0.0,0.0,0.9915,-0.006886257438774545,-0.006886257438774545,16.708791212120406,0.0,39.400001525878906,11.204720043182373,2.9600000381469727,40.82584143447876,39.400001525878906,1.6059599997922778,0.0,2.3242257952690126,0.0,13.265,0.0,31.027,21.0,0.0,0.0,0.0,1.0,0.0
7,7000,1,485.2799987792969,0.00025,0.00825,0.0,0.0,0.9915,-0.005670868813034206,-0.005670868813034206,22.748070428344107,0.0,48.0,1.9038213852196932,0.0,48.15,48.0,43.69260118484497,42.720001220703125,24.035,24.0,10.017,0.0,8.69,0.0,0.0,0.0,0.0,1.0,0.0
8,8000,1,484.20001220703125,0.00025,0.012,0.0,0.0,0.98775,-0.005560711997100554,-0.005560711997100554,25.75199203858121,0.0,51.20000076293945,5.362512545986101,5.0,52.479720806121826,51.20000076293945,48.36675914382935,45.119998931884766,12.401959735549987,13.479999542236328,16.018,1.0,19.883,0.0,0.0,0.0,0.0,1.0,0.0
9,9000,5,600.0,0.00075,0.011,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.316416954321166,0.0,0.0,4.378217783838511,0.0,8.685159919291735,0.0,5.721385036855936,0.0,13.510738985940813,0.0,1.768,0.0,3.835,0.0,2.0,0.0,0.0,3.0,0.0
10,10000,0,433.760009765625,0.0,0.00525,0.0,0.0,0.99475,-0.0031391007651596467,-0.0031391007651596467,30.101593596478306,0.0,76.0,53.367,53.0,33.11616162872314,32.2400016784668,7.224399950146675,0.0,76.128,76.0,6.805,0.0,3.969,5.0,0.0,0.0,0.0,0.0,0.0
11,11000,2,476.08001708984375,0.00075,0.00575,0.0,0.0,0.9935,-0.005187786991294189,-0.005187786991294189,28.476006328608843,0.0,59.0,2.1369196126535535,0.0,11.043198204427958,5.0,59.203,59.0,21.664920154571533,16.920000076293945,47.51,43.0,29.298,0.0,0.0,1.0,0.0,1.0,0.0
12,12000,2,528.0,0.0005,0.007,0.0,0.0,0.9925,-0.00575499427732697,-0.00575499427732697,17.526163598415753,0.0,67.0,2.852919981941581,0.0,14.781021553233266,5.0,67.991,67.0,3.960040055319667,0.0,12.932,0.0,2.64,0.0,1.0,1.0,0.0,0.0,0.0
13,13000,4,577.0,0.001,0.00775,0.0,0.0,0.99125,0.0006753862206891103,0.0006753862206891103,11.294174762609105,0.0,20.0,2.6453614909648895,0.0,8.015805494889618,0.0,5.706606086060405,0.0,10.705275503739715,3.0,21.254,20.0,19.438,0.0,0.0,0.0,0.0,4.0,0.0
14,14000,3,533.4000244140625,0.0005,0.00425,0.0,0.0,0.99525,-0.0068906059673296905,-0.0068906059673296905,18.010987605520214,0.0,33.599998474121094,34.4206385307312,33.599998474121094,6.6122341029532254,0.0,18.34461300832033,5.0,1.4974399911165237,0.0,43.447,28.0,3.744,0.0,1.0,0.0,0.0,2.0,0.0
15,15000,5,600.0,0.002,0.0065,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,11.66272856522103,0.0,0.0,23.359030425570904,0.0,9.06953920531273,0.0,4.607850605256855,0.0,5.4189511551857,0.0,18.796,0.0,8.725,0.0,1.0,2.0,0.0,2.0,0.0
16,16000,4,595.0,0.00175,0.006,0.0,0.0,0.99225,-0.007909433393100034,-0.007909433393100034,11.844122658427805,0.0,5.0,8.943841545134783,0.0,7.272570431277156,0.0,23.12483736419678,0.0,2.2064866099581124,5.0,22.299,0.0,7.218,0.0,0.0,3.0,0.0,1.0,0.0
17,17000,1,470.2799987792969,0.00025,0.00225,0.0,0.0,0.9975,-0.0036654105243980072,-0.0036654105243980072,29.62169316992163,0.0,76.72000122070312,77.63340114593505,76.72000122070312,2.876,0.0,3.361757873594761,0.0,53.82,53.0,9.123,0.0,30.916,0.0,0.0,0.0,0.0,1.0,0.0
18,18000,4,571.0,0.0005,0.0045,0.0,0.0,0.995,-0.007548545851278778,-0.007548545851278778,17.07283785728862,0.0,25.0,10.277183713376521,0.0,40.79902813516557,0.0,12.64581529518962,0.0,28.918,25.0,8.375,4.0,1.422,0.0,3.0,1.0,0.0,0.0,0.0
