episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005325,0.0,10,8,4,2.6625,0.002,1.0,-0.001286021708073834,-0.001286021708073834,42.94090470104218,17.329668045043945,77.59305572509766,53.34804042892456,52.449153900146484,0.5232595465385734,26.181208847427367,22.745372772216797,0.5232595465385734,59.48762849578858,57.41415786743164,0.5232595465385734,18.836671908569336,17.329668045043945,0.5232595465385734,20.06674647293091,17.58842658996582,0.5232595465385734,79.72513205261231,77.59305572509766,0.5232595465385734,6,0,1,0,1,0,2,0,0,0
2,10000,10000,5000,5000,18,0,18,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00615,0.0,18,15,9,1.9375,0.0036,1.0,0.0177648648567628,0.0177648648567628,75.20242245279948,26.18935203552246,99.97685241699219,99.486368019104,97.84288024902344,1.5260128779370297,77.33686046600342,86.42950439453125,1.5260128779370297,71.56404655151367,99.97685241699219,1.5260128779370297,93.63881242065429,99.96527862548828,1.5260128779370297,77.88237915039062,71.84768676757812,1.5260128779370297,31.30606810913086,26.18935203552246,1.5260128779370297,9,0,5,0,1,0,3,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061333333333333335,0.0,14,11,11,2.1785714285714284,0.0028,1.0,0.014424022538625356,0.014424022538625356,62.83721681556701,38.401851654052734,100.0,83.05675368957519,99.97685241699219,0.3791201923945661,96.31019666290283,100.0,0.3791201923945661,38.872220206451416,61.512657165527344,0.3791201923945661,69.0003947982788,99.36355590820312,0.3791201923945661,42.606048114013674,38.401851654052734,0.3791201923945661,47.17768742218018,44.51759338378906,0.3791201923945661,3,0,6,0,2,0,3,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00620625,0.0,19,13,15,1.6907894736842106,0.0038,1.0,0.009845634784654484,0.009845634784654484,52.00829497849147,11.70648193359375,100.0,93.79285272674561,100.0,0.0866646173568722,52.61318627853394,72.76769256591797,0.0866646173568722,58.62589646148682,90.33007049560547,0.0866646173568722,46.97420052223205,78.94417572021484,0.0866646173568722,15.838500100517273,11.70648193359375,0.0866646173568722,44.205133781433105,40.20185089111328,0.0866646173568722,4,0,5,0,4,0,6,0,0,0
5,25000,25000,5000,20000,27,0,27,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006135,0.0,27,24,16,1.0833333333333333,0.0054,1.0,0.019409752756364904,0.019409752756364904,75.16346115684509,49.449073791503906,99.9884262084961,69.87184291305542,99.9884262084961,0.46062880607680573,93.71467406463623,99.50231170654297,0.46062880607680573,69.5358071937561,91.82727813720703,0.46062880607680573,93.05240864257813,99.9884262084961,0.46062880607680573,72.8063908493042,69.486572265625,0.46062880607680573,51.99964327774048,49.449073791503906,0.46062880607680573,11,0,8,0,5,0,3,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279166666666666,0.0,26,23,16,1.3461538461538463,0.0052,1.0,0.02095411241946026,0.02095411241946026,78.4142617846171,55.016666412353516,99.9884262084961,92.40711047668457,99.26497650146484,0.6143218533382122,86.2300819229126,99.9884262084961,0.6143218533382122,70.04973787612916,98.11263275146484,0.6143218533382122,83.35695935821533,99.9884262084961,0.6143218533382122,60.86536711502075,55.016666412353516,0.6143218533382122,77.57631395874023,72.33379364013672,0.6143218533382122,10,0,8,0,5,0,3,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006035714285714286,0.0,15,13,13,1.525,0.003,1.0,0.017641060268392895,0.017641060268392895,62.33431687393189,22.521759033203125,99.9884262084961,80.25619379730225,98.71283721923828,0.11889297792976192,49.616341382217406,72.26933288574219,0.11889297792976192,65.35876014099121,98.64885711669922,0.11889297792976192,63.132197817993166,99.9884262084961,0.11889297792976192,89.57056685943604,86.55046081542969,0.11889297792976192,26.071841245651246,22.521759033203125,0.11889297792976192,2,0,7,0,4,0,2,0,0,0
8,40000,40000,5000,35000,22,0,22,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058625,0.0,22,19,13,1.0568181818181819,0.0044,1.0,0.020414619350995606,0.020414619350995606,83.4159890683492,71.63703918457031,99.9884262084961,99.6170023590088,99.90740966796875,1.203444464261686,99.01692510681153,99.88426208496094,1.203444464261686,69.3281975013733,86.33623504638672,1.203444464261686,83.56018325881958,99.9884262084961,1.203444464261686,73.6855727294922,71.63703918457031,1.203444464261686,75.28805345458984,73.57221984863281,1.203444464261686,9,0,8,0,2,0,3,0,0,0
9,45000,45000,5000,40000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005488888888888889,0.0,12,10,8,1.0416666666666667,0.0024,1.0,0.01891049779861635,0.01891049779861635,72.90972784036,25.374536514282227,100.0,76.14227512016296,99.9884262084961,0.5349606489932469,50.77244027137756,76.85430908203125,0.5349606489932469,97.60314438323975,100.0,0.5349606489932469,94.39224560089112,99.6763916015625,0.5349606489932469,91.71285556640625,88.91157531738281,0.5349606489932469,26.8354061000824,25.374536514282227,0.5349606489932469,4,0,4,0,2,0,2,0,0,0
10,50000,50000,5000,45000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053425,0.0,14,11,11,1.4375,0.0028,1.0,0.016175241594659804,0.016175241594659804,70.69722546710967,26.982406616210938,100.0,46.04465629425049,64.24098205566406,0.44954297939577753,99.25387407684326,99.9884262084961,0.44954297939577753,77.27865066223144,100.0,0.44954297939577753,93.72786977539063,99.9884262084961,0.44954297939577753,29.916991108322144,26.982406616210938,0.44954297939577753,77.96131088562012,73.39629364013672,0.44954297939577753,3,0,3,0,5,0,3,0,0,0
