episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007960479551967065,-0.007960479551967065,4.050931543958684,0.0,0.0,1.0579946459531784,0.0,7.702750135660171,0.0,9.465004351973533,0.0,0.5618401301652193,0.0,1.099,0.0,4.419,0.0,1.0,3.0,0.0,1.0,0.0
2,2000,6,588.5798950195312,0.006,0.01425,0.0,0.0,0.97975,-0.007834955704874373,-0.007834955704874373,3.371392805489401,0.0,9.0,1.6046408859938384,0.0,3.5469649097025395,2.4200782775878906,0.6585789375603199,0.0,2.8801720996797084,0.0,7.131,0.0,4.407,9.0,3.0,0.0,0.0,3.0,0.0
3,3000,3,455.55999755859375,0.0035,0.0115,0.0,0.0,0.985,-0.003904108005734633,-0.003904108005734633,29.850962886550775,0.0,68.0,16.053360025405883,13.079999923706055,59.016,59.0,6.0302150286436085,1.3600000143051147,16.083202265255153,0.0,7.797,3.0,74.126,68.0,0.0,1.0,0.0,2.0,0.0
4,4000,4,549.0072021484375,0.004,0.016,0.0,0.0,0.98,-0.006941197429967541,-0.006941197429967541,19.72336001895492,0.0,45.20000076293945,5.4017764398902655,0.0,45.726080749511716,45.20000076293945,4.743084575898945,0.7927719354629517,22.928218348428608,0.0,6.885,0.0,32.656,5.0,0.0,0.0,0.0,4.0,0.0
5,5000,2,591.0,0.002,0.013,0.0,0.0,0.985,-0.007866934442573576,-0.007866934442573576,5.616408935787777,0.0,5.0,0.4948399993926287,0.0,4.767743483155966,0.0,10.431110158741474,0.0,2.736759973436594,0.0,13.966,4.0,1.302,5.0,1.0,0.0,0.0,1.0,0.0
6,6000,3,527.52001953125,0.003,0.0125,0.0,0.0,0.9845,-0.006200991298016435,-0.006200991298016435,15.229569303272916,0.0,58.47999954223633,4.582108924128115,0.0,14.479830156892538,0.0,4.776036949798465,0.0,60.08443978881836,58.47999954223633,4.513,9.0,2.942,5.0,0.0,0.0,0.0,3.0,0.0
7,7000,1,380.52001953125,0.001,0.00625,0.0,0.0,0.99275,-0.002075221067448689,-0.002075221067448689,36.08279471962402,0.0,66.12000274658203,38.40316164779663,38.2400016784668,5.067964976832271,0.0,66.19368271636962,66.12000274658203,57.498958976745605,57.119998931884766,0.794,0.0,48.539,58.0,1.0,0.0,0.0,0.0,0.0
8,8000,4,588.874755859375,0.004,0.0125,0.0,0.0,0.9835,-0.007842289936859198,-0.007842289936859198,12.407768797105179,0.0,5.765221118927002,11.042360152244568,5.360000133514404,21.950422559976577,0.0,27.490063768208028,5.765221118927002,4.998766302201897,0.0,8.09,0.0,0.875,0.0,3.0,0.0,0.0,1.0,0.0
9,9000,2,509.8695068359375,0.002,0.00975,0.0,0.0,0.98825,-0.006275789844148662,-0.006275789844148662,21.54556048812469,0.0,48.63999938964844,6.629185116171837,0.0,51.44343950271607,48.63999938964844,12.346218050956725,4.810486316680908,15.993520258903503,10.680000305175781,37.691,26.0,5.17,0.0,0.0,1.0,0.0,1.0,0.0
10,10000,3,543.4351806640625,0.003,0.0105,0.0,0.0,0.9865,-0.0070922521213021466,-0.0070922521213021466,19.409622209588687,0.0,33.119998931884766,34.137678970336914,33.119998931884766,6.751371988393366,3.2047998905181885,9.307882272623479,0.0,2.58780002617836,1.2400000095367432,49.96,15.0,13.713,4.0,1.0,0.0,0.0,2.0,0.0
