episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,593.0,0.00275,0.0145,0.0,0.0,0.98275,-0.00788548545402388,-0.00788548545402388,4.580784764391681,0.0,7.0,10.969381733447314,0.0,2.0476689722314476,0.0,0.946236726872623,0.0,1.5484211537986994,0.0,10.611,0.0,1.362,7.0,2.0,4.0,0.0,1.0,2.0
2,2000,14,600.0,0.004,0.023,0.0,0.0,0.973,-0.007963378140676129,-0.007963378140676129,6.025219652297596,0.0,0.0,4.972562126144767,0.0,4.869353687986732,0.0,9.483930650025606,0.0,7.513471449628472,0.0,2.171,0.0,7.141,0.0,4.0,1.0,0.0,7.0,2.0
3,3000,11,575.2874145507812,0.0025,0.027,0.0,0.0,0.9705,-0.0076833333018820095,-0.0076833333018820095,6.900097108835044,0.0,11.84000015258789,1.7648425024617462,0.0,1.234939673192799,0.0,1.8148912986814976,2.872593402862549,6.167909178674221,11.84000015258789,4.663,5.0,25.755,5.0,3.0,1.0,0.0,5.0,2.0
4,4000,8,594.0,0.004,0.01525,0.0,0.0,0.98075,-0.007897639019635526,-0.007897639019635526,9.445749791285953,0.0,6.0,8.39847052335739,0.0,4.467834837207571,0.0,11.12205513560772,0.0,6.249138251543045,0.0,14.156,6.0,12.281,0.0,3.0,1.0,0.0,1.0,3.0
5,5000,6,600.0,0.0015,0.017,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.577657650979856,0.0,0.0,5.845395406335593,0.0,0.5963972874730825,0.0,6.021541421830654,0.0,5.150611790239811,0.0,5.837,0.0,22.015,0.0,2.0,1.0,0.0,3.0,0.0
6,6000,10,590.0,0.002,0.02125,0.0,0.0,0.97675,-0.007841570329333924,-0.007841570329333924,4.6967388111415005,0.0,7.0,0.8128649599933997,0.0,4.993422398731113,0.0,8.123656256109475,0.0,2.572489252015017,0.0,2.456,3.0,9.222,7.0,2.0,1.0,0.0,4.0,3.0
7,7000,12,595.0,0.00175,0.02,0.0,0.0,0.97825,-0.007911374530592607,-0.007911374530592607,5.7659867325536895,0.0,3.0,3.999355260759592,3.0,3.637666485607624,0.0,5.21449560983479,0.0,8.300403039120138,0.0,7.569,2.0,5.875,0.0,3.0,0.0,0.0,4.0,5.0
8,8000,9,565.6400146484375,0.00325,0.0165,0.0,0.0,0.98025,-0.007469008553843418,-0.007469008553843418,12.075011683416863,0.0,27.0,16.301954545915127,0.0,3.1351073095351456,0.0,0.9066896332502365,2.359999895095825,10.42731861180067,5.0,30.9,27.0,10.779,0.0,3.0,1.0,0.0,2.0,3.0
9,9000,10,594.0,0.00225,0.02,0.0,0.0,0.97775,-0.007897639019635526,-0.007897639019635526,8.389156203680981,0.0,6.0,17.839901796966792,0.0,1.7505231336206197,0.0,8.603639291241764,0.0,13.430873000256717,0.0,6.561,6.0,2.149,0.0,0.0,3.0,0.0,2.0,5.0
10,10000,15,596.760009765625,0.0025,0.0265,0.0,0.0,0.971,-0.007929351218097992,-0.007929351218097992,8.885497523787121,0.0,3.240000009536743,3.157935623601079,0.0,2.900292865023017,3.240000009536743,10.817465850517154,0.0,9.453290803581476,0.0,13.106,0.0,13.878,0.0,4.0,2.0,0.0,2.0,7.0
11,11000,11,597.0,0.00225,0.01975,0.0,0.0,0.978,-0.007931986712774392,-0.007931986712774392,10.468886561890445,0.0,3.0,1.6907289175838232,0.0,9.876677679166198,0.0,8.145315738618374,0.0,10.713597035974264,0.0,14.698,3.0,17.689,0.0,1.0,1.0,0.0,7.0,2.0
12,12000,10,594.0,0.00275,0.024,0.0,0.0,0.97325,-0.007897639019635526,-0.007897639019635526,8.769974655656766,0.0,6.0,11.178707610577344,0.0,6.343675666868687,0.0,5.964082421131432,0.0,13.702382235363126,0.0,4.176,0.0,11.255,6.0,0.0,4.0,0.0,3.0,3.0
13,13000,10,596.0,0.00225,0.02325,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,4.702964496308938,0.0,4.0,4.538852688554674,0.0,6.4086263831555845,0.0,9.35210893958807,0.0,1.5921989665552974,0.0,1.451,0.0,4.875,4.0,0.0,2.0,0.0,6.0,2.0
14,14000,11,597.0,0.002,0.019,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,7.5463550037574025,0.0,3.0,7.628381220409647,0.0,3.7677531538903715,0.0,3.094981662111357,0.0,1.688013986133039,0.0,14.856,3.0,14.243,0.0,1.0,3.0,0.0,3.0,4.0
15,15000,8,600.0,0.002,0.01775,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,8.075897205742697,0.0,0.0,11.761619267880917,0.0,8.282069176882505,0.0,5.0093092339634895,0.0,8.60538555572927,0.0,6.723,0.0,8.074,0.0,1.0,2.0,0.0,3.0,2.0
16,16000,11,595.0,0.0025,0.0195,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,8.497049243107748,0.0,5.0,8.807151599057018,0.0,3.6807844047397373,0.0,3.009182414988056,0.0,4.704177039861679,0.0,16.149,5.0,14.632,0.0,1.0,3.0,0.0,3.0,4.0
17,17000,8,591.0,0.00275,0.022,0.0,0.0,0.97525,-0.007866934442573576,-0.007866934442573576,5.961336388455083,0.0,5.0,1.3827944674640893,0.0,0.8237855837941169,0.0,14.111711162351073,0.0,6.5397271171212195,5.0,8.33,0.0,4.58,4.0,3.0,1.0,0.0,2.0,2.0
18,18000,13,587.0,0.00425,0.02175,0.0,0.0,0.974,-0.007824097217622204,-0.007824097217622204,12.677657153136408,0.0,5.0,7.796645632840693,5.0,10.682657142255454,0.0,3.9533131304457783,0.0,9.546327013276517,5.0,32.895,0.0,11.192,3.0,1.0,1.0,0.0,7.0,4.0
19,19000,10,574.7196044921875,0.00175,0.022,0.0,0.0,0.97625,-0.007611935246837817,-0.007611935246837817,5.800319776982069,0.0,21.0,5.278534169904888,4.2803874015808105,2.400598392240703,0.0,2.655149825334549,0.0,1.5906362744122744,0.0,21.885,21.0,0.992,0.0,4.0,2.0,0.0,1.0,3.0
20,20000,15,595.0,0.0035,0.024,0.0,0.0,0.9725,-0.007909433393100034,-0.007909433393100034,8.892385616428841,0.0,5.0,7.547274254970253,0.0,3.054968116246164,0.0,3.3833013223018495,0.0,4.650770005054772,0.0,29.606,5.0,5.112,0.0,6.0,2.0,0.0,3.0,4.0
21,21000,11,585.8800048828125,0.002,0.02075,0.0,0.0,0.97725,-0.0077716777394179586,-0.0077716777394179586,5.147090966124709,0.0,12.0,2.899535788923502,0.0,5.903828543931246,0.0,4.690790101286024,0.0,0.844391362607479,2.119999885559082,10.722,12.0,5.822,0.0,1.0,3.0,0.0,4.0,3.0
22,22000,10,597.0,0.0015,0.0185,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,4.82117476138038,0.0,3.0,1.0268399979919196,0.0,5.979075280766934,0.0,1.4065997570678592,0.0,2.0175335324555634,0.0,7.882,3.0,10.615,0.0,1.0,2.0,0.0,3.0,4.0
23,23000,9,600.0,0.002,0.02025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.553810771993051,0.0,0.0,11.481446651674807,0.0,0.7943408024311066,0.0,9.350246577963233,0.0,0.9468305998891592,0.0,2.215,0.0,2.535,0.0,1.0,3.0,0.0,2.0,3.0
24,24000,8,599.0,0.002,0.01825,0.0,0.0,0.97975,-0.007942765958494342,-0.007942765958494342,6.628972592681646,0.0,1.0,8.199510017395019,0.0,7.31237251162529,0.0,5.827330840468407,0.0,2.171622186601162,0.0,6.751,1.0,9.512,0.0,4.0,2.0,0.0,1.0,1.0
25,25000,9,593.0,0.0025,0.0185,0.0,0.0,0.979,-0.007888821210918249,-0.007888821210918249,5.478246789855883,0.0,5.0,1.9097145775556563,0.0,1.056919960539788,0.0,19.90263593697548,5.0,0.7602102640643715,0.0,7.459,0.0,1.781,2.0,3.0,0.0,0.0,3.0,3.0
26,26000,9,595.0,0.0025,0.019,0.0,0.0,0.9785,-0.007909433393100036,-0.007909433393100036,12.07195746395861,0.0,5.0,10.516377186410129,0.0,5.887386899456382,0.0,9.16458866996318,5.0,10.657392027921974,0.0,30.618,0.0,5.588,0.0,2.0,2.0,0.0,4.0,1.0
27,27000,15,593.0,0.00225,0.0265,0.0,0.0,0.97125,-0.00788548545402388,-0.00788548545402388,5.993867311943943,0.0,7.0,4.685488442897797,0.0,2.3703819946907463,0.0,4.6824598767757415,0.0,0.8858735572993756,0.0,8.748,0.0,14.591,7.0,4.0,1.0,0.0,4.0,6.0
28,28000,11,591.2683715820312,0.00225,0.019,0.0,0.0,0.97875,-0.007861681039930521,-0.007861681039930521,7.262810766675414,0.0,5.0,2.8852481103390457,0.0,5.590769390252768,0.0,3.8853432731330395,0.0,8.174503826327621,3.73164439201355,13.987,0.0,9.054,5.0,3.0,1.0,0.0,3.0,4.0
29,29000,10,584.760009765625,0.002,0.02125,0.0,0.0,0.97675,-0.0077591698347502834,-0.0077591698347502834,5.748814120787642,0.0,12.0,2.5015398340494137,0.0,1.7304832249134778,0.0,2.030579787440598,3.240000009536743,10.443281878322363,0.0,7.747,12.0,10.04,0.0,1.0,0.0,0.0,5.0,4.0
