episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,2,5.5,0.0016,1.0,-0.0031589607887894063,-0.0031589607887894063,39.39616517203649,7.320833206176758,66.66574096679688,49.24216798095703,45.322689056396484,0.42566395685570374,24.674433420372008,19.889036178588867,0.5785717633711093,57.20697007217407,52.07722091674805,0.8155377248760707,14.745340372657775,8.692111015319824,-0.4027975031648344,15.598596155357361,7.320833206176758,-0.45511209679534703,74.90948303070068,66.66574096679688,2.5215582310333526,0.0088,0.0,0.0,0.0,0.9912,0.0088,0.0,6,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,4.6875,0.0016,1.0,0.013472180004856118,0.013472180004856118,68.46896120522817,27.502777099609375,99.95370483398438,32.09550866012573,48.617252349853516,-0.39851682637903657,92.09595125427246,99.41351318359375,1.2157427544017183,99.42899468688965,99.95370483398438,3.136431284166224,63.25209102935791,82.85935974121094,-0.24896880319041179,90.06398060760498,82.55370330810547,2.865070046807287,33.877240993118285,27.502777099609375,0.5920605659983846,0.0075,0.0,0.0,0.0,0.9925,0.008150000000000001,0.0,3,0,2,0,1,0,2,0,0,0
3,15000,15000,5000,10000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,5,2.7,0.002,1.0,0.009766629024109843,0.009766629024109843,67.30911633377076,56.37129592895508,99.8299560546875,57.371579222869876,66.37739562988281,-0.1858795838153385,61.928386977386474,83.61412811279297,-0.3294540523544622,97.77195649261475,99.8299560546875,1.9542784697795814,62.6747490524292,71.25606536865234,0.1857524665802987,63.48090576553345,57.921295166015625,0.7130088588131727,60.62712049179077,56.37129592895508,1.4790402953641137,0.0054,0.0,0.0,0.0,0.9946,0.007233333333333335,0.0,5,0,2,0,0,0,3,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,14,8,2.0357142857142856,0.0028,1.0,0.01425831655120866,0.01425831655120866,66.19791436538696,52.56388854980469,98.98513793945312,94.06257007751465,98.98513793945312,1.3188297976627317,73.9532096977234,93.4958724975586,0.21025525439530943,38.67879199295044,58.81946563720703,-0.4420068204755843,54.13194892959595,92.52936553955078,-0.5308988000151288,56.70591096420288,52.56388854980469,0.34425335911806104,79.65505453033447,76.46805572509766,1.5953542060257617,0.0057,0.0,0.0,0.0,0.9943,0.006850000000000001,0.0,6,0,4,0,4,0,0,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,9,11,1.2421875,0.0032,1.0,0.017676180990845707,0.017676180990845707,71.59444770088196,49.35092544555664,100.0,67.61164794998169,99.97685241699219,-0.3273394382715336,99.33828231048584,99.95370483398438,2.5151416914590174,45.45917233200073,70.4912109375,-0.5877337864827806,87.4839736793518,100.0,0.1758312217921326,51.155699922180176,49.35092544555664,0.3211176201418067,78.5179100112915,76.77916717529297,2.4746711858166344,0.003975,0.0,0.0,0.0,0.996025,0.006275000000000001,0.0,5,0,1,0,3,0,7,0,0,0
6,30000,30000,5000,25000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,9,1.2395833333333333,0.0024,1.0,0.022057149484766492,0.022057149484766492,73.39590104923248,36.91342544555664,100.0,80.9420291595459,99.9884262084961,-0.1595748831335618,64.5992143283844,99.94213104248047,-0.57566075196813,87.76969627609253,100.0,0.22790179578708786,81.78118731918335,99.75740814208984,0.1706589119594531,38.296528478240965,36.91342544555664,-0.13956763094991342,86.98675073394776,85.17222595214844,1.8715169122484092,0.002975,0.0,0.0,0.0,0.997025,0.005725000000000001,0.0,3,0,5,0,3,0,1,0,0,0
7,35000,35000,5000,30000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,8,1.0340909090909092,0.0022,1.0,0.02259624706437337,0.02259624706437337,82.64727109781902,68.26481628417969,100.0,85.11835934295654,99.90740966796875,0.33244060810709475,68.80788601379395,95.6411361694336,-0.2368402248907505,99.92254930725097,100.0,2.8738904685141464,87.10125512237549,100.0,0.00033103372677101853,70.21919561920166,68.26481628417969,0.7343020543015124,84.71438118133545,83.17778015136719,1.7238510765671622,0.002275,0.0,0.0,0.0,0.997725,0.005232142857142858,0.0,3,0,5,0,1,0,2,0,0,0
8,40000,40000,5000,35000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,5,1.1964285714285714,0.0014,1.0,0.01875017983044376,0.01875017983044376,69.22340095672608,28.386573791503906,100.0,65.3093366607666,96.41634368896484,0.03561309818021921,88.70103775253295,99.9884262084961,0.1370750358387083,78.0473556274414,99.36913299560547,-0.2143649124248129,93.21447153167725,100.0,0.3331808970581144,60.39836981048584,59.08611297607422,0.7697644907143559,29.66983435745239,28.386573791503906,0.08705645588431013,0.001675,0.0,0.0,0.0,0.998325,0.0047875,0.0,2,0,3,0,0,0,2,0,0,0
9,45000,45000,5000,40000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,6,1.1125,0.002,1.0,0.018779230627237842,0.018779230627237842,78.05030133972168,63.61111068725586,100.0,99.46627758178711,99.97685241699219,2.5812550147744613,98.6485424118042,100.0,1.7043337552420006,87.0396812675476,100.0,-0.143081050360961,50.227911627197265,82.24958038330078,-0.4056325771459908,68.1435490310669,66.9245376586914,1.209658264425745,64.775846118927,63.61111068725586,0.9060785166780487,0.002225,0.0,0.0,0.0,0.997775,0.004502777777777777,0.0,4,0,1,0,2,0,3,0,0,0
10,50000,50000,5000,45000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,6,1.2678571428571428,0.0014,1.0,0.018035651418896192,0.018035651418896192,68.34491603209177,23.034259796142578,100.0,98.02345047302246,99.97685241699219,1.709229386596919,84.46411366882325,99.95370483398438,-0.11223756918506686,85.15259713439941,100.0,0.28721543710701103,78.85904536972046,97.1879653930664,-0.193535279760929,40.33619011154175,39.988426208496094,0.10369744623135754,23.234099435043333,23.034259796142578,0.31670818239288073,0.001775,0.0,0.0,0.0,0.998225,0.004229999999999999,0.0,1,0,1,0,2,0,3,0,0,0
