episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.688157616647581,0.0,0.0,0.7823957976698875,0.0,2.3610343919172885,0.0,1.6304887564778328,0.0,6.655526753820479,0.0,0.3275,0.0,16.372,0.0,1.0,2.0,0.0,3.0,0.0
2,2000,4,586.857666015625,0.004,0.00775,0.0,0.0,0.98825,-0.007803280858656689,-0.007803280858656689,7.663333183916907,0.0,8.162400245666504,11.501677833467722,4.979954719543457,19.616140217781066,8.162400245666504,1.6479817488044501,0.0,1.7821993034482002,0.0,2.6,0.0,8.832,0.0,1.0,1.0,0.0,2.0,0.0
3,3000,5,594.3089599609375,0.005,0.0115,0.0,0.0,0.9835,-0.007891272930689237,-0.007891272930689237,8.618586649880745,0.0,5.0,7.4680822919365015,0.0,0.9099737957715989,0.6910697817802429,20.78774577331543,0.0,2.567718038260937,0.0,9.525,5.0,10.453,0.0,2.0,1.0,0.0,2.0,0.0
4,4000,6,595.0,0.006,0.0085,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,5.389869502074396,0.0,5.0,5.692653951048851,0.0,1.4572467036247254,0.0,8.464798714462667,0.0,7.69651764331013,0.0,1.341,5.0,7.687,0.0,4.0,1.0,0.0,1.0,0.0
5,5000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.89750500347217,0.0,0.0,5.8247798137366775,0.0,10.299305121406913,0.0,8.927976519033313,0.0,5.126968566656113,0.0,9.562,0.0,1.644,0.0,0.0,3.0,0.0,2.0,0.0
6,6000,4,501.27532958984375,0.004,0.0125,0.0,0.0,0.9835,-0.002586311238144897,-0.002586311238144897,19.970317801093376,0.0,89.0,6.908162520103157,4.724656581878662,89.06,89.0,0.6691638960242271,0.0,6.22858039043285,5.0,0.857,0.0,16.099,0.0,2.0,0.0,0.0,2.0,0.0
7,7000,5,580.1334838867188,0.005,0.01325,0.0,0.0,0.98175,-0.006967240209409251,-0.006967240209409251,5.44266414788179,0.0,8.0,5.979112499132753,0.0,5.119960167586804,0.0,3.822995637178421,0.0,3.437916583392769,3.8665030002593994,5.976,8.0,8.32,8.0,2.0,1.0,0.0,2.0,0.0
8,8000,5,514.0,0.005,0.00925,0.0,0.0,0.98575,-0.006064964366029294,-0.006064964366029294,27.10854346358776,0.0,54.0,6.584160894066096,0.0,23.998202280439436,0.0,3.642897607021034,0.0,32.209,32.0,86.205,54.0,10.012,0.0,1.0,2.0,0.0,2.0,0.0
9,9000,4,597.4403686523438,0.0045,0.009,0.0,0.0,0.9865,-0.007923353729178817,-0.007923353729178817,7.968747488124915,0.0,2.5596046447753906,1.1955353697985411,2.5596046447753906,9.093889156244694,0.0,29.227103426486252,0.0,1.4159569762200117,0.0,3.705,0.0,3.175,0.0,0.0,4.0,0.0,0.0,0.0
10,10000,7,599.0,0.0075,0.01125,0.0,0.0,0.98125,-0.00795322662935829,-0.00795322662935829,7.583658772866862,0.0,1.0,0.9480029928591103,0.0,3.8015160636901855,0.0,6.724366648510099,0.0,7.203066932141781,0.0,6.047,0.0,20.778,1.0,1.0,2.0,0.0,4.0,0.0
11,11000,4,592.4000244140625,0.004,0.00875,0.0,0.0,0.98725,-0.007881248801194035,-0.007881248801194035,5.983028550217084,0.0,6.0,2.4347048302637413,0.0,10.86553773868829,0.0,16.193168699577452,0.0,2.527760032773018,1.600000023841858,3.036,6.0,0.841,0.0,3.0,1.0,0.0,0.0,0.0
12,12000,2,532.760009765625,0.002,0.0045,0.0,0.0,0.9935,-0.006089443991306578,-0.006089443991306578,15.56055710054934,0.0,35.0,10.413760325819254,5.0,14.127742502391339,0.0,35.088,35.0,27.34083977508545,27.239999771118164,4.563,0.0,1.83,0.0,0.0,2.0,0.0,0.0,0.0
13,13000,1,537.4000244140625,0.001,0.00675,0.0,0.0,0.99225,-0.006856622155404717,-0.006856622155404717,14.553300728693605,0.0,43.0,11.860840377807618,11.600000381469727,0.284,0.0,43.119,43.0,20.55096399435401,0.0,4.66,0.0,6.845,8.0,0.0,1.0,0.0,0.0,0.0
14,14000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.730723328111073,0.0,0.0,0.6700800048857928,0.0,11.030546465486289,0.0,7.0769463932365175,0.0,2.2447671050578357,0.0,2.762,0.0,4.6,0.0,1.0,0.0,0.0,4.0,0.0
15,15000,4,595.0,0.004,0.0115,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,14.118867368464123,0.0,5.0,11.441537347954233,0.0,45.19006996193528,0.0,4.04585120140016,0.0,17.149745699495078,0.0,2.27,5.0,4.616,0.0,2.0,1.0,0.0,1.0,0.0
16,16000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,3.729175613242512,0.0,0.0,1.627877668827772,0.0,1.226365819580853,0.0,2.6814823096692564,0.0,4.87032788137719,0.0,6.394,0.0,5.575,0.0,3.0,1.0,0.0,1.0,0.0
17,17000,4,595.0,0.004,0.00825,0.0,0.0,0.98775,-0.007909433393100036,-0.007909433393100036,9.561542806393156,0.0,5.0,5.479986917480827,0.0,1.4171248410865664,0.0,32.13244000524283,5.0,7.240705074548721,0.0,0.863,0.0,10.236,0.0,1.0,2.0,0.0,1.0,0.0
18,18000,5,502.0,0.005,0.01475,0.0,0.0,0.98025,-0.0019914293699244494,-0.0019914293699244494,22.000829735754678,0.0,98.0,12.168800039410591,0.0,4.734514658033848,0.0,98.0294400024414,98.0,11.477223714642227,0.0,3.615,0.0,1.98,0.0,3.0,0.0,0.0,2.0,0.0
19,19000,4,600.0,0.0045,0.00975,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.291557843920076,0.0,0.0,3.8026617593765257,0.0,2.485440597259905,0.0,24.425119998693468,0.0,1.9441247081905604,0.0,12.083,0.0,17.009,0.0,1.0,2.0,0.0,1.0,0.0
20,20000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.980334814156715,0.0,0.0,8.307269742310048,0.0,9.465767729785293,0.0,4.216906321823597,0.0,1.680065091021359,0.0,5.614,0.0,0.598,0.0,1.0,2.0,0.0,1.0,0.0
21,21000,4,533.3599853515625,0.004,0.01125,0.0,0.0,0.98475,-0.00562833243217422,-0.00562833243217422,13.455648138875766,0.0,55.63999938964844,57.11107945251465,55.63999938964844,3.896264822378755,5.0,3.081410696655512,0.0,2.840133861705661,0.0,7.51,0.0,6.295,6.0,1.0,2.0,0.0,1.0,0.0
22,22000,4,591.1341552734375,0.004,0.01,0.0,0.0,0.986,-0.00785548864552394,-0.00785548864552394,10.21748064185679,0.0,5.0,0.982889597184956,0.0,4.611288529694081,0.0,20.442447859071194,5.0,32.28825786519051,3.8658647537231445,2.42,0.0,0.56,0.0,1.0,1.0,0.0,2.0,0.0
23,23000,5,572.280029296875,0.005,0.0085,0.0,0.0,0.9865,-0.0076339524967973665,-0.0076339524967973665,11.69127555720384,0.0,14.720000267028809,12.387636090382934,0.0,0.5178231544122099,0.0,15.103480257034303,14.720000267028809,5.30271384139359,5.0,15.889,0.0,20.947,8.0,1.0,2.0,0.0,2.0,0.0
24,24000,2,554.1599731445312,0.002,0.01025,0.0,0.0,0.98775,-0.007189529111949013,-0.007189529111949013,19.301762403440662,0.0,35.84000015258789,1.5903999946117402,0.0,43.754840099334714,35.84000015258789,38.74676036462188,0.0,3.3915739620756358,0.0,24.051,0.0,4.276,10.0,1.0,0.0,0.0,1.0,0.0
25,25000,3,577.1599731445312,0.003,0.0095,0.0,0.0,0.9875,-0.007675601628793975,-0.007675601628793975,8.744286087835828,0.0,15.84000015258789,26.433880098342897,15.84000015258789,1.8098987122178078,0.0,2.1059681990146637,0.0,5.330969517439604,0.0,4.931,4.0,11.854,3.0,0.0,0.0,0.0,3.0,0.0
