episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,3.23547747924303,0.0,0.0,1.391508663341403,0.0,2.3133213503435255,0.0,4.289043168097734,0.0,1.366991693675518,0.0,5.592,0.0,4.46,0.0,0.0,3.0,0.0,4.0,0.0
2,2000,11,591.3317260742188,0.011,0.01025,0.0,0.0,0.97875,-0.007864380629433268,-0.007864380629433268,7.031615921556949,0.0,8.668272018432617,7.345908512055874,0.0,6.338778888344764,8.668272018432617,0.7609503927230835,0.0,4.246057736217976,0.0,5.985,0.0,17.513,0.0,3.0,3.0,0.0,5.0,0.0
3,3000,2,588.7696533203125,0.002,0.01175,0.0,0.0,0.98625,-0.007821255859787268,-0.007821255859787268,4.6197435976192365,0.0,10.479999542236328,0.9695199957489967,0.0,3.5824012785702943,0.7503200173377991,10.91711955833435,10.479999542236328,0.7994207530617714,0.0,7.053,0.0,4.397,0.0,2.0,0.0,0.0,0.0,0.0
4,4000,2,500.2817687988281,0.0025,0.01925,0.0,0.0,0.97825,-0.005595192118768066,-0.005595192118768066,19.659305282476044,0.0,57.47999954223633,58.08467956542969,57.47999954223633,2.5913600316047667,0.0,0.6360741362571717,0.0,1.26471796156466,1.2382391691207886,7.969,0.0,47.41,41.0,0.0,1.0,0.0,1.0,0.0
5,5000,2,563.5999755859375,0.002,0.015,0.0,0.0,0.983,-0.007435041530019716,-0.007435041530019716,11.87503693919132,0.0,27.399999618530273,31.47431965637207,27.399999618530273,2.782600011229515,0.0,9.467195753484964,0.0,4.41710621406138,0.0,14.579,0.0,8.53,9.0,0.0,0.0,0.0,2.0,0.0
6,6000,3,509.3999938964844,0.003,0.01225,0.0,0.0,0.98475,-0.0045422148857166824,-0.0045422148857166824,27.156200545055707,0.0,79.5999984741211,3.059270371325314,0.0,2.5375343926729985,0.0,79.72023851013184,79.5999984741211,1.2661599962040782,0.0,54.412,9.0,21.942,2.0,1.0,0.0,0.0,2.0,0.0
7,7000,2,592.0,0.002,0.01075,0.0,0.0,0.98725,-0.007878041965198299,-0.007878041965198299,5.7411438981071115,0.0,5.0,2.351919980585575,0.0,4.4052687336802485,0.0,6.608,5.0,4.050674674376845,0.0,11.095,0.0,5.936,3.0,1.0,0.0,0.0,1.0,0.0
8,8000,2,600.0,0.002,0.009,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,13.782290694184603,0.0,0.0,13.027399798855186,0.0,2.526945582509041,0.0,2.838718831658363,0.0,18.96967995208502,0.0,41.484,0.0,3.847,0.0,1.0,1.0,0.0,0.0,0.0
9,9000,3,537.760009765625,0.003,0.01325,0.0,0.0,0.98375,-0.006391736142884026,-0.006391736142884026,15.044162433467184,0.0,57.119998931884766,1.8441771988943219,0.0,57.19479894256592,57.119998931884766,5.002794983964414,0.0,18.612203475378454,5.119999885559082,5.047,0.0,2.564,0.0,0.0,1.0,0.0,2.0,0.0
10,10000,1,453.3999938964844,0.001,0.007,0.0,0.0,0.992,-0.0025176698469036693,-0.0025176698469036693,29.07662368079275,0.0,90.23999786376953,90.39559799957276,90.23999786376953,7.159503538385033,0.0,25.317,25.0,22.870640546798708,20.360000610351562,4.48,0.0,24.237,11.0,0.0,0.0,0.0,1.0,0.0
11,11000,2,485.9691467285156,0.002,0.00825,0.0,0.0,0.98975,-0.004090964889346055,-0.004090964889346055,28.3084517871129,0.0,79.5999984741211,7.138992556475103,1.430854082107544,2.5662792242467405,0.0,81.62043894195557,79.5999984741211,32.115,32.0,17.423,1.0,28.987,0.0,0.0,0.0,0.0,2.0,0.0
12,12000,3,532.036865234375,0.003,0.0115,0.0,0.0,0.9855,-0.006195579505571941,-0.006195579505571941,16.90784988224258,0.0,60.0,1.8125305787473918,3.963164806365967,8.627112227350473,0.0,8.020456487357617,0.0,60.613,60.0,5.511,4.0,16.863,0.0,2.0,1.0,0.0,0.0,0.0
13,13000,0,539.6400146484375,0.0,0.008,0.0,0.0,0.992,-0.006932159987191013,-0.006932159987191013,16.96144009591639,0.0,36.36000061035156,1.408119990631938,0.0,4.446960089735687,0.0,8.50944001173228,0.0,43.43612048339844,36.36000061035156,43.265,24.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0
14,14000,3,596.0975952148438,0.003,0.0095,0.0,0.0,0.9875,-0.007921977741993123,-0.007921977741993123,10.479570561529448,0.0,3.9024245738983154,21.042619200252,0.0,5.703361538976431,3.9024245738983154,5.483114039391279,0.0,10.76232859055698,0.0,17.405,0.0,2.481,0.0,3.0,0.0,0.0,0.0,0.0
15,15000,4,551.8800048828125,0.004,0.00825,0.0,0.0,0.98775,-0.007194992203136443,-0.007194992203136443,28.40919530996734,0.0,34.119998931884766,7.51346876893516,0.0,18.230682909987866,0.0,35.00891896820068,34.119998931884766,55.10210121268034,0.0,7.578,0.0,47.022,14.0,1.0,1.0,0.0,2.0,0.0
16,16000,4,511.0,0.004,0.0095,0.0,0.0,0.9865,-0.0034833884097418347,-0.0034833884097418347,20.75899120359123,0.0,89.0,89.171,89.0,5.010997370749712,0.0,4.05378417429328,0.0,9.114165676504374,0.0,14.287,0.0,2.917,0.0,4.0,0.0,0.0,0.0,0.0
17,17000,4,530.760009765625,0.0045,0.0095,0.0,0.0,0.986,-0.005952684528234626,-0.005952684528234626,17.376595362437268,0.0,64.23999786376953,4.394112472042441,0.0,2.652954458869994,5.0,64.79583794403077,64.23999786376953,13.606667299680412,0.0,2.185,0.0,16.625,0.0,2.0,0.0,0.0,2.0,0.0
18,18000,4,553.3798217773438,0.004,0.00625,0.0,0.0,0.98975,-0.007069145615199025,-0.007069145615199025,25.51879539070651,0.0,41.62019348144531,14.33620364522189,0.0,10.974789822995662,0.0,53.82541803741455,41.62019348144531,13.027360838606954,0.0,34.945,5.0,26.004,0.0,4.0,0.0,0.0,0.0,0.0
19,19000,5,580.2730712890625,0.005,0.008,0.0,0.0,0.987,-0.007728898267044034,-0.007728898267044034,14.710362690960368,0.0,8.787837028503418,16.409174628019333,8.787837028503418,15.788635336816311,0.0,21.649932042241097,0.0,2.869434138685465,2.9391024112701416,25.422,0.0,6.123,8.0,2.0,0.0,0.0,3.0,0.0
20,20000,2,588.1599731445312,0.0025,0.00575,0.0,0.0,0.99175,-0.007821222834363513,-0.007821222834363513,30.616415796147038,0.0,11.84000015258789,32.22530162728578,0.0,4.227880013391376,0.0,39.57275317870081,0.0,22.13955995750427,11.84000015258789,30.696,0.0,54.837,0.0,1.0,1.0,0.0,0.0,0.0
