episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,15,597.0,0.015,0.00975,0.0,0.0,0.97525,-0.007931986712774392,-0.007931986712774392,3.1693670240739977,0.0,3.0,5.304960111640394,0.0,4.300868321970105,0.0,1.2136361092850565,0.0,0.8897376015484333,0.0,4.66,3.0,2.647,0.0,5.0,4.0,0.0,2.0,4.0
2,2000,9,595.0,0.009,0.0085,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,5.83430755350863,0.0,5.0,2.642404358908534,0.0,12.47866900151968,0.0,13.795123107105493,0.0,1.647648853518069,0.0,1.631,5.0,2.811,0.0,2.0,2.0,0.0,2.0,3.0
3,3000,9,600.0,0.009,0.0135,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,5.69712358036389,0.0,0.0,4.132024779781699,0.0,5.166692599028349,0.0,4.762370574295521,0.0,6.147653529077768,0.0,11.27,0.0,2.704,0.0,0.0,4.0,0.0,3.0,2.0
4,4000,8,543.760009765625,0.008,0.0085,0.0,0.0,0.9835,-0.006789230260452714,-0.006789230260452714,15.865700382458664,0.0,48.2400016784668,1.2485277635753156,0.0,34.478096120655536,0.0,48.384361656188965,48.2400016784668,3.921216754332185,0.0,4.755,8.0,2.407,0.0,1.0,2.0,0.0,1.0,4.0
5,5000,6,487.5443115234375,0.006,0.0125,0.0,0.0,0.9815,-0.002767131051720791,-0.002767131051720791,20.490079905177158,0.0,92.0,2.629682810336351,0.0,16.49892036819458,15.600000381469727,6.375876252532005,4.855694770812988,92.045,92.0,4.316,0.0,1.075,0.0,1.0,0.0,0.0,3.0,2.0
6,6000,9,577.6799926757812,0.009,0.01275,0.0,0.0,0.97825,-0.007706436766650345,-0.007706436766650345,9.373717164942374,0.0,12.319999694824219,3.1200656283646824,5.0,5.923223732024431,5.0,13.762999717712402,12.319999694824219,5.173013911552728,0.0,3.546,0.0,24.717,0.0,2.0,2.0,0.0,2.0,3.0
7,7000,9,598.0,0.009,0.0125,0.0,0.0,0.9785,-0.007942765958494342,-0.007942765958494342,17.876009352715066,0.0,2.0,2.7623248090818526,0.0,13.858804214835168,0.0,0.868070486843586,0.0,78.17385660552978,0.0,3.614,0.0,7.979,2.0,1.0,3.0,0.0,1.0,4.0
8,8000,8,570.280029296875,0.008,0.01225,0.0,0.0,0.97975,-0.006807141024033475,-0.006807141024033475,11.184450133024093,0.0,19.719999313354492,2.727031194459647,5.0,21.367479372024537,19.719999313354492,5.76884793956019,0.0,23.65034229210019,0.0,4.824,5.0,8.769,0.0,2.0,1.0,0.0,1.0,4.0
9,9000,10,600.0,0.01,0.012,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,6.2774529934025685,0.0,0.0,6.5876913830637935,0.0,23.672892478093505,0.0,1.039393567396328,0.0,2.8667405318617822,0.0,1.309,0.0,2.189,0.0,1.0,2.0,0.0,2.0,5.0
10,10000,3,586.760009765625,0.003,0.00675,0.0,0.0,0.99025,-0.00780082699701399,-0.00780082699701399,9.27617998387292,0.0,13.239999771118164,8.408162478744984,0.0,3.486597649693489,0.0,14.00603977584839,13.239999771118164,0.5552799989506603,0.0,17.655,0.0,11.546,0.0,0.0,1.0,0.0,1.0,1.0
