episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,2,3.75,0.0022,1.0,-0.00536422434937773,-0.00536422434937773,29.75644900087714,1.9690392017364502,48.462867736816406,23.438246961593627,20.049224853515625,-0.2498599718167265,8.908095226728916,1.9690392017364502,-0.021991820949205362,46.28492604751587,48.462867736816406,0.5253816223547442,39.74563600997925,36.86540985107422,0.14092985627460455,35.413285791015625,23.344907760620117,0.42661010708853075,24.748503968429567,12.797222137451172,0.15185487489451974,0.00825,0.0,0.0,0.0,0.99175,0.00825,0.0,9,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,8,6,5.513888888888889,0.0018,1.0,0.012366979501020968,0.012366979501020968,56.56752981440226,14.76805591583252,99.6990737915039,99.34238360900879,99.6990737915039,3.000249379916578,93.13752962188721,99.45275115966797,1.7038399619251317,56.49473177871704,98.60541534423828,-0.34028718015922665,40.12059700050354,51.93333435058594,-0.16390011479008168,26.8252633769989,16.86990737915039,0.4407525711644141,23.484673499298097,14.76805591583252,-0.30082748816310634,0.009925,0.0,0.0,0.0,0.990075,0.0090875,0.0,3,0,3,0,2,0,1,0,0,0
3,15000,15000,5000,10000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,4.097222222222222,0.0018,1.0,0.015082598157992537,0.015082598157992537,72.410442380778,60.77361297607422,100.0,99.66486741027832,99.1883544921875,2.9959038561793716,95.74987021942138,100.0,1.460549727455708,44.580921900177,66.23138427734375,-0.586536227808442,57.033757430267336,87.80424499511719,-0.3298607811454814,64.4389400390625,60.77361297607422,1.436975951386993,72.99429728546143,69.45601654052734,1.3995263221220728,0.007375,0.0,0.0,0.0,0.992625,0.008516666666666667,0.0,3,0,1,0,3,0,2,0,0,0
4,20000,20000,5000,15000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,9,1.8828125,0.0032,1.0,0.015033259024229077,0.015033259024229077,65.85093687763214,26.33657455444336,99.96527862548828,98.69552752990722,99.96527862548828,1.9588154394306327,76.25353732681275,99.4114761352539,-0.020411772605449116,95.08304227294921,99.14930725097656,1.1264826421424394,52.2977399181366,78.22016906738281,-0.41850824216988614,31.544914838409422,26.33657455444336,0.5419942843348652,41.23085937957764,36.295833587646484,0.5801122596802694,0.006025,0.0,0.0,0.0,0.993975,0.00789375,0.0,7,0,3,0,3,0,3,0,0,0
5,25000,25000,5000,20000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,13,0.99375,0.004,1.0,0.017949019121246856,0.017949019121246856,62.28052568244934,28.4620361328125,100.0,86.02755166625977,100.0,0.1489001395474909,43.394940950012206,78.55704498291016,-0.5778997615391565,57.7481234539032,100.0,-0.5417827455654928,59.53960751113892,85.9131851196289,-0.558698343399476,30.32687233772278,28.4620361328125,0.5814041992046044,96.64605817565918,95.40370178222656,3.3473333350855183,0.003975,0.0,0.0,0.0,0.996025,0.00711,0.0,7,0,5,0,2,0,6,0,0,0
6,30000,30000,5000,25000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,16,1.1761363636363635,0.0044,1.0,0.017366189464247714,0.017366189464247714,71.39575045681,36.97037124633789,99.97685241699219,99.70443218231202,99.93055725097656,2.7822261489965054,69.04499227256775,99.97685241699219,-0.5336804408996517,66.10298957366943,88.01832580566406,-0.24820998383606593,99.02686950531006,99.71111297607422,1.9618431217633185,39.63972695159912,36.97037124633789,0.7774692994130544,54.855492255401614,53.03287124633789,0.9263269916274066,0.005175,0.0,0.0,0.0,0.994825,0.006787499999999999,0.0,6,0,7,0,4,0,5,0,0,0
7,35000,35000,5000,30000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,10,1.0,0.0028,1.0,0.015871294170565195,0.015871294170565195,62.66536975008646,27.890277862548828,100.0,84.80745812149048,99.96527862548828,-0.16532819295875922,62.53685313682556,82.7606201171875,-0.44818741167226034,75.85622954101562,99.95370483398438,0.20230119007612976,87.6255413345337,100.0,0.3983911125259174,28.221495878982545,27.890277862548828,0.5706849464757906,36.944640487670895,36.681480407714844,0.9949345735400213,0.0028,0.0,0.0,0.0,0.9972,0.006217857142857142,0.0,4,0,4,0,1,0,5,0,0,0
8,40000,40000,5000,35000,32,0,32,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,22,1.2421875,0.0064,1.0,0.024093788398831122,0.024093788398831122,93.30066972757976,72.58333587646484,100.0,99.86523845977783,99.90740966796875,3.089702416352283,98.86384085235596,99.96527862548828,1.894878293431441,95.6941703994751,100.0,0.919234399101975,98.33446143798828,99.4371566772461,2.0627264447092717,77.12330907135009,72.58333587646484,2.2055686233430927,89.92299814453125,86.5361099243164,3.6433830038832955,0.00795,0.0,0.0,0.0,0.99205,0.006434375,0.0,10,0,6,0,9,0,7,0,0,0
9,45000,45000,5000,40000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,6,0.8461538461538461,0.0026,1.0,0.018205274867331825,0.018205274867331825,66.71523817176818,26.55925941467285,100.0,88.72091867904663,100.0,0.30546843157343917,72.350808984375,99.95370483398438,-0.4605611014618569,86.9820912185669,97.77608489990234,0.33738278505312824,84.15807892074585,99.95370483398438,0.11822305319215604,40.680007576751706,39.63564682006836,-0.21578330132834472,27.399523651123047,26.55925941467285,-0.48092919462907857,0.0022,0.0,0.0,0.0,0.9978,0.005963888888888889,0.0,7,0,2,0,1,0,3,0,0,0
10,50000,50000,5000,45000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,4,0.953125,0.0016,1.0,0.024385355581517373,0.024385355581517373,81.10225293750763,81.46295928955078,99.9884262084961,68.68813422431946,99.97685241699219,-0.5467305423943338,78.8353178993225,99.95370483398438,-0.3749894575743056,99.81722366638184,99.9884262084961,2.699131939388416,73.88565478973389,98.37106323242188,0.03196648334106002,81.78167127227783,81.46295928955078,1.8593153899492245,83.60551577301025,83.3240737915039,2.1285767746597375,0.001525,0.0,0.0,0.0,0.998475,0.00552,0.0,4,0,1,0,0,0,3,0,0,0
11,55000,55000,5000,50000,22,0,22,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,13,1.0681818181818181,0.0044,1.0,0.015764453303874066,0.015764453303874066,69.81253933912913,47.906280517578125,100.0,96.49438812713623,100.0,0.9703203321586299,95.57906674346924,99.65277862548828,0.8197927769767439,32.03847069015503,47.906280517578125,-0.4995424046089138,65.97953578910828,99.97685241699219,-0.5971325525736105,60.3706967338562,57.69305419921875,0.7978962302149721,68.4130779510498,66.20138549804688,1.5288717379366763,0.0047,0.0,0.0,0.0,0.9953,0.005165,0.0,9,0,2,0,7,0,4,0,0,0
12,60000,60000,5000,55000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.4125,0.002,1.0,0.017145047585228956,0.017145047585228956,63.512227871386216,22.288888931274414,100.0,66.18369083518982,99.94213104248047,-0.5519931882104075,64.49168325195312,88.56829071044922,-0.20665900028619894,71.98309171829224,90.06136322021484,-0.27823827993802885,76.97948784332276,100.0,-0.36594866204307874,23.42745689315796,22.288888931274414,-0.32697608802604927,78.00795668640137,77.00555419921875,1.2259578649608966,0.002825,0.0,0.0,0.0,0.997175,0.004455000000000001,0.0,3,0,3,0,3,0,1,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,12,16,1.2894736842105263,0.0038,1.0,0.019351922987271064,0.019351922987271064,71.08903370463052,22.90092658996582,100.0,98.05245653686524,99.91898345947266,1.6731129420678377,89.27086834411621,100.0,0.7703144840585806,83.18029919357299,100.0,-0.08627836373593059,69.83856843719482,100.0,-0.3594950187834906,25.902401122283937,22.90092658996582,0.4539527060036813,60.28960859375,57.76759338378906,0.9208604248667316,0.0049,0.0,0.0,0.0,0.9951,0.0042075,0.0,3,0,6,0,3,0,7,0,0,0
14,70000,70000,5000,65000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,1.109375,0.0016,1.0,0.026017429796925142,0.026017429796925142,91.10807029902139,73.93518829345703,100.0,95.40689972076416,99.95370483398438,0.9993679910206853,91.65029560852051,100.0,0.7718647553543404,85.70916980133056,99.96527862548828,0.2564802180710173,99.85297886047363,99.95370483398438,2.7430686834394438,75.51246741943359,73.93518829345703,1.017958689966495,98.51661038360595,97.200927734375,3.0311654246543807,0.001775,0.0,0.0,0.0,0.998225,0.0037825,0.0,3,0,1,0,2,0,2,0,0,0
15,75000,75000,5000,70000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.3333333333333333,0.0006,1.0,0.018104721953310428,0.018104721953310428,59.92892121219635,20.855093002319336,100.0,75.94054873199462,100.0,-0.28742416972608087,99.38026766204834,99.93055725097656,2.2081556695003277,66.66980688285828,99.93055725097656,-0.538964777174911,71.58498947715759,99.91898345947266,-0.4840473643220003,25.080981843566896,25.01712989807129,-0.005974606204504893,20.916932675552367,20.855093002319336,-0.11440174093240471,0.0008,0.0,0.0,0.0,0.9992,0.0034650000000000006,0.0,0,0,0,0,1,0,2,0,0,0
16,80000,80000,5000,75000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,8,1.3,0.002,1.0,0.01825818856422192,0.01825818856422192,72.82120664043427,27.2879638671875,100.0,99.81381172332763,100.0,2.6570712848153146,96.43568165130615,100.0,1.1896057369478175,91.03827135391235,99.87518310546875,0.3238050048010987,78.1943223274231,97.91399383544922,0.050239233253431846,42.317660237884525,40.219905853271484,0.3146482099534034,29.12749254875183,27.2879638671875,-0.0101732943612434,0.0026,0.0,0.0,0.0,0.9974,0.0032075,0.0,2,0,4,0,1,0,3,0,0,0
17,85000,85000,5000,80000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,10,0.9921875,0.0032,1.0,0.01690337603849264,0.01690337603849264,67.74695234362284,21.762500762939453,99.9884262084961,54.871969060516356,73.06033325195312,-0.005373680945510338,75.15094179763794,99.9884262084961,-0.4357042686413533,99.69878689727783,99.9884262084961,2.696153097758459,75.98211125488281,99.60334014892578,-0.49161637331507413,77.52013282012939,75.79166412353516,2.0075478456022346,23.257772231292723,21.762500762939453,-0.5702562192041116,0.003175,0.0,0.0,0.0,0.996825,0.003245,0.0,6,0,3,0,2,0,5,0,0,0
