episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.00525,0.0175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,3.077246647545447,0.0,0.0,0.6855184215307236,0.0,1.7900712374299765,0.0,7.820370206587016,0.0,6.620520019724965,0.0,0.684,0.0,0.863,0.0,2.0,4.0,0.0,5.0,3.0
2,2000,16,593.0,0.004,0.02425,0.0,0.0,0.97175,-0.00788548545402388,-0.00788548545402388,6.045881992652393,0.0,7.0,0.8615254687815904,0.0,4.80682931907475,0.0,2.003749320697039,0.0,7.690187847360969,0.0,11.756,0.0,9.157,7.0,3.0,2.0,0.0,3.0,8.0
3,3000,10,596.0,0.0035,0.01975,0.0,0.0,0.97675,-0.007909433393100036,-0.007909433393100036,8.496037976631275,0.0,4.0,11.767904365241527,0.0,4.424903267085552,4.0,14.875630577139557,0.0,2.4787896503210067,0.0,6.235,0.0,11.194,0.0,4.0,1.0,0.0,3.0,2.0
4,4000,8,597.0,0.002,0.0185,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,7.0254041618344685,0.0,3.0,1.600335983850062,0.0,11.617871027171612,0.0,3.3555953819155695,0.0,1.5486225780695677,0.0,15.758,3.0,8.272,0.0,3.0,3.0,0.0,1.0,1.0
5,5000,8,596.0,0.0015,0.02025,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,5.118319280651709,0.0,4.0,5.3083390243276956,0.0,0.5060301640629769,0.0,3.9132979971021413,0.0,2.659248498417437,0.0,3.634,0.0,14.689,4.0,2.0,2.0,0.0,1.0,3.0
6,6000,12,595.0,0.0025,0.01675,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,5.117154176710795,0.0,5.0,3.215901243329048,0.0,5.397211942248046,0.0,4.003269326493144,0.0,8.995542548194528,0.0,5.005,5.0,4.086,0.0,3.0,1.0,0.0,2.0,6.0
7,7000,9,593.4658813476562,0.00225,0.01575,0.0,0.0,0.982,-0.007894549686837013,-0.007894549686837013,4.654375687961777,0.0,4.0,7.642653437256813,0.0,5.471034021630883,0.0,6.45522733207047,0.0,1.265339336812496,2.53413462638855,1.736,0.0,5.356,4.0,4.0,1.0,0.0,3.0,1.0
8,8000,8,598.352783203125,0.0015,0.01775,0.0,0.0,0.98075,-0.007933501225889924,-0.007933501225889924,4.701346803026759,0.0,1.6472303867340088,6.368821832299233,0.0,3.731047088820487,1.6472303867340088,3.8541492604716914,0.0,5.780062636569142,0.0,4.488,0.0,3.986,0.0,2.0,2.0,0.0,2.0,2.0
9,9000,13,600.0,0.00275,0.02325,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,4.173405006916572,0.0,0.0,4.3242721766904,0.0,2.230445419840515,0.0,2.5689496401399374,0.0,1.555762804828584,0.0,2.401,0.0,11.96,0.0,3.0,2.0,0.0,4.0,4.0
10,10000,11,599.0,0.00375,0.01875,0.0,0.0,0.9775,-0.00795322662935829,-0.00795322662935829,7.0625134331882,0.0,1.0,1.035099911481142,0.0,6.6951270882189275,0.0,11.683105286568404,0.0,12.706748312860727,0.0,4.638,0.0,5.617,1.0,1.0,4.0,0.0,2.0,4.0
