episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,8,3.015625,0.0032,1.0,-0.0013468513339988635,-0.0013468513339988635,42.72047178360621,9.734419822692871,80.9317398071289,23.516938870239258,20.22724723815918,-0.058383702953670596,81.17721274261474,80.9317398071289,2.3999457275495324,14.431967971801757,9.734419822692871,-0.2970939245821833,44.01111826095581,46.09584045410156,0.7043101790836547,22.411836762428283,10.533796310424805,0.3235879627818567,70.77375609359741,59.6185188293457,2.1279748473186446,0.00965,0.0,0.0,0.0,0.99035,0.00965,0.0,8,0,2,0,0,0,6,0,0,0
2,10000,10000,5000,5000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,6,7.660714285714286,0.0014,1.0,0.01038168697325053,0.01038168697325053,64.36782616322836,24.229629516601562,99.97685241699219,91.03017008666993,99.4833755493164,0.9362520714090232,99.71700392303467,99.97685241699219,3.183327903529351,63.00928081588745,68.94074249267578,0.05504814715659799,57.76008986053467,71.98031616210938,-0.3614538855551944,34.2042522605896,24.229629516601562,-0.01629323275103326,40.48616003265381,30.759260177612305,0.6948487336794724,0.010725,0.0,0.0,0.0,0.989275,0.0101875,0.0,1,0,3,0,2,0,1,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,10,1.7416666666666667,0.003,1.0,0.0054805824488408225,0.0054805824488408225,54.40997247924804,22.18564796447754,90.21936798095703,51.8530993812561,74.99053192138672,-0.37705504436636844,85.12910680236817,90.21936798095703,1.0385285273903933,78.79685939483643,79.72025299072266,0.9407333211509589,52.095942935943604,62.68037414550781,-0.462955573866192,33.32089341392517,29.5379638671875,0.6759607882175219,25.263932947158814,22.18564796447754,-0.5031768441571566,0.005225,0.0,0.0,0.0,0.994775,0.008533333333333334,0.0,5,0,3,0,3,0,4,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,15,1.3579545454545454,0.0044,1.0,0.010463044338007472,0.010463044338007472,61.60754973564148,27.79166603088379,99.9884262084961,99.32949723205566,99.9884262084961,2.866277335675062,48.65510496711731,71.03112030029297,-0.5260899458303171,98.72511275634766,98.02532196044922,1.9705252282676375,39.331790509033205,64.55326843261719,-0.5409496073484261,53.318067986297606,50.844905853271484,1.0851424747875944,30.285724962997435,27.79166603088379,-0.44428859059522813,0.005975,0.0,0.0,0.0,0.994025,0.00789375,0.0,7,0,5,0,7,0,3,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,13,1.6796875,0.0032,1.0,0.021502552211923747,0.021502552211923747,83.02392028388977,18.93055534362793,99.95370483398438,99.73555396728516,98.20336151123047,2.9426566285914646,96.43639440917968,99.79212951660156,1.201564872407889,95.20398996124267,99.95370483398438,0.9856595613891598,94.39607703399658,99.94213104248047,1.496708497563994,22.35651788253784,18.93055534362793,0.3021443546440155,90.01498844909668,86.82037353515625,2.8399421935043274,0.005375,0.0,0.0,0.0,0.994625,0.007389999999999999,0.0,3,0,5,0,5,0,3,0,0,0
6,30000,30000,5000,25000,29,0,29,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,16,1.3103448275862069,0.0058,1.0,0.016570443416078693,0.016570443416078693,67.57883977890015,45.99861145019531,100.0,78.70075884399414,99.96527862548828,0.6252713050295798,73.85520768203736,99.94213104248047,-0.23448228773983973,56.976998049926756,76.56858825683594,-0.4672595323279317,80.79169057617187,100.0,0.15171985300282806,52.34836346893311,45.99861145019531,0.3270329721434465,62.80002005233764,56.66712951660156,0.694336432832951,0.0076,0.0,0.0,0.0,0.9924,0.007425,0.0,13,0,6,0,8,0,2,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,19,16,0.9615384615384616,0.0052,1.0,0.016900323811194492,0.016900323811194492,73.78151995798747,36.13055419921875,100.0,47.10361004486084,60.50667190551758,-0.24016241442623873,97.41266317138673,100.0,1.1948787614303642,99.73299105224609,97.48912048339844,2.769043682966463,73.2835211631775,99.96527862548828,-0.16139676520718432,87.45465208892823,84.72222137451172,3.337333023978165,37.70168222732544,36.13055419921875,0.12086337466147323,0.005,0.0,0.0,0.0,0.995,0.007078571428571428,0.0,10,0,8,0,1,0,7,0,0,0
8,40000,40000,5000,35000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,15,1.3238636363636365,0.0044,1.0,0.020208188334940817,0.020208188334940817,70.31300878168742,17.51388931274414,99.9884262084961,77.42666350250244,99.95370483398438,-0.28039577302759583,81.87829526596069,99.96527862548828,0.33933847196343964,62.152318757629395,95.79322814941406,-0.3885672046311555,98.34452764282227,99.9884262084961,1.852914174674033,82.18461890716553,79.64212799072266,2.0464460880369724,19.89162861404419,17.51388931274414,-0.043743953278262034,0.005825,0.0,0.0,0.0,0.994175,0.006921875,0.0,7,0,3,0,9,0,3,0,0,0
9,45000,45000,5000,40000,22,0,22,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,14,1.2897727272727273,0.0044,1.0,0.021798112478303846,0.021798112478303846,80.49666612052918,59.5939826965332,100.0,68.2926747833252,100.0,-0.4574950704458354,94.83562547607421,100.0,0.8992080167552622,90.80633788757324,99.7115707397461,0.33678628043967934,88.37369024581909,99.90740966796875,0.41542037776606616,77.72480409698487,73.95417022705078,2.1203429543467847,62.946864233398436,59.5939826965332,0.4920839396827259,0.005675,0.0,0.0,0.0,0.994325,0.006783333333333333,0.0,8,0,7,0,4,0,3,0,0,0
10,50000,50000,5000,45000,13,0,13,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,12,1.2884615384615385,0.0026,1.0,0.016497737850058133,0.016497737850058133,63.76292568689983,34.9685173034668,100.0,78.64058160324096,99.81481170654297,-0.32232015825431165,73.0081266078949,99.9884262084961,-0.48368470934774177,71.12656438560487,100.0,-0.5364141358483451,53.62797601623535,73.0056381225586,-0.24381930558597018,69.41529273376464,66.924072265625,1.5352112652228107,36.7590127746582,34.9685173034668,0.8645822378266723,0.00335,0.0,0.0,0.0,0.99665,0.0064399999999999995,0.0,1,0,4,0,2,0,6,0,0,0
