episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.9509799081645904,0.0,0.0,1.1005297086834906,0.0,8.34424219095707,0.0,9.324670042976736,0.0,0.9534375063702464,0.0,1.295,0.0,2.688,0.0,1.0,4.0,0.0,1.0,0.0
2,2000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.696748436016342,0.0,0.0,3.549915947690606,0.0,4.370288782000542,0.0,6.51599605050683,0.0,6.165289835900068,0.0,6.789,0.0,18.79,0.0,3.0,2.0,0.0,2.0,0.0
3,3000,2,507.760009765625,0.002,0.0115,0.0,0.0,0.9865,-0.006101148815543709,-0.006101148815543709,21.875246671343145,0.0,46.2400016784668,0.7655457712966017,5.0,46.358841659545895,46.2400016784668,8.112092597216368,0.0,41.064,41.0,9.308,0.0,25.643,0.0,1.0,0.0,0.0,1.0,0.0
4,4000,2,580.47998046875,0.002,0.0245,0.0,0.0,0.9735,-0.007730904902473783,-0.007730904902473783,16.06010708666096,0.0,13.520000457763672,11.516885522186756,0.0,2.4647965576052666,0.0,1.7006399903446436,0.0,48.146320449829105,13.520000457763672,22.969,6.0,9.563,0.0,0.0,0.0,0.0,2.0,0.0
5,5000,1,456.47998046875,0.001,0.01725,0.0,0.0,0.98175,-0.0037586810432979657,-0.0037586810432979657,24.62390539186572,0.0,72.44000244140625,2.943273427091539,0.0,55.83135854721069,55.599998474121094,75.4236808128357,72.44000244140625,10.975119564056396,9.479999542236328,1.41,6.0,1.16,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,3,548.6400146484375,0.003,0.017,0.0,0.0,0.98,-0.006337620967874858,-0.006337620967874858,25.303323212196428,0.0,37.36000061035156,12.094799924813211,0.0,33.53762352756411,0.0,24.25687521868944,5.0,38.44364060211181,37.36000061035156,38.325,9.0,5.162,0.0,1.0,1.0,0.0,1.0,0.0
7,7000,0,351.5999755859375,0.0,0.0185,0.0,0.0,0.9815,0.0018572746395615711,0.0018572746395615711,40.52903364181519,5.0,92.0,78.7944403076172,82.08000183105469,92.085,92.0,15.592559925079346,15.079999923706055,45.65820161819458,45.2400016784668,8.827,9.0,2.217,5.0,0.0,0.0,0.0,0.0,0.0
8,8000,4,600.0,0.004,0.0175,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.542370849899327,0.0,0.0,2.1260000178813936,0.0,2.6255300676748154,0.0,10.875099059391767,0.0,3.1925959544479845,0.0,5.64,0.0,8.795,0.0,1.0,0.0,0.0,3.0,0.0
9,9000,1,537.6400146484375,0.001,0.017,0.0,0.0,0.982,-0.006237653376480641,-0.006237653376480641,17.611195041927196,0.0,60.36000061035156,8.894560016863048,0.0,61.29944058990478,60.36000061035156,9.421049668997526,0.0,7.158119975797832,0.0,15.052,0.0,3.842,2.0,0.0,0.0,0.0,1.0,0.0
10,10000,2,516.9600219726562,0.002,0.0155,0.0,0.0,0.9825,-0.005206841376735959,-0.005206841376735959,22.107224463049477,0.0,73.04000091552734,69.60448063087463,73.04000091552734,6.59978542841319,5.0,9.871396681010722,5.0,33.88968403799832,0.0,6.794,0.0,5.884,0.0,0.0,0.0,0.0,2.0,0.0
11,11000,0,519.9199829101562,0.0,0.01275,0.0,0.0,0.98725,-0.005454233686736541,-0.005454233686736541,17.28146673731133,0.0,70.12000274658203,52.86020040225983,70.12000274658203,14.21496004306525,0.0,4.714839950993657,0.0,8.018800027549267,1.9600000381469727,9.213,8.0,14.667,0.0,0.0,0.0,0.0,0.0,0.0
12,12000,3,531.2914428710938,0.003,0.0105,0.0,0.0,0.9865,-0.006145860393179916,-0.006145860393179916,24.648276566023625,0.0,60.720001220703125,61.80136116027832,60.720001220703125,7.251396281965077,0.0,5.403962788149714,7.9885334968566895,29.522939165748657,0.0,5.38,0.0,38.53,0.0,1.0,0.0,0.0,2.0,0.0
13,13000,1,449.32000732421875,0.001,0.01075,0.0,0.0,0.98825,-0.004503060902424264,-0.004503060902424264,42.02287649846077,0.0,61.0,72.62924139785767,41.84000015258789,61.116,61.0,10.06833747434616,0.0,41.87668011856079,40.84000015258789,14.975,7.0,51.472,0.0,0.0,0.0,0.0,1.0,0.0
14,14000,2,584.4400024414062,0.002,0.01075,0.0,0.0,0.98725,-0.00778519072681027,-0.00778519072681027,17.32232314635068,0.0,10.5600004196167,19.371240403175353,10.5600004196167,5.789221200190484,0.0,38.9311200305745,0.0,7.189357244163752,0.0,22.298,0.0,10.355,5.0,0.0,0.0,0.0,2.0,0.0
15,15000,3,542.0,0.003,0.0125,0.0,0.0,0.9845,-0.0063975969997854655,-0.0063975969997854655,18.439359747305513,0.0,58.0,15.109660906195641,0.0,58.49,58.0,2.5324145934283733,0.0,16.56508298420906,0.0,5.304,0.0,12.635,0.0,1.0,0.0,0.0,2.0,0.0
