episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104,0.0,9,7,3,5.777777777777778,0.0018,1.0,-0.0033464751292789333,-0.0033464751292789333,40.41643220632076,3.676851749420166,60.17870330810547,50.701498931884764,47.79854965209961,0.8534845840734148,29.245052032470703,26.080066680908203,0.9335652781615097,56.00835295410156,51.98662567138672,1.2878187835572703,16.192748204421996,13.713512420654297,0.24499286540446547,16.443432105493546,3.676851749420166,-0.4811224842300327,73.907509009552,60.17870330810547,4.398981607224435,6,0,0,0,1,0,2,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010475,0.0,6,5,4,8.791666666666666,0.0012,1.0,0.014330422071736931,0.014330422071736931,66.68329173075358,29.239351272583008,99.97685241699219,83.48603902282714,99.53327178955078,1.3031467153422949,73.18647894973755,88.39521789550781,0.8256988833509847,97.99647830963134,99.97685241699219,2.6517431617399865,67.67156302642822,87.85372161865234,0.5634271923254808,39.24288710517883,30.00509262084961,0.5270254166592835,38.51630397071838,29.239351272583008,2.7596308087627945,2,0,2,0,1,0,1,0,0,0
3,15000,15000,5000,10000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008508333333333333,0.0,10,8,5,2.2875,0.002,1.0,0.018847157713046184,0.018847157713046184,75.86093831520081,26.063888549804688,99.76827239990234,93.88484421539307,99.57221984863281,1.9033363798830016,79.45675565338135,98.33704376220703,0.8866411309764238,85.84750828857422,94.7364730834961,0.7903738776106868,90.1997135055542,99.76827239990234,0.9639590831941914,31.257945894622804,26.063888549804688,0.9410450493572986,74.5188623336792,70.08009338378906,3.279831746060372,5,0,1,0,2,0,2,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081125,0.0,21,17,13,1.6488095238095237,0.0042,1.0,0.016640416745671818,0.016640416745671818,68.97803195209504,24.656944274902344,100.0,79.17680784072876,98.85150146484375,1.233844819520127,89.87377275238038,99.2103500366211,1.724281514994949,64.93164810829163,83.62779998779297,0.47678054611444476,79.59074434814453,100.0,1.1440552859668602,31.991802305603027,24.656944274902344,0.9076469330300448,68.30341635742188,61.37129592895508,4.377936164907269,8,0,5,0,4,0,4,0,0,0
5,25000,25000,5000,20000,33,0,33,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008310000000000001,0.0,33,25,22,1.378787878787879,0.0066,1.0,0.015568728922678758,0.015568728922678758,67.29915453936259,40.222686767578125,99.93055725097656,61.204394631195065,80.03514099121094,0.35209042391423145,91.38144003753662,99.30563354492188,1.0000279804019205,59.134788841247556,87.01998901367188,0.20075769575128055,64.69674495239258,99.93055725097656,0.7330563221707649,80.66304449920655,72.83055877685547,1.9115229001672593,46.71451427459717,40.222686767578125,3.0312424452323565,11,0,6,0,8,0,8,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008304166666666666,0.0,25,24,17,1.655,0.005,1.0,0.01772275523714049,0.01772275523714049,59.12758383566538,12.395370483398438,100.0,77.08813758850097,100.0,0.423191108652621,98.14758096313477,99.65277862548828,2.753058242063926,58.62581258201599,99.9884262084961,0.028015515066451512,82.23717681350708,99.65277862548828,0.6419173359576809,17.246487935638427,12.395370483398438,2.4537352251261852,21.42030713119507,17.3347225189209,-0.43295468536582565,8,0,7,0,9,0,1,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008189285714285715,0.0,26,21,15,1.4423076923076923,0.0052,1.0,0.016788893072309612,0.016788893072309612,69.85542480258941,42.07268524169922,100.0,82.18278447799683,100.0,0.9681792773537984,84.21925312576293,100.0,1.3656250956202012,56.845475548934935,83.27009582519531,0.47100469747925233,89.42571649169922,99.52400207519531,1.6633322991759796,57.58324747772217,50.49536895751953,3.049596977770722,48.87607169342041,42.07268524169922,2.6041808576772767,11,0,6,0,4,0,5,0,0,0
8,40000,40000,5000,35000,33,0,33,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008140625,0.0,33,28,20,1.1818181818181819,0.0066,1.0,0.021247956500546502,0.021247956500546502,81.61156193873087,42.407405853271484,99.9884262084961,97.24508578796387,99.24848937988281,2.703342203722018,98.62573627471924,99.9884262084961,2.9817160282373725,77.1028920463562,99.9884262084961,0.8140893457037283,83.12710220184326,98.91374206542969,1.4043031128574053,85.84209020385742,79.32823944091797,5.322888406483667,47.72646511764526,42.407405853271484,3.46950513649968,13,0,10,0,5,0,5,0,0,0
9,45000,45000,5000,40000,33,0,33,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008191666666666667,0.0,33,31,17,1.303030303030303,0.0066,1.0,0.02010570724156839,0.02010570724156839,74.19235129992167,36.43842697143555,100.0,80.57856617660522,100.0,1.4472181547698093,75.66671979217529,99.9884262084961,0.8773510244889102,92.83896621170044,99.32917022705078,0.9753995296995603,83.97061164779663,100.0,0.8289613663750676,72.06884090270997,66.13148498535156,3.607068227534061,40.03040306854248,36.43842697143555,-0.19228303276581776,16,0,8,0,7,0,2,0,0,0
10,50000,50000,5000,45000,42,0,42,"{'SOLO': 19, 'STANDARD': 5, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008549999999999999,0.0,42,39,23,1.4017857142857142,0.0084,1.0,0.015355385985381826,0.015355385985381826,65.00065866065026,4.633333206176758,100.0,56.13213392982483,85.99932861328125,0.6592632743141472,98.71942463684083,99.56291961669922,2.954882403785325,98.6750325302124,99.97685241699219,4.390236048155525,97.75267754974365,100.0,2.680947941513344,25.38771990776062,16.19444465637207,2.677527222475859,13.336963409519196,4.633333206176758,2.5197512050256083,19,0,5,0,15,0,3,0,0,0
