episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,538.0,0.005,0.00525,0.0,0.0,0.98975,-0.006155465883533085,-0.006155465883533085,12.872494273743902,0.0,62.0,1.7159637172929942,0.0,0.7938670147806406,0.0,62.095,62.0,6.232134910389781,0.0,4.958,0.0,1.44,0.0,1.0,3.0,0.0,1.0,0.0
2,2000,5,597.0,0.0045,0.014,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,7.528215712331856,0.0,3.0,25.181547082066537,0.0,1.0884820981770753,0.0,9.711259296696634,0.0,1.9720057970508933,0.0,5.307,3.0,1.909,0.0,0.0,3.0,0.0,1.0,0.0
3,3000,6,588.9690551757812,0.006,0.0125,0.0,0.0,0.9815,-0.007832625193990939,-0.007832625193990939,2.247844230988839,0.0,11.030916213989258,2.5452440586090086,11.030916213989258,2.2064717922359707,0.0,3.434150743703358,0.0,3.147198791384697,0.0,0.235,0.0,1.919,0.0,3.0,2.0,0.0,1.0,0.0
4,4000,1,534.0,0.001,0.00725,0.0,0.0,0.99175,-0.00659745698316581,-0.00659745698316581,17.231250250232716,0.0,50.0,50.012,50.0,12.065120226413011,0.0,0.7583812749832869,0.0,29.737,16.0,7.911,0.0,2.904,0.0,0.0,1.0,0.0,0.0,0.0
5,5000,4,518.7999877929688,0.004,0.00675,0.0,0.0,0.98925,-0.004875861554879192,-0.004875861554879192,15.353037943992767,0.0,77.19999694824219,1.799118404470384,0.0,2.707667291328311,0.0,1.2504449436217546,0.0,77.43599702453614,77.19999694824219,1.15,0.0,7.775,4.0,2.0,1.0,0.0,1.0,0.0
6,6000,5,579.7999877929688,0.005,0.00825,0.0,0.0,0.98675,-0.007685683348334114,-0.007685683348334114,6.3643611784707765,0.0,20.200000762939453,1.7899855522811412,0.0,20.984160694122316,20.200000762939453,7.617379708383233,0.0,1.9686411160379649,0.0,2.897,0.0,2.929,0.0,2.0,0.0,0.0,3.0,0.0
7,7000,4,600.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,15.24596372705574,0.0,0.0,5.4854383004754785,0.0,10.450111927367747,0.0,29.8749319871068,0.0,4.197300147384405,0.0,35.31,0.0,6.158,0.0,0.0,4.0,0.0,0.0,0.0
8,8000,3,573.6403198242188,0.0035,0.013,0.0,0.0,0.9835,-0.007656864568984015,-0.007656864568984015,12.88304948346441,0.0,13.600000381469727,4.263399987578392,1.1200000047683716,2.729701518587768,5.63967227935791,2.167134888738394,13.600000381469727,4.251060505881906,0.0,16.954,0.0,46.933,6.0,1.0,1.0,0.0,1.0,0.0
9,9000,4,528.6400146484375,0.004,0.013,0.0,0.0,0.983,-0.00546129817416456,-0.00546129817416456,19.054293605241924,0.0,71.36000061035156,4.146040463209152,0.0,71.753560546875,71.36000061035156,7.439509588271379,0.0,4.628651033096015,0.0,0.861,0.0,25.497,0.0,0.0,2.0,0.0,2.0,0.0
10,10000,9,591.9931640625,0.009,0.0125,0.0,0.0,0.9785,-0.007855488645523939,-0.007855488645523939,10.915899255269776,0.0,4.006836414337158,0.9282975191324949,0.0,2.1552535022348165,0.0,2.066442594212167,0.0,2.7724019160391764,4.006836414337158,35.803,0.0,21.77,4.0,5.0,1.0,0.0,3.0,0.0
11,11000,4,600.0,0.0045,0.01275,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,10.36123154722651,0.0,0.0,0.9635940628796816,0.0,4.479299863539636,0.0,0.5173832122161984,0.0,9.659112144723535,0.0,25.774,0.0,20.774,0.0,1.0,1.0,0.0,2.0,0.0
12,12000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.875517931858699,0.0,0.0,3.7568388457745314,0.0,6.742159942865372,0.0,7.368737046733498,0.0,0.9843717557787895,0.0,4.734,0.0,5.667,0.0,0.0,2.0,0.0,2.0,0.0
13,13000,4,596.0,0.004,0.0085,0.0,0.0,0.9875,-0.00792087919014967,-0.00792087919014967,10.95971953023225,0.0,4.0,7.512039852201939,0.0,14.009369279965759,0.0,23.660659908115864,0.0,3.5192481411099434,0.0,4.004,0.0,13.053,4.0,1.0,2.0,0.0,1.0,0.0
14,14000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,9.081387090268157,0.0,0.0,17.900473624266684,0.0,6.961510635182261,0.0,6.4759669860787685,0.0,1.9173712960812264,0.0,18.732,0.0,2.501,0.0,4.0,2.0,0.0,1.0,0.0
