episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.008,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.472074464319584,0.0,0.0,7.154990306891501,0.0,10.271358848273755,0.0,5.813238751918077,0.0,5.933858878834173,0.0,1.179,0.0,2.48,0.0,3.0,3.0,0.0,3.0,0.0
2,2000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.756898150073986,0.0,0.0,5.906110222876072,0.0,10.006070646613836,0.0,2.09684221187979,0.0,5.797365819074214,0.0,9.009,0.0,13.726,0.0,2.0,1.0,0.0,2.0,0.0
3,3000,5,522.0,0.005,0.013,0.0,0.0,0.982,-0.004836299286432181,-0.004836299286432181,15.996477637903515,0.0,78.0,78.152,78.0,10.568968539597815,0.0,1.3754358788505197,0.0,0.9424614089727402,0.0,1.806,0.0,3.134,0.0,3.0,0.0,0.0,2.0,0.0
4,4000,4,574.0,0.004,0.01125,0.0,0.0,0.98475,-0.00756955405217673,-0.00756955405217673,16.92218607985104,0.0,26.0,37.302,26.0,1.9473919303640723,0.0,9.131629257678986,0.0,49.29909529106319,0.0,1.077,0.0,2.776,0.0,2.0,1.0,0.0,1.0,0.0
5,5000,2,498.751953125,0.002,0.01125,0.0,0.0,0.98675,-0.0035616956646337262,-0.0035616956646337262,36.17208803688832,0.0,87.19999694824219,87.31495699310302,87.19999694824219,42.669696274757385,14.048048973083496,17.39749602137343,0.0,28.315378932096063,0.0,24.431,0.0,16.904,0.0,0.0,2.0,0.0,0.0,0.0
6,6000,7,600.0,0.007,0.0125,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.580020439214538,0.0,0.0,7.376796422317624,0.0,8.052079508278519,0.0,6.755111949026585,0.0,4.122134755664505,0.0,15.903,0.0,9.271,0.0,4.0,0.0,0.0,3.0,0.0
7,7000,4,581.280029296875,0.004,0.012,0.0,0.0,0.984,-0.00771221953455847,-0.00771221953455847,6.013144088942596,0.0,18.719999313354492,19.632960710421205,18.719999313354492,4.168595056086779,0.0,2.918338471152121,0.0,5.691970295995474,0.0,1.678,0.0,1.989,0.0,2.0,1.0,0.0,1.0,0.0
8,8000,5,599.0,0.005,0.0105,0.0,0.0,0.9845,-0.00795322662935829,-0.00795322662935829,16.19430581062252,0.0,1.0,3.8062114282553376,0.0,1.3573008878465918,0.0,5.79259509806335,0.0,32.79472744956985,0.0,27.889,0.0,25.526,1.0,0.0,1.0,0.0,4.0,0.0
9,9000,6,600.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.390448989236106,0.0,0.0,26.320259227335452,0.0,1.096541880901903,0.0,1.2016083723418414,0.0,2.1952844548374415,0.0,5.062,0.0,8.467,0.0,1.0,2.0,0.0,3.0,0.0
10,10000,3,569.8800048828125,0.003,0.0075,0.0,0.0,0.9895,-0.007473886927433338,-0.007473886927433338,16.28616138454713,0.0,30.1200008392334,30.51000080871582,30.1200008392334,7.487602480620146,0.0,3.597231073513627,0.0,22.74813394443318,0.0,9.777,0.0,23.597,0.0,1.0,2.0,0.0,0.0,0.0
