episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.008125,0.0,8,8,3,5.078125,0.0016,1.0,-0.0017278303766018238,-0.0017278303766018238,51.97145103081068,2.6471874713897705,57.20323944091797,59.584557975769044,53.054691314697266,63.592380535125734,55.93790054321289,10.477152582263946,2.6471874713897705,41.15179994277954,34.30706024169922,70.06531352996826,57.20323944091797,66.95750161895752,53.593055725097656,5,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006875,0.0,6,6,3,4.6875,0.0012,1.0,0.0134744292001891,0.0134744292001891,67.13692605787914,34.57175827026367,99.93055725097656,42.74118191108704,62.520442962646484,94.84910491485596,99.93055725097656,53.33104182281494,86.67534637451172,97.3660116027832,99.62040710449219,41.05428545761109,34.57175827026367,73.47993063812255,67.59768676757812,3,0,3,0,0,0
3,15000,15000,5000,10000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.005058333333333334,0.0,10,10,3,0.7125,0.002,1.0,0.023274813734134803,0.023274813734134803,80.67542863006592,64.34954071044922,100.0,66.43228557510376,99.60648345947266,86.06329010925293,100.0,92.38140471038818,99.96527862548828,85.31537494430542,100.0,66.73910871276856,64.34954071044922,87.12110772857666,84.7879638671875,7,0,3,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0044875,0.0,15,15,7,0.925,0.003,1.0,0.01835816911799087,0.01835816911799087,74.54947467530569,27.670833587646484,100.0,62.46579432449341,88.2000503540039,97.27950369873047,99.9884262084961,87.72570871353149,100.0,93.87716878509522,99.80509185791016,74.80340783538819,71.08379364013672,31.145264694595337,27.670833587646484,8,0,7,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0041800000000000006,0.0,16,16,10,0.921875,0.0032,1.0,0.02076264776199604,0.02076264776199604,74.29935665353139,24.50694465637207,100.0,83.58925333099366,99.80323791503906,99.31107252502441,100.0,58.24547787322998,86.82829284667969,81.6254726989746,99.72222137451172,27.2656703792572,24.50694465637207,95.75919311370849,93.61528015136719,6,0,10,0,0,0
6,30000,30000,5000,25000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0037875000000000005,0.0,13,13,5,0.7019230769230769,0.0026,1.0,0.017434926930579898,0.017434926930579898,62.698407293446856,23.567129135131836,99.95370483398438,97.11411982269287,99.95370483398438,60.11015471687317,99.61515045166016,95.99087529907227,99.48660278320312,64.78316116867066,96.34798431396484,32.64113963661194,30.019906997680664,25.550993116760253,23.567129135131836,8,0,5,0,0,0
7,35000,35000,5000,30000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003432142857142857,0.0,8,8,4,0.8125,0.0016,1.0,0.020835419191136392,0.020835419191136392,77.10431770095825,17.83333396911621,100.0,99.49391209106446,99.03935241699219,99.31333142700196,100.0,71.7800424621582,100.0,87.10271075515747,99.51388549804688,84.23509484558106,80.52824401855469,20.70081462478638,17.83333396911621,4,0,4,0,0,0
8,40000,40000,5000,35000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003125,0.0,5,5,3,0.975,0.001,1.0,0.0214890539095464,0.0214890539095464,80.43923072878519,63.39027786254883,99.97685241699219,94.33322931518555,99.97685241699219,70.39739953842162,99.97685241699219,91.64120584106445,99.65324401855469,90.16545800628663,99.57221984863281,65.56077639770508,63.39027786254883,70.53731527404786,68.48240661621094,2,0,3,0,0,0
9,45000,45000,5000,40000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002944444444444445,0.0,6,6,4,1.25,0.0012,1.0,0.024073428139378975,0.024073428139378975,87.6965194712321,47.45648193359375,100.0,90.73231186218261,99.9884262084961,99.00056331176758,99.59536743164062,99.43177618255615,100.0,92.14414319610596,99.9884262084961,48.19126177368164,47.45648193359375,96.67906050109863,96.11481475830078,2,0,4,0,0,0
10,50000,50000,5000,45000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027600000000000003,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.018130371661260334,0.018130371661260334,66.3736969446818,22.948148727416992,100.0,94.58027483520507,99.65324401855469,98.23624732513427,99.96527862548828,79.18929056777954,100.0,76.41951454467774,99.97685241699219,23.346457490921022,22.948148727416992,26.470396904373168,26.202314376831055,2,0,4,0,0,0
