episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091,0.0,13,8,5,3.5,0.0026,1.0,-0.005751455616652249,-0.005751455616652249,28.084770652325947,9.740824699401855,38.97418212890625,22.22345082397461,19.683902740478516,0.9566154641701999,7.9457399858474735,9.740824699401855,1.5731733437092499,41.567044116973875,38.97418212890625,1.555166573940824,35.50042884292603,30.477216720581055,1.4077273921805025,36.016554218292235,26.124536514282227,3.8595050673254914,25.255405925941467,15.355093002319336,1.7835293020190197,8,0,0,0,0,0,5,0,0,0
2,10000,10000,5000,5000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006750000000000001,0.0,13,13,6,1.6923076923076923,0.0026,1.0,0.01789335575168267,0.01789335575168267,78.77672549832661,44.43379592895508,99.96527862548828,97.92808580627441,99.96527862548828,2.755378686991511,94.68487667999267,99.43911743164062,1.261531335243281,99.10732928161622,96.70647430419922,3.170339798736739,37.43759958572387,57.66698455810547,0.11029004548576354,47.392578805541994,44.43379592895508,0.17008005866884826,96.10988283081055,92.64167022705078,3.10595314599765,7,0,3,0,3,0,0,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068000000000000005,0.0,14,11,12,2.4642857142857144,0.0028,1.0,0.013724077684903599,0.013724077684903599,65.90031666069031,15.872221946716309,99.96527862548828,56.43790283584595,73.28779602050781,0.30302474823513087,99.0678133178711,99.96527862548828,3.0900761425843375,69.87523105392457,91.2153091430664,0.3902490046290151,83.42444148864746,98.71366882324219,0.5442926448701217,22.255565298461914,15.872221946716309,1.9170321565352029,64.34094596939087,57.47453689575195,1.4602449244637692,2,0,4,0,5,0,3,0,0,0
4,20000,20000,5000,15000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00699375,0.0,28,26,18,1.3526785714285714,0.0056,1.0,0.01902081686393446,0.01902081686393446,72.20365056470234,35.4375,100.0,79.40519933929443,100.0,0.7872959043215991,88.6717364906311,98.6676025390625,0.6811859574784483,76.38794115600587,99.67013549804688,0.40810727375065387,87.76819564056396,99.3408203125,0.6327572168529445,41.644775399017334,35.4375,1.9904559608656138,59.34405536270142,54.165740966796875,0.3365124032024724,10,0,7,0,9,0,2,0,0,0
5,25000,25000,5000,20000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007435,0.0,31,25,19,1.4838709677419355,0.0062,1.0,0.016680599282341908,0.016680599282341908,74.222461587588,40.93935012817383,100.0,94.52653250427247,100.0,2.4305954259883857,33.19315881843567,52.030303955078125,1.189457122913911,78.25245304870606,99.9884262084961,2.1331566591304982,98.86667503967286,99.20138549804688,3.297538206257394,91.69643291015625,82.73934936523438,5.919034600521882,48.79951720428467,40.93935012817383,4.868391052246564,12,0,8,0,5,0,6,0,0,0
6,30000,30000,5000,25000,29,0,29,"{'SOLO': 4, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008145833333333333,0.0,29,26,25,2.0172413793103448,0.0058,1.0,0.013914640073123444,0.013914640073123444,65.80323795026145,7.375,99.97685241699219,92.36613367614746,99.30802154541016,2.0251110695707384,87.45213644714356,99.97685241699219,1.5188579332045438,99.65078445739746,99.40349578857422,3.6418995278981527,52.86022295684815,68.36783599853516,0.3078729762539251,16.915915811157227,7.375,1.6179338711660878,45.574234352874754,37.89537048339844,1.5994508792061837,4,0,12,0,10,0,3,0,0,0
7,35000,35000,5000,30000,32,0,32,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008364285714285715,0.0,31,28,22,1.560483870967742,0.0062,0.96875,0.01964803540399945,0.01964803540399945,77.57854669882457,73.33160400390625,99.82498931884766,93.41355397338867,99.82498931884766,1.937913057440786,42.95355692749023,73.33160400390625,0.5591910036997289,57.58312636909485,97.06827545166016,0.7256567655343992,99.39633448638916,99.44580078125,3.5340218436098043,86.07165187530518,79.29398345947266,3.7777265578660133,86.05305656127929,79.56342315673828,5.762278502151847,9,0,10,0,10,0,3,0,0,0
8,40000,40000,5000,35000,34,0,34,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008315625,0.0,34,26,24,1.1727941176470589,0.0068,1.0,0.019075575164480857,0.019075575164480857,76.71354157218933,34.180091857910156,99.9884262084961,95.04388253173828,99.55471801757812,1.882494412299378,92.84789259796142,98.44450378417969,1.5661809580697863,93.72800637207031,99.9884262084961,1.819348359463939,63.04943407745361,94.60081481933594,0.4902244306463543,40.79987236404419,34.180091857910156,0.6196453959901892,74.81216148986816,70.01435089111328,3.9400226699843666,10,0,7,0,9,0,8,0,0,0
9,45000,45000,5000,40000,32,0,32,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008308333333333334,0.0,32,30,23,1.2890625,0.0064,1.0,0.021628816163214364,0.021628816163214364,69.3715834871928,51.948612213134766,99.83795928955078,62.676696431732175,95.50839233398438,-0.3468087238129516,59.739198551940916,98.53673553466797,-0.3618142472307326,71.05325067138672,99.24626922607422,-0.07479720373377749,72.67496653366089,99.83795928955078,-0.11245172089381271,58.05922601623535,51.948612213134766,0.8466466870594836,92.02616271820068,87.09490966796875,3.0397336027755153,9,0,12,0,9,0,2,0,0,0
10,50000,50000,5000,45000,34,0,34,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008280000000000001,0.0,34,29,24,1.1801470588235294,0.0068,1.0,0.015904551225501322,0.015904551225501322,69.66914557832082,26.10416603088379,99.9884262084961,99.09443330993652,95.64214324951172,3.1759039424158884,88.22071653900146,99.45069122314453,1.3234771273435308,68.49301728897095,87.68034362792969,0.6157362682787573,76.04480659790039,99.9884262084961,0.598195737425318,33.324643561935424,26.10416603088379,3.5104005180106874,52.837256172180176,46.724998474121094,0.06929650903765698,10,0,13,0,6,0,5,0,0,0
