episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009525,0.0,11,5,7,4.329545454545454,0.0022,1.0,-0.003078040498591923,-0.003078040498591923,40.00981205486854,1.2581194639205933,69.49169921875,23.326754048156737,17.100421905517578,-0.15800954401474862,76.83911775512695,69.49169921875,2.344176278682997,11.14000433795452,1.2581194639205933,-0.29197168537432006,38.43951157226562,30.750022888183594,0.9533374243240411,20.603981949234008,9.079166412353516,0.43382037926920197,69.70950266647338,60.11018371582031,2.2657943789126107,4,0,1,0,0,0,6,0,0,0
2,10000,10000,5000,5000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084125,0.0,15,12,9,2.433333333333333,0.003,1.0,0.012490952185283948,0.012490952185283948,62.41437029034298,14.982407569885254,98.82474517822266,87.64897966003419,97.94850158691406,0.6353952492307227,93.14883687591552,98.82474517822266,1.447172934624935,52.78758494720459,61.53609085083008,-0.5392181787522982,65.50571821289063,94.07473754882812,-0.09856536018300863,54.92855701828003,49.04676055908203,0.8068368538181296,20.46654502773285,14.982407569885254,0.2952295676295856,6,0,4,0,2,0,3,0,0,0
3,15000,15000,5000,10000,25,0,25,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008791666666666666,0.0,25,19,20,1.91,0.005,1.0,0.013473225469544957,0.013473225469544957,55.90523291765849,12.385647773742676,99.9884262084961,80.477548853302,98.85416412353516,0.09409650078049236,89.67686305389404,99.9884262084961,0.9491442174984599,70.46994321517944,89.41123962402344,-0.3322786504699512,54.189308600997926,85.97953033447266,-0.4613422520544053,21.57479640388489,14.063888549804688,0.6364077619063678,19.042937378692628,12.385647773742676,0.32552665205248743,5,0,8,0,6,0,6,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083,0.0,22,17,13,1.5511363636363635,0.0044,1.0,0.019397692866000908,0.019397692866000908,74.26579458211263,44.61249923706055,99.9884262084961,90.2080587524414,99.9884262084961,0.7502634680198493,83.61550291900635,99.97685241699219,0.6176000007450124,63.30033825836182,91.1912841796875,-0.36870428786920045,83.82467284545899,99.46143341064453,-0.0986872176605792,76.88972886352539,73.00092315673828,2.599460224353384,47.756465853881835,44.61249923706055,1.320666992140393,9,0,3,0,5,0,5,0,0,0
5,25000,25000,5000,20000,29,0,29,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008275000000000001,0.0,29,21,23,1.4094827586206897,0.0058,1.0,0.021979723247553748,0.021979723247553748,79.50797855084737,59.30833435058594,99.9884262084961,58.03522930984497,98.27083587646484,-0.6064945093744553,96.68534204559326,98.9749984741211,1.258736763684637,97.32015266571045,99.9884262084961,1.7104631342013406,72.73644028244019,99.9884262084961,-0.40514681868176,86.93467546539307,80.45509338378906,2.597336649300022,65.3360315361023,59.30833435058594,0.7547747378707038,6,0,7,0,8,0,8,0,0,0
6,30000,30000,5000,25000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00795,0.0,30,23,19,1.0541666666666667,0.006,1.0,0.018686132217318,0.018686132217318,77.47318168945313,42.011112213134766,100.0,99.8661422958374,100.0,3.0178682060806907,83.99078870315552,99.9884262084961,-0.0925592761833126,70.07584786148071,90.76042175292969,0.04042346163185525,97.17035065002442,100.0,1.9732963392448961,45.34187923278809,42.011112213134766,0.8288467561909719,68.39408139343261,64.5875015258789,0.7588523144430005,11,0,7,0,5,0,7,0,0,0
7,35000,35000,5000,30000,30,0,30,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079,0.0,30,25,20,1.2666666666666666,0.006,1.0,0.019602773344228882,0.019602773344228882,78.00353910096486,24.18425941467285,99.9884262084961,92.03888833618164,98.60897064208984,0.5025680261567018,89.53255620040893,99.9884262084961,0.22956110224001702,85.9748142074585,99.9884262084961,0.43731614095671706,99.74846002502441,99.88141632080078,3.1316259376055906,30.720928467941285,24.18425941467285,-0.3099168241809152,70.00558736877441,65.74351501464844,0.8489266540741093,10,0,8,0,7,0,5,0,0,0
8,40000,40000,5000,35000,26,0,26,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076593749999999995,0.0,26,18,19,1.1490384615384615,0.0052,1.0,0.019459544166690084,0.019459544166690084,69.41332595996857,28.952777862548828,99.96527862548828,79.2013523841858,99.96527862548828,0.08092056303198357,74.49641933059692,99.90740966796875,-0.2000458889996781,94.07192141571045,99.96527862548828,0.6662069987077126,59.38226058959961,92.81026458740234,-0.3922527047679109,78.17539266662598,75.09166717529297,2.383930290825271,31.152609373092652,28.952777862548828,0.5757557689982736,7,0,5,0,6,0,8,0,0,0
9,45000,45000,5000,40000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007202777777777777,0.0,14,11,10,1.2678571428571428,0.0028,1.0,0.017707501950715198,0.017707501950715198,63.637645689455674,33.242130279541016,100.0,81.60022491149903,99.96527862548828,0.046001422560645745,81.39755286407471,99.96527862548828,-0.004578181674824513,71.3317382221222,92.91372680664062,0.1281066880697593,66.93608501281739,100.0,-0.2624743539221188,46.336305099487305,44.91897964477539,0.01897965283797466,34.223968026733395,33.242130279541016,0.6832082606010226,4,0,2,0,5,0,3,0,0,0
10,50000,50000,5000,45000,17,0,17,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068575,0.0,17,12,14,1.1029411764705883,0.0034,1.0,0.022628963022172658,0.022628963022172658,78.3162464090983,37.83194351196289,100.0,76.7973313621521,99.95370483398438,-0.3835884749546009,99.50016857452393,100.0,2.2432091461966057,83.15888740386963,99.87268829345703,-0.22534665280735286,79.64064747238159,100.0,0.44009341312044226,40.039743969726565,37.83194351196289,-0.053417906307287356,90.76069967193604,88.95694732666016,3.247827283292781,3,0,8,0,1,0,5,0,0,0
