episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,16,600.0,0.016,0.00575,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,3.699096930371597,0.0,0.0,5.269449297696352,0.0,4.52378236399591,0.0,2.007553770557046,0.0,1.4287961499802768,0.0,6.937,0.0,2.028,0.0,6.0,4.0,0.0,5.0,1.0
2,2000,12,591.1402587890625,0.012,0.01275,0.0,0.0,0.97525,0.0004648209449859846,0.0004648209449859846,4.907301227908582,0.0,5.0,9.695989783100783,0.0,2.5770210329592227,0.0,2.3965186111181973,3.8597540855407715,1.683277940273285,0.0,3.151,0.0,9.94,5.0,3.0,2.0,0.0,6.0,1.0
3,3000,15,586.0,0.014,0.0125,0.0,0.0,0.9735,-0.00781298969499748,-0.00781298969499748,7.008076544809466,0.0,5.0,15.127324095625431,0.0,6.3479995264559985,0.0,1.5533981685191394,0.0,2.4887374782562257,5.0,11.653,5.0,4.878,4.0,2.0,1.0,0.0,6.0,6.0
4,4000,16,595.0,0.016,0.014,0.0,0.0,0.97,-0.007909433393100036,-0.007909433393100036,4.998160619295512,0.0,5.0,3.9852541101463137,0.0,2.9595531758368017,0.0,4.36263447099179,5.0,5.39152195879817,0.0,2.429,0.0,10.861,0.0,3.0,3.0,0.0,4.0,6.0
5,5000,10,595.0,0.01,0.007,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,6.147890865235901,0.0,5.0,11.26028169156611,0.0,1.6303365936279297,0.0,3.7748462678939103,0.0,0.5528806383274496,0.0,14.067,5.0,5.602,0.0,3.0,3.0,0.0,1.0,3.0
6,6000,11,595.0,0.011,0.013,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,4.456358392633498,0.0,5.0,3.716898860797286,0.0,3.1029217423722146,0.0,5.646314463458955,0.0,1.0370152891725302,0.0,3.395,0.0,9.84,5.0,2.0,2.0,0.0,2.0,5.0
7,7000,9,600.0,0.009,0.01375,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,6.026588490937603,0.0,0.0,2.3100673995614054,0.0,2.5822829547598958,0.0,5.678105794949922,0.0,10.080074796354397,0.0,8.446,0.0,7.063,0.0,2.0,2.0,0.0,3.0,2.0
8,8000,12,600.0,0.012,0.0125,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,6.913321686842789,0.0,0.0,5.950568076483905,0.0,2.621705046154559,0.0,9.969466327480971,0.0,3.6031906709372996,0.0,1.65,0.0,17.685,0.0,1.0,3.0,0.0,3.0,5.0
9,9000,9,584.2855834960938,0.0095,0.01475,0.0,0.0,0.97575,-0.007759580141263156,-0.007759580141263156,4.949538376203428,0.0,14.0,6.9203224971070885,1.714393138885498,7.356878390841186,0.0,4.740228113897145,0.0,2.818801255375147,0.0,3.249,0.0,4.612,14.0,1.0,2.0,0.0,4.0,2.0
10,10000,9,595.0,0.009,0.011,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,5.78037539756205,0.0,5.0,2.1622556367293,0.0,3.985850885987282,0.0,2.5901155191622673,0.0,12.677030343493447,0.0,3.239,0.0,10.028,5.0,2.0,0.0,0.0,6.0,1.0
11,11000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,3.469010194626637,0.0,0.0,3.656857636647299,0.0,3.498355239983648,0.0,3.421184769630432,0.0,2.5686635214984417,0.0,6.063,0.0,1.606,0.0,1.0,1.0,0.0,6.0,4.0
12,12000,11,595.0,0.011,0.01125,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,3.7526068861347928,0.0,5.0,4.322276742577553,0.0,5.40799446979165,0.0,1.534368209950626,0.0,5.499001894488931,0.0,4.525,0.0,1.227,5.0,2.0,1.0,0.0,7.0,1.0
