episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,576.5,0.0035,0.0045,0.0,0.0,0.992,-0.00762209591236868,-0.00762209591236868,11.088280868347736,0.0,23.5,3.217879977375269,0.0,0.28271999859809877,0.0,16.816335288770496,0.0,7.257749945342541,0.0,7.554,0.0,31.401,23.5,1.0,1.0,0.0,1.0,0.0
2,2000,3,582.881103515625,0.003,0.0125,0.0,0.0,0.9845,-0.007767758658181704,-0.007767758658181704,3.7453900244918965,0.0,7.0,2.9404586937651036,5.0,7.128,7.0,3.236038706034422,0.0,4.354842747151852,3.118903636932373,1.86,2.0,2.953,0.0,1.0,1.0,0.0,1.0,0.0
3,3000,4,591.5396118164062,0.004,0.01375,0.0,0.0,0.98225,-0.007861412474927483,-0.007861412474927483,6.813993721316879,0.0,6.0,2.7015600886642934,0.0,21.96262372982502,1.930314302444458,5.97731548288092,6.0,4.97146302653104,0.5300713777542114,3.799,0.0,1.472,0.0,1.0,1.0,0.0,2.0,0.0
4,4000,5,584.8800048828125,0.005,0.014,0.0,0.0,0.981,0.00889855464118535,0.0177971092823707,15.631688208932678,0.0,9.0,32.61041578478366,0.0,5.502222197197377,0.0,7.322171374917031,0.0,10.012319896697997,6.119999885559082,12.539,9.0,25.804,0.0,2.0,2.0,0.0,1.0,0.0
5,5000,7,600.0,0.007,0.01375,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,14.784974292201303,0.0,0.0,17.02650136793405,0.0,1.388228563707322,0.0,7.908787682257593,0.0,1.95632813930884,0.0,7.254,0.0,53.176,0.0,0.0,3.0,0.0,3.0,1.0
6,6000,4,547.52001953125,0.004,0.0125,0.0,0.0,0.9835,-0.006760535194193813,-0.006760535194193813,14.609852702078099,0.0,50.47999954223633,5.23923875919357,0.0,5.854281619109213,0.0,5.66559625378251,0.0,51.0929995803833,50.47999954223633,5.894,2.0,13.913,0.0,2.0,0.0,0.0,2.0,0.0
7,7000,1,532.8800048828125,0.001,0.00875,0.0,0.0,0.99025,-0.00655001828164926,-0.00655001828164926,14.889731482502073,0.0,51.0,2.0421199831441044,0.0,16.620600814819337,16.1200008392334,51.154,51.0,1.3046680970489979,0.0,10.544,0.0,7.673,0.0,1.0,0.0,0.0,0.0,0.0
8,8000,5,580.0562133789062,0.005,0.0145,0.0,0.0,0.9805,-0.007690361534231066,-0.007690361534231066,5.661147949308778,0.0,19.943809509277344,3.0344991507306696,0.0,4.476307693123817,0.0,5.836620962023735,0.0,2.302459889974445,19.943809509277344,2.981,0.0,15.336,0.0,0.0,1.0,0.0,4.0,0.0
9,9000,3,595.0,0.003,0.007,0.0,0.0,0.99,-0.007909433393100034,-0.007909433393100034,11.004791577128382,0.0,5.0,2.3456400012895466,0.0,0.8006053851936012,0.0,1.340519999846816,0.0,30.423984076440334,0.0,3.617,0.0,27.501,5.0,1.0,1.0,0.0,1.0,0.0
10,10000,3,527.760009765625,0.003,0.01075,0.0,0.0,0.98625,-0.005385446425383137,-0.005385446425383137,31.918801780695716,0.0,72.23999786376953,38.26010225015879,0.0,2.3835824688971043,0.0,72.98311795806885,72.23999786376953,73.55300800704956,0.0,2.505,0.0,1.828,0.0,0.0,3.0,0.0,0.0,0.0
