episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,520.8030395507812,0.005,0.00725,0.0,0.0,0.98775,-0.006422985318680677,-0.006422985318680677,16.44920513382321,0.0,44.119998931884766,44.26631894683838,44.119998931884766,3.4688155370680613,0.0,37.58870989608765,35.076961517333984,1.4063864229451866,0.0,3.058,0.0,8.907,0.0,2.0,2.0,0.0,1.0,0.0
2,2000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.433996557582171,0.0,0.0,35.19498416136205,0.0,1.0943916724696756,0.0,4.889103603154421,0.0,3.63349990850687,0.0,11.256,0.0,0.536,0.0,2.0,3.0,0.0,1.0,0.0
3,3000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007130044807342795,-0.007130044807342795,19.829519879142445,0.0,5.0,1.9442887482643127,0.0,43.35259558084607,0.0,24.3769561233297,0.0,15.374278822414578,0.0,11.223,5.0,22.706,0.0,1.0,3.0,0.0,0.0,0.0
4,4000,2,598.0399780273438,0.002,0.0075,0.0,0.0,0.9905,-0.007943190438374095,-0.007943190438374095,2.0450924543167157,0.0,1.9600000381469727,2.2197469713538887,0.0,3.3948800354003907,1.9600000381469727,1.0948077195286752,0.0,0.43411999961733816,0.0,1.352,0.0,3.775,0.0,1.0,0.0,0.0,1.0,0.0
5,5000,3,595.9086303710938,0.003,0.01325,0.0,0.0,0.98375,-0.007920833863353087,-0.007920833863353087,8.249894263571749,0.0,3.0913901329040527,1.2709999880194665,0.0,4.485724572315812,3.0913901329040527,5.105392175912857,0.0,15.59124884518236,0.0,17.909,0.0,5.137,1.0,1.0,1.0,0.0,1.0,0.0
6,6000,5,549.3200073242188,0.005,0.0115,0.0,0.0,0.9835,-0.006840205206267928,-0.006840205206267928,10.705775985286882,0.0,48.68000030517578,3.486517219722271,0.0,4.321834585055709,0.0,1.5505837814733385,0.0,50.19872032546997,48.68000030517578,2.305,2.0,2.372,0.0,2.0,2.0,0.0,1.0,0.0
7,7000,4,595.4097900390625,0.004,0.01125,0.0,0.0,0.98475,-0.007915698915444724,-0.007915698915444724,11.13833852373188,0.0,3.0,1.533756399832666,1.5902364253997803,16.43841444784403,0.0,0.8520098082572222,0.0,17.086850486457347,0.0,24.971,3.0,5.948,0.0,0.0,4.0,0.0,0.0,0.0
8,8000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.72933023156443,0.0,0.0,4.099986159384251,0.0,2.0343540955316275,0.0,8.854796607732773,0.0,2.9598445267379283,0.0,6.475,0.0,15.952,0.0,2.0,1.0,0.0,3.0,0.0
9,9000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,13.462885783779745,0.0,0.0,12.008820439815521,0.0,23.26592918979004,0.0,9.80200252956152,0.0,20.83256254351139,0.0,10.475,0.0,4.393,0.0,0.0,3.0,0.0,1.0,0.0
10,10000,6,527.0,0.006,0.00875,0.0,0.0,0.98525,-0.005318307102443212,-0.005318307102443212,15.448193721873063,0.0,73.0,4.396989954128862,0.0,3.4394571869671346,0.0,7.1007151901423935,0.0,73.039,73.0,2.205,0.0,2.508,0.0,4.0,0.0,0.0,2.0,0.0
11,11000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.627175550910334,0.0,0.0,16.63862625433132,0.0,4.222977301348001,0.0,16.83377291455865,0.0,4.426676835224033,0.0,10.031,0.0,5.61,0.0,3.0,2.0,0.0,2.0,1.0
12,12000,5,593.0,0.005,0.01025,0.0,0.0,0.98475,-0.00788548545402388,-0.00788548545402388,6.986372159983808,0.0,7.0,7.105239297843538,0.0,0.9131492141187191,0.0,0.9810858235508203,0.0,3.1002586243897676,0.0,19.4335,7.0,10.385,0.0,2.0,0.0,0.0,3.0,0.0
13,13000,5,593.0,0.005,0.01325,0.0,0.0,0.98175,-0.007888821210918249,-0.007888821210918249,5.630789487986515,0.0,5.0,13.862548097550869,0.0,4.026918497785926,0.0,6.421690860502422,5.0,0.8605794720798731,0.0,5.573,0.0,3.04,2.0,2.0,1.0,0.0,2.0,0.0
14,14000,6,592.0,0.0065,0.011,0.0,0.0,0.9825,-0.00787296175723566,-0.00787296175723566,8.791555272338291,0.0,8.0,1.8472248986661435,0.0,13.000309597432613,0.0,0.9740253566354513,0.0,8.516771781295539,0.0,12.982,0.0,15.429,8.0,2.0,2.0,0.0,2.0,0.0
15,15000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.794958161385109,0.0,0.0,12.507927146449685,0.0,4.788822133481503,0.0,1.217772866755724,0.0,1.1592268216237427,0.0,5.483,0.0,3.613,0.0,0.0,2.0,0.0,2.0,0.0
16,16000,8,591.2280883789062,0.008,0.01125,0.0,0.0,0.98075,-0.007869497273326075,-0.007869497273326075,7.376426443793036,0.0,5.0,3.6320315606677904,3.771918773651123,6.049855055987835,0.0,5.044251317173242,5.0,14.27142072892934,0.0,6.39,0.0,8.871,0.0,2.0,1.0,0.0,4.0,1.0
17,17000,7,592.0,0.007,0.0105,0.0,0.0,0.9825,-0.00787296175723566,-0.00787296175723566,4.674268976712172,0.0,8.0,6.740720051303506,0.0,2.5087768731340767,0.0,3.863287237886339,0.0,6.003829697949113,0.0,8.013,8.0,0.916,0.0,1.0,1.0,0.0,5.0,0.0
18,18000,4,593.2286376953125,0.004,0.00675,0.0,0.0,0.98925,-0.007891431765107133,-0.007891431765107133,10.433741250188634,0.0,5.0,2.924863725423813,0.0,17.750765432417392,5.0,10.708411027520896,0.47999998927116394,1.9674073157696985,1.291350245475769,18.08,0.0,11.171,0.0,0.0,2.0,0.0,2.0,0.0
