episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.0065,0.00775,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.084148012000447,0.0,0.0,9.383773607540876,0.0,1.9955092014968394,0.0,2.106892351478338,0.0,2.3297129114866255,0.0,10.287,0.0,10.402,0.0,2.0,2.0,0.0,2.0,0.0
2,2000,6,588.2561645507812,0.007,0.01075,0.0,0.0,0.98225,-0.007832007859663004,-0.007832007859663004,12.5887828060699,0.0,8.74384880065918,2.9207454289346932,8.74384880065918,13.974317305974662,0.0,4.389814960300923,0.0,0.7708191412091255,0.0,4.587,3.0,48.89,0.0,2.0,3.0,0.0,1.0,0.0
3,3000,1,471.3999938964844,0.001,0.00725,0.0,0.0,0.99175,-0.0037045510360425656,-0.0037045510360425656,28.723136828425027,0.0,77.0,51.876918510437015,51.599998474121094,7.975982567921281,0.0,77.093,77.0,6.510919892191887,0.0,21.884,0.0,6.998,0.0,0.0,0.0,0.0,1.0,0.0
4,4000,2,512.280029296875,0.002,0.00925,0.0,0.0,0.98875,-0.006133855815349513,-0.006133855815349513,26.07501813599467,0.0,47.0,12.784019966185094,0.0,47.265,47.0,41.96240117263794,40.720001220703125,35.458687677145,0.0,1.553,0.0,17.427,0.0,0.0,1.0,0.0,1.0,0.0
5,5000,6,600.0,0.006,0.01675,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.737817913961908,0.0,0.0,14.94085178422928,0.0,1.7567958617657422,0.0,3.5772840717211367,0.0,2.708975766055286,0.0,4.721,0.0,0.722,0.0,1.0,2.0,0.0,3.0,0.0
6,6000,5,589.0776977539062,0.005,0.0105,0.0,0.0,0.9845,-0.007844623479523555,-0.007844623479523555,13.35743354964008,0.0,5.922295570373535,24.052888040445744,0.0,5.377783418573439,0.0,1.2909205128699541,0.0,1.2380093259513378,5.922295570373535,9.134,5.0,39.051,0.0,1.0,2.0,0.0,2.0,0.0
7,7000,7,453.0,0.007,0.0085,0.0,0.0,0.9845,0.6654161395159942,0.6654161395159942,29.849288165459413,0.0,90.0,1.5129191535599529,0.0,5.678573052242398,5.0,1.7402367869541049,0.0,90.126,90.0,26.733,0.0,53.305,52.0,3.0,2.0,0.0,2.0,0.0
8,8000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,4.270410039231181,0.0,0.0,0.6025428394079209,0.0,6.929154058814048,0.0,4.598546539865434,0.0,1.0792167972996831,0.0,2.509,0.0,9.904,0.0,3.0,1.0,0.0,1.0,0.0
9,9000,3,526.5999755859375,0.003,0.0085,0.0,0.0,0.9885,-0.005282350944509669,-0.005282350944509669,19.625191859717173,0.0,73.4000015258789,12.344127762719989,0.0,2.6354781213253737,0.0,74.13528127288818,73.4000015258789,1.9322640013694763,0.0,23.545,0.0,3.159,0.0,1.0,1.0,0.0,1.0,0.0
10,10000,6,596.7451171875,0.006,0.01,0.0,0.0,0.984,-0.007905993969122898,-0.007905993969122898,9.191074450849245,0.0,1.9646058082580566,17.162763395003974,0.0,0.7357968820258975,0.0,2.422687875397503,1.9646058082580566,3.0491985526680945,1.2902642488479614,7.726,0.0,24.05,0.0,1.0,3.0,0.0,2.0,0.0
