episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,597.0089111328125,0.014,0.01025,0.0,0.0,0.97575,-0.00793208430084892,-0.00793208430084892,5.178742653056979,0.0,2.9910800457000732,2.068533740259707,0.0,2.1025461650192736,2.9910800457000732,4.581760448798537,0.0,3.643615564264357,0.0,8.926,0.0,9.75,0.0,4.0,4.0,0.0,2.0,4.0
2,2000,12,591.0,0.012,0.01425,0.0,0.0,0.97375,-0.00786005665709838,-0.00786005665709838,6.631422311748068,0.0,9.0,3.3954787877202035,0.0,4.020643074840307,0.0,14.026952442646026,0.0,8.885459565281868,0.0,6.478,9.0,2.982,0.0,2.0,3.0,0.0,3.0,4.0
3,3000,7,596.0,0.007,0.00775,0.0,0.0,0.98525,-0.00792087919014967,-0.00792087919014967,7.292211597998937,0.0,4.0,2.111076939307153,0.0,2.9007701149731875,0.0,4.263838539384306,0.0,9.766583994328975,0.0,12.527,4.0,12.184,0.0,3.0,1.0,0.0,3.0,0.0
4,4000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007962679949161383,-0.007962679949161383,5.670125710129739,0.0,0.0,7.514866075925529,0.0,3.633626487925649,0.0,5.212704152159393,0.0,8.776557544767856,0.0,4.048,0.0,4.835,0.0,2.0,1.0,0.0,3.0,3.0
5,5000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.275770237371325,0.0,0.0,5.253068676799535,0.0,3.4314457987099884,0.0,3.5710934308469295,0.0,6.870013517871499,0.0,10.285,0.0,2.244,0.0,2.0,4.0,0.0,4.0,2.0
6,6000,8,596.0,0.008,0.012,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,5.160399259078006,0.0,4.0,3.0076522381678226,0.0,12.17056967574358,0.0,0.7382304579988122,0.0,5.357943182557821,0.0,6.295,4.0,3.393,0.0,2.0,2.0,0.0,2.0,2.0
7,7000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,2.830917286557184,0.0,0.0,1.0476428337097168,0.0,7.623552762150765,0.0,1.7473964415325318,0.0,1.5769116819500923,0.0,1.822,0.0,3.168,0.0,0.0,3.0,0.0,5.0,2.0
8,8000,9,576.52001953125,0.009,0.0145,0.0,0.0,0.9765,-0.007627304903108181,-0.007627304903108181,7.159790450681001,0.0,23.0,1.8728643952906132,0.47999998927116394,4.554950998872519,0.0,10.827292219445109,0.0,9.776635090477765,0.0,9.715,0.0,6.212,23.0,2.0,1.0,0.0,2.0,4.0
9,9000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.00796316842383771,-0.00796316842383771,3.874536211928042,0.0,0.0,1.2776169119179248,0.0,3.6984093745052813,0.0,6.7615296362042425,0.0,2.8696613489408045,0.0,1.289,0.0,7.351,0.0,1.0,1.0,0.0,3.0,2.0
10,10000,13,587.0,0.013,0.0115,0.0,0.0,0.9755,-0.007804384542715249,-0.007804384542715249,4.407590131061773,0.0,13.0,7.866843803927303,0.0,7.157110809490085,0.0,1.1995039649754762,0.0,1.1600822079777717,0.0,2.318,0.0,6.744,13.0,2.0,3.0,0.0,3.0,5.0
11,11000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.685203104017924,0.0,0.0,2.231464193075895,0.0,4.541723868027329,0.0,10.563067409224809,0.0,8.545963153779507,0.0,6.748,0.0,1.481,0.0,0.0,4.0,0.0,3.0,4.0
12,12000,13,595.8366088867188,0.013,0.015,0.0,0.0,0.972,0.004592204250210109,0.009184408500420215,4.56730010449638,0.0,4.0,1.7549426479935646,0.0,2.7071025785580276,0.0,7.704060036197305,0.0,2.6376953642293812,0.16336336731910706,9.747,4.0,2.853,0.0,5.0,0.0,0.0,7.0,1.0
13,13000,12,585.995849609375,0.012,0.01225,0.0,0.0,0.97575,-0.007794818067444549,-0.007794818067444549,6.005171218984139,0.0,8.0,6.333620697282255,5.0,2.3403696640729903,0.0,10.739745112622156,1.0041325092315674,0.6652918399274349,0.0,12.574,8.0,3.378,0.0,3.0,0.0,0.0,5.0,4.0
14,14000,10,592.0,0.01,0.01175,0.0,0.0,0.97825,-0.007875333942706042,-0.007875333942706042,9.585721212234349,0.0,7.0,6.169546742916107,0.0,12.456807443216443,0.0,3.8599505226016046,0.0,11.943022564671933,0.0,17.924,7.0,5.161,1.0,2.0,0.0,0.0,4.0,4.0
15,15000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,13.890837192524225,0.0,0.0,1.1877707810327411,0.0,5.545080067068338,0.0,10.723095688372851,0.0,3.6080766186714173,0.0,24.117,0.0,38.164,0.0,3.0,1.0,0.0,5.0,0.0
16,16000,13,600.0,0.013,0.01175,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,4.718360098990301,0.0,0.0,3.921200130365789,0.0,4.98064958037436,0.0,0.8661357737332582,0.0,0.9761751094684005,0.0,13.324,0.0,4.242,0.0,2.0,2.0,0.0,2.0,7.0
17,17000,12,597.2762451171875,0.012,0.01125,0.0,0.0,0.97675,-0.007934996906583083,-0.007934996906583083,5.135830154138928,0.0,2.723747491836548,3.206069411404431,0.0,3.8652708900757133,2.723747491836548,9.555196173906326,0.0,2.1614444494470955,0.0,2.89,0.0,9.137,0.0,3.0,2.0,0.0,4.0,3.0
18,18000,12,584.2171630859375,0.011,0.01425,0.0,0.0,0.97475,-0.007777595958871693,-0.007777595958871693,5.956413420915603,0.0,7.0,0.5928289356827736,0.0,1.1042913318574428,3.7828471660614014,0.3872878583669662,5.0,0.8920723995864391,0.0,26.032,7.0,6.73,0.0,1.0,1.0,0.0,5.0,5.0
19,19000,12,579.0,0.012,0.0145,0.0,0.0,0.9735,-0.007704075259035736,-0.007704075259035736,7.5358924876626885,0.0,16.0,11.598699324600398,0.0,6.001033271008171,0.0,7.127123519837856,0.0,4.092498810529709,0.0,8.838,5.0,7.558,16.0,3.0,2.0,0.0,3.0,4.0
20,20000,11,600.0,0.011,0.01275,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,6.553257681023329,0.0,0.0,11.464922909773886,0.0,6.447051621764898,0.0,6.435865955993533,0.0,3.220705598607659,0.0,9.217,0.0,2.534,0.0,3.0,3.0,0.0,2.0,3.0
