episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104,0.0,9,4,5,5.777777777777778,0.0018,1.0,-0.0025896486215127076,-0.0025896486215127076,41.31797758874893,8.844264030456543,74.73601531982422,23.26968151473999,19.79147720336914,1.1695171107288596,80.6229008605957,74.73601531982422,3.6155434337782335,14.949844847679138,8.844264030456543,1.0278155024887055,38.4547046295166,30.139162063598633,2.7916447595197913,20.974652644348144,9.61990737915039,2.8161882638606914,69.63608103561401,58.53333282470703,4.800276753041293,4,0,0,0,0,0,5,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00885,0.0,6,3,5,6.083333333333333,0.0012,1.0,0.013466447921965712,0.013466447921965712,72.23870387655894,37.65416717529297,99.9884262084961,66.140341015625,76.15957641601562,0.7064761252734455,99.5352912399292,98.92713165283203,3.6176710381004638,99.60240786437988,99.9884262084961,3.5713979814264905,53.11828260383606,81.72061920166016,0.17170150124739797,45.826563020324706,37.65416717529297,1.4301753044537264,69.2093375152588,60.95185089111328,3.3646705599625073,1,0,2,0,0,0,3,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074,0.0,14,9,12,1.6071428571428572,0.0028,1.0,0.009164603301520023,0.009164603301520023,54.151624473571765,20.368982315063477,99.94213104248047,51.76495064430237,67.6216812133789,0.3150824720625001,71.37054432754516,99.94213104248047,0.6143806530306588,53.38342825775146,75.39952087402344,0.16032368702477204,73.21490214920044,87.60880279541016,0.7348974173775866,52.75601825256348,49.64073944091797,2.0083668329989672,22.419903210067748,20.368982315063477,1.7178673019814832,2,0,4,0,3,0,5,0,0,0
4,20000,20000,5000,15000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00725,0.0,25,22,16,1.36,0.005,1.0,0.0244924828442548,0.0244924828442548,86.0289379881541,72.46620178222656,99.97685241699219,74.51115674972534,99.65904235839844,0.6942955133011756,99.10696985015869,99.97685241699219,2.9288909725734444,95.16171980743408,98.8301010131836,1.5526627236648483,74.55274314880371,99.97685241699219,0.3059994216740113,96.1508586593628,90.54351806640625,3.0561399444071227,76.69017971343995,72.46620178222656,4.425550977409731,9,0,6,0,7,0,3,0,0,0
5,25000,25000,5000,20000,37,0,37,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00766,0.0,37,30,19,1.2567567567567568,0.0074,1.0,0.01709231704785148,0.01709231704785148,75.17250973981221,58.01527786254883,100.0,82.93705583648682,100.0,0.8461205427275291,99.58202696075439,99.12753295898438,3.798232871690742,51.34283005981445,71.7490234375,0.7199978486044966,78.6777660949707,100.0,0.4632570460642014,73.49825032196046,65.4000015258789,2.46032854205989,64.99712916488647,58.01527786254883,3.7083803993557427,18,0,8,0,4,0,7,0,0,0
6,30000,30000,5000,25000,40,0,40,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008516666666666667,0.0,40,33,24,1.6,0.008,1.0,0.011180115540469592,0.011180115540469592,57.28659861456553,19.02592658996582,99.97685241699219,57.53671522903442,75.28400421142578,1.2608697087854506,77.30322778701782,99.97685241699219,1.4051075197946103,75.06712519454956,92.63878631591797,1.719373154043906,54.702368828201294,84.83174133300781,1.1912836191402765,49.91553902206421,38.34166717529297,5.648601294197366,29.194615626525877,19.02592658996582,2.9354943934156417,16,0,8,0,9,0,7,0,0,0
7,35000,35000,5000,30000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008803571428571428,0.0,33,27,22,1.5946969696969697,0.0066,1.0,0.020801019115941368,0.020801019115941368,78.62176256189348,11.187962532043457,100.0,99.64002878570557,99.96527862548828,3.6138465701492506,99.11233031768799,99.3790054321289,3.1170742316813,64.77536009368896,99.79166412353516,1.4476073096206157,97.78476627349853,100.0,1.900883188957801,22.11655565700531,11.187962532043457,2.546311117728152,88.30153424377441,80.0865707397461,2.537777995263135,11,0,8,0,8,0,6,0,0,0
8,40000,40000,5000,35000,30,0,30,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087875,0.0,30,29,19,1.4458333333333333,0.006,1.0,0.01627484832267535,0.01627484832267535,72.31694724426269,50.174537658691406,100.0,88.3697722579956,99.97685241699219,0.5959045334448662,48.63169763870239,76.5457992553711,-0.020175909509286258,99.11254115905761,100.0,2.4059049955838923,49.68719998168945,82.81906127929688,0.23605717902343623,57.85085751724243,50.174537658691406,2.503623743600182,90.24961491088867,83.11250305175781,2.4397535656104634,11,0,13,0,5,0,1,0,0,0
9,45000,45000,5000,40000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008825,0.0,32,25,21,1.42578125,0.0064,1.0,0.021546714008862534,0.021546714008862534,81.86157698491415,51.344905853271484,99.96527862548828,99.69448940124512,99.96527862548828,3.6229844129236133,79.29817951354981,99.63008880615234,1.13757087914672,78.10821309432984,99.95370483398438,1.0344601930823196,91.36083627319336,99.94213104248047,1.8246124770974037,59.40131498641968,51.344905853271484,2.849820310580575,83.30642864074707,76.1245346069336,5.549295764724849,11,0,7,0,7,0,7,0,0,0
10,50000,50000,5000,45000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008955,0.0,30,26,23,1.6875,0.006,1.0,0.013872290205092183,0.013872290205092183,62.85252453009287,6.283796310424805,99.9884262084961,97.22257400970459,99.9884262084961,1.3812730701133207,59.564689447784424,89.63201141357422,-0.3920688354083421,45.32534425163269,67.37218475341797,-0.33187216135850195,81.84996139221191,99.74370574951172,1.2422428877260114,15.644938842773438,6.283796310424805,0.31792358771626533,77.50763923645019,69.34305572509766,1.3972317222374557,7,0,11,0,8,0,4,0,0,0
