episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.944239982394191,0.0,0.0,2.187215265663341,0.0,6.553024824559689,0.0,3.7002870207130907,0.0,5.010912783429027,0.0,1.367,0.0,10.847,0.0,3.0,3.0,0.0,3.0,1.0
2,2000,9,595.0,0.009,0.012,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,6.8765560354677335,0.0,5.0,0.7212766827195882,0.0,10.346539462678134,0.0,3.623667007729411,0.0,1.3468530596792698,0.0,18.699,0.0,6.522,5.0,0.0,2.0,0.0,6.0,1.0
3,3000,6,582.0,0.0065,0.011875,0.0,0.0,0.981625,-0.007750439795139154,-0.007750439795139154,8.841993258374432,0.0,13.0,0.6367415951639414,0.0,2.8461880184710027,0.0,7.536033357381821,0.0,2.8409965792298317,5.0,25.051,13.0,14.141,0.0,2.0,2.0,0.0,1.0,1.0
4,4000,7,590.0,0.007,0.01025,0.0,0.0,0.98275,-0.007846758538150795,-0.007846758538150795,11.22405971363932,0.0,10.0,17.44495544987917,0.0,14.200692102268338,0.0,1.2941567010506987,0.0,17.97755402863771,0.0,2.856,10.0,13.571,0.0,0.0,4.0,0.0,0.0,3.0
5,5000,9,595.0,0.009,0.0105,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,7.1386787835288175,0.0,5.0,6.262357872575522,0.0,3.427182207809761,0.0,1.376803052932024,0.0,0.33072956785559654,0.0,29.749,5.0,1.686,0.0,1.0,0.0,0.0,5.0,3.0
6,6000,11,600.0,0.011,0.009,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.840002045720816,0.0,0.0,2.7752541252598166,0.0,3.262402835525572,0.0,0.3924091050624847,0.0,7.09594620847702,0.0,17.649,0.0,15.865,0.0,5.0,0.0,0.0,2.0,4.0
7,7000,8,573.0,0.008,0.01,0.0,0.0,0.982,-0.007547408811783972,-0.007547408811783972,9.897248211905358,0.0,27.0,5.669613015711308,0.0,27.177,27.0,14.585015737418086,0.0,0.9978605183027685,0.0,8.605,0.0,2.349,0.0,3.0,2.0,0.0,2.0,1.0
8,8000,7,588.0,0.007,0.013,0.0,0.0,0.98,-0.00781893500248935,-0.00781893500248935,3.301041291827957,0.0,12.0,8.401204672083258,0.0,5.655759073883295,0.0,1.941551023080945,0.0,0.9527329819202424,0.0,2.415,12.0,0.44,0.0,1.0,1.0,0.0,3.0,2.0
9,9000,11,591.0,0.011,0.00975,0.0,0.0,0.97925,-0.007854094026122145,-0.007854094026122145,4.622802173732469,0.0,6.0,6.331842195078731,0.0,5.496652138523758,0.0,3.189,3.0,5.032318708792329,0.0,1.09,6.0,6.597,0.0,0.0,1.0,0.0,6.0,4.0
10,10000,8,590.0,0.008,0.01275,0.0,0.0,0.97925,-0.007846758538150795,-0.007846758538150795,8.23978631665806,0.0,10.0,1.688850032389164,0.0,7.267783529698849,0.0,5.6581350719928745,0.0,1.1679492658674717,0.0,9.564,10.0,24.092,0.0,0.0,3.0,0.0,3.0,2.0
11,11000,9,600.0,0.009,0.009,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.215234536061413,0.0,0.0,2.4295369771718978,0.0,1.7040350452065467,0.0,2.2608417952491435,0.0,3.5419933987408876,0.0,10.891,0.0,10.464,0.0,0.0,3.0,0.0,1.0,5.0
12,12000,6,550.7999877929688,0.006,0.01475,0.0,0.0,0.97925,-0.006838241809026375,-0.006838241809026375,14.13112324155246,0.0,49.20000076293945,5.538283389791847,0.0,3.2146993568241595,0.0,1.790795948304236,0.0,50.06096075439453,49.20000076293945,16.159,0.0,8.023,0.0,2.0,1.0,0.0,2.0,1.0
13,13000,12,595.0,0.012,0.0135,0.0,0.0,0.9745,-0.007902640445550871,-0.007902640445550871,8.39148465356968,0.0,5.0,4.314175136625766,0.0,6.724058987461031,5.0,13.626594241909217,0.0,4.411079555422067,0.0,5.301,0.0,15.972,0.0,0.0,2.0,0.0,5.0,5.0
14,14000,9,600.0,0.009,0.009,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.889685591340065,0.0,0.0,2.405255007311702,0.0,7.402532839655876,0.0,5.953160454586148,0.0,7.741165246486664,0.0,3.675,0.0,26.161,0.0,3.0,1.0,0.0,3.0,2.0
15,15000,9,589.8800048828125,0.009,0.0165,0.0,0.0,0.9745,-0.007848330355517961,-0.007848330355517961,3.9608903225983183,0.0,9.119999885559082,1.098954351454973,0.0,3.7384084139168263,0.0,4.552253134280443,0.0,3.3887260359376667,9.119999885559082,6.417,0.0,4.57,1.0,2.0,2.0,0.0,3.0,2.0
16,16000,7,569.0,0.007,0.00875,0.0,0.0,0.98425,-0.007580348055597947,-0.007580348055597947,6.961984279712041,0.0,18.0,1.6150277600288392,0.0,0.6622960644960404,5.0,18.067,18.0,4.121581853747368,0.0,7.343,8.0,9.963,0.0,1.0,2.0,0.0,2.0,2.0
17,17000,14,600.0,0.014,0.01175,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,5.256874211882551,0.0,0.0,3.694014906972647,0.0,2.34608116568625,0.0,2.5087010041177273,0.0,2.222448194518685,0.0,6.645,0.0,14.125,0.0,2.0,2.0,0.0,3.0,7.0
18,18000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.596588365603432,0.0,0.0,4.454364652127028,0.0,4.549027500510216,0.0,3.4279576398667415,0.0,4.9921804011166095,0.0,3.381,0.0,12.775,0.0,3.0,2.0,0.0,1.0,1.0
19,19000,7,573.52001953125,0.007,0.01175,0.0,0.0,0.98125,-0.0075590072304342415,-0.0075590072304342415,11.884178367400542,0.0,26.479999542236328,9.627065305750817,0.0,3.108473046913743,0.0,30.399359619140625,26.479999542236328,8.169172232598067,0.0,16.263,0.0,3.738,0.0,0.0,3.0,0.0,1.0,3.0
20,20000,7,527.7999877929688,0.007,0.0095,0.0,0.0,0.9835,-0.005388937848168843,-0.005388937848168843,16.91140508022656,0.0,72.19999694824219,72.64843704223632,72.19999694824219,0.6932934856265783,0.0,0.9946749969720841,0.0,1.043024956524372,0.0,13.164,0.0,12.925,0.0,1.0,2.0,0.0,2.0,2.0
21,21000,6,492.9599914550781,0.006,0.00925,0.0,0.0,0.98475,-0.004720640417151826,-0.004720640417151826,24.273066478823623,0.0,73.36000061035156,18.31925243012607,0.0,42.05740170288086,32.68000030517578,73.83144058990479,73.36000061035156,6.036304150030017,0.0,1.991,0.0,3.403,1.0,1.0,1.0,0.0,1.0,3.0
22,22000,9,525.6400146484375,0.009,0.01075,0.0,0.0,0.98025,-0.005765832246930791,-0.005765832246930791,13.410400132796417,0.0,66.36000061035156,0.7712462073266506,0.0,2.033430275298655,0.0,1.6394037117362021,0.0,66.457320602417,66.36000061035156,8.811,0.0,0.75,8.0,2.0,1.0,0.0,5.0,1.0
23,23000,8,568.0,0.008,0.01225,0.0,0.0,0.97975,-0.007426145982868423,-0.007426145982868423,11.481381054237486,0.0,32.0,9.383678787425161,0.0,14.305969210237265,0.0,3.2226383277624846,0.0,32.08,32.0,9.16,0.0,0.736,0.0,1.0,2.0,0.0,1.0,4.0
24,24000,13,600.0,0.013,0.0125,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,5.478134195109209,0.0,0.0,1.415630973994732,0.0,2.9536527803167703,0.0,5.973946908652782,0.0,1.479574507690966,0.0,17.39,0.0,3.656,0.0,3.0,1.0,0.0,4.0,5.0
25,25000,10,598.0,0.01,0.0125,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,5.416487930905695,0.0,2.0,4.5747934628203515,0.0,1.5270373699069024,0.0,3.228578714195639,0.0,3.982518038511276,0.0,11.622,2.0,7.564,0.0,2.0,2.0,0.0,3.0,3.0
