episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,12,0,12,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071,0.0,12,6,6,2.9583333333333335,0.0024,1.0,-9.678681356549322e-05,-9.678681356549322e-05,42.12008758583068,7.18989896774292,88.82181549072266,23.434914150238036,18.448762893676758,0.943671237087401,83.50631377410889,88.82181549072266,0.943671237087401,12.218524796676636,7.18989896774292,0.943671237087401,40.00131145324707,39.79606628417969,0.943671237087401,22.368985303115846,17.283796310424805,0.943671237087401,71.19047603759766,66.13101959228516,0.943671237087401,6,0,0,0,0,0,6,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625000000000005,0.0,9,8,7,4.013888888888889,0.0018,1.0,0.018465106904587122,0.018465106904587122,78.89652518844605,39.13472366333008,100.0,83.85147930297852,100.0,1.2113325629041944,77.23512004013061,85.99801635742188,1.2113325629041944,82.50376694488526,92.25701141357422,1.2113325629041944,94.49512650756836,99.93055725097656,1.2113325629041944,44.7798955909729,39.13472366333008,1.2113325629041944,90.51376274414062,84.89073944091797,1.2113325629041944,2,0,1,0,5,0,1,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005941666666666667,0.0,16,11,13,1.09375,0.0032,1.0,0.008451030986365076,0.008451030986365076,55.975259544436135,24.219444274902344,99.86111450195312,83.79060718688964,98.45304870605469,0.6853667248943249,62.07435264892578,69.08636474609375,0.6853667248943249,97.64489388427734,99.86111450195312,0.6853667248943249,28.359981230163573,36.95505142211914,0.6853667248943249,25.85531936454773,24.219444274902344,0.6853667248943249,38.12640295181274,36.67546463012695,0.6853667248943249,3,0,6,0,2,0,5,0,0,0
4,20000,20000,5000,15000,20,0,20,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00575625,0.0,20,17,14,1.3,0.004,1.0,0.018978678219908337,0.018978678219908337,78.5051317932129,56.49040985107422,100.0,40.83766251754761,56.49040985107422,1.0445364735430354,80.81747453231812,99.11504364013672,1.0445364735430354,98.66233703002929,100.0,1.0445364735430354,89.9505866104126,99.79166412353516,1.0445364735430354,68.34782652740479,64.54444122314453,1.0445364735430354,92.41490354156494,89.87036895751953,1.0445364735430354,6,0,8,0,3,0,3,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006105,0.0,22,20,17,1.7045454545454546,0.0044,1.0,0.016792457521904256,0.016792457521904256,71.65329771741231,46.51435089111328,99.9884262084961,98.12875893707276,99.84954071044922,0.7616375546818879,98.52360682373047,99.9884262084961,0.7616375546818879,59.60502383956909,84.56713104248047,0.7616375546818879,62.96701776885986,96.59962463378906,0.7616375546818879,60.400592235565185,55.973148345947266,0.7616375546818879,50.294786699676514,46.51435089111328,0.7616375546818879,5,0,6,0,9,0,2,0,0,0
6,30000,30000,5000,25000,30,0,30,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064375,0.0,30,25,18,1.35,0.006,1.0,0.016244677607525883,0.01624467760752588,65.89198232135773,34.97083282470703,100.0,52.13250001029968,83.9079818725586,0.21367188019212072,90.30203473129272,99.13790893554688,0.21367188019212072,88.63878924179078,100.0,0.21367188019212072,77.12308712005616,99.95370483398438,0.21367188019212072,48.104358039093015,43.17546463012695,0.21367188019212072,39.051124785614014,34.97083282470703,0.21367188019212072,12,0,8,0,5,0,5,0,0,0
7,35000,35000,5000,30000,14,0,14,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005807142857142857,0.0,14,11,7,0.7232142857142857,0.0028,1.0,0.022166133089510553,0.022166133089510553,81.77024356886545,50.83842468261719,100.0,90.60806715316772,100.0,1.1833263745031264,98.96179997711181,99.95370483398438,1.1833263745031264,68.2478571712494,99.45333099365234,1.1833263745031264,99.04789938049316,100.0,1.1833263745031264,51.244267684173586,50.83842468261719,1.1833263745031264,82.51157004699706,82.26481628417969,1.1833263745031264,7,0,3,0,1,0,3,0,0,0
8,40000,40000,5000,35000,32,0,32,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005912499999999999,0.0,32,29,20,1.0390625,0.0064,1.0,0.018396753716403435,0.018396753716403435,73.48016335665385,25.243518829345703,100.0,83.76329410552978,100.0,0.9495167199379005,98.14492172698975,99.95370483398438,0.9495167199379005,95.702617338562,100.0,0.9495167199379005,97.56611802673339,99.4146728515625,0.9495167199379005,38.47688836669922,36.27870559692383,0.9495167199379005,27.227140575408935,25.243518829345703,0.9495167199379005,12,0,10,0,7,0,3,0,0,0
9,45000,45000,5000,40000,27,0,27,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005833333333333333,0.0,26,22,16,1.0,0.0052,0.9629629629629629,0.021989811405363883,0.021989811405363883,70.8860365776062,46.238887786865234,100.0,60.80873294372559,95.15019989013672,0.49547839801415827,79.91526028289795,100.0,0.49547839801415827,70.42472803115845,99.96527862548828,0.49547839801415827,71.43281916656494,100.0,0.49547839801415827,92.53452005462647,88.58842468261719,0.49547839801415827,50.200158986663816,46.238887786865234,0.49547839801415827,11,0,7,0,4,0,5,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005737499999999999,0.0,19,18,13,1.2828947368421053,0.0038,1.0,0.018266337627653607,0.018266337627653607,65.54229592787425,23.45648193359375,100.0,97.11310003814697,100.0,0.5941101187014646,99.39741826629638,99.96527862548828,0.5941101187014646,60.260973589706424,99.97685241699219,0.5941101187014646,77.89906495742798,99.88426208496094,0.5941101187014646,26.40512902946472,23.45648193359375,0.5941101187014646,32.178089686203,29.40833282470703,0.5941101187014646,6,0,7,0,5,0,1,0,0,0
