episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,444.8800048828125,0.003,0.00625,0.0,0.0,0.99075,-0.0013187887468921041,-0.0013187887468921041,28.814087105305862,0.0,90.0,90.015,90.0,65.43028273010253,65.12000274658203,2.555402804195881,0.0,7.039837097536773,0.0,5.311,0.0,2.533,0.0,0.0,1.0,0.0,1.0,1.0
2,2000,5,596.1963500976562,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,6.142506390432207,0.0,3.8036305904388428,1.2729606871213763,0.0,12.971193947255612,0.0,3.610981215842068,3.8036305904388428,6.912902492374181,0.0,8.636,0.0,3.451,0.0,1.0,4.0,0.0,0.0,0.0
3,3000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.781515134484198,0.0,0.0,22.558576793938876,0.0,1.0237710546255112,0.0,2.261248456701636,0.0,3.6794945016391574,0.0,2.603,0.0,2.563,0.0,3.0,2.0,0.0,2.0,0.0
4,4000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.973097719565034,0.0,0.0,3.056414763748646,0.0,35.053616651296615,0.0,9.37077479018271,0.0,1.8107801121622324,0.0,2.165,0.0,2.382,0.0,2.0,2.0,0.0,1.0,0.0
5,5000,6,594.1068725585938,0.006,0.01,0.0,0.0,0.984,-0.007109946108491524,0.055390053891508494,3.8025943999079366,0.0,5.0,1.0621727367043494,0.8931369781494141,1.5030870176926254,5.0,1.928278674259782,0.0,8.637027970790863,0.0,6.392,0.0,3.293,0.0,2.0,2.0,0.0,2.0,0.0
6,6000,3,597.0,0.003,0.0095,0.0,0.0,0.9875,-0.007931986712774392,-0.007931986712774392,10.372678672974308,0.0,3.0,11.262382485449313,0.0,7.079529534295201,0.0,0.9391600050926209,0.0,1.4020000130087138,0.0,14.562,0.0,26.991,3.0,1.0,1.0,0.0,1.0,0.0
7,7000,3,564.7350463867188,0.003,0.00875,0.0,0.0,0.98825,-0.007508320959148163,-0.007508320959148163,12.961966912385854,0.0,21.309289932250977,1.8464786298824474,8.955680847167969,56.77948834037781,21.309289932250977,0.8374245196133852,0.0,2.899409984441474,0.0,12.524,0.0,2.885,5.0,1.0,1.0,0.0,1.0,0.0
8,8000,5,588.6400146484375,0.005,0.01225,0.0,0.0,0.98275,-0.0078280208078964,-0.0078280208078964,9.810475964962816,0.0,11.359999656677246,5.627353507965803,0.0,1.501040580034256,0.0,11.153491558149456,0.0,14.907970143627375,11.359999656677246,11.666,0.0,14.007,0.0,2.0,2.0,0.0,0.0,1.0
9,9000,5,597.0,0.005,0.0095,0.0,0.0,0.9855,-0.007931986712774392,-0.007931986712774392,13.211412763431667,0.0,3.0,2.444259183228016,0.0,7.197273231625557,0.0,1.8996680290997028,0.0,61.93527613663674,0.0,2.692,0.0,3.1,3.0,1.0,1.0,0.0,3.0,0.0
10,10000,4,598.6799926757812,0.004,0.01225,0.0,0.0,0.98375,-0.0079500112200881,-0.0079500112200881,7.37755604380866,0.0,1.0,4.091199948787689,0.3199999928474426,5.0402641267478465,0.0,1.6090228552371264,0.0,0.9368493320792913,0.0,18.702,0.0,13.886,1.0,2.0,0.0,0.0,2.0,0.0
11,11000,5,596.0858154296875,0.004,0.01125,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,3.807598621238023,0.0,3.9142119884490967,2.4015240517556666,0.0,2.950647745162249,0.0,2.914044231720269,3.9142119884490967,1.8283756987899542,0.0,1.35,0.0,11.401,0.0,0.0,2.0,0.0,3.0,0.0
