episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,511.0,0.0045,0.00875,0.0,0.0,0.98675,-0.003320512586150281,0.05917948741384973,19.83668112634371,0.0,84.0,84.034,84.0,17.521181977629663,0.0,2.7431799846738576,5.0,5.970724795758724,0.0,6.835,0.0,1.916,0.0,3.0,3.0,0.0,0.0,1.0
2,2000,10,585.0,0.0015,0.0185,0.0,0.0,0.98,-0.007792813790574701,-0.007792813790574701,5.184450642868876,0.0,10.0,3.8187873553335665,0.0,1.8979466311335564,5.0,5.660458172857761,0.0,6.247511697888374,0.0,11.642,10.0,1.84,0.0,0.0,4.0,0.0,1.0,5.0
3,3000,11,556.0741577148438,0.0025,0.01975,0.0,0.0,0.97775,-0.007076394241816021,-0.007076394241816021,14.304635565276568,0.0,43.0,6.10506420821324,0.0,0.542636327445507,0.0,7.070518065929413,0.9258599281311035,5.650594790071249,0.0,12.717,0.0,53.742,43.0,0.0,2.0,0.0,5.0,4.0
4,4000,6,555.52001953125,0.00075,0.01325,0.0,0.0,0.986,-0.007233901441668308,-0.007233901441668308,10.915122380694376,0.0,35.47999954223633,4.399499487362802,0.0,0.7386832172684371,0.0,2.630872017920017,0.0,36.08667956161499,35.47999954223633,9.98,4.0,11.655,5.0,1.0,2.0,0.0,0.0,3.0
5,5000,9,582.52001953125,0.00475,0.0115,0.0,0.0,0.98375,-0.007733563181578859,-0.007733563181578859,20.779017755566162,0.0,17.479999542236328,40.01656826678291,0.0,19.65651959991455,17.479999542236328,2.2484381326586007,0.0,54.30758053404093,0.0,6.222,0.0,2.223,0.0,0.0,2.0,0.0,1.0,6.0
6,6000,7,574.8800048828125,0.00125,0.0175,0.0,0.0,0.98125,-0.007588499823573062,-0.007588499823573062,7.877559996727855,0.0,25.1200008392334,25.42844080734253,25.1200008392334,3.7716112533211708,0.0,6.486557534091174,0.0,4.60475038561225,0.0,3.655,0.0,3.319,0.0,1.0,3.0,0.0,1.0,2.0
7,7000,9,545.0,0.002,0.0185,0.0,0.0,0.9795,-0.006602196523837002,-0.006602196523837002,16.48138617482036,0.0,54.0,5.6576218561157585,0.0,2.1386253729462625,0.0,3.412393739581108,0.0,1.9286760802790524,0.0,6.986,1.0,78.765,54.0,1.0,2.0,0.0,5.0,1.0
8,8000,7,600.0,0.0025,0.01525,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,15.747642058981583,0.0,0.0,23.144164279565214,0.0,35.193604563593865,0.0,5.253649684552103,0.0,3.237433826178312,0.0,19.991,0.0,7.666,0.0,0.0,3.0,0.0,2.0,2.0
9,9000,9,558.8800048828125,0.0015,0.0185,0.0,0.0,0.98,-0.007152188754404412,-0.007152188754404412,15.872821201489616,0.0,41.119998931884766,41.26219894790649,41.119998931884766,6.13694108248502,0.0,17.43735198906064,0.0,13.94243518948555,0.0,12.773,0.0,3.685,0.0,1.0,2.0,0.0,2.0,4.0
10,10000,10,600.0,0.002,0.01825,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.3564272586187975,0.0,0.0,7.681642970204353,0.0,2.8137753142006696,0.0,1.2852512818276882,0.0,7.75189398548007,0.0,1.501,0.0,5.105,0.0,2.0,3.0,0.0,1.0,4.0
