episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010225,0.0,16,14,7,3.1953125,0.0032,1.0,-0.0035095811070351853,-0.0035095811070351853,39.02914812123974,6.46574068069458,66.30741119384766,48.05752651138306,46.068416595458984,1.113084993799183,25.7867604095459,17.559982299804688,1.210309611774547,54.15723664093018,44.69037628173828,1.722623218101246,11.546127090895176,9.62042236328125,0.2922513990173321,17.741020371437074,6.46574068069458,-0.30851556550579934,76.88621770324707,66.30741119384766,5.035420057625202,9,0,3,0,2,0,2,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00825,0.0,10,7,7,3.1375,0.002,1.0,0.010460166024723825,0.010460166024723825,63.651158952363325,15.761573791503906,100.0,66.4500197731018,69.25991821289062,1.8603136535354208,57.54916876296997,76.49826049804688,1.1044332467573268,98.47707245330811,98.03496551513672,4.24834139445004,96.42683806915284,100.0,3.875446417228933,22.584750999641418,15.761573791503906,2.6508730982586237,40.41910365600586,33.48426055908203,4.561788106174575,3,0,1,0,3,0,3,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007958333333333333,0.0,15,13,12,2.4583333333333335,0.003,1.0,0.009413295092141814,0.009413295092141814,55.3658787967364,9.384721755981445,99.3599853515625,81.0325470161438,98.39012145996094,1.4218058989708287,57.932443492889405,69.5014419555664,0.663936005805769,31.18968139152527,55.87208557128906,0.4006122649094605,87.22341029434205,99.3599853515625,0.7188932109179273,58.63913803329468,50.57685089111328,2.5893829081290702,16.178052552223207,9.384721755981445,0.9225306341721605,3,0,5,0,5,0,2,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078125,0.0,22,17,15,1.6761363636363635,0.0044,1.0,0.021328754324110674,0.021328754324110674,77.06654085542361,7.3222222328186035,100.0,96.80701336669922,100.0,2.185919212837472,92.24760586395264,99.02245330810547,1.7374641080013158,91.71631672973633,100.0,1.67783441094493,76.21016631469726,99.33572387695312,0.6782693592956691,13.44525917673111,7.3222222328186035,3.069975636469489,91.9728836807251,86.15786743164062,2.920437185778069,7,0,5,0,5,0,5,0,0,0
5,25000,25000,5000,20000,23,0,23,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007105,0.0,23,18,13,0.9293478260869565,0.0046,1.0,0.02296651259807018,0.02296651259807018,76.82410673395792,35.25092697143555,99.9884262084961,99.8918081741333,99.97685241699219,3.831532867536248,91.17598842926026,99.59536743164062,1.869824146412627,58.90008590698242,99.9884262084961,0.12375634876820547,77.84603692169189,99.97685241699219,0.7293803184981835,95.10462008514405,92.08148193359375,4.904968428860738,38.026100886535644,35.25092697143555,0.7723987481586648,10,0,7,0,1,0,5,0,0,0
6,30000,30000,5000,25000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006995833333333333,0.0,28,26,17,1.1517857142857142,0.0056,1.0,0.020543260874489655,0.020543260874489655,79.7799773642222,58.73518371582031,99.9884262084961,96.52789154663085,99.74583435058594,1.681260136741228,71.2194916343689,95.29074096679688,0.6177674276571281,95.93773366699219,99.9884262084961,1.5332958478577996,77.96903175506591,99.95370483398438,-0.1646212040921917,62.97585890808106,58.73518371582031,1.7958513894159465,74.04985667419433,70.0606460571289,1.070504684097112,11,0,8,0,7,0,2,0,0,0
7,35000,35000,5000,30000,29,0,29,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072642857142857144,0.0,29,22,24,1.5301724137931034,0.0058,1.0,0.018693339965531772,0.018693339965531772,70.39993144213358,57.92777633666992,100.0,60.30692526779175,97.72171783447266,0.7316777188445316,48.700322873687746,67.53193664550781,0.6894023375559144,70.44757902908326,100.0,0.878784836313964,85.69931920700073,99.60694122314453,1.2685509844169747,64.52402970809936,57.92777633666992,3.143089092677732,92.72141256713867,87.986572265625,7.098407040883805,5,0,9,0,8,0,7,0,0,0
8,40000,40000,5000,35000,25,0,25,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007140625,0.0,25,16,21,1.255,0.005,1.0,0.01679581646223559,0.01679581646223559,62.693505052057894,9.574073791503906,99.91898345947266,98.66404448699952,99.47467803955078,3.8534574573198093,92.94452462615966,99.91898345947266,1.923601683214384,89.47237242202759,99.61805725097656,1.6459445256754939,51.10676311645508,94.79521942138672,0.9889658293667165,15.178015828704835,9.574073791503906,3.742433441985082,28.795309832000733,24.604629516601562,3.1323829940331556,4,0,7,0,5,0,9,0,0,0
9,45000,45000,5000,40000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772222222222223,0.0,18,15,11,1.0625,0.0036,1.0,0.01860643680274459,0.01860643680274459,72.31640099938711,47.94953536987305,99.9888916015625,98.22423454589844,99.9888916015625,2.0144063960188916,60.49018933067322,98.44449615478516,-0.03205562817525145,99.35936563110351,99.9884262084961,2.5555447779601135,61.208589696502685,92.9056396484375,0.5449331294014708,63.343934590911864,59.27407455444336,3.545259776237223,51.27209220123291,47.94953536987305,0.0060576184967616855,7,0,3,0,5,0,3,0,0,0
10,50000,50000,5000,45000,32,0,32,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006920000000000001,0.0,32,26,23,1.2890625,0.0064,1.0,0.017267449010576814,0.017267449010576814,67.92354219722748,45.847686767578125,99.85784149169922,58.98273219337463,97.05206298828125,0.5570013198916288,72.20168952331542,99.85784149169922,1.2552154919586849,69.45728796539306,90.87968444824219,0.630087320786948,98.56078583831787,98.7793960571289,2.8135403268895196,57.62911000442505,51.6050910949707,2.388577298617739,50.70964765853882,45.847686767578125,3.699632784344885,9,0,8,0,9,0,6,0,0,0
