episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.00625,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.997492229225735,0.0,0.0,7.279989187829196,0.0,8.452235666967928,0.0,5.996715442821383,0.0,5.594013077735901,0.0,0.99,0.0,1.672,0.0,3.0,2.0,0.0,3.0,0.0
2,2000,9,592.0,0.009,0.0105,0.0,0.0,0.9805,-0.007878041965198297,-0.007878041965198297,7.904547017068912,0.0,5.0,5.116000570774078,0.0,7.315382776945829,0.0,7.147127124868334,0.0,4.816771629825235,5.0,5.108,0.0,17.924,3.0,4.0,1.0,0.0,4.0,0.0
3,3000,3,571.890380859375,0.003,0.00875,0.0,0.0,0.98825,-0.00758970301847852,-0.00758970301847852,5.857325709683199,0.0,17.0,0.7391280414164066,0.0,0.494999999627471,0.0,17.016,17.0,1.0278262170553207,9.109625816345215,9.356,0.0,6.51,2.0,1.0,1.0,0.0,1.0,0.0
4,4000,2,526.9199829101562,0.002,0.01175,0.0,0.0,0.98625,-0.005673070450553166,-0.005673070450553166,17.344807412368244,0.0,68.08000183105469,2.651,0.0,68.76848170471192,68.08000183105469,4.234149600110948,0.0,1.8642131693866104,0.0,12.99,5.0,13.561,0.0,1.0,1.0,0.0,0.0,0.0
5,5000,3,592.3486938476562,0.003,0.01,0.0,0.0,0.987,-0.007869990485316036,-0.007869990485316036,7.8494884531553835,0.0,4.320000171661377,4.835160164356232,4.320000171661377,8.118889005973935,0.0,2.260799996808171,0.0,2.3480815517939626,3.3312957286834717,13.578,0.0,15.956,0.0,3.0,0.0,0.0,0.0,0.0
6,6000,5,582.0,0.005,0.015,0.0,0.0,0.98,-0.007724709186614509,-0.007724709186614509,6.884919263680776,0.0,18.0,4.191327765390277,0.0,7.702004693388939,0.0,5.241489337176085,0.0,5.039693786129355,0.0,5.827,18.0,13.308,0.0,2.0,1.0,0.0,2.0,0.0
7,7000,4,594.5668334960938,0.004,0.01375,0.0,0.0,0.98225,-0.007905073418393799,-0.007905073418393799,12.039579826190135,0.0,5.0,3.029174250839278,0.0,4.4040622525177895,5.0,13.331616343230008,0.0,38.44762611055374,0.4331706762313843,11.481,0.0,1.544,0.0,0.0,2.0,0.0,2.0,0.0
8,8000,1,565.6400146484375,0.001,0.0075,0.0,0.0,0.9915,-0.007385301493011388,-0.007385301493011388,10.683510394706081,0.0,32.36000061035156,8.835826375693083,0.0,0.256,0.0,1.0385154381915926,0.0,33.456720554351804,32.36000061035156,1.966,0.0,18.548,2.0,1.0,0.0,0.0,0.0,0.0
9,9000,7,592.127685546875,0.007,0.01675,0.0,0.0,0.97625,-0.00786089207621365,-0.00786089207621365,8.378014260349174,0.0,7.872329235076904,11.203599644891918,0.0,10.932784440636635,0.0,8.557741951674222,0.0,4.890959524892271,7.872329235076904,6.991,0.0,7.692,0.0,2.0,3.0,0.0,2.0,0.0
10,10000,5,589.0,0.005,0.01125,0.0,0.0,0.98375,-0.00784369427205943,-0.00784369427205943,16.28584834190396,0.0,6.0,17.176715263858437,0.0,37.95229559426009,0.0,19.786915808655323,0.0,13.299163384649903,5.0,6.37,0.0,3.13,6.0,0.0,3.0,0.0,2.0,0.0
