episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,521.760009765625,0.0045,0.00775,0.0,0.0,0.98775,-0.004811294409144364,-0.004811294409144364,17.169202377689384,0.0,78.23999786376953,78.35787789916992,78.23999786376953,3.735916462302208,0.0,0.42620465977489946,0.0,5.419215244889259,0.0,6.816,0.0,8.26,0.0,1.0,3.0,0.0,0.0,0.0
2,2000,7,596.0228881835938,0.0075,0.0125,0.0,0.0,0.98,-0.00792113705609379,-0.00792113705609379,6.168797603155176,0.0,3.977121591567993,6.299517181746662,0.0,2.1356948073357342,0.0,1.7776744524240493,3.977121591567993,6.89689917742461,0.0,6.82,0.0,13.083,0.0,2.0,2.0,0.0,3.0,0.0
3,3000,5,592.0,0.005,0.0125,0.0,0.0,0.9825,-0.00787296175723566,-0.00787296175723566,7.9688070745964845,0.0,8.0,5.867801849067211,0.0,4.391058445036411,0.0,0.3164191929101944,0.0,1.2855629605650902,0.0,25.544,0.0,10.408,8.0,0.0,2.0,0.0,3.0,0.0
4,4000,4,520.7999877929688,0.004,0.012,0.0,0.0,0.984,-0.006670701602931994,-0.006670701602931994,21.961286506161713,0.0,35.0,8.133454209309072,0.0,8.326331127159298,0.0,14.639999817848205,13.199999809265137,1.2409338826537133,0.0,52.923,35.0,46.504,31.0,0.0,0.0,0.0,4.0,0.0
5,5000,2,547.3200073242188,0.002,0.012,0.0,0.0,0.986,-0.006878698229205303,-0.006878698229205303,19.494994502996406,0.0,46.68000030517578,11.603320050433279,0.0,16.435940222151576,0.0,7.278746486909688,0.0,47.41096025848389,46.68000030517578,14.007,6.0,20.234,0.0,1.0,1.0,0.0,0.0,0.0
6,6000,3,533.52001953125,0.003,0.0135,0.0,0.0,0.9835,-0.0058474471309408055,-0.0058474471309408055,24.83001937664362,0.0,66.4800033569336,50.07304672831297,0.0,9.143177484918386,0.0,67.95376315307617,66.4800033569336,12.079128893554211,0.0,6.713,0.0,3.018,0.0,1.0,1.0,0.0,1.0,0.0
7,7000,3,529.52001953125,0.003,0.015,0.0,0.0,0.982,-0.005741464498941946,-0.005741464498941946,17.438295815912387,0.0,67.4800033569336,13.634297692805529,0.0,68.73992322540283,67.4800033569336,2.3776693912148477,0.0,6.1978845860511065,0.0,9.999,3.0,3.681,0.0,1.0,0.0,0.0,2.0,0.0
8,8000,3,577.030029296875,0.003,0.0135,0.0,0.0,0.9835,-0.007664090323138876,-0.007664090323138876,11.738191960194458,0.0,19.15999984741211,2.3909983294010164,3.80999755859375,20.136839834213255,19.15999984741211,12.234962377630174,0.0,1.0603512199223042,0.0,11.359,0.0,23.247,0.0,1.0,1.0,0.0,1.0,0.0
9,9000,2,575.4000244140625,0.002,0.01575,0.0,0.0,0.98225,-0.007666940742952117,-0.007666940742952117,14.318349997089555,0.0,13.600000381469727,1.363919994175434,0.0,20.822565852083265,0.0,6.403493765413761,5.0,14.343120370864868,13.600000381469727,21.717,4.0,21.26,2.0,2.0,0.0,0.0,0.0,0.0
10,10000,2,476.1199951171875,0.002,0.014,0.0,0.0,0.984,-0.0038459909813138324,-0.0038459909813138324,28.7309288325479,0.0,81.0,14.171151627143844,0.0,3.1790220666145905,0.0,82.177,81.0,35.60239930152893,31.8799991607666,33.474,11.0,3.782,0.0,2.0,0.0,0.0,0.0,0.0
11,11000,2,550.2000122070312,0.002,0.0135,0.0,0.0,0.9845,-0.007133313783766893,-0.007133313783766893,10.174019215095788,0.0,37.560001373291016,7.468959774017334,7.239999771118164,3.1807558628320693,0.0,4.034598458580673,0.0,38.143801195144654,37.560001373291016,2.779,0.0,5.437,5.0,1.0,1.0,0.0,0.0,0.0
12,12000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,9.409916218605824,0.0,0.0,5.994949050739407,0.0,1.8438358907401562,0.0,6.571028447777032,0.0,1.8446839223783462,0.0,16.065,0.0,24.14,0.0,1.0,1.0,0.0,2.0,0.0
13,13000,0,433.7200012207031,0.0,0.017,0.0,0.0,0.983,-0.0016703247360827069,-0.0016703247360827069,24.01026007570202,0.0,84.68000030517578,68.64,68.0,18.717360158897936,0.0,16.450120405197143,13.600000381469727,18.56907989011705,84.68000030517578,17.232,0.0,4.453,0.0,0.0,0.0,0.0,0.0,0.0
14,14000,3,561.2000122070312,0.003,0.01225,0.0,0.0,0.98475,-0.007229138619760507,-0.007229138619760507,9.357178406042358,0.0,38.79999923706055,8.612809886038303,0.0,1.5455485920235514,0.0,3.702912059754133,0.0,12.544799898438155,38.79999923706055,18.638,0.0,11.099,0.0,2.0,0.0,0.0,1.0,0.0
15,15000,2,567.1973266601562,0.002,0.01375,0.0,0.0,0.98425,-0.007418021713894302,-0.007418021713894302,15.152274816571426,0.0,32.0,17.55867993930727,0.0,6.459322587907314,0.8026843070983887,8.19664637221396,0.0,32.109,32.0,2.641,0.0,23.949,0.0,2.0,0.0,0.0,0.0,0.0
