episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,555.8800048828125,0.007,0.008,0.0,0.0,0.985,-0.007044404147101267,-0.007044404147101267,11.332343402822502,0.0,44.119998931884766,44.26631894683838,44.119998931884766,3.0771972447093576,0.0,7.012323411516845,0.0,1.07522081387043,0.0,3.061,0.0,9.502,0.0,1.0,3.0,0.0,3.0,0.0
2,2000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.721415213373489,0.0,0.0,8.017397783169523,0.0,8.933598279565572,0.0,6.327704429388047,0.0,3.0277907881177963,0.0,1.886,0.0,12.136,0.0,0.0,3.0,0.0,2.0,0.0
3,3000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,12.064687149900942,0.0,0.0,21.737668205916883,0.0,1.8319656130671502,0.0,1.4248987912461162,0.0,35.43359028917551,0.0,3.987,0.0,7.973,0.0,0.0,3.0,0.0,3.0,0.0
4,4000,7,595.0,0.007,0.00925,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,8.68864701663206,0.0,5.0,2.8201497491300107,0.0,3.375073087349534,0.0,1.9755519264936447,0.0,25.42210733681917,0.0,9.743,0.0,8.796,5.0,1.0,1.0,0.0,5.0,0.0
5,5000,1,511.0,0.001,0.00675,0.0,0.0,0.99225,-0.00604839641151415,-0.00604839641151415,16.639109704615546,0.0,51.0,3.3808582614026963,0.0,2.6077999662905933,0.0,38.016,38.0,51.065,51.0,2.506,0.0,2.259,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,4,575.760009765625,0.0045,0.0135,0.0,0.0,0.982,-0.0076069519711088295,-0.0076069519711088295,14.613541493903222,0.0,24.239999771118164,1.7418007585816084,0.0,9.907746598660946,0.0,24.52655977630615,24.239999771118164,5.278141829870641,0.0,39.514,0.0,6.713,0.0,1.0,1.0,0.0,2.0,0.0
7,7000,9,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,4.650265050039938,0.0,5.0,6.480139154314995,0.0,4.576826676301658,0.0,4.134498281463981,0.0,4.908126188158989,0.0,1.536,5.0,6.266,0.0,4.0,1.0,0.0,4.0,0.0
8,8000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,7.526239115263025,0.0,5.0,6.458707341343165,0.0,2.6961403532624244,0.0,2.6810669836103918,5.0,1.9005200133621694,0.0,28.401,0.0,3.02,0.0,2.0,0.0,0.0,3.0,0.0
9,9000,3,586.5599975585938,0.003,0.0055,0.0,0.0,0.9915,-0.00779784274635278,-0.00779784274635278,13.918853510009747,0.0,13.4399995803833,1.3318945556879043,0.0,1.2814412869364022,0.0,13.957839596748352,13.4399995803833,34.64194562068582,0.0,1.292,0.0,31.008,0.0,1.0,2.0,0.0,0.0,0.0
10,10000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.036695603866131,0.0,0.0,2.8050023332089187,0.0,1.1396156530678272,0.0,3.5657001382410525,0.0,7.496855498678983,0.0,0.424,0.0,20.789,0.0,2.0,1.0,0.0,2.0,0.0
11,11000,5,596.0210571289062,0.005,0.00975,0.0,0.0,0.98525,-0.007921116719325643,-0.007921116719325643,6.489981968352261,0.0,3.978926420211792,0.43232000109553337,0.0,13.390051135897636,3.978926420211792,4.393299594992771,0.0,5.108221078127623,0.0,11.885,0.0,3.731,0.0,1.0,2.0,0.0,2.0,0.0
12,12000,3,529.0,0.003,0.009,0.0,0.0,0.988,-0.005491755870196086,-0.005491755870196086,21.028850354901206,0.0,71.0,4.4944638739079235,0.0,71.167,71.0,2.5734701683297754,0.0,23.212168087169527,0.0,22.735,0.0,1.991,0.0,0.0,3.0,0.0,0.0,0.0
13,13000,3,474.52001953125,0.003,0.00925,0.0,0.0,0.98775,-0.003720062607959507,-0.003720062607959507,24.33878953476436,0.0,79.0,4.064955316435546,0.0,8.427062310546637,0.0,47.644719581604,46.47999954223633,79.067,79.0,6.04,0.0,0.789,0.0,1.0,1.0,0.0,1.0,0.0
14,14000,2,572.4525756835938,0.002,0.00875,0.0,0.0,0.98925,-0.007578162346184126,-0.007578162346184126,10.841909349440286,0.0,23.600000381469727,7.081110750064254,3.9474289417266846,20.671664987653493,0.0,3.127640010870993,0.0,24.87404034805298,23.600000381469727,1.791,0.0,7.506,0.0,0.0,2.0,0.0,0.0,0.0
15,15000,5,597.007080078125,0.0045,0.01275,0.0,0.0,0.98275,-0.007921640390597751,-0.007921640390597751,11.020592641401267,0.0,2.992948055267334,3.362148816585541,2.992948055267334,11.496603591237042,0.0,15.883957042537629,0.0,19.166846398047404,0.0,10.748,0.0,5.466,0.0,1.0,4.0,0.0,0.0,0.0
16,16000,5,600.0,0.005,0.0145,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,3.8145263761865595,0.0,0.0,3.5561876237392425,0.0,2.9609786359816788,0.0,1.4199519915431738,0.0,1.2230400058552622,0.0,9.664,0.0,4.063,0.0,2.0,2.0,0.0,1.0,0.0
17,17000,5,598.0,0.005,0.01075,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,6.9020664686958,0.0,2.0,4.142643364816904,0.0,8.941696361988782,0.0,2.586052947208285,0.0,11.890006138160825,0.0,9.344,2.0,4.508,0.0,1.0,3.0,0.0,1.0,0.0
18,18000,6,595.0,0.006,0.01525,0.0,0.0,0.97875,-0.007909433393100036,-0.007909433393100036,7.233820201234271,0.0,5.0,1.108385326012969,5.0,13.616756082512438,0.0,11.15975768326223,0.0,10.52402211561799,0.0,1.594,0.0,5.4,0.0,2.0,1.0,0.0,3.0,0.0
19,19000,3,515.4000244140625,0.003,0.01,0.0,0.0,0.987,-0.004078599150230668,-0.004078599150230668,22.37044223485468,0.0,84.5999984741211,5.962305423676968,0.0,8.865960663214326,0.0,84.67799849700928,84.5999984741211,6.707388825227507,0.0,19.897,0.0,8.112,0.0,0.0,2.0,0.0,1.0,0.0
20,20000,3,525.4000244140625,0.003,0.01075,0.0,0.0,0.98625,-0.006539706086506113,-0.006539706086506113,19.105916006284456,0.0,44.599998474121094,45.403438549041745,44.599998474121094,1.4282248949632048,0.0,12.35483259370178,0.0,30.185,30.0,14.388,0.0,10.876,0.0,1.0,1.0,0.0,1.0,0.0
21,21000,3,560.6400146484375,0.003,0.00875,0.0,0.0,0.98825,-0.007211051892699633,-0.007211051892699633,18.46577030185362,0.0,39.36000061035156,39.53368060302734,39.36000061035156,10.817235465198756,0.0,15.764174052387476,0.0,29.15953169050813,0.0,11.721,0.0,3.799,0.0,0.0,3.0,0.0,0.0,0.0
