episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,9,596.0,0.000725,0.0,-0.00792087919014967,-0.00792087919014967,1.5149430896802185,0.0,4.0,1.1941948264479638,0.0,3.055245839703083,0.0,0.42276669354513285,0.0,1.533851178385131,0.0,1.1778,0.0,1.7058,4.0,1.0,4.0,0.0,4.0,0.0
2,10000,3,537.48095703125,0.0003875,0.0,-0.006113557972124021,-0.006113557972124021,13.466730441114274,0.0,62.439998626708984,0.8059115762203932,0.07903951406478882,0.3960028364419937,0.0,0.9940536038963124,0.0,62.72701463012695,62.439998626708984,4.294,0.0,11.5834,0.0,2.0,0.0,0.0,1.0,0.0
3,15000,2,566.9190673828125,0.0003083333333333333,0.0,-0.00753910167635917,-0.00753910167635917,10.025413990035654,0.0,18.1200008392334,1.2245119882583617,0.0,0.7330051133662462,0.0,23.179048820877075,18.1200008392334,26.886118017712235,13.960941314697266,3.9994,1.0,4.1304,0.0,0.0,1.0,0.0,1.0,0.0
4,20000,4,577.3200073242188,0.00030625,0.0,-0.007656844168697575,-0.007656844168697575,4.3595997513825075,0.0,20.600000381469727,7.217529528844357,2.0799999237060547,7.391399964992702,20.600000381469727,3.382819444926083,0.0,5.141449569531902,0.0,1.7764,0.0,1.248,0.0,0.0,2.0,0.0,2.0,0.0
5,25000,4,570.8800048828125,0.000285,0.0,-0.007618824021718931,-0.007618824021718931,6.212518184653669,0.0,12.119999885559082,6.370105697803199,5.0,11.861687579327821,12.119999885559082,2.7155281375914813,0.0,12.538787693199515,0.0,1.7958,0.0,1.9932,12.0,0.0,0.0,0.0,4.0,0.0
6,30000,7,577.7098388671875,0.00032083333333333334,0.0,-0.007712188279915741,-0.007712188279915741,4.0047617863894756,0.0,9.598599433898926,2.526909366887063,9.598599433898926,7.446124306353926,0.0,4.061209780159593,0.0,2.3081272649362683,5.691556930541992,4.5892,7.0,3.097,0.0,0.0,3.0,0.0,4.0,0.0
7,35000,3,587.622314453125,0.0003035714285714286,0.0,-0.007831414023280628,-0.007831414023280628,5.523365577931702,0.0,5.0,2.555163135458529,0.0,4.009909421505034,0.0,13.040928101229667,3.559999942779541,4.858592809396982,3.8176708221435547,7.6774,0.0,0.9982,5.0,0.0,1.0,0.0,2.0,0.0
8,40000,4,590.3289794921875,0.000296875,0.0,-0.007839956884820216,-0.007839956884820216,7.318736467288217,0.0,9.479999542236328,4.683850485420227,0.0,1.5259619230983779,0.0,2.7891200556237252,9.479999542236328,13.345686339586972,0.19103410840034485,0.8816,0.0,20.6862,0.0,0.0,1.0,0.0,3.0,0.0
9,45000,6,594.1162109375,0.0003027777777777778,0.0,-0.00789902818363067,-0.00789902818363067,11.894064265064493,0.0,5.883764743804932,10.149484186780453,0.0,1.7193955848967657,0.0,45.93054166129232,0.0,8.361764157417417,5.883764743804932,2.7818,0.0,2.4214,0.0,2.0,3.0,0.0,1.0,0.0
10,50000,2,548.4400024414062,0.0002825,0.0,-0.007122664941141505,-0.007122664941141505,8.991423589536236,0.0,35.560001373291016,7.5522656059864905,35.560001373291016,10.412427798076719,0.0,7.792248133154214,0.0,16.1422,16.0,10.601,0.0,1.4484,0.0,0.0,0.0,0.0,2.0,0.0
11,55000,6,592.2861328125,0.000285,0.0,-0.007876583915082022,-0.007876583915082022,4.280098477235705,0.0,7.713846206665039,7.412986725345254,7.713846206665039,8.063785520589468,0.0,0.9895572014406323,0.0,4.139661416038871,0.0,3.2352,0.0,1.8394,0.0,1.0,4.0,0.0,1.0,0.0
12,60000,7,553.886962890625,0.00032499999999999993,0.0,-0.007261452749215317,-0.007261452749215317,9.474153038289646,0.0,30.917301177978516,6.349247076556087,30.917301177978516,4.029612396921218,15.195707321166992,15.671857116915286,0.0,4.370001639345288,0.0,18.6358,0.0,7.7884,0.0,2.0,2.0,0.0,3.0,0.0
13,65000,5,567.9825439453125,0.00034500000000000004,0.0,-0.007478525259136167,-0.007478525259136167,14.412900354507068,0.0,28.280000686645508,32.71169662055969,28.280000686645508,4.832170104719698,3.7374866008758545,14.09213580393046,0.0,14.608999597832561,0.0,8.5482,0.0,11.6842,0.0,2.0,2.0,0.0,1.0,0.0
