episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00945,0.0,7,7,0,6.75,0.0014,1.0,-0.001748792425278957,-0.001748792425278957,42.416450547250115,8.11203670501709,78.21205139160156,25.658798597335814,23.045381546020508,80.84683982696534,78.21205139160156,15.055651489830018,14.133553504943848,41.73257677154541,43.75361251831055,20.931391330337526,8.11203670501709,70.27344526748658,57.8930549621582,7,0,0,0,0,0
2,10000,10000,5000,5000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0049875,0.0,3,3,1,0.875,0.0006,1.0,0.011847082118845066,0.011847082118845066,62.87288537375133,31.922222137451172,99.9884262084961,99.91630205383301,99.9884262084961,64.0562454372406,99.96527862548828,77.65433853149415,83.45077514648438,54.314728369140624,60.919219970703125,48.739400106048585,48.083797454833984,32.55629774475098,31.922222137451172,2,0,1,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0042,0.0,6,6,3,2.1875,0.0012,1.0,0.015862606227090903,0.015862606227090903,73.13028383744557,62.415740966796875,99.96527862548828,58.64869642372131,87.81375122070312,53.901244047546385,77.75922393798828,99.81041489868164,99.96527862548828,89.89930024261474,99.62199401855469,69.96117933883667,63.87638854980469,66.5608680732727,62.415740966796875,3,0,3,0,0,0
4,20000,20000,5000,15000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0041125,0.0,8,8,2,2.40625,0.0016,1.0,0.014351758409501912,0.014351758409501912,68.15755318260192,18.23611068725586,99.53455352783203,54.411213147735594,72.89622497558594,89.85020344696045,99.35520935058594,99.44609207458497,98.9619369506836,98.23685331878661,99.53455352783203,22.690350283050538,18.23611068725586,44.310606824493405,40.054630279541016,6,0,2,0,0,0
5,25000,25000,5000,20000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003505,0.0,6,6,1,0.8958333333333334,0.0012,1.0,0.01550641771976413,0.01550641771976413,71.74851015383402,41.35416793823242,99.9884262084961,92.61310692901611,99.9884262084961,57.81266289901733,84.57479095458984,54.42773529205322,80.1444091796875,98.86539740600585,99.84954071044922,47.525913362121585,41.35416793823242,79.24624503479004,73.80416870117188,5,0,1,0,0,0
6,30000,30000,5000,25000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033958333333333327,0.0,10,10,6,1.425,0.002,1.0,0.01716886140688324,0.01716886140688324,60.83006400794983,31.139352798461914,99.9884262084961,74.93596021194458,99.50574493408203,95.98953953094482,99.9884262084961,57.53627071800232,92.6356430053711,65.16366050872803,99.9884262084961,37.38396422348023,34.12407302856445,33.970988854599,31.139352798461914,4,0,6,0,0,0
7,35000,35000,5000,30000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033071428571428566,0.0,18,18,9,0.7708333333333334,0.0036,1.0,0.023525078258477966,0.023525078258477966,78.62041722482046,57.96064758300781,99.9884262084961,91.46976262817383,99.58379364013672,60.70521854133606,95.23843383789062,81.4134928062439,99.96527862548828,83.65436965179444,99.9884262084961,58.88323895721435,57.96064758300781,95.59642076416016,95.18379974365234,9,0,9,0,0,0
8,40000,40000,5000,35000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030625,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.01445866029350709,0.01445866029350709,57.336819024594625,21.26388931274414,99.91898345947266,62.6680822517395,97.42088317871094,76.5962854057312,99.78055572509766,89.83248089141846,99.91898345947266,55.84885722122193,76.11984252929688,36.8842292602539,35.6875,22.190979117202758,21.26388931274414,7,0,4,0,0,0
9,45000,45000,5000,40000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002936111111111111,0.0,9,9,5,1.0694444444444444,0.0018,1.0,0.018854856423439394,0.018854856423439394,74.24403699919382,24.37175941467285,100.0,77.64060365753174,99.75694274902344,99.62399855346679,99.65277862548828,88.4310508605957,100.0,66.11446345977784,84.9566421508789,28.267071355819702,24.37175941467285,85.38703410797119,81.90185546875,4,0,5,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 11, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029175,0.0,19,19,8,0.7236842105263158,0.0038,1.0,0.020273212182165837,0.020273212182165837,84.24399114545186,54.238426208496094,100.0,99.30585502166748,100.0,90.73803923645019,99.75057983398438,97.1120517944336,100.0,98.2161708251953,99.95370483398438,59.30898988494873,54.238426208496094,60.78284011001587,56.704627990722656,11,0,8,0,0,0
