episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,18,595.0,0.005,0.02275,0.0,0.0,0.97225,-0.007909433393100034,-0.007909433393100034,3.8911525510059044,0.0,5.0,4.173464834731072,0.0,6.720920009821653,0.0,0.8836369108706713,0.0,6.2708935506120325,0.0,1.394,5.0,3.904,0.0,3.0,2.0,0.0,7.0,6.0
2,2000,14,590.9937133789062,0.003,0.0215,0.0,0.0,0.9755,-0.007866863713327248,-0.007866863713327248,4.4991154746773345,0.0,5.0,0.5050656165480614,0.0,3.5053834367394447,4.006272315979004,8.209360585935414,5.0,3.6988832088410852,0.0,8.488,0.0,2.588,0.0,4.0,3.0,0.0,2.0,5.0
3,3000,9,600.0,0.002,0.01975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.326439601427566,0.0,0.0,10.896289788775146,0.0,4.4240009442269805,0.0,1.3569479720592499,0.0,7.751398903504014,0.0,6.202,0.0,13.328,0.0,2.0,2.0,0.0,3.0,2.0
4,4000,10,595.1599731445312,0.0025,0.02475,0.0,0.0,0.97275,-0.007899549977448732,-0.007899549977448732,6.63537299060511,0.0,4.840000152587891,2.2613962328657506,0.0,11.571033326029777,0.0,3.1260472148284317,4.840000152587891,3.8127611699067057,0.0,15.754,0.0,3.287,0.0,4.0,0.0,0.0,4.0,2.0
5,5000,10,548.0,0.002,0.01775,0.0,0.0,0.98025,-0.00683586812076785,-0.00683586812076785,15.439251981095722,0.0,47.0,2.496080784775317,0.0,1.6014701450169087,0.0,7.541680519372225,0.0,0.5542804374098778,0.0,10.286,5.0,70.156,47.0,2.0,1.0,0.0,4.0,3.0
6,6000,10,593.0,0.002,0.02025,0.0,0.0,0.97775,-0.007888821210918249,-0.007888821210918249,6.019622694174701,0.0,5.0,4.758431337416172,5.0,4.589651785224676,0.0,6.05787858725118,0.0,4.203774455156177,0.0,12.643,0.0,3.865,2.0,2.0,2.0,0.0,3.0,3.0
7,7000,14,595.0,0.0045,0.027,0.0,0.0,0.9685,-0.007909433393100036,-0.007909433393100036,6.881078049445215,0.0,5.0,0.600178536362946,0.0,10.940050641262903,0.0,6.381936303734779,5.0,14.762302815310656,0.0,4.512,0.0,4.09,0.0,1.0,2.0,0.0,5.0,6.0
8,8000,9,593.0,0.00225,0.01975,0.0,0.0,0.978,-0.00788548545402388,-0.00788548545402388,9.082648146068054,0.0,7.0,12.975387921519577,0.0,7.979205349467695,0.0,6.2350292461812495,0.0,1.5612663592398166,0.0,23.344,7.0,2.401,0.0,2.0,2.0,0.0,4.0,1.0
9,9000,12,595.9523315429688,0.00225,0.02175,0.0,0.0,0.976,-0.007910458715018949,-0.007910458715018949,3.5947216434910274,0.0,3.0476927757263184,2.5055519604608416,0.0,1.9254238201975822,0.0,4.329365656271577,0.0,2.489988424016163,3.0476927757263184,1.654,1.0,8.664,0.0,2.0,3.0,0.0,1.0,6.0
10,10000,10,600.0,0.0025,0.0185,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.479898971738915,0.0,0.0,7.290561320587993,0.0,3.457681809961796,0.0,1.9523516519367694,0.0,12.00779904794693,0.0,3.413,0.0,4.758,0.0,2.0,1.0,0.0,2.0,5.0
11,11000,10,587.0,0.002,0.02075,0.0,0.0,0.97725,-0.007804384542715249,-0.007804384542715249,3.9498844886993365,0.0,13.0,7.175996084935963,0.0,1.307115576721728,0.0,1.5103416424170137,0.0,5.404853628121317,0.0,7.087,13.0,1.214,0.0,4.0,2.0,0.0,2.0,2.0
12,12000,11,595.0,0.00225,0.02025,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,7.350934624719123,0.0,5.0,5.179971979878843,0.0,3.4193283628448845,0.0,11.24101428822428,0.0,8.031293117366731,0.0,4.144,5.0,12.09,0.0,2.0,2.0,0.0,5.0,2.0
13,13000,7,600.0,0.0025,0.015,0.0,0.0,0.9825,-0.007959246924490043,-0.007959246924490043,4.433400561997046,0.0,0.0,0.8767824029773473,0.0,1.8054722757935524,0.0,5.265913587518036,0.0,3.25523510569334,0.0,10.118,0.0,5.279,0.0,2.0,2.0,0.0,3.0,0.0
14,14000,9,595.0,0.00175,0.01675,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,5.369383231925468,0.0,5.0,4.98957027707994,0.0,3.7827608332931995,0.0,5.108752151116729,5.0,2.241216130062938,0.0,9.444,0.0,6.65,0.0,3.0,1.0,0.0,2.0,3.0
15,15000,12,595.0,0.00175,0.021,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,4.204960348032415,0.0,5.0,1.8785007710307837,0.0,7.658701945513487,0.0,7.459429128974676,0.0,2.224130242675543,0.0,1.215,5.0,4.794,0.0,2.0,3.0,0.0,1.0,6.0
