episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071,0.0,10,7,4,3.55,0.002,1.0,-0.005714781670715729,-0.005714781670715729,30.234514103651048,10.236037254333496,36.92416000366211,22.574603969192506,17.329397201538086,0.19866700746130025,11.683692012119293,10.236037254333496,0.19866700746130025,43.70886394271851,33.73891830444336,0.19866700746130025,41.239564225006106,36.92416000366211,0.19866700746130025,35.23851453666687,24.326852798461914,0.19866700746130025,26.961845936203,18.089815139770508,0.19866700746130025,6,0,0,0,1,0,3,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077,0.0,10,7,7,4.15,0.002,1.0,0.012489864194800207,0.012489864194800207,71.47556649850209,27.8370361328125,100.0,40.257086068344115,54.07168960571289,1.3166524347567334,98.90384158172607,100.0,1.3166524347567334,68.92379125137329,80.55499267578125,1.3166524347567334,99.72121034851074,99.93055725097656,1.3166524347567334,82.85604783782959,71.90740966796875,1.3166524347567334,38.19142190322876,27.8370361328125,1.3166524347567334,3,0,2,0,2,0,3,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006141666666666667,0.0,11,8,5,1.375,0.0022,1.0,0.023926035131337137,0.023926035131337137,86.22323849690754,78.38749694824219,100.0,77.460328855896,99.95370483398438,1.1590210171729634,85.97232333755493,100.0,1.1590210171729634,97.6203464981079,99.96527862548828,1.1590210171729634,92.69784929885864,98.65959167480469,1.1590210171729634,84.01874361724853,81.8634262084961,1.1590210171729634,79.5698393737793,78.38749694824219,1.1590210171729634,6,0,1,0,1,0,3,0,0,0
4,20000,20000,5000,15000,29,0,29,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006687500000000001,0.0,29,24,21,1.4353448275862069,0.0058,1.0,0.018182625830906175,0.018182625830906175,70.87878358414967,29.221759796142578,99.9884262084961,85.48660009002685,99.9884262084961,1.0461502354621957,66.67099075698853,99.45250701904297,1.0461502354621957,99.56431279907227,99.95370483398438,1.0461502354621957,58.60817417449951,86.32291412353516,1.0461502354621957,81.42716337585449,72.53379821777344,1.0461502354621957,33.51546030845642,29.221759796142578,1.0461502354621957,8,0,13,0,3,0,5,0,0,0
5,25000,25000,5000,20000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006565,0.0,27,24,17,1.125,0.0054,1.0,0.014814439301085475,0.014814439301085475,61.784707659530646,24.41157341003418,99.9884262084961,83.25803516082763,99.9884262084961,0.7086281579591364,42.51922857246399,73.44271087646484,0.7086281579591364,76.33425620803833,99.91898345947266,0.7086281579591364,99.82754296722412,99.56558990478516,0.7086281579591364,27.550101039505005,24.41157341003418,0.7086281579591364,41.219082009124755,39.236572265625,0.7086281579591364,10,0,7,0,7,0,3,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006516666666666667,0.0,25,22,17,1.255,0.005,1.0,0.020142406506308354,0.020142406506308354,80.0019232170105,49.6185188293457,99.97685241699219,99.69975472106934,98.8951416015625,1.073955384533289,98.48553639984131,99.392822265625,1.073955384533289,83.50352003555298,99.89583587646484,1.073955384533289,78.35913159713745,99.97685241699219,1.073955384533289,53.54657811050415,49.6185188293457,1.073955384533289,66.41701843795776,63.09629440307617,1.073955384533289,8,0,7,0,7,0,3,0,0,0
7,35000,35000,5000,30000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006385714285714286,0.0,22,19,15,1.2727272727272727,0.0044,1.0,0.020411119062004053,0.02041111906200405,80.86367705485027,41.33009338378906,100.0,92.68284673309326,99.97685241699219,1.2452336497909087,98.91912235412597,100.0,1.2452336497909087,99.80022857055664,99.97685241699219,1.2452336497909087,79.87039835510254,99.78055572509766,1.2452336497909087,44.18066502380371,41.33009338378906,1.2452336497909087,69.72880129241943,67.06898498535156,1.2452336497909087,7,0,6,0,6,0,3,0,0,0
8,40000,40000,5000,35000,31,0,31,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006525,0.0,31,25,21,1.2096774193548387,0.0062,1.0,0.019310197232677646,0.019310197232677646,74.62445218963623,32.86435317993164,100.0,78.75353300933838,100.0,0.5392161756576218,92.15901312408447,99.80370330810547,0.5392161756576218,91.91100282287597,99.97685241699219,0.5392161756576218,90.44649927368164,99.9884262084961,0.5392161756576218,57.82245547180176,53.23472213745117,0.5392161756576218,36.65420943603516,32.86435317993164,0.5392161756576218,10,0,4,0,11,0,6,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006366666666666667,0.0,15,13,13,1.7,0.003,1.0,0.02212880445300434,0.02212880445300434,77.75379725894929,57.152313232421875,100.0,82.07653327407837,99.9884262084961,0.5626017694526176,72.10567305755615,99.9884262084961,0.5626017694526176,75.2005431301117,99.42754364013672,0.5626017694526176,94.73315598144531,100.0,0.5626017694526176,60.448183560943605,57.152313232421875,0.5626017694526176,81.95869454956055,79.0986099243164,0.5626017694526176,2,0,4,0,7,0,2,0,0,0
10,50000,50000,5000,45000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00593,0.0,8,7,5,1.25,0.0016,1.0,0.02545018735276423,0.02545018735276423,92.7176258992513,74.72314453125,100.0,97.98099682312012,99.5606460571289,1.9467061063731692,88.9406027709961,99.9884262084961,1.9467061063731692,99.79775310363769,99.94213104248047,1.9467061063731692,99.87197100067138,100.0,1.9467061063731692,75.24502996368408,74.72314453125,1.9467061063731692,94.46940173339844,94.03425598144531,1.9467061063731692,3,0,2,0,2,0,1,0,0,0
11,55000,55000,5000,50000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055425,0.0,12,10,8,1.34375,0.0024,1.0,0.02232191842874646,0.02232191842874646,75.02820911496481,42.478702545166016,100.0,66.23186341514588,99.94213104248047,0.644961427543805,75.03123182830811,99.91898345947266,0.644961427543805,99.74004785919189,99.72222137451172,0.644961427543805,75.40364898719788,100.0,0.644961427543805,88.84696143493652,85.95833587646484,0.644961427543805,44.91550116500854,42.478702545166016,0.644961427543805,4,0,1,0,5,0,2,0,0,0
12,60000,60000,5000,55000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053225,0.0,25,21,18,1.22,0.005,1.0,0.02234280381018239,0.02234280381018239,70.3276643269221,16.576852798461914,100.0,75.78421897888184,99.5950698852539,0.48765893025716783,83.17557931137085,99.90740966796875,0.48765893025716783,86.57699323272705,100.0,0.48765893025716783,62.27927299766541,100.0,0.48765893025716783,20.348580704498293,16.576852798461914,0.48765893025716783,93.80134073638916,90.7611083984375,0.48765893025716783,7,0,6,0,8,0,4,0,0,0
13,65000,65000,5000,60000,27,0,27,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057425,0.0,27,23,19,1.337962962962963,0.0054,1.0,0.022927068438241535,0.022927068438241535,77.62670557314556,62.868980407714844,100.0,75.74739172668457,99.97685241699219,0.6344183788524157,72.37681938400269,98.498779296875,0.6344183788524157,88.43235350646972,100.0,0.6344183788524157,71.2323288963318,99.3969955444336,0.6344183788524157,90.31448155670166,85.41990661621094,0.6344183788524157,67.65685836868286,62.868980407714844,0.6344183788524157,8,0,5,0,10,0,4,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053100000000000005,0.0,19,15,13,1.0526315789473684,0.0038,1.0,0.0188934269556764,0.0188934269556764,75.48206723963419,48.75555419921875,100.0,96.64482713317871,99.93055725097656,0.6325388022204531,75.78205955123902,99.9884262084961,0.6325388022204531,78.7637550491333,100.0,0.6325388022204531,68.84105162963867,80.15697479248047,0.6325388022204531,81.95112779083252,79.82685089111328,0.6325388022204531,50.90958228378296,48.75555419921875,0.6325388022204531,6,0,4,0,5,0,4,0,0,0
15,75000,75000,5000,70000,21,0,21,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051025,0.0,21,19,10,0.9523809523809523,0.0042,1.0,0.021382861131445375,0.021382861131445375,84.1785211942037,41.07638931274414,100.0,99.82499215087891,100.0,1.4010069125239069,98.48603981781005,100.0,1.4010069125239069,94.32158863220215,100.0,1.4010069125239069,73.88577685012817,89.1867904663086,1.4010069125239069,44.0505696434021,41.07638931274414,1.4010069125239069,94.50216007080078,92.06758880615234,1.4010069125239069,11,0,6,0,2,0,2,0,0,0
16,80000,80000,5000,75000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004677499999999999,0.0,10,6,7,1.0125,0.002,1.0,0.020352681331890467,0.020352681331890467,82.80189526824951,53.386112213134766,100.0,86.62149067459106,100.0,1.5132655349315671,99.8983486328125,99.89583587646484,1.5132655349315671,99.0472814819336,100.0,1.5132655349315671,97.06074312591552,99.65324401855469,1.5132655349315671,60.10607568435669,59.214351654052734,1.5132655349315671,54.077432009887694,53.386112213134766,1.5132655349315671,3,0,3,0,0,0,4,0,0,0
