episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011875,0.0,14,8,9,4.241071428571429,0.0028,1.0,-0.003237367586192098,-0.003237367586192098,39.48882437237072,0.0,70.7159423828125,21.618675918006897,16.416534423828125,0.9067443559684072,78.3527545501709,70.7159423828125,3.524771485076341,10.815375797746704,0.0,0.9000669193069031,36.209495003128055,25.494308471679688,2.0435951030503974,21.114620619010925,9.670370101928711,3.1728563759170334,68.82202434616089,58.06805419921875,3.3788423332273307,5,0,2,0,1,0,6,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064875,0.0,5,2,3,1.1,0.001,1.0,0.021717872238821583,0.021717872238821583,83.8626448337555,34.360416412353516,99.9884262084961,97.53271993560791,99.9884262084961,2.7705905538137565,87.77109145355224,99.91995239257812,1.0720442600737075,32.830651390838625,34.360416412353516,0.325584453967111,90.40835477294922,90.5416488647461,2.577916317602455,96.86000964660644,96.79074096679688,4.071665728239924,97.77304180297851,97.7101821899414,6.120424755564372,2,0,0,0,0,0,3,0,0,0
3,15000,15000,5000,10000,12,0,12,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006816666666666666,0.0,12,3,11,3.1145833333333335,0.0024,1.0,0.017997287664095873,0.017997287664095873,76.40228504854838,36.09629440307617,99.7034912109375,96.82257353363038,99.3638916015625,3.1963722623734747,94.33470337219238,99.7034912109375,2.5770767350938026,69.54657021865845,88.24479675292969,1.4675920863843834,64.28899620819092,89.1010971069336,0.9132695982447349,91.14747930908203,84.72962951660156,6.097445518779869,42.27338764953613,36.09629440307617,3.9262219937681526,1,0,1,0,1,0,9,0,0,0
4,20000,20000,5000,15000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00714375,0.0,23,19,15,1.766304347826087,0.0046,1.0,0.018591999408018915,0.018591999408018915,68.74342456200918,28.944908142089844,99.96527862548828,80.8910029838562,99.96527862548828,1.0009931777036927,77.61800261001586,97.29112243652344,0.8893213605860724,84.22693627090455,99.18879699707031,1.4010412233356018,76.74037339935303,99.94791412353516,0.9916187453362884,34.66036373558045,28.944908142089844,1.1624350392122926,58.32386837234497,53.75694274902344,3.59935259512128,8,0,5,0,6,0,4,0,0,0
5,25000,25000,5000,20000,32,0,32,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007485,0.0,32,26,22,1.3828125,0.0064,1.0,0.01047698920975843,0.01047698920975843,53.801436236921944,11.025463104248047,100.0,46.04725452079773,72.63861083984375,-0.3322207012217914,86.788279838562,100.0,0.45189540205430523,56.58576552505493,74.55842590332031,-0.2942346365490862,94.86112959136963,99.97685241699219,1.3477260405068485,18.473780047798158,11.025463104248047,-0.13989383565590674,20.05240789794922,14.760185241699219,-0.16309088627437401,10,0,6,0,10,0,6,0,0,0
6,30000,30000,5000,25000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007574999999999999,0.0,32,30,21,1.25390625,0.0064,1.0,0.023915357646960025,0.023915357646960025,88.52790261866251,71.86064910888672,99.9884262084961,95.29877491149902,99.9884262084961,2.062126080549863,83.77126177978515,98.90092468261719,1.2852348771678512,85.47004494171142,99.90740966796875,0.8914353127173227,98.64908762054444,99.97685241699219,3.1912923981684136,76.98726542358398,71.86064910888672,1.8215128664033626,90.99098103485107,86.45925903320312,6.048391010473685,11,0,7,0,12,0,2,0,0,0
7,35000,35000,5000,30000,33,0,33,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007967857142857143,0.0,33,28,22,1.5643939393939394,0.0066,1.0,0.01746589712438317,0.01746589712438317,68.96693167406717,40.16851806640625,100.0,76.43697785568237,100.0,0.36979172392908904,97.9903329360962,99.74536895751953,1.9297795265003983,76.5432788520813,99.66264343261719,0.55069585739906,56.70045750274658,89.82278442382812,0.17360036586717473,56.93105414505005,48.16481399536133,0.7401500914898166,49.19948875274658,40.16851806640625,2.6667958204756714,11,0,7,0,10,0,5,0,0,0
8,40000,40000,5000,35000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008275000000000001,0.0,35,32,22,1.4892857142857143,0.007,1.0,0.013168104801698846,0.013168104801698846,58.99338696085613,36.91805648803711,99.52474212646484,58.77603801574707,83.71073913574219,0.24814361752315012,55.455143255233764,89.75419616699219,0.6480052682878094,61.494995623779296,86.41865539550781,0.3464701475313277,64.6189299785614,99.52474212646484,0.307954935983915,45.64916714630127,36.91805648803711,1.2251090870524561,67.96604774551392,60.21111297607422,3.5034583961016503,13,0,7,0,12,0,3,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008305555555555557,0.0,28,22,17,1.5267857142857142,0.0056,1.0,0.018326927760327977,0.018326927760327977,77.60143999703725,51.810184478759766,100.0,99.42008772583007,99.97685241699219,3.715663217355919,60.86837531471252,88.96052551269531,0.5171626675059608,98.09597998809815,100.0,2.9161529052694553,77.57178304138183,98.42050170898438,1.0648913804755307,70.91883836593628,61.76250076293945,5.01457083453256,58.733575546264646,51.810184478759766,2.4780367518554796,11,0,8,0,3,0,6,0,0,0
10,50000,50000,5000,45000,33,0,33,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083975,0.0,33,30,20,1.3977272727272727,0.0066,1.0,0.014586665520324981,0.014586665520324981,64.91746519794464,27.374536514282227,100.0,69.34423134994506,94.14601135253906,0.2563791078563795,47.98748133811951,75.93515014648438,0.138758659836608,76.83738847961426,99.14994812011719,0.29516906338888316,97.60634202423095,100.0,1.98813680323663,35.624526983642575,27.374536514282227,0.30805930510260005,62.10482101211548,54.285186767578125,2.9420969381141076,13,0,7,0,10,0,3,0,0,0
