episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.0085,0.0065,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.775021010763012,0.0,0.0,0.8242763124145568,0.0,0.7307308781594039,0.0,0.8573724260833114,0.0,2.1257464479207995,0.0,7.974,0.0,10.138,0.0,5.0,1.0,0.0,2.0,0.0
2,2000,11,595.0,0.011,0.00875,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,5.959255644767623,0.0,5.0,1.8781130205970258,0.0,9.409059325575829,0.0,9.382550085227937,0.0,6.815811437204946,5.0,0.271,0.0,7.999,0.0,3.0,3.0,0.0,4.0,1.0
3,3000,7,581.4000244140625,0.007,0.01125,0.0,0.0,0.98175,-0.0077143199225736475,-0.0077143199225736475,7.423360917230447,0.0,18.600000381469727,5.7974495045542715,0.0,3.812336357265711,0.0,18.66740037727356,18.600000381469727,0.7969792642891407,0.0,10.801,0.0,4.665,0.0,1.0,2.0,0.0,1.0,3.0
4,4000,9,520.5391845703125,0.009,0.01075,0.0,0.0,0.98025,-0.005430792240259069,-0.005430792240259069,18.654738008861738,0.0,70.36000061035156,1.9265542120337487,0.10081231594085693,70.4787606048584,70.36000061035156,6.103830778300762,0.0,6.764282457977533,0.0,12.524,9.0,14.131,0.0,1.0,1.0,0.0,3.0,4.0
5,5000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.388072387728219,0.0,0.0,9.894314387463034,0.0,1.1149580247066915,0.0,7.356258403010666,0.0,0.6704035111889243,0.0,4.9365,0.0,2.356,0.0,2.0,1.0,0.0,3.0,5.0
6,6000,10,537.0,0.01,0.0095,0.0,0.0,0.9805,-0.006198137072319437,-0.006198137072319437,14.264547859756895,0.0,61.0,2.2614225380718707,0.0,1.4454072584286333,0.0,4.512457362040878,0.0,61.434,61.0,6.785,2.0,9.149,0.0,2.0,0.0,0.0,5.0,3.0
7,7000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.2924066969788015,0.0,0.0,1.1198344216933473,0.0,5.9016199881583455,0.0,6.851673185959458,0.0,15.215312586061657,0.0,1.596,0.0,7.07,0.0,0.0,4.0,0.0,1.0,0.0
8,8000,11,597.8790893554688,0.011,0.01075,0.0,0.0,0.97825,-0.007931103843845409,-0.007931103843845409,8.106571022149021,0.0,2.1208858489990234,2.597344632536173,2.1208858489990234,1.0103679839372635,0.0,22.297995268284343,0.0,9.03271824813634,0.0,4.705,0.0,8.996,0.0,0.0,2.0,0.0,3.0,6.0
9,9000,6,590.252197265625,0.006,0.0115,0.0,0.0,0.9825,-0.007843694272059432,-0.007843694272059432,5.593829290322959,0.0,6.0,8.922694262996316,3.7478065490722656,1.1950884324610234,0.0,9.727210732728242,0.0,2.7969823137521743,0.0,7.669,6.0,3.252,0.0,1.0,2.0,0.0,2.0,1.0
10,10000,12,597.0,0.012,0.0105,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,7.114067908171099,0.0,3.0,7.262060030147433,0.0,4.35831405864656,0.0,7.755474107988179,0.0,1.5255592522444203,0.0,10.61,3.0,11.173,0.0,1.0,1.0,0.0,5.0,5.0
11,11000,8,586.0399780273438,0.008,0.0095,0.0,0.0,0.9825,-0.00777644403231489,-0.00777644403231489,8.310920917477459,0.0,13.960000038146973,2.0073744779452682,0.0,28.600435683518647,0.0,0.6665499152988196,0.0,3.5201654281020165,13.960000038146973,12.976,0.0,2.095,0.0,1.0,3.0,0.0,1.0,3.0
12,12000,9,590.0,0.009,0.01525,0.0,0.0,0.97575,-0.007846758538150795,-0.007846758538150795,14.403252813543348,0.0,10.0,3.2005441492190583,0.0,12.7163360780105,0.0,41.85781761237234,0.0,5.680819041658193,0.0,15.559,0.0,7.405,10.0,4.0,2.0,0.0,1.0,2.0
13,13000,12,600.0,0.012,0.0125,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,8.28806674757662,0.0,0.0,5.979351313952357,0.0,10.625699200078845,0.0,12.015301242291928,0.0,1.4790487291365861,0.0,14.454,0.0,5.175,0.0,0.0,3.0,0.0,4.0,5.0
14,14000,15,596.0,0.015,0.0105,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,11.27563204645862,0.0,4.0,2.1772844029217957,0.0,37.35509983614087,0.0,6.449832370355725,0.0,4.924575669333339,0.0,14.157,0.0,2.59,4.0,3.0,2.0,0.0,4.0,6.0
15,15000,4,565.9600219726562,0.004,0.006,0.0,0.0,0.99,-0.007503806674411753,-0.007503806674411753,12.636334147199447,0.0,22.559999465942383,6.2580724158254455,0.0,14.488559564590455,11.479999542236328,24.918039505004884,22.559999465942383,3.1283333977758883,0.0,10.295,0.0,16.73,0.0,1.0,1.0,0.0,1.0,1.0
16,16000,10,595.0,0.01,0.0095,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,8.677535364591208,0.0,5.0,7.633590384140611,5.0,1.2309479995667933,0.0,27.968531584084033,0.0,5.741142219755798,0.0,3.587,0.0,5.904,0.0,1.0,3.0,0.0,0.0,6.0
17,17000,10,595.0,0.01,0.0115,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,6.643197951584123,0.0,5.0,0.423,0.0,2.7315821019057185,0.0,13.926237430363894,0.0,1.2633681772351264,0.0,6.73,5.0,14.785,0.0,0.0,3.0,0.0,3.0,4.0
18,18000,6,579.1515502929688,0.0065,0.0115,0.0,0.0,0.982,-0.0077067346252030705,-0.0077067346252030705,11.368527717818504,0.0,15.800000190734863,3.241729311212897,5.048431873321533,18.64580006504059,15.800000190734863,6.0718943639900536,0.0,4.768742566667497,0.0,3.413,0.0,32.07,0.0,1.0,3.0,0.0,1.0,1.0
19,19000,8,513.085205078125,0.008,0.008,0.0,0.0,0.984,-0.004734092844257087,-0.004734092844257087,16.892854820118597,0.0,78.0,0.556959994763136,0.0,9.823895330645144,8.91477108001709,78.094,78.0,1.777273595303297,0.0,10.099,0.0,1.006,0.0,0.0,2.0,0.0,0.0,6.0
20,20000,7,489.2068786621094,0.007,0.0085,0.0,0.0,0.9845,-0.004178218745924078,-0.004178218745924078,22.102064454693352,0.0,79.31999969482422,4.951455041140318,0.0,11.472412184379994,1.2331171035766602,30.508199800491333,30.239999771118164,79.70531970214844,79.31999969482422,4.092,0.0,1.883,0.0,1.0,2.0,0.0,0.0,4.0
21,21000,14,595.0,0.013,0.0135,0.0,0.0,0.9735,-0.007909433393100034,-0.007909433393100034,4.135653447044392,0.0,5.0,4.779034468755126,0.0,8.209396002143622,0.0,1.336778685092926,0.0,2.703711526274681,0.0,4.985,0.0,2.8,5.0,4.0,3.0,0.0,3.0,4.0
22,22000,9,591.0,0.009,0.01175,0.0,0.0,0.97925,-0.007846758538150795,-0.007846758538150795,4.290578948373596,0.0,9.0,5.271930747449398,0.0,1.7814470023214817,0.0,4.598489540420473,0.0,1.070606400050223,0.0,9.728,9.0,3.293,0.0,1.0,3.0,0.0,3.0,2.0
23,23000,8,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.315248092465724,0.0,0.0,4.4675252842046325,0.0,1.40851285430789,0.0,0.8813829685598612,0.0,0.5920674477219582,0.0,11.798,0.0,0.744,0.0,3.0,3.0,0.0,0.0,2.0
24,24000,8,595.0,0.008,0.00975,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,2.784781985112776,0.0,5.0,5.619143205754459,0.0,1.1978124257922174,0.0,1.6743397209346293,0.0,1.6023965581953525,0.0,3.264,5.0,3.351,0.0,3.0,2.0,0.0,0.0,3.0
25,25000,10,600.0,0.01,0.011,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,3.9542841577812795,0.0,0.0,0.9408584085453767,0.0,3.7248843668848277,0.0,1.6385015287408604,0.0,0.694460642516613,0.0,8.274,0.0,8.453,0.0,4.0,0.0,0.0,5.0,1.0
26,26000,13,592.0,0.013,0.0105,0.0,0.0,0.9765,-0.007878041965198297,-0.007878041965198297,10.14787120156549,0.0,5.0,16.04577307224274,0.0,8.136604324698448,0.0,1.6036100073680282,0.0,9.055239805083723,0.0,10.309,3.0,15.737,5.0,1.0,4.0,0.0,2.0,6.0
27,27000,8,599.0247802734375,0.008,0.00675,0.0,0.0,0.98525,-0.00795348174252319,-0.00795348174252319,8.577687911320478,0.0,0.9752334356307983,32.076459773287176,0.0,0.5280811872184277,0.9752334356307983,3.8147860672473906,0.0,6.467800440169871,0.0,2.391,0.0,6.188,0.0,1.0,3.0,0.0,3.0,1.0
28,28000,9,595.47705078125,0.009,0.012,0.0,0.0,0.979,-0.007903161535641757,-0.007903161535641757,4.16025692070229,0.0,4.522932052612305,5.287423373091966,4.522932052612305,2.56364593244344,0.0,4.400831949531101,0.0,5.954640269147232,0.0,1.877,0.0,4.878,0.0,1.0,3.0,0.0,2.0,3.0
29,29000,6,580.0,0.006,0.01225,0.0,0.0,0.98175,-0.00768933854054596,-0.00768933854054596,7.683044575010115,0.0,20.0,20.103,20.0,0.9178823910206556,0.0,14.357813154548406,0.0,3.895571904491633,0.0,1.271,0.0,5.553,0.0,0.0,3.0,0.0,0.0,3.0
30,30000,6,572.0,0.006,0.00825,0.0,0.0,0.98575,-0.007524589148415765,-0.007524589148415765,6.41822709370032,0.0,28.0,0.4779599996656179,0.0,0.7536425709351897,0.0,2.6547599916011095,0.0,28.153,28.0,5.331,0.0,1.139,0.0,0.0,1.0,0.0,1.0,4.0
31,31000,8,536.0,0.008,0.0075,0.0,0.0,0.9845,0.006476941349087456,0.006476941349087456,15.666184604806205,0.0,64.0,2.090749248057604,0.0,64.25,64.0,11.228221154168248,0.0,1.0801372266113758,0.0,4.167,0.0,11.181,0.0,1.0,2.0,0.0,2.0,3.0
32,32000,10,596.0,0.01,0.01175,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,4.672254147397975,0.0,4.0,0.49918949633836746,0.0,3.479587629958987,0.0,3.530045127749443,0.0,4.896702630341053,0.0,12.1,0.0,3.528,4.0,3.0,1.0,0.0,3.0,3.0
33,33000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,9.018067331338923,0.0,0.0,9.351969873696566,0.0,12.81542364037037,0.0,1.2813350967615842,0.0,23.643675377205014,0.0,1.659,0.0,5.357,0.0,1.0,3.0,0.0,0.0,4.0
34,34000,12,600.0,0.012,0.01075,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,12.88764791289717,0.0,0.0,11.890610944092273,0.0,29.760153326049448,0.0,14.106318653896452,0.0,2.836804553344846,0.0,2.837,0.0,15.895,0.0,1.0,3.0,0.0,1.0,7.0
35,35000,14,595.0,0.013,0.011,0.0,0.0,0.976,-0.007909433393100036,-0.007909433393100036,6.884390200736623,0.0,5.0,9.236562372028828,5.0,1.0828258089274168,0.0,7.124761214673519,0.0,0.6341918087899685,0.0,11.647,0.0,11.581,0.0,2.0,1.0,0.0,2.0,9.0
36,36000,8,597.0,0.008,0.00975,0.0,0.0,0.98225,-0.007931986712774392,-0.007931986712774392,6.697320847687622,0.0,3.0,1.2195542050749064,0.0,3.9307176385223865,0.0,8.09121256750822,0.0,17.72744067502022,0.0,7.426,3.0,1.789,0.0,1.0,3.0,0.0,1.0,3.0
37,37000,10,600.0,0.01,0.01225,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.2947698128372425,0.0,0.0,2.372549002528191,0.0,2.602943254515529,0.0,7.4091420781165365,0.0,5.525984541863203,0.0,6.714,0.0,1.144,0.0,2.0,3.0,0.0,2.0,3.0
38,38000,7,568.4461669921875,0.007,0.0105,0.0,0.0,0.9825,-0.007524466850379232,-0.007524466850379232,9.323367894830803,0.0,22.200000762939453,23.09100072479248,22.200000762939453,2.1259803835749627,0.0,1.4906669067293405,9.353860855102539,4.625559353888034,0.0,20.322,0.0,4.285,0.0,1.0,0.0,0.0,4.0,2.0
39,39000,8,528.1600341796875,0.008,0.00775,0.0,0.0,0.98425,-0.005420172830818175,-0.005420172830818175,20.392801655063717,0.0,71.83999633789062,5.74605069067888,0.0,72.6322764968872,71.83999633789062,2.045602555975318,0.0,23.98888018684089,0.0,14.479,0.0,3.465,0.0,2.0,1.0,0.0,1.0,4.0
40,40000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.388295874403945,0.0,0.0,9.249753168654628,0.0,1.7813189446777105,0.0,8.669234792664646,0.0,1.1784683404266834,0.0,3.084,0.0,2.367,0.0,0.0,4.0,0.0,0.0,4.0
41,41000,9,594.0,0.009,0.011,0.0,0.0,0.98,-0.007897639019635526,-0.007897639019635526,13.513145987567801,0.0,6.0,8.913098567835986,0.0,20.654063187152147,0.0,6.70546183180064,0.0,14.19525233861804,0.0,19.243,6.0,11.368,0.0,2.0,3.0,0.0,1.0,3.0
42,42000,8,599.6264038085938,0.008,0.01275,0.0,0.0,0.97925,-0.007947719468729872,-0.007947719468729872,6.333205779353157,0.0,0.3736010789871216,1.5944125163257121,0.0,2.677633780658245,0.3736010789871216,3.2726355219110848,0.0,7.1485528572238985,0.0,17.211,0.0,6.095,0.0,1.0,2.0,0.0,4.0,1.0
43,43000,3,417.1600036621094,0.003,0.0125,0.0,0.0,0.9845,-0.0020542871833152984,-0.0020542871833152984,39.65708529092682,0.0,78.0,67.323,67.0,78.078,78.0,6.642054356414825,0.0,4.88445738914609,4.840000152587891,24.977,0.0,56.038,33.0,1.0,0.0,0.0,1.0,1.0
44,44000,7,533.716796875,0.007,0.01175,0.0,0.0,0.98125,-0.0064380046394031986,-0.0064380046394031986,24.44235270209114,0.0,54.599998474121094,58.826019264221195,0.0,55.668678657531736,54.599998474121094,20.045144149959086,0.0,4.110274140834808,7.683195114135742,6.578,0.0,1.426,4.0,0.0,2.0,0.0,1.0,4.0
45,45000,10,593.0,0.01,0.011,0.0,0.0,0.979,-0.00788548545402388,-0.00788548545402388,8.046227072544395,0.0,7.0,20.736521646916867,0.0,17.65135751055181,0.0,2.1633572093844413,0.0,1.5541260684132576,0.0,3.72,0.0,2.452,7.0,0.0,4.0,0.0,1.0,5.0
46,46000,13,589.0,0.013,0.0115,0.0,0.0,0.9755,-0.007064305686302193,-0.007064305686302193,6.095082530132185,0.0,6.0,1.6866165382117033,0.0,1.2855679874271155,5.0,4.608816490292549,0.0,11.067494164861738,0.0,14.983,6.0,2.939,0.0,2.0,4.0,0.0,2.0,5.0
47,47000,7,553.8800048828125,0.007,0.00975,0.0,0.0,0.98325,-0.0069669657867918134,-0.0069669657867918134,13.406336505742743,0.0,46.119998931884766,10.558835588023067,0.0,5.594170884639024,0.0,46.46355894470215,46.119998931884766,10.058453617092223,0.0,1.669,0.0,6.094,0.0,0.0,3.0,0.0,0.0,4.0
48,48000,8,593.3123779296875,0.008,0.013,0.0,0.0,0.979,-0.00787988048965295,-0.00787988048965295,7.14495559971407,0.0,6.0,11.221837766513229,0.0,0.9408396593332291,0.68760746717453,1.722199748724699,0.0,2.718856423713267,0.0,19.592,0.0,6.674,6.0,2.0,2.0,0.0,2.0,2.0
