episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008275,0.0,13,10,8,3.1826923076923075,0.0026,1.0,-0.0034619499375925875,-0.0034619499375925875,39.54600633261998,9.09559440612793,67.73981475830078,46.83011209411621,33.802452087402344,0.49506588767082527,22.719425846099853,16.324071884155273,0.1676314081007702,55.98889227218628,52.56248474121094,0.9383597277308194,15.946506220817566,9.09559440612793,-0.376415390928918,18.586395823669434,9.412036895751953,-0.4607387537102863,77.20470573883057,67.73981475830078,2.519773693935097,5,0,5,0,0,0,3,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00775,0.0,9,7,6,4.013888888888889,0.0018,1.0,0.01174306542741317,0.01174306542741317,67.80747503382365,36.026851654052734,99.3250732421875,60.62495563354492,88.42522430419922,-0.32518340242194493,67.68629195022584,79.8577880859375,0.11772737594243161,65.51486132049561,76.75021362304688,-0.11314427083666274,99.60938232116699,99.3250732421875,3.0654347672410545,71.85474469909668,66.33472442626953,1.829449769007965,41.55461427841187,36.026851654052734,-0.02394183770125642,3,0,3,0,1,0,2,0,0,0
3,15000,15000,5000,10000,13,0,13,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006266666666666667,0.0,13,6,9,1.2692307692307692,0.0026,1.0,0.020509288317137064,0.020509288317137064,85.71827873751323,55.790279388427734,99.9884262084961,98.74375861663819,99.9884262084961,2.8124249544987814,99.64151511230469,99.93055725097656,2.862775970902749,98.13593935394287,99.9884262084961,2.083507802410255,98.83264277954102,99.89583587646484,1.967880184668286,58.23838708114624,55.790279388427734,1.5263803519041361,60.71742948150635,58.81064987182617,1.4013768905736241,4,0,0,0,2,0,7,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006231250000000001,0.0,15,10,13,2.0416666666666665,0.003,1.0,0.01900559284404479,0.01900559284404479,79.94478580245972,65.0669937133789,100.0,77.7397954170227,98.65047454833984,0.27527139777970544,54.983591696929935,65.0669937133789,-0.11134272921167804,86.17353689575195,99.4079818725586,0.3385169390619924,95.56663812103271,100.0,0.7248679525736715,92.13087405395508,85.4754638671875,3.5081823693856036,73.07427863006592,68.2879638671875,2.275881338886231,2,0,5,0,3,0,5,0,0,0
5,25000,25000,5000,20000,29,0,29,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006455000000000001,0.0,29,25,16,1.2672413793103448,0.0058,1.0,0.015790782005703486,0.015790782005703486,63.18947140286763,30.49675941467285,99.9884262084961,76.41850674514771,99.44860076904297,0.09776079662988095,72.30792124557495,99.9884262084961,-0.36391492639417783,94.36537613677979,99.94213104248047,1.2383990402647196,51.52143566207886,79.79229736328125,-0.004806729704104028,49.69838362350464,45.469444274902344,0.3094528736659752,34.82520500411987,30.49675941467285,0.5165743203573953,13,0,4,0,8,0,4,0,0,0
6,30000,30000,5000,25000,20,0,20,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006200000000000001,0.0,20,18,9,1.23125,0.004,1.0,0.016647324386213157,0.016647324386213157,57.472421137746174,12.980555534362793,100.0,51.01958214492798,93.37297058105469,-0.5650823604531082,84.87756871871949,99.71064758300781,0.21238200736766727,82.326485987854,100.0,-0.2176565447932397,84.13950228424072,99.96527862548828,0.9284566005833348,24.554460496902465,19.90601921081543,-0.49958421744530884,17.916927193832397,12.980555534362793,-0.0017126830320678343,11,0,3,0,4,0,2,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005700000000000001,0.0,15,12,8,0.9,0.003,1.0,0.023718843947706514,0.023718843947706514,86.39921805547078,47.703704833984375,100.0,99.5931994430542,100.0,2.5272997805994617,85.620211428833,99.96527862548828,0.1201450768874523,95.75688077545166,99.93055725097656,0.961090694742654,94.88787281799317,99.95370483398438,0.6850151167932331,94.23184026031494,93.67037200927734,3.831514775422003,48.305303607177734,47.703704833984375,0.39014305301751323,7,0,2,0,3,0,3,0,0,0
8,40000,40000,5000,35000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055625,0.0,21,16,14,1.0952380952380953,0.0042,1.0,0.020289956160098096,0.020289956160098096,83.00733924179076,50.70787048339844,100.0,88.16496616058349,100.0,0.33743770869723105,72.6689072807312,90.30850982666016,-0.05093726895885336,99.49317584991455,98.16596984863281,3.103893312736092,97.9753769165039,99.9884262084961,1.6186599795078804,85.73475384979248,82.78055572509766,2.485826813796145,54.00685539321899,50.70787048339844,0.5867567219706893,7,0,6,0,3,0,5,0,0,0
9,45000,45000,5000,40000,29,0,29,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005722222222222222,0.0,29,22,24,1.206896551724138,0.0058,1.0,0.017060493406906668,0.017060493406906668,69.697382857577,33.86527633666992,99.9884262084961,53.80178076438904,83.75041198730469,-0.5401726208334144,99.60396901245117,99.94213104248047,2.4858500133179358,59.43647497253418,97.55363464355469,-0.44947288160226395,96.66882626953125,99.9884262084961,1.0685596351618216,39.12553089370728,33.86527633666992,0.41501627654388007,69.54771523284911,65.67870330810547,0.8015410091479199,5,0,10,0,7,0,7,0,0,0
10,50000,50000,5000,45000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005515,0.0,14,12,11,1.3035714285714286,0.0028,1.0,0.021552114285262644,0.021552114285262644,86.74234792467753,66.8499984741211,100.0,93.34833181762696,100.0,0.49879657106076003,99.79167053070069,99.25840759277344,2.9335283735049185,91.36707971725464,99.14889526367188,0.27681178847698684,93.91690726776123,99.02859497070312,0.7317986118578916,69.38407355499268,66.8499984741211,1.2062008892171148,72.64602465972901,70.57731628417969,1.4080178171345767,3,0,4,0,5,0,2,0,0,0
