episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,5,0.00035,0.0,-0.007057704945469153,-0.007057704945469153,1.8172053750266632,0.0,5.0,0.7868264447510243,5.0,1.4041264750763773,0.0,5.0578,5.0,1.5772793303325772,0.7207303047180176,0.3098,0.0,1.7674,0.0,2.0,3.0,0.0,0.0,0.0
2,10000,3,0.000225,0.0,-0.007963378140676129,-0.007963378140676129,8.380659700601331,0.0,0.0,13.126374542808533,0.0,6.598562875959277,0.0,22.876572785309143,0.0,1.8740479995310306,0.0,5.5354,0.0,0.273,0.0,1.0,0.0,0.0,2.0,0.0
3,15000,2,0.00018333333333333334,0.0,-0.007250292354883022,-0.007250292354883022,8.605365229111225,0.0,23.639999389648438,5.9438618238631635,8.98752498626709,0.18036800009012222,0.0,23.572063424181938,23.639999389648438,16.375498126532136,16.399999618530273,2.5046,5.0,3.0558,0.0,1.0,1.0,0.0,0.0,0.0
4,20000,3,0.000175,0.0,-0.006946950890815148,-0.006946950890815148,13.919136367061737,0.0,40.52000045776367,13.047280059814453,10.920000076293945,14.606830043646694,5.0,40.96213645324707,40.52000045776367,3.3157716456621884,0.0,3.6508,0.0,7.932,4.0,1.0,1.0,0.0,1.0,0.0
5,25000,7,0.00017999999999999998,0.0,-0.007920700291714941,-0.007920700291714941,9.612337367140503,0.0,4.015862941741943,7.349374738550186,0.0,4.249783494257927,0.0,0.15895200016498565,0.0,32.524713969869914,4.015862941741943,4.9312,0.0,8.46,0.0,4.0,1.0,0.0,2.0,0.0
6,30000,6,0.00020833333333333335,0.0,-0.007836430207242425,-0.007836430207242425,12.351898305113915,0.0,10.756491661071777,14.15412448998201,0.0,12.815077713143825,10.756491661071777,17.950131248128415,0.0,23.54245637942925,0.0,5.104,0.0,0.5456,0.0,2.0,3.0,0.0,1.0,0.0
7,35000,1,0.00017857142857142857,0.0,-0.0024965155021899736,-0.0024965155021899736,38.84847200522907,0.0,75.12000274658203,17.794328150177,16.84000015258789,61.152,61.0,75.25124272460937,75.12000274658203,0.8856611565880478,0.0,30.6138,23.0,47.3938,23.0,1.0,0.0,0.0,0.0,0.0
8,40000,5,0.000225,0.0,-0.007768964346549607,-0.007768964346549607,17.923385866211603,0.0,10.583236694335938,30.96480269690603,5.0,32.1999479714632,0.0,8.96947404484749,10.583236694335938,23.212690484052896,0.0,9.6618,0.0,2.5316,0.0,0.0,4.0,0.0,1.0,0.0
9,45000,4,0.00022222222222222223,0.0,-0.007833599963164599,-0.007833599963164599,3.850434573561698,0.0,5.0,1.175519678401947,0.0,3.693146539756656,5.0,3.146669333715737,0.0,2.8552718894958495,2.119999885559082,7.345,0.0,4.887,5.0,2.0,2.0,0.0,0.0,0.0
10,50000,8,0.00027,0.0,-0.00784505617856674,-0.00784505617856674,9.652049673619246,0.0,7.0,6.392392642268539,3.8159289360046387,6.170327383574843,0.0,17.555722160303592,0.0,6.342055855568498,0.0,18.6676,7.0,2.7842,0.0,2.0,4.0,0.0,2.0,0.0
