episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,13,600.0,0.013,0.0075,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.027579884819686,0.0,0.0,1.9475307968184352,0.0,1.87422491517663,0.0,4.6391957732215525,0.0,3.568527823701501,0.0,9.089,0.0,9.047,0.0,4.0,3.0,0.0,2.0,4.0
2,2000,12,596.0,0.012,0.01325,0.0,0.0,0.97475,-0.00792087919014967,-0.00792087919014967,6.850872116522242,0.0,4.0,10.456896762430668,0.0,3.455299714498222,0.0,2.9654399233460427,0.0,13.604596298858523,0.0,9.766,4.0,0.857,0.0,3.0,3.0,0.0,4.0,2.0
3,3000,11,600.0,0.0115,0.014,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,6.84945039286092,0.0,0.0,1.1090131644830108,0.0,9.14496370859444,0.0,0.8045321241915226,0.0,4.911193359896541,0.0,6.655,0.0,18.472,0.0,1.0,3.0,0.0,2.0,5.0
4,4000,9,600.0,0.009,0.01425,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,5.525283211637288,0.0,0.0,2.295785357914865,0.0,8.968003675818442,0.0,4.375390234515071,0.0,3.778520001575351,0.0,6.876,0.0,6.858,0.0,2.0,2.0,0.0,1.0,4.0
5,5000,15,593.52001953125,0.013,0.013,0.0,0.0,0.974,-0.00789185080113944,-0.00789185080113944,7.247556251569496,0.0,6.480000019073486,3.4082431880161166,0.0,5.705698962987401,0.0,2.2100924308598042,0.0,7.801302927553654,6.480000019073486,1.979,0.0,22.381,0.0,3.0,0.0,0.0,4.0,8.0
6,6000,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,6.881254722256213,0.0,0.0,5.829143058151007,0.0,2.6068155698850752,0.0,5.865129768550396,0.0,15.142439936950803,0.0,1.233,0.0,10.611,0.0,2.0,3.0,0.0,1.0,6.0
7,7000,8,562.20361328125,0.008,0.01175,0.0,0.0,0.98025,-0.007318368471778604,-0.007318368471778604,9.765916322119535,0.0,34.0,10.014231294319034,3.79636287689209,0.6529561105668544,0.0,7.330654073357582,0.0,4.695656454473734,0.0,3.324,0.0,32.578,34.0,2.0,1.0,0.0,4.0,1.0
8,8000,13,593.0,0.013,0.01325,0.0,0.0,0.97375,-0.00788548545402388,-0.00788548545402388,4.511804383598268,0.0,7.0,3.166790834739804,0.0,6.809639170125127,0.0,4.454407757341862,0.0,3.2709885393828153,0.0,2.948,7.0,6.421,0.0,1.0,2.0,0.0,6.0,4.0
9,9000,6,574.760009765625,0.006,0.01525,0.0,0.0,0.97875,-0.0076312307952124715,-0.0076312307952124715,8.284316193367044,0.0,18.0,12.756216563731432,0.0,7.535495922550559,0.0,1.7512073918431996,7.239999771118164,8.591977282077075,0.0,6.875,0.0,12.196,18.0,1.0,2.0,0.0,2.0,1.0
10,10000,12,595.0,0.012,0.01225,0.0,0.0,0.97575,-0.007909433393100036,-0.007909433393100036,4.98770162726442,0.0,5.0,6.7782213754355904,5.0,3.037788017876446,0.0,2.191255954928696,0.0,2.960944415345788,0.0,9.143,0.0,5.815,0.0,4.0,1.0,0.0,3.0,4.0
11,11000,11,592.0,0.011,0.011,0.0,0.0,0.978,-0.00787296175723566,-0.00787296175723566,3.712285775107642,0.0,8.0,2.8404376230835915,0.0,7.9954736584872,0.0,1.2410843261778355,0.0,5.030719042897225,0.0,2.288,0.0,2.878,8.0,3.0,1.0,0.0,2.0,5.0
12,12000,9,562.0,0.009,0.01175,0.0,0.0,0.97925,-0.007254455352280744,-0.007254455352280744,15.951016189950517,0.0,38.0,18.808267487138508,0.0,3.6302184883300215,0.0,7.70288784750551,0.0,0.8017233167290687,0.0,1.563,0.0,63.2,38.0,2.0,2.0,0.0,3.0,2.0
13,13000,10,597.0,0.01,0.013,0.0,0.0,0.977,-0.007931986712774392,-0.007931986712774392,5.0594688481328385,0.0,3.0,3.9692429399341345,0.0,1.976302764236927,0.0,15.782386139951646,0.0,1.945881244674325,0.0,2.398,3.0,4.285,0.0,2.0,2.0,0.0,5.0,1.0
14,14000,10,595.0,0.01,0.009,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,7.230808417874077,0.0,5.0,2.5526190590932964,0.0,9.967583826623857,5.0,9.671928802475334,0.0,11.01471881905198,0.0,5.827,0.0,4.351,0.0,2.0,2.0,0.0,5.0,1.0
15,15000,9,599.0,0.009,0.01175,0.0,0.0,0.97925,-0.00795322662935829,-0.00795322662935829,10.799983979777743,0.0,1.0,4.262015139706433,0.0,1.6659879129752517,0.0,7.700001978032291,0.0,13.123898847952486,0.0,32.256,1.0,5.792,0.0,3.0,0.0,0.0,4.0,2.0
16,16000,10,594.0,0.01,0.012,0.0,0.0,0.978,-0.007897639019635526,-0.007897639019635526,10.1985458160763,0.0,6.0,4.988013008728624,0.0,5.128046071618796,0.0,11.431450773149729,0.0,10.458765042960644,0.0,16.597,0.0,12.588,6.0,1.0,1.0,0.0,4.0,4.0
17,17000,17,582.3099975585938,0.017,0.01075,0.0,0.0,0.97225,-0.0077549973300023,-0.0077549973300023,3.0580760499116155,0.0,12.68999195098877,2.9435159095153214,0.0,5.16195339365385,12.68999195098877,2.4269049750491978,0.0,1.9130820212513209,0.0,4.434,0.0,1.469,5.0,2.0,1.0,0.0,7.0,7.0
18,18000,10,592.4447021484375,0.01,0.01225,0.0,0.0,0.97775,-0.007870082634123525,-0.007870082634123525,4.3854925659013295,0.0,4.0,2.477769119337201,0.0,9.990381068825721,3.555314064025879,2.5170857432335616,0.0,2.7747194640114903,0.0,2.158,4.0,6.395,0.0,4.0,2.0,0.0,1.0,3.0
19,19000,7,592.390380859375,0.007,0.011,0.0,0.0,0.982,-0.007869128879661921,-0.007869128879661921,5.108800010691396,0.0,5.0,2.707780152477324,2.6096010208129883,14.79290006506443,0.0,3.0361882455144076,0.0,1.9479316010922194,0.0,4.602,0.0,3.566,5.0,2.0,1.0,0.0,2.0,2.0
20,20000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.030815442149838,0.0,0.0,1.258948993779719,0.0,1.1334735942110419,0.0,5.743926620215178,0.0,4.616543444693089,0.0,18.001,0.0,5.431,0.0,0.0,2.0,0.0,2.0,0.0
21,21000,10,593.0,0.01,0.014,0.0,0.0,0.976,-0.00787296175723566,-0.00787296175723566,4.650276768376624,0.0,7.0,1.1906538645897526,0.0,1.6239176076985895,0.0,5.586430935919285,0.0,4.8426582020521165,0.0,9.45,0.0,5.208,7.0,3.0,1.0,0.0,3.0,3.0
22,22000,8,596.0,0.008,0.01425,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,6.569309679519385,0.0,4.0,3.2817673674821854,0.0,4.884410709351301,0.0,12.300623525768518,0.0,7.864056474514306,0.0,10.007,4.0,1.078,0.0,3.0,1.0,0.0,1.0,3.0
23,23000,9,600.0,0.0095,0.010625,0.0,0.0,0.979875,-0.007963378140676129,-0.007963378140676129,6.1089900008967755,0.0,0.0,1.2703882488310336,0.0,7.182767639357596,0.0,2.378364715874195,0.0,3.293419401317835,0.0,18.36,0.0,4.169,0.0,2.0,3.0,0.0,0.0,4.0
24,24000,10,597.0,0.009,0.01075,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,8.442791053691879,0.0,3.0,8.406070272281767,0.0,2.8044158355295656,0.0,6.274063243251294,0.0,6.405196971088648,0.0,10.991,0.0,15.776,3.0,3.0,0.0,0.0,4.0,3.0
25,25000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.119536964816972,0.0,0.0,6.938163430780173,0.0,12.046685317076742,0.0,1.0175793983750046,0.0,1.084793642669916,0.0,4.875,0.0,4.755,0.0,3.0,1.0,0.0,2.0,2.0
26,26000,8,591.0,0.008,0.0135,0.0,0.0,0.9785,-0.00786005665709838,-0.00786005665709838,6.75430053562702,0.0,9.0,4.176799281390384,0.0,3.3835057401061057,0.0,5.881284314408898,0.0,3.5182138778567316,0.0,6.453,0.0,17.113,9.0,2.0,0.0,0.0,3.0,3.0
27,27000,7,595.0,0.007,0.0085,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,4.488463048624496,0.0,5.0,4.428317660719157,0.0,13.235282558456063,0.0,1.5560448324084282,0.0,5.299133240163326,0.0,1.013,0.0,1.399,5.0,1.0,2.0,0.0,2.0,2.0
