episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.0085,0.00775,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.128708253443241,0.0,0.0,2.8360211938619613,0.0,4.726931114956736,0.0,2.7196824960261585,0.0,1.8496147158145904,0.0,1.764,0.0,10.876,0.0,1.0,4.0,0.0,3.0,0.0
2,2000,6,580.1599731445312,0.006,0.00825,0.0,0.0,0.98575,-0.007692246944872068,-0.007692246944872068,13.259037072836108,0.0,19.84000015258789,4.194557958513498,0.0,57.23244007492065,19.84000015258789,0.5203949704989791,0.0,1.0038294330835342,0.0,6.622,0.0,9.981,0.0,3.0,0.0,0.0,3.0,0.0
3,3000,3,581.0,0.003,0.008,0.0,0.0,0.989,-0.007707289123531551,-0.007707289123531551,11.143899897937352,0.0,19.0,19.016,19.0,4.188682377435267,0.0,1.2332005676813425,0.0,20.420516442507505,0.0,14.631,0.0,7.374,0.0,2.0,1.0,0.0,0.0,0.0
4,4000,3,553.4000244140625,0.003,0.0115,0.0,0.0,0.9855,-0.007005628274709976,-0.007005628274709976,14.80447291722273,0.0,44.599998474121094,4.747032837539911,0.0,7.544518453598022,0.0,45.70471851730347,44.599998474121094,14.903567694894969,0.0,13.105,2.0,2.822,0.0,2.0,1.0,0.0,0.0,0.0
5,5000,2,587.0,0.002,0.0135,0.0,0.0,0.9845,-0.007819017009659566,-0.007819017009659566,6.724744358301162,0.0,8.0,0.589,0.0,12.667790878869592,0.0,11.837840055793524,0.0,7.5618352151438595,0.0,4.36,8.0,3.332,5.0,1.0,0.0,0.0,1.0,0.0
6,6000,1,486.3599853515625,0.001,0.02275,0.0,0.0,0.97625,-0.005111818449277117,-0.005111818449277117,19.333818262978145,0.0,65.12000274658203,1.0620000014156104,0.0,20.157066900894044,0.0,24.033839997641742,38.52000045776367,65.51200267791748,65.12000274658203,3.41,4.0,1.828,6.0,1.0,0.0,0.0,0.0,0.0
7,7000,0,502.79998779296875,0.0,0.0115,0.0,0.0,0.9885,-0.004796034583172385,-0.004796034583172385,22.79499936733767,0.0,75.83999633789062,14.938559679985046,14.359999656677246,76.34255654144287,75.83999633789062,4.102159973494708,0.0,5.136720009103417,0.0,10.716,0.0,25.534,7.0,0.0,0.0,0.0,0.0,0.0
8,8000,2,499.7350158691406,0.002,0.016,0.0,0.0,0.982,-0.004213874337955627,-0.004213874337955627,20.625670051195968,0.0,81.72000122070312,2.3238800042271612,0.0,6.841221064083278,5.0,3.6354780614972113,1.5449761152267456,82.85144117736816,81.72000122070312,9.605,7.0,18.497,5.0,1.0,0.0,0.0,1.0,0.0
9,9000,1,414.52001953125,0.001,0.01375,0.0,0.0,0.98525,-0.002314442841640207,-0.002314442841640207,35.94298991571367,0.0,69.36000061035156,48.74007897567749,48.119998931884766,66.70615985870361,68.0,4.297020049244165,0.0,69.56868061065674,69.36000061035156,19.793,0.0,6.553,0.0,1.0,0.0,0.0,0.0,0.0
10,10000,0,526.0,0.0,0.018,0.0,0.0,0.982,-0.006899936463377339,-0.006899936463377339,23.627826801083984,0.0,30.31999969482422,50.64164047835767,20.31999969482422,32.27063973617554,30.31999969482422,1.3967600025236606,0.0,17.994920589447023,16.360000610351562,19.09,0.0,20.373,7.0,0.0,0.0,0.0,0.0,0.0
