episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.200064125432633,0.0,0.0,2.2230147932786495,0.0,6.896734630845487,0.0,3.9596217466294767,0.0,4.786013581842184,0.0,1.297,0.0,12.038,0.0,4.0,3.0,0.0,4.0,1.0
2,2000,10,593.0,0.01,0.01225,0.0,0.0,0.97775,-0.007888821210918247,-0.007888821210918247,6.078194407196715,0.0,5.0,5.8400946118570864,0.0,5.828826116263866,0.0,4.883569514214993,0.0,1.8386762008443476,5.0,11.91,0.0,6.168,2.0,4.0,1.0,0.0,2.0,3.0
3,3000,13,471.39642333984375,0.013,0.01275,0.0,0.0,0.97425,-0.004087579563891462,-0.004087579563891462,22.964999015958977,0.0,75.0,6.515941055279225,0.0,4.361412892311812,8.763564109802246,75.037,75.0,45.47864014816284,44.84000015258789,4.154,0.0,2.243,0.0,3.0,0.0,0.0,1.0,9.0
4,4000,10,600.0,0.01,0.01225,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.257733226090049,0.0,0.0,2.340176883343607,0.0,7.271026460662484,0.0,2.5778580005168914,0.0,0.6713380120173097,0.0,3.808,0.0,26.878,0.0,0.0,3.0,0.0,3.0,4.0
5,5000,4,501.0,0.004,0.0105,0.0,0.0,0.9855,-0.0043662303299843485,-0.0043662303299843485,21.638741551895937,0.0,80.0,5.517156605795026,0.0,6.291080135956407,0.0,80.068,80.0,5.917212569624185,0.0,28.605,19.0,3.434,0.0,0.0,1.0,0.0,2.0,1.0
6,6000,9,570.0,0.008,0.0095,0.0,0.0,0.9825,-0.0074768437702904785,-0.0074768437702904785,10.448028662226939,0.0,30.0,5.827142192281783,0.0,3.618752057734877,0.0,2.679277723344974,0.0,30.402,30.0,5.765,0.0,14.396,0.0,2.0,1.0,0.0,2.0,4.0
7,7000,7,596.0,0.007,0.01175,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,7.281722202526949,0.0,4.0,4.926607181250583,0.0,5.16326465395093,0.0,3.646773698747158,0.0,6.548687681213021,0.0,14.624,4.0,8.781,0.0,1.0,0.0,0.0,4.0,2.0
8,8000,9,519.6400146484375,0.009,0.0105,0.0,0.0,0.9805,-0.005045847157931951,-0.005045847157931951,19.71789527326263,0.0,75.36000061035156,2.588296778410673,0.0,12.355799450941383,5.0,75.42316060638427,75.36000061035156,5.490114803839475,0.0,7.734,0.0,14.716,0.0,2.0,2.0,0.0,0.0,5.0
9,9000,8,594.0,0.008,0.0105,0.0,0.0,0.9815,-0.007899281881782197,-0.007899281881782197,7.33316272749876,0.0,5.0,12.698250785723328,5.0,1.4080852611139416,0.0,14.962397079467774,0.0,0.9242432386875152,0.0,10.561,0.0,3.445,1.0,2.0,2.0,0.0,1.0,3.0
10,10000,7,530.6799926757812,0.007,0.0115,0.0,0.0,0.9815,-0.005629622218341867,-0.005629622218341867,15.978455429945141,0.0,69.31999969482422,70.80595969390869,69.31999969482422,5.644687011174858,0.0,9.322774298861622,0.0,2.5813115757256746,0.0,6.688,0.0,0.828,0.0,2.0,1.0,0.0,2.0,2.0
