episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,541.64697265625,0.007,0.0075,0.0,0.0,0.9855,-0.007095124353362285,-0.007095124353362285,9.776865456058335,0.0,32.0,32.167,32.0,1.353339521482587,8.993042945861816,18.101160566329956,17.360000610351562,0.649692648537457,0.0,5.538,0.0,0.852,0.0,1.0,1.0,0.0,2.0,3.0
2,2000,9,546.6400146484375,0.009,0.00925,0.0,0.0,0.98175,-0.006911604797347949,-0.006911604797347949,15.997084085069597,0.0,45.36000061035156,2.4430054290294647,0.0,32.76459653656185,0.0,45.57388059997559,45.36000061035156,1.8640219448506832,5.0,10.87,3.0,2.467,0.0,1.0,3.0,0.0,2.0,3.0
3,3000,12,581.0,0.012,0.01675,0.0,0.0,0.97125,-0.007735446207893824,-0.007735446207893824,7.2529324846485785,0.0,14.0,2.5035306100030428,0.0,12.735517368495465,5.0,3.7361465085558594,0.0,10.261400420837104,0.0,9.181,14.0,5.1,0.0,2.0,3.0,0.0,2.0,5.0
4,4000,17,587.760009765625,0.017,0.0095,0.0,0.0,0.9735,-0.00782042190445568,-0.00782042190445568,3.9444399498552083,0.0,11.0,2.095438401684165,0.0,1.6430502723157405,0.0,1.5074371070563792,0.0,5.814713918074966,1.2400000095367432,6.857,11.0,5.749,0.0,3.0,3.0,0.0,5.0,6.0
5,5000,8,600.0,0.0085,0.01025,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.734077467881685,0.0,0.0,10.2650453992486,0.0,11.322428954355418,0.0,10.665194709643721,0.0,3.7937957440423777,0.0,13.436,0.0,8.922,0.0,1.0,4.0,0.0,0.0,3.0
6,6000,11,595.0,0.011,0.0065,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,10.23778179690304,0.0,5.0,29.75285300076008,0.0,7.595538340143859,0.0,5.657299440514296,0.0,0.261,0.0,12.733,0.0,5.427,5.0,0.0,1.0,0.0,3.0,7.0
7,7000,9,570.579345703125,0.009,0.0125,0.0,0.0,0.9785,-0.006803305885367734,0.11819669411463225,7.2444265826245156,0.0,20.760000228881836,22.706800199508667,20.760000228881836,2.3377507985234263,0.0,0.9282400062978268,0.0,1.3487684914171696,3.660645008087158,14.916,0.0,1.229,5.0,1.0,0.0,0.0,2.0,6.0
8,8000,6,593.3200073242188,0.006,0.00675,0.0,0.0,0.98725,-0.007889414335013235,-0.007889414335013235,4.949229512136429,0.0,6.679999828338623,3.8054770146384835,0.0,0.7845952605083585,0.0,9.090039844036102,6.679999828338623,4.362264953635633,0.0,5.799,0.0,5.854,0.0,1.0,0.0,0.0,4.0,1.0
9,9000,7,596.0,0.007,0.01025,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,4.989501160480393,0.0,4.0,8.980150818992406,0.0,0.5138744329214096,0.0,1.3821926003377885,0.0,1.8167891106307505,0.0,14.949,0.0,2.295,4.0,1.0,3.0,0.0,0.0,3.0
10,10000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.336897713586688,0.0,0.0,1.6141143210828304,0.0,1.5906978579312563,0.0,1.3688941029161215,0.0,0.30567999958992004,0.0,11.009,0.0,16.133,0.0,0.0,2.0,0.0,2.0,2.0
