episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.28483185150226,0.0,0.0,6.157528896033764,0.0,5.694366506114602,0.0,1.9463353559076786,0.0,26.39476035095751,0.0,5.134,0.0,4.382,0.0,3.0,2.0,0.0,0.0,0.0
2,2000,4,584.3484497070312,0.004,0.0075,0.0,0.0,0.9885,-0.007755467973764061,-0.007755467973764061,5.058884682976951,0.0,15.079999923706055,16.803199932098387,15.079999923706055,6.672332548521459,0.5715650320053101,1.440846562474966,0.0,1.7639290547668933,0.0,1.396,0.0,2.277,0.0,3.0,1.0,0.0,0.0,0.0
3,3000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,4.074924700700989,0.0,0.0,3.60104005497694,0.0,1.4065370359569789,0.0,8.251665459483862,0.0,0.8583056537881494,0.0,3.005,0.0,7.327,0.0,1.0,4.0,0.0,0.0,0.0
4,4000,6,538.6400146484375,0.005,0.01125,0.0,0.0,0.98375,-0.006196185638321083,-0.006196185638321083,14.895534906005487,0.0,61.36000061035156,3.5195732042044403,0.0,2.4059615189917385,0.0,9.166074111640453,0.0,61.57360060119629,61.36000061035156,11.598,0.0,1.11,0.0,2.0,2.0,0.0,2.0,0.0
5,5000,3,545.9568481445312,0.003,0.00775,0.0,0.0,0.98925,-0.006743482650694215,-0.006743482650694215,21.381340520896018,0.0,50.119998931884766,39.023521097242835,3.9231796264648438,3.1562881925702095,0.0,51.6391990776062,50.119998931884766,7.206034757956862,0.0,20.461,0.0,6.802,0.0,0.0,2.0,0.0,1.0,0.0
6,6000,8,600.0,0.008,0.0155,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,4.824454102093974,0.0,0.0,4.095818976655602,0.0,9.317015072524548,0.0,2.6026038025543095,0.0,2.433286760829389,0.0,4.702,0.0,5.796,0.0,3.0,3.0,0.0,2.0,0.0
7,7000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.048732284883658,0.0,0.0,0.8067248155921698,0.0,24.611712680585683,0.0,3.7376845335364344,0.0,3.6762716795876624,0.0,7.866,0.0,1.594,0.0,0.0,4.0,0.0,0.0,0.0
8,8000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,3.7318576015842457,0.0,0.0,1.3066687086820603,0.0,3.3868558157980444,0.0,1.702318031311035,0.0,9.508303053714336,0.0,4.383,0.0,2.104,0.0,3.0,1.0,0.0,1.0,0.0
9,9000,3,579.1599731445312,0.003,0.012,0.0,0.0,0.985,-0.0077066547822708,-0.0077066547822708,10.51077904254198,0.0,15.84000015258789,6.5687262250185015,0.0,12.809718968451023,5.0,17.283520133972168,15.84000015258789,6.508708927810192,0.0,7.431,0.0,12.463,0.0,1.0,1.0,0.0,1.0,0.0
10,10000,7,588.6382446289062,0.007,0.01125,0.0,0.0,0.98175,-0.007060139195050799,0.05543986080494922,12.353663476308496,0.0,6.361746311187744,19.211004713445902,0.0,9.391051087118685,5.0,0.7691944865584374,0.0,6.54273057072796,6.361746311187744,18.307,0.0,19.901,0.0,4.0,2.0,0.0,1.0,0.0
11,11000,7,600.0,0.0075,0.012,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.216885124601423,0.0,0.0,9.178159298956395,0.0,2.6346278326660393,0.0,3.9697697830945256,0.0,0.7907538328915834,0.0,7.834,0.0,12.894,0.0,0.0,2.0,0.0,5.0,0.0
12,12000,4,598.0784301757812,0.004,0.011,0.0,0.0,0.985,-0.007933959624505833,-0.007933959624505833,9.637116713206284,0.0,1.9215999841690063,2.0639572442024945,0.0,18.947544108390808,1.9215999841690063,15.409165871048346,0.0,4.539033055596054,0.0,13.531,0.0,3.332,0.0,1.0,2.0,0.0,1.0,0.0
13,13000,4,596.0,0.004,0.01225,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,9.667415603168308,0.0,4.0,0.9439485327601432,0.0,45.48521133905649,0.0,3.377759944677353,0.0,3.1645738025158643,0.0,3.646,4.0,1.387,0.0,0.0,3.0,0.0,1.0,0.0
14,14000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.829813311919572,0.0,0.0,0.5464440836533904,0.0,12.57703164550662,0.0,4.386572545699775,0.0,5.609831596657634,0.0,11.482,0.0,6.377,0.0,1.0,1.0,0.0,3.0,0.0
