episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,10,590.0,0.00055,0.0,-0.00785548864552394,-0.00785548864552394,1.733514743910978,0.0,5.0,3.775716281475127,0.0,1.9281062036186456,5.0,0.44932862958312036,0.0,0.6669373487889767,0.0,1.9618,0.0,1.6192,5.0,3.0,4.0,0.0,3.0,0.0
2,10000,0,561.0,0.000275,0.0,-0.007222713927833296,-0.007222713927833296,8.572035997241487,0.0,39.0,1.1097839989230036,0.0,0.9315920091688633,0.0,39.0152,39.0,2.510639975357056,0.0,2.7238,0.0,5.1412,0.0,0.0,0.0,0.0,0.0,0.0
3,15000,3,585.7925415039062,0.00021666666666666668,0.0,-0.007807253285668221,-0.007807253285668221,6.097183260488261,0.0,7.0,3.4371354960247875,0.0,0.39093599982261656,0.0,3.130915252560377,1.087447166442871,23.75811281452179,6.119999885559082,3.558,7.0,2.308,0.0,2.0,1.0,0.0,0.0,0.0
4,20000,3,592.1302490234375,0.00022500000000000002,0.0,-0.007874614284374396,-0.007874614284374396,12.435263213183482,0.0,7.869753360748291,4.041045860520005,0.0,2.831009583571553,7.869753360748291,23.849675835576654,0.0,0.495647999432683,0.0,16.831,0.0,26.5632,0.0,0.0,2.0,0.0,1.0,0.0
5,25000,6,581.2283935546875,0.00022,0.0,-0.007754526111629748,-0.007754526111629748,5.956260374030595,0.0,9.0,15.507486810772866,0.0,3.195752358675003,0.0,8.160038826078177,5.800000190734863,1.5878842486575246,3.971583366394043,4.9054,9.0,2.381,0.0,4.0,2.0,0.0,0.0,0.0
6,30000,5,585.280029296875,0.00025,0.0,-0.007798508901634694,-0.007798508901634694,13.63689425661005,0.0,8.0,2.3787192986503243,0.0,0.6535621799781919,0.0,21.33022826879546,0.0,6.952255792236328,6.71999979019165,41.7104,0.0,8.7962,8.0,1.0,2.0,0.0,2.0,0.0
7,35000,5,568.9968872070312,0.0002285714285714286,0.0,-0.007490699047143899,-0.007490699047143899,10.109062969190783,0.0,28.200000762939453,3.623513538438827,0.0,7.161511038155481,0.0,4.87321648851987,2.8031084537506104,29.42333675003052,28.200000762939453,5.9206,0.0,9.6522,0.0,4.0,1.0,0.0,0.0,0.0
8,40000,4,525.3566284179688,0.00023125,0.0,-0.005560490651348094,-0.005560490651348094,17.948490947304105,0.0,55.0,7.423924871851131,9.031051635742188,28.805804894672335,1.7723078727722168,4.129615917301178,3.8399999141693115,55.0214,55.0,8.8106,0.0,3.4996,5.0,2.0,1.0,0.0,1.0,0.0
9,45000,6,552.0,0.00023888888888888888,0.0,-0.006889812868343945,-0.006889812868343945,15.624729236993192,0.0,48.0,5.183138644705712,0.0,24.17659389117956,0.0,48.0684,48.0,2.847242886073887,0.0,8.1448,0.0,5.3282,0.0,1.0,1.0,0.0,4.0,0.0
10,50000,7,597.2844848632812,0.00028,0.0,-0.007922479510908267,-0.007922479510908267,14.199735477731736,0.0,2.715522527694702,1.840547384899031,2.715522527694702,0.5209105563104153,0.0,13.299103349852562,0.0,2.0830515753284096,0.0,26.5494,0.0,40.9054,0.0,2.0,4.0,0.0,1.0,0.0
