episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072,0.0,10,6,4,3.6,0.002,1.0,-0.002436316467572251,-0.002436316467572251,40.80783171860377,7.783491611480713,69.75138854980469,50.32469884109497,45.58430099487305,1.2800908725181162,26.966884563827513,23.955278396606445,1.4558126183572762,61.163796421051025,58.73411560058594,2.0410086735603246,14.07284806537628,7.783491611480713,0.7342162591354356,17.011606661605835,11.42546272277832,-0.09289545491725854,75.307155758667,69.75138854980469,6.517622329314333,6,0,0,0,0,0,4,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065625,0.0,9,5,5,3.2916666666666665,0.0018,0.9,0.014496347737155855,0.014496347737155855,69.59081985712051,14.821296691894531,100.0,96.467935647583,99.96527862548828,3.253966591551759,47.042755326080325,63.069454193115234,0.8713446928055021,99.27989548492431,100.0,4.102967645726083,96.29546546783448,99.83226013183594,2.923187589414494,19.82708999004364,14.821296691894531,3.2333069362876765,58.63177722625733,53.939815521240234,3.0665626889038053,4,0,1,0,0,0,5,0,0,0
3,15000,15000,5000,10000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056166666666666665,0.0,13,12,6,1.4326923076923077,0.0026,1.0,0.014309417079228373,0.014309417079228373,60.7506329591751,17.934722900390625,100.0,76.82790166168213,98.40416717529297,0.1600854277214452,75.68799561843872,100.0,0.525533263222198,97.49749550170898,100.0,1.9025106472279558,58.737698719787595,73.66387176513672,-0.02192332714882192,35.68925950088501,32.723609924316406,1.7999822863324866,20.063446752548217,17.934722900390625,-0.5757962642549814,7,0,3,0,2,0,1,0,0,0
4,20000,20000,5000,15000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064312499999999995,0.0,31,24,22,1.4314516129032258,0.0062,1.0,0.016016427916789224,0.016016427916789224,65.98757994713783,6.519444465637207,99.9884262084961,97.80003939666749,99.9884262084961,2.752056894782548,89.85994751739501,99.51634216308594,1.573220516454021,84.58381522827149,99.9884262084961,1.8571812305738822,62.226675606155396,86.54447937011719,0.6607795230810428,14.081062072277069,6.519444465637207,2.1332828477308112,47.373939862060546,40.07685089111328,3.399770982968314,9,0,9,0,6,0,7,0,0,0
5,25000,25000,5000,20000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007225,0.0,35,26,23,1.4857142857142858,0.007,1.0,0.018543385004882854,0.018543385004882854,71.17732429701488,13.881481170654297,100.0,81.91077782287597,99.5790023803711,1.1736856967882208,95.90508327178955,99.5685806274414,2.2515664700912303,99.0339160446167,99.85787963867188,3.175537405141062,71.25351372375488,100.0,0.9058350250927064,57.1590424987793,48.16435241699219,3.219754910204012,21.80161242027283,13.881481170654297,3.129163871930347,12,0,8,0,6,0,9,0,0,0
6,30000,30000,5000,25000,24,0,24,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007570833333333332,0.0,24,20,20,1.9375,0.0048,1.0,0.0193355039831274,0.0193355039831274,74.3739769399643,24.12314796447754,99.97685241699219,99.68530593566895,99.87268829345703,3.7656311827649844,82.72952388687133,99.97685241699219,0.7910631813715744,88.72004345092773,99.43366241455078,1.2379609804203695,66.21527141342163,96.42645263671875,0.6272129189664282,77.68151803283692,69.12175750732422,4.073136944266805,31.212198920059205,24.12314796447754,1.9219934164415138,4,0,8,0,8,0,4,0,0,0
7,35000,35000,5000,30000,31,0,31,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007560714285714284,0.0,31,20,20,1.2096774193548387,0.0062,1.0,0.01773923224558641,0.01773923224558641,65.76538118168513,8.273148536682129,100.0,87.57825028457641,99.97685241699219,1.8217494328918835,93.19133029327392,100.0,2.297374728752027,79.50525085296631,100.0,2.0171233849352697,95.96831544647216,99.43379974365234,2.8006668917653355,25.52257727127075,20.048147201538086,3.123699067347389,12.826562941551208,8.273148536682129,4.040244218731958,11,0,6,0,3,0,11,0,0,0
8,40000,40000,5000,35000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007331249999999999,0.0,21,16,15,1.3630952380952381,0.0042,1.0,0.019542115357754738,0.019542115357754738,76.85752228666941,31.48796272277832,100.0,96.93412927093506,99.69953918457031,2.2561027574221586,81.16625781173705,99.9884262084961,1.0166895101435693,88.35086837768554,100.0,1.5643634533978485,97.54516644439697,99.9884262084961,2.4316635701353766,62.30903538742066,58.5425910949707,2.441246118807607,34.839676427841184,31.48796272277832,3.4014098468735208,6,0,5,0,5,0,5,0,0,0
9,45000,45000,5000,40000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007,0.0,20,15,13,1.0875,0.004,1.0,0.01548123419256364,0.01548123419256364,63.67153073418935,35.675926208496094,100.0,95.85068037719726,100.0,2.2255183324077357,60.79744858856201,99.96527862548828,0.7980549860364541,69.53549485816956,100.0,0.5176606868518032,71.42246245880126,73.49542236328125,1.1876799197309784,36.68197522506714,35.675926208496094,3.1623608003782437,47.74112289733887,47.137962341308594,1.8798184916894352,7,0,4,0,4,0,5,0,0,0
10,50000,50000,5000,45000,29,0,29,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006840000000000001,0.0,29,27,16,0.9310344827586207,0.0058,1.0,0.020078812192539933,0.020078812192539933,84.46871035346985,35.07777786254883,100.0,97.05960341491699,98.55266571044922,1.2842095691161546,98.89935670776367,99.68524169921875,1.95700814441523,98.29009150085449,99.93055725097656,1.8040022819629251,99.77359083404541,100.0,3.3258091730616326,74.06234342803955,69.2995376586914,1.8191663327042111,38.72727623519897,35.07777786254883,-0.31518977221231154,13,0,10,0,4,0,2,0,0,0
