episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103,0.0,11,4,7,4.681818181818182,0.0022,1.0,-0.0031511384185166267,-0.0031511384185166267,39.13456214067719,0.0,72.2154541015625,22.006120901870727,15.659704208374023,-0.20078449893426556,77.1698729248047,72.2154541015625,2.5682666711325997,10.92739700330384,0.0,-0.252164518533573,35.68186132659912,26.36410903930664,0.8005867793292438,20.782688679885865,8.997685432434082,0.4704475908304142,68.23943200759888,57.386112213134766,1.6287423804064847,4,0,0,0,0,0,7,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0107375,0.0,9,6,8,6.208333333333333,0.0018,1.0,0.011163630639768989,0.011163630639768989,61.67957188053131,9.911574363708496,99.80782318115234,97.91739773406982,99.70890808105469,2.0253923949538373,78.93802053985596,87.34333038330078,0.5734430665967896,54.937976286315916,63.734195709228516,-0.34127907567195914,93.70365118408203,99.80782318115234,1.2156687572851237,26.946335750198365,16.28611183166504,0.5961778250936434,17.63404978866577,9.911574363708496,0.19265034303748457,1,0,5,0,0,0,3,0,0,0
3,15000,15000,5000,10000,27,0,27,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009333333333333334,0.0,27,25,14,1.2083333333333333,0.0054,1.0,0.017750735675142095,0.017750735675142095,71.81277819271087,56.54166793823242,99.9884262084961,63.37808505783081,98.80165100097656,0.1941579511807578,64.1805198852539,91.10446166992188,-0.013914333590518925,99.1840567565918,99.9884262084961,3.085803225601958,60.261922899246215,83.11176300048828,-0.4849918321664174,83.15711788635254,79.12916564941406,1.7144348910912213,60.71496667098999,56.54166793823242,0.5545650487949502,13,0,7,0,5,0,2,0,0,0
4,20000,20000,5000,15000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008087500000000001,0.0,16,15,12,1.359375,0.0032,1.0,0.02279611147069557,0.02279611147069557,73.99394109814962,57.32731628417969,100.0,78.35127360305786,100.0,-0.3466524612329383,66.25580965881348,99.93055725097656,-0.3073008169039266,77.60510051422119,100.0,-0.42958603690136243,73.66682286758423,99.28182220458984,0.32480160202982356,88.10743793029785,85.0004653930664,2.7247602197582794,59.977202014923094,57.32731628417969,0.40730520447915897,4,0,6,0,5,0,1,0,0,0
5,25000,25000,5000,20000,27,0,27,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007325000000000001,0.0,27,18,16,0.7916666666666666,0.0054,1.0,0.017175720122894658,0.017175720122894658,66.60667970593771,37.88055419921875,99.97685241699219,54.78803437576294,84.76432037353516,-0.4245066854586611,92.72315462417602,99.97685241699219,0.4332733310960972,75.15060839309692,99.95370483398438,-0.3594519919687513,79.9992934326172,99.94213104248047,-0.19139988342945205,57.81886153640747,56.13009262084961,1.3514029125556675,39.160125873565676,37.88055419921875,0.7756941860898791,11,0,5,0,2,0,9,0,0,0
6,30000,30000,5000,25000,13,0,13,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00655,0.0,13,11,8,1.0288461538461537,0.0026,1.0,0.019014213367213404,0.019014213367213404,70.07695356051127,35.200462341308594,100.0,61.87007110862732,100.0,-0.27548970242420945,64.65415044136047,81.88886260986328,-0.47996989117628563,76.21662821044922,99.91898345947266,-0.36996824802058637,95.4669068069458,100.0,1.343020251135568,85.6020729019165,83.34120178222656,2.3890457684409676,36.65189189376831,35.200462341308594,-0.37046790474262753,5,0,5,0,1,0,2,0,0,0
7,35000,35000,5000,30000,6,0,6,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005810714285714286,0.0,6,5,4,1.1458333333333333,0.0012,1.0,0.024315561252942267,0.024315561252942267,82.38921529216766,61.97083282470703,100.0,99.16666084289551,99.9884262084961,2.164734296018339,99.96658560791016,100.0,3.325021034713732,75.29403256530762,100.0,-0.23495748783311984,64.26827340126037,99.73426055908203,-0.5634535247840372,93.42228863830566,92.91990661621094,3.046347707154482,62.21745069732666,61.97083282470703,0.32411919901952846,2,0,3,0,0,0,1,0,0,0
8,40000,40000,5000,35000,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005371875,0.0,13,12,7,0.8846153846153846,0.0026,1.0,0.014480299046831612,0.014480299046831612,69.87016648152668,22.43425941467285,100.0,93.77692728881836,98.94768524169922,0.5885384326806579,99.0704398361206,100.0,2.0176301634546987,99.98114628448486,99.9884262084961,3.014052835673478,32.19505484085083,43.62760925292969,-0.5029176181195423,23.816016777801515,22.43425941467285,0.024077739530111678,70.38141386108398,69.4615707397461,0.675333457150101,6,0,4,0,2,0,1,0,0,0
9,45000,45000,5000,40000,24,0,24,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005227777777777778,0.0,24,20,12,0.8489583333333334,0.0048,1.0,0.02260622358727783,0.02260622358727783,84.97756663926442,24.24675941467285,100.0,98.09548990783692,100.0,1.4885817124198497,99.46228341217041,99.94213104248047,2.4368185277564236,99.7236104171753,99.6937484741211,3.0139343267855936,92.26924662017822,99.94213104248047,0.9289892268379993,93.75842868347168,91.46713256835938,2.606560747376484,26.55634079475403,24.24675941467285,0.5424351621551302,12,0,3,0,5,0,4,0,0,0
10,50000,50000,5000,45000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005262500000000001,0.0,21,19,13,1.3273809523809523,0.0042,1.0,0.021055783031760002,0.021055783031760002,79.46437332026164,56.7120361328125,100.0,95.28373366851807,99.14212036132812,0.7961529924593991,81.32014825286865,100.0,0.3748448381553099,98.50061274719238,99.97685241699219,2.0824312131404352,69.4998875541687,99.96527862548828,-0.5577101869854861,60.30296568832397,56.7120361328125,0.5836965942654835,71.87889201049805,68.34074401855469,1.0052049946748383,8,0,3,0,8,0,2,0,0,0
