episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,600.0,0.0115,0.01025,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.013472538597881,0.0,0.0,5.116455275088549,0.0,5.87374218699336,0.0,1.359226614639163,0.0,8.339411154866218,0.0,1.9,0.0,13.492,0.0,1.0,4.0,0.0,3.0,3.0
2,2000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,3.6254209276996554,0.0,0.0,5.158436298638582,0.0,5.2138697186484935,0.0,2.2073242232501507,0.0,1.9018953256607056,0.0,1.219,0.0,6.052,0.0,5.0,1.0,0.0,1.0,2.0
3,3000,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,4.589625505948439,0.0,0.0,2.7836263757385313,0.0,6.079924310564995,0.0,0.9314051276519895,0.0,1.16279722173512,0.0,7.307,0.0,9.273,0.0,3.0,2.0,0.0,3.0,3.0
4,4000,7,596.1165161132812,0.007,0.01375,0.0,0.0,0.97925,-0.00792219084820143,-0.00792219084820143,12.023614636517438,0.0,3.883462905883789,22.12140990178287,3.883462905883789,18.120166676640512,0.0,9.848715712167323,0.0,5.317395528513938,0.0,10.071,0.0,6.663,0.0,1.0,3.0,0.0,1.0,2.0
5,5000,11,596.0513916015625,0.011,0.01,0.0,0.0,0.979,-0.007909433393100036,-0.007909433393100036,7.470729879535735,0.0,3.9486136436462402,2.761254598520696,0.0,0.9113226337060333,3.9486136436462402,3.3246121487766502,0.0,6.081189896211028,0.0,21.664,0.0,10.082,0.0,3.0,0.0,0.0,6.0,2.0
6,6000,7,593.0,0.007,0.011,0.0,0.0,0.982,-0.00788548545402388,-0.00788548545402388,10.78531768503599,0.0,7.0,3.1457018546275792,0.0,21.3429433965832,0.0,5.329436716258526,0.0,0.4118241427466273,0.0,27.132,0.0,7.35,7.0,3.0,2.0,0.0,2.0,0.0
7,7000,9,590.8975830078125,0.009,0.011,0.0,0.0,0.98,-0.007858713190993438,-0.007858713190993438,8.646915670220274,0.0,9.102399826049805,3.833047126288526,0.0,4.020201002693735,0.0,4.598728726685047,9.102399826049805,2.545517165654339,0.0,10.971,0.0,25.913,0.0,3.0,1.0,0.0,2.0,3.0
8,8000,9,600.0,0.009,0.013,0.0,0.0,0.978,-0.007961869962370034,-0.007961869962370034,4.02211915139916,0.0,0.0,3.2396176128946244,0.0,2.886361314356327,0.0,4.683491085991263,0.0,7.993244895152747,0.0,3.877,0.0,1.453,0.0,0.0,4.0,0.0,3.0,2.0
9,9000,10,590.0,0.009,0.013,0.0,0.0,0.978,-0.0070761000597667,-0.0070761000597667,7.965058293225863,0.0,5.0,11.879817393198609,0.0,6.8565309284031395,0.0,1.6833194834887981,0.0,3.660681954264641,5.0,22.255,0.0,1.455,5.0,1.0,4.0,0.0,1.0,4.0
10,10000,5,595.0,0.0055,0.01275,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,10.96250344002433,0.0,5.0,6.027060751259327,0.0,4.279944790109992,0.0,5.465306726891548,0.0,9.90670837188512,0.0,34.739,5.0,5.357,0.0,1.0,2.0,0.0,1.0,1.0
11,11000,12,596.0,0.012,0.01225,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,6.687505508725842,0.0,4.0,11.160824423402548,0.0,4.680614385858179,0.0,8.610546800091862,0.0,4.349047443002463,0.0,10.244,0.0,1.08,4.0,5.0,1.0,0.0,3.0,3.0
12,12000,9,587.0,0.0095,0.0105,0.0,0.0,0.98,-0.007812443249006416,-0.007812443249006416,6.467199213078556,0.0,11.0,5.478791059497744,0.0,1.4045174029320477,0.0,2.094917946787551,0.0,4.081968869253993,0.0,23.259,11.0,2.484,2.0,3.0,2.0,0.0,1.0,3.0
13,13000,8,595.0,0.008,0.01275,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,8.427779682238276,0.0,5.0,11.0652681029886,0.0,6.762389608792961,0.0,1.2141140351705253,0.0,9.052906346477569,0.0,10.173,5.0,12.299,0.0,3.0,1.0,0.0,2.0,2.0
14,14000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,8.835429709394772,0.0,0.0,0.8058456755578518,0.0,1.8725318568348885,0.0,3.7269544673860073,0.0,7.2952462565898895,0.0,7.784,0.0,31.528,0.0,3.0,0.0,0.0,4.0,3.0
15,15000,10,599.0,0.01,0.0095,0.0,0.0,0.9805,-0.00795322662935829,-0.00795322662935829,7.942678073761364,0.0,1.0,8.760258393526078,0.0,14.203886541932821,0.0,4.422734881497919,0.0,1.0951886256113648,0.0,8.492,1.0,10.682,0.0,1.0,3.0,0.0,3.0,3.0
16,16000,10,595.0,0.01,0.01325,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,6.919144031876077,0.0,5.0,8.53898982089758,0.0,2.9878795981407165,0.0,11.024563391178846,0.0,0.5974313810393215,0.0,4.45,5.0,13.916,0.0,1.0,2.0,0.0,4.0,3.0
17,17000,10,565.0,0.01,0.01125,0.0,0.0,0.97875,-0.007344161101321741,-0.007344161101321741,16.925894858627892,0.0,35.0,2.137687349691987,0.0,5.48241226130724,0.0,7.807394218277186,0.0,2.7848753224909304,0.0,22.417,0.0,60.926,35.0,3.0,2.0,0.0,5.0,0.0
18,18000,6,597.0,0.006,0.01075,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,7.628547880909095,0.0,3.0,4.185446573235095,0.0,8.231007808052004,0.0,7.237419884510338,0.0,15.488413019657134,0.0,3.696,3.0,6.933,0.0,0.0,0.0,0.0,4.0,2.0
19,19000,6,596.0,0.006,0.0105,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,5.206910773039019,0.0,4.0,4.874796196460724,0.0,8.283911504925229,0.0,4.455717932105064,0.0,1.1930390047430992,0.0,6.7,4.0,5.734,0.0,0.0,1.0,0.0,3.0,2.0
20,20000,10,588.52001953125,0.01,0.01175,0.0,0.0,0.97825,-0.007837906053563345,-0.007837906053563345,12.812633607598022,0.0,6.480000019073486,14.792322994619608,6.480000019073486,1.1663720707185568,5.0,2.4536726300641893,0.0,10.963433950185776,0.0,1.692,0.0,45.808,0.0,3.0,2.0,0.0,2.0,3.0
21,21000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.355918401760671,0.0,0.0,6.97900708156079,0.0,1.7166709627583623,0.0,2.7053924978692083,0.0,14.31443986837566,0.0,1.823,0.0,10.597,0.0,0.0,1.0,0.0,3.0,3.0
22,22000,8,585.760009765625,0.008,0.01125,0.0,0.0,0.98075,-0.007792742745795197,-0.007792742745795197,7.242646252746383,0.0,8.239999771118164,7.928415971666574,0.0,7.769473151944577,0.0,1.7635399045348168,0.0,9.88044848833233,8.239999771118164,9.623,0.0,6.491,6.0,1.0,2.0,0.0,3.0,2.0
23,23000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,5.68849004821945,0.0,0.0,2.8738134709000587,0.0,7.319068606330082,0.0,15.762079947665335,0.0,3.2349782644212244,0.0,2.438,0.0,2.503,0.0,3.0,1.0,0.0,5.0,2.0
